stimulus,correct_answer
muwe,incorrect
muto,correct
mbwe,incorrect
leya,correct
toka,incorrect
zepo,correct
mase,incorrect
kamu,correct
tika,incorrect
zamu,correct
fini,incorrect
shua,correct
weru,incorrect
weya,correct
mulo,incorrect
yawa,correct
wane,incorrect
jani,correct
boko,incorrect
tiye,correct
muvwa,incorrect
yichi,correct
ndiru,incorrect
ndilo,correct
virwi,incorrect
vinda,correct
kandi,incorrect
utore,correct
mwapo,incorrect
ulili,correct
chamo,incorrect
chata,correct
tikwi,incorrect
mwere,correct
kurwe,incorrect
masha,correct
vyali,incorrect
ndiko,correct
lechi,incorrect
lombo,correct
munge,incorrect
singu,correct
zinyo,incorrect
shefo,correct
ghaka,incorrect
mbumu,correct
ndika,incorrect
kwari,correct
chiko,incorrect
ukufu,correct
kujiso,incorrect
kuzamo,correct
tizimu,incorrect
waliya,correct
talala,incorrect
beseni,correct
zefati,incorrect
sikani,correct
mphako,incorrect
mphapo,correct
kuyiwo,incorrect
kuyiya,correct
yilala,incorrect
mumoyo,correct
likono,incorrect
helezi,correct
yimati,incorrect
mateyu,correct
marayi,incorrect
mutuma,correct
ghenda,incorrect
kuzaza,correct
vipapa,incorrect
kupapa,correct
karuwa,incorrect
siloya,correct
yanthu,incorrect
vireke,correct
kafati,incorrect
peloni,correct
tamulu,incorrect
beroti,correct
kutufu,incorrect
wakota,correct
unyamu,incorrect
yukani,correct
watani,incorrect
watole,correct
kulipu,incorrect
lituma,correct
zinthu,incorrect
chanya,correct
yiwona,incorrect
datani,correct
wakako,incorrect
kutuza,correct
beneka,incorrect
tireka,correct
gerizi,incorrect
ariele,correct
eliato,incorrect
unguti,correct
ziyani,incorrect
lizira,correct
nkhara,incorrect
ncharu,correct
nchero,incorrect
piltai,correct
saleke,incorrect
thenga,correct
nyenge,incorrect
mtengu,correct
ndiska,incorrect
chauyi,correct
mphezi,incorrect
mphunu,correct
mkonde,incorrect
italia,correct
vikoka,incorrect
tirive,correct
hulupi,incorrect
salimu,correct
mponge,incorrect
akboro,correct
mlonde,incorrect
mphotu,correct
mukani,incorrect
unguwa,correct
kenaku,incorrect
nchako,correct
iyimwe,incorrect
mweche,correct
nehemu,incorrect
itrani,correct
nkhudi,incorrect
nkhali,correct
migone,incorrect
bebayi,correct
watane,incorrect
kamuti,correct
wankhu,incorrect
munene,correct
eklezi,incorrect
uchiza,correct
zireka,incorrect
kuziza,correct
weniya,incorrect
mbangu,correct
virima,incorrect
kupata,correct
lahame,incorrect
sobali,correct
yiruti,incorrect
yireke,correct
keturu,incorrect
jeushi,correct
yantha,incorrect
yawiya,correct
mzindu,incorrect
sankhu,correct
mitoko,incorrect
nyundo,correct
zomere,incorrect
taboro,correct
ndumbi,incorrect
kudera,correct
kurghi,incorrect
kujara,correct
ukandi,incorrect
zeneko,correct
garuwa,incorrect
nkhope,correct
mphavi,incorrect
nganjo,correct
donthe,incorrect
golana,correct
chanyi,incorrect
kunena,correct
munthi,incorrect
ungano,correct
chinji,incorrect
ndimba,correct
watoto,incorrect
masara,correct
vinkhu,incorrect
beroto,correct
changa,incorrect
kumeza,correct
vinkha,incorrect
uwomba,correct
zinkhu,incorrect
ramoti,correct
kumasa,incorrect
ndamwa,correct
ndingu,incorrect
kumika,correct
charwe,incorrect
likota,correct
kulako,incorrect
hakozi,correct
viphoto,incorrect
kusoska,correct
wamkwau,incorrect
paskani,correct
utusani,incorrect
mbabira,correct
munyama,incorrect
munguza,correct
wandilo,incorrect
chidelu,correct
chikwau,incorrect
chingwi,correct
lengeka,incorrect
mphanji,correct
ndiyapo,incorrect
ndiruwa,correct
tapasku,incorrect
rosinji,correct
kuchine,incorrect
zimbata,correct
zajanga,incorrect
sagiele,correct
ukamika,incorrect
ukanene,correct
lembeka,incorrect
sungani,correct
langako,incorrect
wangaja,correct
sanjiwa,incorrect
kanyake,correct
wachiri,incorrect
kuvwapo,correct
zenjere,incorrect
vinguma,correct
phirika,incorrect
etiopia,correct
nangiya,incorrect
mathupi,correct
mughavu,incorrect
ndamuwe,correct
mwelapo,incorrect
mwapapa,correct
nangika,incorrect
kovyeka,correct
uneniyo,incorrect
vyeneko,correct
khomezi,incorrect
kocheka,correct
phirima,incorrect
suskanu,correct
kweniyo,incorrect
vinyama,correct
pamweni,incorrect
tivwana,correct
kweniya,incorrect
mafumbo,correct
pamwenu,incorrect
pakwero,correct
mundera,incorrect
chimera,correct
ahuzoto,incorrect
ubatizo,correct
mfyofyo,incorrect
mjuriru,correct
wamphumi,incorrect
wamphuwu,correct
kumlembe,incorrect
kumemeza,correct
wanguzgi,incorrect
wangumko,correct
hulupulu,incorrect
bezalele,correct
kurutani,incorrect
kukaripa,correct
wakugabu,incorrect
wakujako,correct
kumuyuda,incorrect
lamuyaya,correct
kuwamoyo,incorrect
kukhumba,correct
wakasara,incorrect
chinguja,correct
yakusani,incorrect
zakuyana,correct
kungwaku,incorrect
kulimiya,correct
lamulivi,incorrect
zimphapu,correct
visungwi,incorrect
kuphanga,correct
chiskowo,incorrect
wandafwe,correct
tirekeka,incorrect
kusaniya,correct
kukalata,incorrect
kupakika,correct
ungopani,incorrect
uteruzga,correct
walikono,incorrect
waparuwa,correct
vipalive,incorrect
mafuremu,correct
yisekeka,incorrect
mumisiri,correct
senirika,incorrect
kanyengo,correct
yazeleka,incorrect
yabisama,correct
pakutomo,incorrect
wanguswa,correct
katatatu,incorrect
kujarako,correct
watopaze,incorrect
chinguza,correct
setaroto,incorrect
vimanavi,correct
kebarnea,incorrect
gibetoni,correct
kumuwoli,incorrect
kuviwona,correct
linganjo,incorrect
munguzgu,correct
utaskana,incorrect
utozgeke,correct
panthiya,incorrect
kundivwa,correct
wafwangu,incorrect
waphwere,correct
kalarika,incorrect
muturgha,correct
yiparuwa,incorrect
yiwoneka,correct
ndizgika,incorrect
kuthyana,correct
kupusumu,incorrect
wazuwuka,correct
titumphu,incorrect
tipempha,correct
vinkhiya,incorrect
zingufwa,correct
kukutesi,incorrect
kakutowa,correct
nkhabiya,incorrect
mphekuru,correct
pachanju,incorrect
waserere,correct
kavurupi,incorrect
katuliro,correct
khomeska,incorrect
mbangelo,correct
ukozgeka,incorrect
mutemani,correct
ukavichi,incorrect
chilioni,correct
ziwonana,incorrect
vijariye,correct
ndichapo,incorrect
ndituswa,correct
ndiwunji,incorrect
chirwita,correct
mutirika,incorrect
dekapoli,correct
mugarapo,incorrect
unjikani,correct
nyengeke,incorrect
yerimoto,correct
mpinguza,incorrect
majaridu,correct
nchirika,incorrect
nchikufi,correct
vyengeke,incorrect
tuwaniko,correct
paulembo,incorrect
chiskani,correct
ungudani,incorrect
unguyana,correct
nchitidu,incorrect
nkhwangu,correct
wendambo,incorrect
mbarunji,correct
zingizgi,incorrect
tendeske,correct
oneskani,incorrect
ashibele,correct
mpheresi,incorrect
eliazere,correct
uhurwana,incorrect
khwimani,correct
kufwiske,incorrect
kujurika,correct
ndramele,incorrect
larghika,correct
mphereli,incorrect
vikuruku,correct
munthimi,incorrect
zinthowa,correct
pachangu,incorrect
hamedata,correct
pakuteme,incorrect
wakumana,correct
ndinyadi,incorrect
ghaturwa,correct
ndunduka,incorrect
waunjika,correct
uwombelo,incorrect
mbegheka,correct
mavunike,incorrect
peuletai,correct
ubendeku,incorrect
msibweni,correct
ndaphuru,incorrect
kukumana,correct
yinkhore,incorrect
tigirisi,correct
dungwana,incorrect
ungujapo,correct
nthazara,incorrect
zakuzala,correct
gumutupu,incorrect
nkhamuke,correct
mungukuru,incorrect
mungatole,correct
wakuphati,incorrect
wakupunda,correct
vingumuzi,incorrect
vinguzaza,correct
vikulembe,incorrect
kupongeka,correct
wamakhora,incorrect
wamawongu,correct
yaghanayi,incorrect
wachitiya,correct
mumusuzgu,incorrect
kukoreska,correct
zingukoso,incorrect
lingukole,correct
kenturika,incorrect
ujaririya,correct
ndineniyo,incorrect
chifikiya,correct
viwochiya,incorrect
wasuskika,correct
nangareta,incorrect
yinguwiya,correct
kusunguti,incorrect
tirongoni,correct
yakusandu,incorrect
yakuwonga,correct
muyuskike,incorrect
muteruzga,correct
wachesamu,incorrect
kukulondo,correct
vivwarika,incorrect
kuchitika,correct
kambiriya,incorrect
matalente,correct
yakuzungu,incorrect
zakuzirwa,correct
visambiya,incorrect
talakwiya,correct
ukweruzgu,incorrect
usambizga,correct
karondana,incorrect
yingubika,correct
wakachibi,incorrect
wakuvwala,correct
kukavwiye,incorrect
kuvisunga,correct
kundikuru,incorrect
kungufipa,correct
mukavwika,incorrect
pakulembe,correct
wachikuru,incorrect
wasanduka,correct
videruzgu,incorrect
jokoneama,correct
pamweniwo,incorrect
wangujamo,correct
phaphanya,incorrect
tumisinji,correct
mphikozgu,incorrect
wakatonga,correct
jearimika,incorrect
zunguliya,correct
ndiyukeko,incorrect
ghamanavi,correct
vinkhonga,incorrect
eneganimi,correct
chinorako,incorrect
pakuponde,correct
kwininika,incorrect
yinuskani,correct
mphanyake,incorrect
betearaba,correct
kalembapo,incorrect
kagonanga,correct
pamweniyo,incorrect
wanguweko,correct
ukabayika,incorrect
zawazgika,correct
lakupaski,incorrect
wakusuzga,correct
ngibukazi,incorrect
yoiyaribu,correct
tuwangutu,incorrect
beteekedi,correct
mujichero,incorrect
madangazi,correct
msinkhuli,incorrect
eshetaolo,correct
ukapasuwa,incorrect
wakwamuka,correct
kwachichi,incorrect
muneneska,correct
auskeniko,incorrect
msungwana,correct
kwakotoka,incorrect
ungurwita,correct
kukupandi,incorrect
wajitozga,correct
kasiskika,incorrect
mumwamuke,correct
kujiwondi,incorrect
kurangula,correct
mskambuya,incorrect
urghargha,correct
yachizozu,incorrect
kundimika,correct
nditukutu,incorrect
pakwamuka,correct
angugozge,incorrect
wakulimba,correct
semberere,incorrect
wangurata,correct
lengesani,incorrect
linguwona,correct
alingwesa,incorrect
mungaruwa,correct
mchindimo,incorrect
arimataya,correct
chiharasa,incorrect
chilereze,correct
yerohagia,incorrect
tumisinje,correct
kumurwane,incorrect
watitaske,correct
mayuzgika,incorrect
walereska,correct
ndikazumu,incorrect
linandiko,correct
mzimurgha,incorrect
wangujowo,correct
wanguyengo,incorrect
wangunweka,correct
vitatalaka,incorrect
kundilondo,correct
muchengavi,incorrect
kujipatuwa,correct
kwakupasku,incorrect
mungupaska,correct
msinkhonde,incorrect
yehozadaka,correct
wakusekero,incorrect
wakusiyika,correct
murwirwita,incorrect
muyisraele,correct
makhozgani,incorrect
sambizgani,correct
pakuvisere,incorrect
pakukoroka,correct
muwolofoka,incorrect
kuchizgika,correct
chijisanga,incorrect
ndirongoro,correct
wavumbusku,incorrect
kugarukiya,correct
tauhumenya,incorrect
masinagoge,correct
wakupayike,incorrect
wakupakika,correct
mungungeli,incorrect
yingukamba,correct
chimanguza,incorrect
wakhumbiya,correct
wakudumula,incorrect
wakugadima,correct
kirhereska,incorrect
shealtiele,correct
chipingiya,incorrect
ukawusanga,correct
ghangaruki,incorrect
ghangubuka,correct
ulembezeka,incorrect
wangutemba,correct
yikasiyamo,incorrect
wamusaniya,correct
wakwambasi,incorrect
ukagonanga,correct
kurghikani,incorrect
kuchichita,correct
kuchitengo,incorrect
wachiromba,correct
mungumkoli,incorrect
yingutenje,correct
mpaskikiye,incorrect
mitamanthu,correct
munkhupuru,incorrect
vyasanduka,correct
kuyariyeni,incorrect
kusukunika,correct
kamuturika,incorrect
ashitaroto,correct
tinthiyapo,incorrect
vyaruskako,correct
wajijaridu,incorrect
yibatikika,correct
yoshayagha,incorrect
ghalereske,correct
pachanjiwa,incorrect
kupatukiya,correct
pachanyake,incorrect
tajijariya,correct
vyeruskika,incorrect
wangukozga,correct
chiriyengo,incorrect
mwamusuzga,correct
chimanguti,incorrect
ndingutuwa,correct
yehoyenayi,incorrect
yehonadabu,correct
watijibaye,incorrect
kunderuzga,correct
kungarundu,incorrect
wangurumba,correct
malinguswa,incorrect
ukhumbanji,correct
kututiyiwo,incorrect
chakwatika,correct
minyumbapo,incorrect
teleharasa,correct
kunandivwe,incorrect
visambizgu,correct
pachanguti,incorrect
mujaririya,correct
ghakayichi,incorrect
pachifukwa,correct
chifunduka,incorrect
