stimulus,correct_answer
odhe,incorrect
oded,correct
udhe,incorrect
akub,correct
leth,incorrect
leum,correct
kyew,incorrect
kyer,correct
olii,incorrect
lony,correct
wiir,incorrect
kode,correct
ngii,incorrect
wili,correct
edhe,incorrect
adid,correct
tere,incorrect
diim,correct
ethe,incorrect
doeg,correct
thul,incorrect
rugi,correct
dhek,incorrect
lume,correct
thee,incorrect
leme,correct
yeri,incorrect
yeer,correct
yeru,incorrect
yeje,correct
dhem,incorrect
keni,correct
dhib,incorrect
ngud,correct
yemu,incorrect
ngog,correct
beth,incorrect
bere,correct
wedd,incorrect
luny,correct
gyel,incorrect
guum,correct
ment,incorrect
kood,correct
edhek,incorrect
edhem,correct
gyeel,incorrect
gyeem,correct
oyodi,incorrect
oyode,correct
gedhe,incorrect
gedde,correct
geeri,incorrect
geere,correct
gweny,incorrect
gweli,correct
meedi,incorrect
meede,correct
edhep,incorrect
yoode,correct
theel,incorrect
cemer,correct
gethe,incorrect
yilel,correct
yoodh,incorrect
edher,correct
yeeri,incorrect
yeere,correct
yiing,incorrect
yiinh,correct
kerem,incorrect
keren,correct
bedhe,incorrect
pidhu,correct
ngwen,incorrect
tiggi,correct
akony,incorrect
akiiw,correct
ajogi,incorrect
wojur,correct
ngine,incorrect
ngiij,correct
winye,incorrect
mudde,correct
kerit,incorrect
ninni,correct
redhe,incorrect
ciire,correct
aluny,incorrect
alidh,correct
yingi,incorrect
uriel,correct
akuul,incorrect
akudd,correct
weele,incorrect
kudhe,correct
angin,incorrect
angud,correct
genyi,incorrect
wunni,correct
akyer,incorrect
congi,correct
ayiel,incorrect
lonye,correct
abudh,incorrect
abuud,correct
theeb,incorrect
cemed,correct
ngeny,incorrect
ayuud,correct
teeli,incorrect
cegii,correct
nyood,incorrect
rijji,correct
adyej,incorrect
aniel,correct
acung,incorrect
amuuj,correct
neper,incorrect
kodhe,correct
tebed,incorrect
rekem,correct
miide,incorrect
tulle,correct
dhung,incorrect
yetur,correct
ayodi,incorrect
ayood,correct
nedhi,incorrect
yulli,correct
welii,incorrect
weddu,correct
welle,incorrect
wenii,correct
ayedh,incorrect
ackur,correct
negub,incorrect
pujji,correct
dyeji,incorrect
dyeje,correct
acyee,incorrect
ayieb,correct
muudh,incorrect
ryeny,correct
ngele,incorrect
dhumi,correct
ngedh,incorrect
byeny,correct
kyeed,incorrect
gwedu,correct
yerii,incorrect
yecer,correct
uddii,incorrect
perec,correct
aryej,incorrect
winyi,correct
pidhi,incorrect
bethi,correct
gyeew,incorrect
gwene,correct
minne,incorrect
ruure,correct
muunh,incorrect
tuumi,correct
nyuud,incorrect
berit,correct
gudde,incorrect
guudi,correct
aleme,incorrect
abuur,correct
keled,incorrect
kedec,correct
awedd,incorrect
agere,correct
peles,incorrect
rungi,correct
kidhh,incorrect
geber,correct
akood,incorrect
nyudh,correct
cyerr,incorrect
byeel,correct
kelem,incorrect
reeny,correct
tyell,incorrect
orume,correct
ryeen,incorrect
yethe,correct
byell,incorrect
lwede,correct
byeen,incorrect
pyewe,correct
geewi,incorrect
gedhi,correct
lengg,incorrect
kengg,correct
akere,incorrect
tyeeg,correct
othum,incorrect
siniy,correct
gyemme,incorrect
gyemmi,correct
ngyeem,incorrect
ngyeel,correct
ayieli,incorrect
ayiele,correct
agween,incorrect
agweed,correct
alidhi,incorrect
alidhe,correct
ngweej,incorrect
ngyewe,correct
keddii,incorrect
keddee,correct
ryenye,incorrect
ryenyi,correct
koonyi,incorrect
koonye,correct
gweddu,incorrect
gwedii,correct
cyerre,incorrect
byenye,correct
byenyu,incorrect
byeele,correct
redhem,incorrect
redhep,correct
akeren,incorrect
akerem,correct
nyiinh,incorrect
nyiing,correct
atheel,incorrect
atheeb,correct
ngwene,incorrect
ngyeew,correct
athyew,incorrect
aliidh,correct
ryeeng,incorrect
ryeeny,correct
angyew,incorrect
anenni,correct
tiggee,incorrect
ngyeli,correct
nieeny,incorrect
cimrit,correct
aguddu,incorrect
agudde,correct
nguddu,incorrect
ngudde,correct
akiiwe,incorrect
thebbi,correct
akedhu,incorrect
akedhe,correct
yuudhe,incorrect
gweedu,correct
amuuji,incorrect
amuuje,correct
alidhu,incorrect
abudde,correct
pyeeme,incorrect
byerre,correct
akebbe,incorrect
akebbi,correct
myeere,incorrect
myegii,correct
ryeewi,incorrect
ryeeri,correct
abudhi,incorrect
abuude,correct
ogwele,incorrect
leengi,correct
aryeew,incorrect
arenge,correct
tyieli,incorrect
ayedhe,correct
kebbii,incorrect
lethuc,correct
awedde,incorrect
aweddi,correct
ryeeje,incorrect
ryeeme,correct
ngweed,incorrect
ongele,correct
ayiebi,incorrect
ayiebe,correct
okodhu,incorrect
atoore,correct
luudhi,incorrect
alenhi,correct
aryeet,incorrect
acungi,correct
aterec,incorrect
adriel,correct
oyoodh,incorrect
adhure,correct
kellii,incorrect
leengu,correct
muumii,incorrect
muunhi,correct
okedhi,incorrect
alunye,correct
celume,incorrect
cedeur,correct
akyewi,incorrect
akyere,correct
lumeil,incorrect
muunyi,correct
wether,incorrect
wethhi,correct
lweddu,incorrect
nennii,correct
myeeri,incorrect
myeene,correct
tyiele,incorrect
ayedhi,correct
kyeeri,incorrect
kyeedh,correct
nyuude,incorrect
nyuudh,correct
adyeje,incorrect
atyege,correct
yedhhi,incorrect
yekiel,correct
angije,incorrect
ngeewe,correct
yieeng,incorrect
yieeny,correct
aleeny,incorrect
okedhu,correct
pyeede,incorrect
ryemme,correct
arengu,incorrect
lenhii,correct
winyii,incorrect
winyyi,correct
apelet,incorrect
lyewwi,correct
bethuc,incorrect
nyodhe,correct
abiedh,incorrect
aleeng,correct
aryeje,incorrect
tunggi,correct
othume,incorrect
pyejje,correct
atheeg,incorrect
abicur,correct
kedher,incorrect
ciggee,correct
tyielu,incorrect
cuungi,correct
ayoodh,incorrect
lebbii,correct
kyeele,incorrect
gweedi,correct
apeeji,incorrect
iedher,correct
dyeele,incorrect
kunyii,correct
congii,incorrect
tebedh,correct
alenhe,incorrect
ngenye,correct
atuumi,incorrect
aruuge,correct
berith,incorrect
kerith,correct
debbii,incorrect
pethur,correct
tuumii,incorrect
tuugii,correct
angini,incorrect
ngewii,correct
liidhi,incorrect
nyudhu,correct
dhiinh,incorrect
remeth,correct
winnee,incorrect
dhered,correct
ryeewe,incorrect
ryeere,correct
anginy,incorrect
puthit,correct
buudhe,incorrect
dhiing,correct
pedhek,incorrect
bedhek,correct
nyegii,incorrect
nyodhi,correct
dyeeme,incorrect
gwelli,correct
akudhi,incorrect
akilud,correct
cedhek,incorrect
boodhe,correct
diimen,incorrect
rejium,correct
kyedhi,incorrect
dhungi,correct
kuudhi,incorrect
pudens,correct
alyele,incorrect
konyii,correct
mullii,incorrect
cuunge,correct
kyenyi,incorrect
lyeewi,correct
etheel,incorrect
kweyee,correct
ayuudh,incorrect
dhebul,correct
okodhi,incorrect
adbeel,correct
ledhhi,incorrect
thyeer,correct
ogweli,incorrect
simeon,correct
tyieeb,incorrect
thyeyi,correct
myeeny,incorrect
gweddi,correct
nuumii,incorrect
yielii,correct
kinyee,incorrect
benkur,correct
oledhi,incorrect
okewwi,correct
cellee,incorrect
thebbe,correct
muddee,incorrect
thyeye,correct
yenhii,incorrect
ngijii,correct
tyeeng,incorrect
teelii,correct
tengee,incorrect
pidhii,correct
redher,incorrect
nieeng,correct
kidhii,incorrect
gether,correct
cungee,incorrect
linyee,correct
tyeene,incorrect
muudhe,correct
anenne,incorrect
abubus,correct
kyelle,incorrect
adhbuk,correct
angiji,incorrect
acebbi,correct
myeeng,incorrect
jyebbi,correct
lwedii,incorrect
opelli,correct
pyeere,incorrect
nyiigi,correct
buddee,incorrect
lenggi,correct
byerii,incorrect
nyiige,correct
piidhi,incorrect
gerrii,correct
koodhe,incorrect
abitub,correct
yiedhe,incorrect
thulli,correct
pyeewi,incorrect
kengee,correct
