stimulus,correct_answer
रह,incorrect
हग,correct
बम,incorrect
पब,correct
यर,incorrect
रप,correct
बय,incorrect
रज,correct
अङ,incorrect
ओइद,correct
यक,incorrect
पह,correct
ठ,incorrect
ऊर,correct
अश,incorrect
औस,correct
कइत,incorrect
चइब,correct
एनह,incorrect
डल,correct
आश,incorrect
पइच,correct
मख,incorrect
इनर,correct
मट,incorrect
यइम,correct
उतत,incorrect
एलह,correct
पफ,incorrect
सइब,correct
हफ,incorrect
नथ,correct
लड,incorrect
टन,correct
शत,incorrect
एकम,correct
गरइ,incorrect
पइस,correct
रबज,incorrect
पमय,correct
हजन,incorrect
यहम,correct
लतव,incorrect
रकब,correct
नहन,incorrect
सबम,correct
सहल,incorrect
समच,correct
सकल,incorrect
तपच,correct
बलत,incorrect
यकग,correct
ममक,incorrect
सतक,correct
नपप,incorrect
नपब,correct
हनय,incorrect
जकल,correct
हपम,incorrect
यमन,correct
तमत,incorrect
समत,correct
बरह,incorrect
गपब,correct
रवर,incorrect
सवर,correct
हकल,incorrect
हकत,correct
सनब,incorrect
पतल,correct
दपक,incorrect
लतत,correct
बयव,incorrect
चलब,correct
लगद,incorrect
बदम,correct
तलल,incorrect
तलम,correct
हतम,incorrect
हतक,correct
वरन,incorrect
सलय,correct
हवक,incorrect
जपत,correct
पमत,incorrect
दरम,correct
कनव,incorrect
रतच,correct
कयक,incorrect
दकन,correct
कहम,incorrect
यजर,correct
लकज,incorrect
तमच,correct
नकल,incorrect
तनम,correct
पनक,incorrect
सरम,correct
सपक,incorrect
ससम,correct
कमक,incorrect
जबह,correct
रलब,incorrect
मगब,correct
रनक,incorrect
गबर,correct
जकद,incorrect
परम,correct
सइश,incorrect
रइश,correct
यरस,incorrect
जमस,correct
बयप,incorrect
बसस,correct
गरग,incorrect
गरस,correct
अङग,incorrect
एथर,correct
कतन,incorrect
गबम,correct
नतत,incorrect
पनम,correct
बइश,incorrect
नआह,correct
दमक,incorrect
दमस,correct
रगर,incorrect
गकन,correct
कतक,incorrect
हसम,correct
वरग,incorrect
रमस,correct
थट,incorrect
शफ,correct
लवप,incorrect
हमच,correct
छङ,incorrect
इपथ,correct
मकत,incorrect
पतन,correct
चडइ,incorrect
हरस,correct
असश,incorrect
औसम,correct
मरप,incorrect
चरम,correct
उइकत,incorrect
ओवङ,correct
गडइ,incorrect
चतच,correct
रमप,incorrect
हकय,correct
बडइ,incorrect
आकन,correct
थरइ,incorrect
खट,correct
ठय,incorrect
बकय,correct
खमच,incorrect
शकग,correct
बसश,incorrect
चरश,correct
आमश,incorrect
पमश,correct
सतफ,incorrect
चवथ,correct
यरङ,incorrect
हरथ,correct
हचश,incorrect
यहथ,correct
छकत,incorrect
छलम,correct
हथन,incorrect
जइनव,correct
थलल,incorrect
थतम,correct
कयइल,incorrect
मलइब,correct
बटब,incorrect
हइकच,correct
जवङ,incorrect
लयङ,correct
पवङ,incorrect
हमश,correct
खयत,incorrect
थबम,correct
फकक,incorrect
फलब,correct
खलल,incorrect
खलम,correct
पथल,incorrect
सफह,correct
तङग,incorrect
लइतन,correct
गयफ,incorrect
गनथ,correct
लपफ,incorrect
ददङ,correct
झलच,incorrect
इममर,correct
चशप,incorrect
हशक,correct
मनछ,incorrect
मनथ,correct
वसथ,incorrect
जइनन,correct
मखन,incorrect
गङम,correct
दधक,incorrect
रइकन,correct
