stimulus,correct_answer
name,incorrect
anah,correct
wern,incorrect
adju,correct
kung,incorrect
mang,correct
bini,incorrect
cent,correct
madj,incorrect
wali,correct
kodj,incorrect
joda,correct
bolh,incorrect
yimi,correct
bekka,incorrect
goyim,correct
durrk,incorrect
serug,correct
dorre,incorrect
eight,correct
walak,incorrect
walem,correct
warre,incorrect
haggi,correct
yerrk,incorrect
teman,correct
werre,incorrect
enosh,correct
mirle,incorrect
bebke,correct
nguyh,incorrect
nguyi,correct
danim,incorrect
kabun,correct
ngudj,incorrect
ngani,correct
djare,incorrect
tools,correct
ngale,incorrect
yihdi,correct
namar,incorrect
yinin,correct
angen,incorrect
enaim,correct
bindi,incorrect
marla,correct
birri,incorrect
peleg,correct
archus,incorrect
scales,correct
beneng,incorrect
beneni,correct
weleng,incorrect
patmos,correct
kameng,incorrect
konhda,correct
adjung,incorrect
flutes,correct
kerrng,incorrect
aeneas,correct
ngamun,incorrect
ngakan,correct
dorren,incorrect
tables,correct
bidjal,incorrect
bibawo,correct
paddai,incorrect
sickle,correct
burudj,incorrect
moriah,correct
kuyinj,incorrect
mibsam,correct
hanael,incorrect
nameng,correct
kamenh,incorrect
kuberd,correct
nungad,incorrect
benedi,correct
kakenh,incorrect
kubard,correct
woybuk,incorrect
deacon,correct
karren,incorrect
nahnan,correct
kadjad,incorrect
sardis,correct
djurrk,incorrect
bukkan,correct
balhme,incorrect
adjbud,correct
kuninj,incorrect
kukodj,correct
djalni,incorrect
ngalka,correct
kanmim,incorrect
ngeydi,correct
birrih,incorrect
uzziah,correct
wardde,incorrect
kahkan,correct
ngeybu,incorrect
belbmi,correct
yibang,incorrect
bidmak,correct
bolkma,incorrect
kunkeb,correct
kabang,incorrect
balmey,correct
korlok,incorrect
window,correct
wernni,incorrect
kohath,correct
nuyeng,incorrect
nathan,correct
rerrinj,incorrect
oholiab,correct
mawahme,incorrect
matthew,correct
benkenh,incorrect
benemey,correct
kunkime,incorrect
nganedi,correct
midjdan,incorrect
rooster,correct
wardduk,incorrect
kawarre,correct
nabindi,incorrect
yiyimen,correct
jakinje,incorrect
yurrhke,correct
ngurdke,incorrect
ngabang,correct
bangmen,incorrect
mulewam,correct
ngunmak,incorrect
ngunbun,correct
kuwardi,incorrect
matthan,correct
kerrnge,incorrect
platter,correct
bibunje,incorrect
kakukyo,correct
ngardde,incorrect
council,correct
bendjad,incorrect
kukyimi,correct
biyidko,incorrect
kahbanj,correct
nakkayh,incorrect
kandiwo,correct
ngunyid,incorrect
ngalyod,correct
ngurrba,incorrect
beddanu,correct
bendjal,incorrect
munkewe,correct
mankenh,incorrect
kunnjam,correct
kawohre,incorrect
boddanj,correct
maninjh,incorrect
mannguy,correct
baybawo,incorrect
kukanem,correct
njalewi,incorrect
namekke,correct
ngurrih,incorrect
yihyimi,correct
minjanu,incorrect
djalyoy,correct
ngadjak,incorrect
shopbeh,correct
ngunjdji,incorrect
kabekkan,correct
yiwarlah,incorrect
yidjawan,correct
ngunekke,incorrect
ngabowon,correct
demetres,incorrect
tentpegs,correct
kabenmim,incorrect
kabenbun,correct
eleventy,incorrect
vineyard,correct
kabininj,incorrect
thirteen,correct
benbukka,incorrect
ngabawon,correct
kabimbom,incorrect
kabongdi,correct
kadjungi,incorrect
kamadbun,correct
mankukyo,incorrect
manmakni,correct
dowikenh,incorrect
alphaeus,correct
kawohrey,incorrect
bebbehdi,correct
namerran,incorrect
lorrmeng,correct
namenyid,incorrect
kawakbun,correct
bolkngey,incorrect
passover,correct
dorrenan,incorrect
nguddabu,correct
kunwardi,incorrect
ngunemre,correct
namekenh,incorrect
benehrey,correct
charioch,incorrect
balhmeng,correct
namarnbu,incorrect
yirrabke,correct
bekkarre,incorrect
