stimulus,correct_answer
asar,incorrect
beno,correct
kond,incorrect
risk,correct
shas,incorrect
shew,correct
trak,incorrect
peas,correct
dion,incorrect
anub,correct
ensh,incorrect
silk,correct
pata,incorrect
shuh,correct
deko,incorrect
pine,correct
arte,incorrect
drop,correct
dias,incorrect
hare,correct
rait,incorrect
elim,correct
inst,incorrect
zela,correct
pover,incorrect
rayot,correct
javel,incorrect
molek,correct
hadas,incorrect
hadid,correct
jedia,incorrect
bones,correct
kedah,incorrect
kedar,correct
journ,incorrect
jonah,correct
bound,incorrect
taste,correct
pahat,incorrect
hegai,correct
lenge,incorrect
lengt,correct
helot,incorrect
helah,correct
behah,incorrect
alush,correct
geriz,incorrect
bolts,correct
filia,incorrect
sofar,correct
sikam,incorrect
teres,correct
ament,incorrect
along,correct
mista,incorrect
jetur,correct
rizim,incorrect
lions,correct
jeate,incorrect
final,correct
ordin,incorrect
jabin,correct
found,incorrect
notis,correct
boham,incorrect
asoss,correct
tract,incorrect
sheva,correct
nebai,incorrect
media,correct
shish,incorrect
stain,correct
hazer,incorrect
sound,correct
galat,incorrect
sparo,correct
netan,incorrect
perez,correct
stroy,incorrect
zofai,correct
salek,incorrect
besor,correct
treat,incorrect
tread,correct
rilas,incorrect
pilas,correct
hattu,incorrect
hatat,correct
celet,incorrect
eldad,correct
prosy,incorrect
shebi,correct
intre,incorrect
horeb,correct
prink,incorrect
stage,correct
gemar,incorrect
bebai,correct
creat,incorrect
zabdi,correct
inter,incorrect
names,correct
genes,incorrect
woods,correct
matea,incorrect
seled,correct
sturb,incorrect
eagle,correct
nikol,incorrect
keros,correct
tekeh,incorrect
bunni,correct
untin,incorrect
fifty,correct
nahar,incorrect
libni,correct
demet,incorrect
witch,correct
pirat,incorrect
pijin,correct
shale,incorrect
shirt,correct
belef,incorrect
jarha,correct
earte,incorrect
works,correct
relea,incorrect
zemar,correct
marri,incorrect
liver,correct
demah,incorrect
holon,correct
tadmon,incorrect
tadmor,correct
karkon,incorrect
karkas,correct
ishvat,incorrect
ishvah,correct
jaakat,incorrect
jaakan,correct
member,incorrect
yellow,correct
piness,incorrect
pisgah,correct
dinary,incorrect
depend,correct
shaaya,incorrect
shafat,correct
mainin,incorrect
jozaka,correct
hannim,incorrect
paseah,correct
create,incorrect
zakkur,correct
minish,incorrect
burial,correct
perful,incorrect
polish,correct
rebaya,incorrect
pagiel,correct
solite,incorrect
sibmah,correct
sprink,incorrect
spring,correct
origin,incorrect
shrine,correct
sirtin,incorrect
migron,correct
import,incorrect
eleven,correct
resure,incorrect
zifion,correct
bannai,incorrect
kallai,correct
strate,incorrect
shimea,correct
kandon,incorrect
barber,correct
separe,incorrect
haggai,correct
silene,incorrect
offend,correct
gosper,incorrect
julius,correct
karate,incorrect
raisin,correct
sinnah,incorrect
shefam,correct
evange,incorrect
toilet,correct
nefuse,incorrect
bololo,correct
tahaya,incorrect
mehida,correct
kiriam,incorrect
frames,correct
vashon,incorrect
lokust,correct
nehema,incorrect
sailor,correct
nerges,incorrect
nergal,correct
janneh,incorrect
jannes,correct
wariot,incorrect
abidan,correct
frigin,incorrect
friday,correct
siddin,incorrect
siddim,correct
joship,incorrect
rilate,correct
parate,incorrect
bottom,correct
garlin,incorrect
spoons,correct
festin,incorrect
fellow,correct
crippa,incorrect
kansol,correct
oppose,incorrect
island,correct
wildas,incorrect
zillah,correct
derful,incorrect
bilgah,correct
malkin,incorrect
design,correct
goliab,incorrect
weapon,correct
taband,incorrect
fruits,correct
mistas,incorrect
kidron,correct
yorses,incorrect
plates,correct
sanhes,incorrect
beauti,correct
konkey,incorrect
oneone,correct
trumen,incorrect
shance,correct
berial,incorrect
bearam,correct
yestin,incorrect
grapes,correct
arresh,incorrect
kwensh,correct
atarba,incorrect
eskuse,correct
pamish,incorrect
mibhar,correct
strest,incorrect
stream,correct
karpen,incorrect
stagga,correct
