stimulus,correct_answer
laja,incorrect
roda,correct
bbha,incorrect
bebu,correct
ware,incorrect
muru,correct
nono,incorrect
dhra,correct
wihu,incorrect
nawa,correct
gada,incorrect
lari,correct
ladu,incorrect
lumu,correct
ebul,incorrect
ahhu,correct
amia,incorrect
rani,correct
gaha,incorrect
febe,correct
kero,incorrect
henu,correct
dama,incorrect
teme,correct
lita,incorrect
hema,correct
liwue,incorrect
liubu,correct
libho,incorrect
libhu,correct
sabas,incorrect
labba,correct
tenga,incorrect
terue,correct
ngaku,incorrect
ngape,correct
agghi,incorrect
balak,correct
pejaa,incorrect
kelaa,correct
makku,incorrect
mange,correct
rubhe,incorrect
banni,correct
karun,incorrect
kallu,correct
wagga,incorrect
lisis,correct
nalaa,incorrect
libia,correct
nidha,incorrect
aiwue,correct
fenes,incorrect
sodom,correct
hodhe,incorrect
abbhe,correct
llata,incorrect
troas,correct
lipala,incorrect
lipali,correct
jhallu,incorrect
jhalle,correct
keanni,incorrect
keakea,correct
kenate,incorrect
kenata,correct
bhaddi,incorrect
bhaddu,correct
peadde,incorrect
hermas,correct
kelora,incorrect
pewolo,correct
heteni,incorrect
pegolo,correct
hereba,incorrect
kepoke,correct
taddhi,incorrect
pebbae,correct
helode,incorrect
pepali,correct
heatte,incorrect
heatta,correct
paanni,incorrect
paddhu,correct
lagghi,incorrect
lagghe,correct
nuniki,incorrect
nyakke,correct
peappi,incorrect
peatta,correct
meraga,incorrect
ledeae,correct
gerias,incorrect
geriai,correct
ketane,incorrect
peabbe,correct
kepulu,incorrect
tadeus,correct
nginga,incorrect
pehune,correct
hemade,incorrect
hemawo,correct
pemuhi,incorrect
pepade,correct
kepale,incorrect
kedhue,correct
habbho,incorrect
habbhe,correct
ruhaka,incorrect
agripa,correct
melila,incorrect
kajjhi,correct
keliri,incorrect
kepopo,correct
helame,incorrect
petade,correct
pepidu,incorrect
periju,correct
galiga,incorrect
peloko,correct
pehaka,incorrect
pehape,correct
heliba,incorrect
pedidi,correct
pelora,incorrect
pewawe,correct
kemola,incorrect
kemale,correct
ihilai,incorrect
ghammi,correct
kewari,incorrect
hemago,correct
paddhi,incorrect
wopudi,correct
hehata,incorrect
hehuhu,correct
kabubu,incorrect
wuteta,correct
jagghi,incorrect
amiami,correct
lihape,incorrect
pebune,correct
peheka,incorrect
pepelu,correct
gamada,incorrect
tutuoo,correct
laludu,incorrect
pebubu,correct
pelala,incorrect
petude,correct
dhuihi,incorrect
peludu,correct
hahilu,incorrect
hewene,correct
zebolo,incorrect
sardis,correct
nanoho,incorrect
malkhi,correct
taammu,incorrect
dorkas,correct
wariae,incorrect
kolodo,correct
kereke,incorrect
pelobe,correct
nikola,incorrect
abadon,correct
pedaru,incorrect
penara,correct
tukeai,incorrect
lalado,correct
hekedi,incorrect
pehuri,correct
kerabe,incorrect
hewale,correct
mejhae,incorrect
wowune,correct
marama,incorrect
pewuni,correct
heguri,incorrect
kepidu,correct
patris,incorrect
kewolo,correct
apolis,incorrect
teudas,correct
karame,incorrect
peloje,correct
kemane,incorrect
