stimulus,correct_answer
siku,incorrect
nina,correct
hole,incorrect
huta,correct
kudo,incorrect
site,correct
zowa,incorrect
aawa,correct
tsho,incorrect
muha,correct
role,incorrect
pune,correct
kuhu,incorrect
sali,correct
xoli,incorrect
saku,correct
hulu,incorrect
xute,correct
mpfu,incorrect
milo,correct
mneto,incorrect
nyiwo,correct
kuthu,incorrect
lidha,correct
mxoli,incorrect
mxote,correct
sodho,incorrect
mbewu,correct
mbile,incorrect
longa,correct
vetwe,incorrect
vetwa,correct
hungu,incorrect
emela,correct
tumbu,incorrect
lwite,correct
mboni,incorrect
avela,correct
khoto,incorrect
manwi,correct
tingo,incorrect
bhula,correct
khato,incorrect
pfani,correct
dhumo,incorrect
thumi,correct
rando,incorrect
pfala,correct
ataru,incorrect
khiya,correct
phuku,incorrect
wokha,correct
hindu,incorrect
makha,correct
bhanu,incorrect
txita,correct
pfilu,incorrect
pfate,correct
thavo,incorrect
tsake,correct
ngelo,incorrect
zilpa,correct
nyamo,incorrect
tsule,correct
ngano,incorrect
kheya,correct
gwito,incorrect
felwa,correct
enele,incorrect
inaka,correct
wumbi,incorrect
pfela,correct
mbiso,incorrect
atile,correct
wamsi,incorrect
getwe,correct
kudhi,incorrect
tanda,correct
danga,incorrect
wombi,correct
akizi,incorrect
mkara,correct
dhusi,incorrect
amule,correct
lambe,incorrect
aketa,correct
thuvo,incorrect
tekwa,correct
hombo,incorrect
bomba,correct
vagri,incorrect
yokwa,correct
hambo,incorrect
hambu,correct
londo,incorrect
dyiwe,correct
hambe,incorrect
nyame,correct
vamwa,incorrect
kutxa,correct
zumbo,incorrect
mahwe,correct
mriye,incorrect
swite,correct
muonha,incorrect
muonhi,correct
kuonhi,incorrect
kuonha,correct
sitela,incorrect
kuhisa,correct
kugumi,incorrect
kunene,correct
jezani,incorrect
jeziya,correct
kuvile,incorrect
kupeka,correct
thombo,incorrect
msunga,correct
karato,incorrect
karate,correct
keluka,incorrect
turisa,correct
sikivi,incorrect
madevi,correct
mtumbu,incorrect
solela,correct
kuangu,incorrect
mabava,correct
mitina,incorrect
salela,correct
sixani,incorrect
lipimo,correct
vasiku,incorrect
hazori,correct
situro,incorrect
lisani,correct
embelo,incorrect
riyete,correct
nahala,incorrect
rasefi,correct
navelo,incorrect
pfhita,correct
maliko,incorrect
kutola,correct
kunuko,incorrect
miboti,correct
veleke,incorrect
amangi,correct
leketa,incorrect
vekele,correct
wonisi,incorrect
woneki,correct
getete,incorrect
silima,correct
kubihi,incorrect
janowa,correct
sikelo,incorrect
rayile,correct
zivilo,incorrect
zivani,correct
hiselo,incorrect
khumba,correct
livela,incorrect
maguma,correct
naveta,incorrect
misana,correct
geleto,incorrect
rumisa,correct
wuleka,incorrect
jesuwa,correct
mbilwe,incorrect
ambeka,correct
sifana,incorrect
dinene,correct
amanya,incorrect
milawu,correct
veleli,incorrect
nyenga,correct
puluka,incorrect
rogeli,correct
tilayo,incorrect
kuwila,correct
dayelo,incorrect
makati,correct
wuleni,incorrect
txanza,correct
engelo,incorrect
fumela,correct
silela,incorrect
rambwa,correct
neneni,incorrect
vhunwa,correct
minave,incorrect
mipimo,correct
nameki,incorrect
namisa,correct
hamelu,incorrect
dituro,correct
kasika,incorrect
xanise,correct
wulani,incorrect
onhile,correct
poyilo,incorrect
pomela,correct
xuvisa,incorrect
aketwa,correct
jogila,incorrect
tovela,correct
lirene,incorrect
didevi,correct
elutwa,incorrect
tatisa,correct
mikoni,incorrect
lorile,correct
mgadhe,incorrect
mrwali,correct
kuselo,incorrect
kateka,correct
mikani,incorrect
nanawe,correct
woniso,incorrect
balani,correct
maheso,incorrect
yileya,correct
mdyise,incorrect
weketa,correct
liwoni,incorrect
geseni,correct
tikara,incorrect
hakufa,correct
rumeli,incorrect
onhela,correct
surimi,incorrect
beleka,correct
xaniso,incorrect
xavile,correct
wuletu,incorrect
wuleli,correct
mbanyo,incorrect
kwetwa,correct
vohani,incorrect
xurula,correct
kuteki,incorrect
siyele,correct
feneni,incorrect
gwimba,correct
amango,incorrect
atxiya,correct
tutumi,incorrect
tumele,correct
yotsha,incorrect
khukhi,correct
vaembe,incorrect
sibala,correct
khundu,incorrect
litiho,correct
mndile,incorrect
ponise,correct
menasi,incorrect
mkwanu,correct
vamati,incorrect
kudawa,correct
talako,incorrect
maleyo,correct
kanile,incorrect
mambre,correct
huweli,incorrect
gazezi,correct
dikalo,incorrect
kudiha,correct
vereta,incorrect
sayina,correct
dhundu,incorrect
xomile,correct
minano,incorrect
bhonga,correct
kutime,incorrect
lihawu,correct
kuende,incorrect
siruko,correct
veleko,incorrect
zamako,correct
puluko,incorrect
tshuko,correct
vhungu,incorrect
thumwa,correct
varuke,incorrect
vaxoli,correct
lulamo,incorrect
humuli,correct
emelwi,incorrect
kupima,correct
mipimi,incorrect
samila,correct
abheli,incorrect
thunga,correct
ditsha,incorrect
wotise,correct
tingwe,incorrect
kulako,correct
hahati,incorrect
divali,correct
kuwoni,incorrect
timeti,correct
ditshi,incorrect
jerusa,correct
vawone,incorrect
kateki,correct
tshanu,incorrect
tekeli,correct
vamaho,incorrect
vakufa,correct
dhodhe,incorrect
almuge,correct
ditini,incorrect
kuluma,correct
ditale,incorrect
gulisa,correct
votsha,incorrect
fumele,correct
nanaka,incorrect
kuvata,correct
sengeli,incorrect
sengela,correct
kudyeso,incorrect
sisetwe,correct
sikhato,incorrect
sikhati,correct
khongwe,incorrect
tandeka,correct
mambiko,incorrect
kumahwa,correct
rwalala,incorrect
rinzela,correct
wukhata,incorrect
yimbini,correct
mazumba,incorrect
kuakela,correct
bhasoni,incorrect
txipimo,correct
mthanze,incorrect
mthanda,correct
dikambe,incorrect
tisilwe,correct
tingako,incorrect
tindani,correct
vaakela,incorrect
dizunga,correct
zumbeta,incorrect
randile,correct
sinvuta,incorrect
kudemba,correct
magwita,incorrect
rungela,correct
hombako,incorrect
randako,correct
asilela,incorrect
mwalate,correct
totshwa,incorrect
yiswako,correct
kuphuku,incorrect
kulumba,correct
wuphati,incorrect
sifundo,correct
wumbila,incorrect
libhina,correct
funyeta,incorrect
jabhesi,correct
habhapi,incorrect
habanza,correct
tingula,incorrect
tinduna,correct
livhela,incorrect
magombe,correct
songola,incorrect
thuvika,correct
ditimwi,incorrect
hambuka,correct
kugwito,incorrect
khwinza,correct
kuvhiki,incorrect
kudyela,correct
kubhime,incorrect
kununga,correct
midhuwa,incorrect
tidhuwa,correct
lambidi,incorrect
langana,correct
votshwa,incorrect
thaviko,correct
vaphala,incorrect
tipfako,correct
bwakimi,incorrect
thaveni,correct
vamambi,incorrect
vakwawe,correct
litsana,incorrect
funyeka,correct
kudinga,incorrect
kuhapha,correct
muhinga,incorrect
payulwa,correct
vakanyo,incorrect
tingani,correct
tibhali,incorrect
mirwalo,correct
ningeto,incorrect
ningele,correct
ahawani,incorrect
mkovani,correct
khoteli,incorrect
silonda,correct
txitiko,incorrect
wukwete,correct
xambani,incorrect
bhalete,correct
khanimo,incorrect
pharete,correct
tshunzu,incorrect
mitxelo,correct
akuwali,incorrect
mmidini,correct
tidyele,incorrect
kueyisa,correct
didheki,incorrect
kambisa,correct
wumbina,incorrect
timbiti,correct
vagonda,incorrect
dijingo,correct
mriyeta,incorrect
mkusuni,correct
tangali,incorrect
amiyudi,correct
sedhewu,incorrect
tovelwa,correct
hombeli,incorrect
bhaleli,correct
tshumbe,incorrect
gondise,correct
dibutha,incorrect
hanyise,correct
ditshim,incorrect
sidinge,correct
trowamu,incorrect
mzivisa,correct
vazambo,incorrect
tidotho,correct
vauhuta,incorrect
dirumbi,correct
kuwonewo,incorrect
kuwonako,correct
ahimhika,incorrect
zefaniya,correct
sungwana,incorrect
sungilwe,correct
txixamba,incorrect
txirumbi,correct
mathomba,incorrect
silowame,correct
siliviti,incorrect
naveleni,correct
khizambo,incorrect
toloveto,correct
wugeleto,incorrect
bhongela,correct
vathanze,incorrect
wulelani,correct
vavasiku,incorrect
kuxayisa,correct
thombela,incorrect
potifari,correct
vawoneka,incorrect
kunavela,correct
kutxhini,incorrect
tindando,correct
sigeveni,incorrect
txyavelo,correct
sihariha,incorrect
libalani,correct
txhatulo,incorrect
rafayeli,correct
esmeraya,incorrect
susumeta,correct
mathombe,incorrect
matenayi,correct
lambweni,incorrect
jerimoti,correct
livelela,incorrect
wulelako,correct
ditshofu,incorrect
xayiseni,correct
zumbanya,incorrect
faneliko,correct
wutxhuma,incorrect
baramile,correct
vamwamne,incorrect
makhombo,correct
wuzivila,incorrect
mawokoni,correct
yowenayi,incorrect
lowolela,correct
disinari,incorrect
kuangula,correct
malatiyo,incorrect
kukaneta,correct
wuhoropa,incorrect
sizangwa,correct
dibhalwa,incorrect
wukholwa,correct
vawoneko,incorrect
divalelo,correct
tisilela,incorrect
kulovani,correct
dizowani,incorrect
mibusoni,correct
msungeli,incorrect
msengisi,correct
mtholani,incorrect
kwapelwa,correct
muonhile,incorrect
mhubheni,correct
kutshiku,incorrect
mitxhese,correct
msengeta,incorrect
ronokela,correct
