stimulus,correct_answer
baye,incorrect
loka,correct
ivye,incorrect
inki,correct
maye,incorrect
ande,correct
bupi,incorrect
yitu,correct
wapo,incorrect
wene,correct
imbo,incorrect
ozya,correct
papi,incorrect
mupe,correct
kile,incorrect
mezi,correct
muka,incorrect
wanu,correct
bata,incorrect
wele,correct
lusu,incorrect
boka,correct
imbe,incorrect
mlko,correct
twapo,incorrect
kwila,correct
pavyo,incorrect
bafwe,correct
lwani,incorrect
imite,correct
panta,incorrect
vyika,correct
visya,incorrect
vyela,correct
abela,incorrect
vyitu,correct
nemwe,incorrect
ikala,correct
ubuka,incorrect
twabo,correct
nazya,incorrect
abumi,correct
chizi,incorrect
wanda,correct
kugho,incorrect
cheni,correct
bufwa,incorrect
umana,correct
ghuke,incorrect
nkule,correct
ndila,incorrect
anene,correct
mugho,incorrect
buchi,correct
asoke,incorrect
manya,correct
yikwe,incorrect
lamba,correct
innye,incorrect
bomba,correct
utazi,incorrect
ikuyu,correct
ukani,incorrect
imita,correct
abaye,incorrect
mwavi,correct
abapo,incorrect
abane,correct
abama,incorrect
elamu,correct
ghano,incorrect
ilaya,correct
babwe,incorrect
alabe,correct
wiyipa,incorrect
butali,correct
pasiku,incorrect
pabuyo,correct
biyipa,incorrect
lyesya,correct
muliwa,incorrect
vibili,correct
pilaye,incorrect
masozi,correct
ukwepa,incorrect
akwika,correct
matila,incorrect
malezi,correct
ubulwa,incorrect
ubwiba,correct
vyimba,incorrect
kamala,correct
likite,incorrect
kalata,correct
buliwa,incorrect
ilyiso,correct
buyana,incorrect
pizuba,correct
hezilo,incorrect
hebeli,correct
kumulo,incorrect
lutabo,correct
mubila,incorrect
tubili,correct
abamwe,incorrect
akantu,correct
indamu,incorrect
intali,correct
yapabo,incorrect
nakaba,correct
aghilo,incorrect
ntanda,correct
beleni,incorrect
gadala,correct
akuzya,incorrect
nalidi,correct
kileka,incorrect
timeyo,correct
nyosya,incorrect
lusako,correct
pilamo,incorrect
fumako,correct
tupela,incorrect
musamu,correct
uwisya,incorrect
mpanya,correct
aghano,incorrect
ulwala,correct
nyanje,incorrect
mbumba,correct
batasi,incorrect
muloba,correct
ukwezi,incorrect
mwibwe,correct
mukika,incorrect
akufwa,correct
kwigho,incorrect
imbuke,correct
ubusye,incorrect
mwalwe,correct
ukuvya,incorrect
nalema,correct
mumula,incorrect
kabefu,correct
mukuko,incorrect
vikuyu,correct
simika,incorrect
usunge,correct
umendo,incorrect
nipela,correct
mpingo,incorrect
salome,correct
bakitu,incorrect
yabulo,correct
bakale,incorrect
inyana,correct
butaye,incorrect
kabuyo,correct
zyanja,incorrect
bubavu,correct
vipeli,incorrect
bapapi,correct
mubala,incorrect
mupone,correct
balilo,incorrect
kupipi,correct
kuzipa,incorrect
bikale,correct
balila,incorrect
navimo,correct
likapo,incorrect
imbaye,correct
chigho,incorrect
chivwa,correct
unyili,incorrect
asyala,correct
palube,incorrect
yusito,correct
abagho,incorrect
iyache,correct
napapi,incorrect
madali,correct
mabila,incorrect
apozye,correct
lukoma,incorrect
ubonda,correct
kakoma,incorrect
umpeko,correct
tulile,incorrect
talita,correct
feliko,incorrect
mediya,correct
lyango,incorrect
bipase,correct
chindi,incorrect
pakiza,correct
akamwe,incorrect
umpiye,correct
bakapo,incorrect
azimye,correct
pakuko,incorrect
imbape,correct
pakulu,incorrect
naholi,correct
mubana,incorrect
nafika,correct
inyamu,incorrect
infitu,correct
umunta,incorrect
beyoli,correct
nalyoyo,incorrect
wabwila,correct
vikizyo,incorrect
babuzye,correct
kusyefu,incorrect
basusya,correct
vikwitu,incorrect
umwenda,correct
kumbuli,incorrect
balongi,correct
abasoka,incorrect
ivisita,correct
akayani,incorrect
ukubapa,correct
amalilo,incorrect
abapela,correct
chipota,incorrect
chinunu,correct
penteko,incorrect
alebiya,correct
kunyite,incorrect
akulaba,correct
muzyuke,incorrect
batuzye,correct
nizyemo,incorrect
nukulwa,correct
kabombo,incorrect
indezye,correct
ghukulu,incorrect
kunyayo,correct
vyayani,incorrect
ivigaba,correct
muchimo,incorrect
pacheni,correct
bakache,incorrect
bakwana,correct
nizyepo,incorrect
nukwela,correct
tungano,incorrect
mumwako,correct
inkasye,incorrect
bakwele,correct
songona,incorrect
akafika,correct
asopaga,incorrect
asokite,correct
vintuma,incorrect
ghalipo,correct
ninongo,incorrect
impembe,correct
mubagha,incorrect
vikanda,correct
nantile,incorrect
zinizyo,correct
chonite,incorrect
abikaye,correct
kundema,incorrect
akupesa,correct
bwilaye,incorrect
ulukafu,correct
pakunga,incorrect
akamata,correct
musumbi,incorrect
mufusya,correct
pakusye,incorrect
pakwika,correct
ubutaka,incorrect
ivilepa,correct
wapelele,incorrect
kusayana,correct
bakalumo,incorrect
bakasata,correct
ndaghiye,incorrect
sulufule,correct
abinkako,incorrect
intaliye,correct
nkaluvya,incorrect
ivifukwa,correct
umutegha,incorrect
umughana,correct
tukulume,incorrect
tukubuka,correct
ulupyana,incorrect
kwasyala,correct
pakunusi,incorrect
bakaleka,correct
bafisiwa,incorrect
bafumite,correct
chindamu,incorrect
chikanda,correct
munyosya,incorrect
tukabuka,correct
ghanandi,incorrect
ghakanda,correct
nkunyili,incorrect
amupozya,correct
mbombiwa,incorrect
bitiziwa,correct
bunubumi,incorrect
lyinjila,correct
mulomoka,incorrect
bamwinyu,correct
pakuzimu,incorrect
bakapesa,correct
babikiwe,incorrect
kukalala,correct
kwisizya,incorrect
ulufundo,correct
mukwende,incorrect
yikufuma,correct
mumalipo,incorrect
mumahala,correct
indikiwa,incorrect
indemazu,correct
pakubavu,incorrect
bakalapa,correct
amakafwa,incorrect
zikwivwa,correct
bulipilo,incorrect
abalonge,correct
ukumupya,incorrect
akanyela,correct
muchintu,incorrect
tuyanite,correct
uvinyale,incorrect
unganite,correct
mbwibika,incorrect
nimiliye,correct
muputila,incorrect
pavyongo,correct
mupunulu,incorrect
ukwiyula,correct
nukubazu,incorrect
nukulaba,correct
kukwinji,incorrect
yikakoma,correct
muchinyu,incorrect
tutakuwa,correct
nukwinji,incorrect
ichisita,correct
napapipi,incorrect
kapitawa,correct
kusulume,incorrect
wamusamu,correct
chipinji,incorrect
ghasyala,correct
manyizya,incorrect
maghamba,correct
pakubali,incorrect
pakuluka,correct
abinjika,incorrect
yiwiliye,correct
ivikunga,incorrect
abakazye,correct
imbilamo,incorrect
uwakwaka,correct
atangako,incorrect
twinjile,correct
inkaloni,incorrect
akabwele,correct
chavwila,incorrect
mwafyula,correct
ulutetema,incorrect
twavileka,correct
inkongana,incorrect
inkonkite,correct
kutaghilo,incorrect
wasendiwa,correct
mukapimpa,incorrect
mumabwila,correct
zingilila,incorrect
chipeliwa,correct
pakunyani,incorrect
pakumwita,correct
bakubufwe,incorrect
bakizuzya,correct
vibombela,incorrect
zibaghiye,correct
abaputila,incorrect
umusatuke,correct
babikitwe,incorrect
bakupotwa,correct
inkalonda,incorrect
vyabikiwa,correct
bakafundo,incorrect
bakayimba,correct
akabazelu,incorrect
akamuwila,correct
ghukwenda,incorrect
mukuvwala,correct
lyisomeka,incorrect
mwanavuli,correct
tukaghili,incorrect
tukapotwa,correct
buhobosya,incorrect
ambombela,correct
ulupazili,incorrect
twalekana,correct
umubilila,incorrect
umusayiwa,correct
mubaghoni,incorrect
munyilaye,correct
akumwinyu,incorrect
balwennya,correct
zitangati,incorrect
mulondaye,correct
banandilo,incorrect
mutamenye,correct
akumalilo,incorrect
yitakwiza,correct
ghanitepo,incorrect
akapapila,correct
pakuntazi,incorrect
nukupyana,correct
basongona,incorrect
mufwamaso,correct
kupaghuzi,incorrect
pabulendo,correct
mulumbili,incorrect
mulemezye,correct
abakomele,incorrect
chipimilo,correct
inkubombo,incorrect
bakamanya,correct
zikayezya,incorrect
akwituvya,correct
vikumuntu,incorrect
yikupanga,correct
zikulonge,incorrect
mumubuzye,correct
nukubufwe,incorrect
abasokite,correct
inkughano,incorrect
akatwavwa,correct
mulubombo,incorrect
bamwimika,correct
abasekelo,incorrect
akapuputa,correct
balongana,incorrect
bamituvyo,correct
ukusitala,incorrect
ukumulaba,correct
lwinyumba,incorrect
twivwisye,correct
kununkila,incorrect
akadumula,correct
atakapone,incorrect
uwakusoka,correct
ametiliye,incorrect
pamfiliya,correct
tutakwana,incorrect
namwennya,correct
pisindiwa,incorrect
atakabepo,correct
pakubufwe,incorrect
bakalonda,correct
ghubikiwe,incorrect
chiyanite,correct
nalumbila,incorrect
walayizya,correct
inkubufwe,incorrect
inkunyila,correct
inyinongo,incorrect
malayizyo,correct
mumwakuba,incorrect
nyokelamo,correct
belengela,incorrect
atupokele,correct
ghaghonja,incorrect
akamupima,correct
bakabafwe,incorrect
bakuyagha,correct
indaghiye,incorrect
tumumenye,correct
ichindaba,incorrect
nukumwita,correct
nukumufwe,incorrect
nukunyila,correct
batakagho,incorrect
nachipota,correct
fayivwila,incorrect
aghamenye,correct
tutakafwa,incorrect
akwiyavwa,correct
abamanite,incorrect
nkapapiwa,correct
abamakila,incorrect
pakutozya,correct
umutendela,incorrect
umufwamaso,correct
pakubasita,incorrect
pakubasaya,correct
kunandizya,incorrect
akwandizya,correct
intakamula,incorrect
vitakubapa,correct
mumwitabwa,incorrect
vikuboneka,correct
ivyinyumba,incorrect
yikuneniwa,correct
pamasaliwa,incorrect
vikwivwila,correct
basilikisi,incorrect
basubiliwa,correct
batakusuye,incorrect
