stimulus,correct_answer
waja,incorrect
anaa,correct
kijo,incorrect
toto,correct
papa,incorrect
geka,correct
gamo,incorrect
tipe,correct
biki,incorrect
tuba,correct
gene,incorrect
neri,correct
euto,incorrect
gita,correct
nawi,incorrect
bopi,correct
pipi,incorrect
doja,correct
aano,incorrect
tugo,correct
ataa,incorrect
pata,correct
naka,incorrect
sala,correct
okaa,incorrect
toga,correct
gouto,incorrect
goune,correct
paate,incorrect
sikem,correct
amoka,incorrect
ejata,correct
oonoo,incorrect
gepuu,correct
geije,incorrect
simei,correct
teeme,incorrect
uwewo,correct
domai,incorrect
godai,correct
selas,incorrect
rodus,correct
sabas,incorrect
etipe,correct
kanee,incorrect
tokuu,correct
dagee,incorrect
anewo,correct
pilia,incorrect
salem,correct
epite,incorrect
akila,correct
banja,incorrect
tamar,correct
kadai,incorrect
toopu,correct
habil,incorrect
ferat,correct
modaa,incorrect
parti,correct
wigou,incorrect
puduu,correct
nitoo,incorrect
edoja,correct
doume,incorrect
keija,correct
doujo,incorrect
lukas,correct
koujo,incorrect
koudo,correct
kudus,incorrect
rabbi,correct
pakoo,incorrect
aakei,correct
gaido,incorrect
naida,correct
nadoo,incorrect
kadou,correct
wokaa,incorrect
gowai,correct
agije,incorrect
kagai,correct
jakim,incorrect
awega,correct
iuwaa,incorrect
elisa,correct
kepaja,incorrect
nodogi,correct
gadimi,incorrect
gadoke,correct
umeiga,incorrect
umeige,correct
kobaki,incorrect
junias,correct
bokawo,incorrect
bokapi,correct
uwaate,incorrect
eneega,correct
uguudo,incorrect
godapi,correct
ibaago,incorrect
teuwii,correct
imoujo,incorrect
ebeejo,correct
apaado,incorrect
ogauto,correct
wakita,incorrect
uwetai,correct
enidaa,incorrect
umeume,correct
aguudo,incorrect
eppata,correct
katopi,incorrect
katita,correct
bernur,incorrect
wewado,correct
uwaago,incorrect
kitipa,correct
meneus,incorrect
utiine,correct
ekogai,incorrect
aweega,correct
ekaane,incorrect
edidaa,correct
pakame,incorrect
emunai,correct
kadijo,incorrect
digijo,correct
dinija,incorrect
kerete,correct
kakata,incorrect
kanani,correct
ragamo,incorrect
regium,correct
ijoopa,incorrect
munita,correct
tipini,incorrect
natipi,correct
petegi,incorrect
keetii,correct
ideido,incorrect
joonii,correct
owaana,incorrect
egaida,correct
jotija,incorrect
matoka,correct
uwiipi,incorrect
jakipa,correct
nidoke,incorrect
dotita,correct
kowado,incorrect
kepata,correct
nadopa,incorrect
gameta,correct
nogimo,incorrect
dootaa,correct
eweega,incorrect
ewegai,correct
kotopi,incorrect
setadi,correct
petega,incorrect
sardis,correct
kapoge,incorrect
nidoja,correct
najake,incorrect
nagapi,correct
eigido,incorrect
puniki,correct
widoge,incorrect
dokija,correct
ataani,incorrect
momogo,correct
pokawo,incorrect
kitipi,correct
digija,incorrect
kebata,correct
wemake,incorrect
keegai,correct
enaido,incorrect
eniine,correct
egaago,incorrect
owaido,correct
gotoja,incorrect
inoopa,correct
komogi,incorrect
kaapei,correct
utoopi,incorrect
uwouja,correct
nigaje,incorrect
uwoudo,correct
utaadi,incorrect
nitija,correct
ewidou,incorrect
momogi,correct
kapipi,incorrect
menoka,correct
ibouda,incorrect
ewouda,correct
enaima,incorrect
juwija,correct
nootega,incorrect
nootege,correct
kapolis,incorrect
kapouda,correct
mijouja,incorrect
mijouto,correct
jahjang,incorrect
beruang,correct
gamaana,incorrect
gabouga,correct
aameido,incorrect
aamewei,correct
jobeigi,incorrect
torsina,correct
jokaato,incorrect
jokaago,correct
aamugai,incorrect
aaduwai,correct
meitage,incorrect
jatuuki,correct
mepiiti,incorrect
kiniine,correct
naakobe,incorrect
seratus,correct
tumaago,incorrect
oomeine,correct
kugougu,incorrect
adijake,correct
aajaido,incorrect
aakaine,correct
aataana,incorrect
ekonita,correct
aatouda,incorrect
mogouto,correct
wedaana,incorrect
pijaapa,correct
tijaiga,incorrect
tijaido,correct
jaadija,incorrect
katuwai,correct
nodouda,incorrect
kemoona,correct
jookogo,incorrect
tapouda,correct
egatame,incorrect
ejajake,correct
japeepu,incorrect
dododou,correct
oomakai,incorrect
munouga,correct
aepeida,incorrect
apumita,correct
boonija,incorrect
ikonium,correct
nadouga,incorrect
meniine,correct
jatouja,incorrect
wakaago,correct
dokouto,incorrect
wakaato,correct
joonija,incorrect
witokai,correct
miteega,incorrect
aamakai,correct
wetaido,incorrect
baakame,correct
juweeme,incorrect
naapepi,correct
eeweege,incorrect
doutage,correct
kaniido,incorrect
nomenii,correct
aapouda,incorrect
nikolai,correct
migaado,incorrect
ekowata,correct
keedope,incorrect
edadita,correct
neebata,incorrect
mutiara,correct
jumaana,incorrect
teetega,correct
jatouda,incorrect
jamaato,correct
wadouja,incorrect
harunja,correct
meweiga,incorrect
kaniine,correct
takaine,incorrect
puduuda,correct
kijouga,incorrect
dootigo,correct
jukumii,incorrect
jotamja,correct
kidaago,incorrect
juwiita,correct
eekegai,incorrect
pokadee,correct
utoonaa,incorrect
juweete,correct
akakobe,incorrect
iniukai,correct
metaati,incorrect
menigou,correct
jaetigo,incorrect
zakaria,correct
tagiine,incorrect
didimus,correct
nitinia,incorrect
juwidou,correct
ekaagaa,incorrect
moteete,correct
ebetabe,incorrect
oomeega,correct
stepata,incorrect
ejuwipi,correct
jadouja,incorrect
jawunai,correct
ganaana,incorrect
tootege,correct
dakiido,incorrect
najuwai,correct
monoote,incorrect
oonoote,correct
keetige,incorrect
niwegai,correct
ejuwido,incorrect
zebulon,correct
kitiida,incorrect
kigatou,correct
gatouga,incorrect
gamenii,correct
wakouja,incorrect
kateete,correct
juwoujo,incorrect
akanawa,correct
kotopii,incorrect
sekolah,correct
neebaki,incorrect
epafras,correct
jaetiga,incorrect
japeepa,correct
kidaapa,incorrect
ootaine,correct
kiteena,incorrect
teetege,correct
jokaate,incorrect
wegaagi,correct
duwaago,incorrect
titaido,correct
oumidaa,incorrect
eubaate,correct
kedaana,incorrect
gaatigo,correct
domaiga,incorrect
emakita,correct
gamaato,incorrect
okogoka,correct
jokouja,incorrect
juwidaa,correct
bidaiga,incorrect
tumaapa,correct
gotooga,incorrect
jataine,correct
gaagume,incorrect
naimita,correct
migaako,incorrect
lukasja,correct
edootai,incorrect
taipiga,correct
mutouga,incorrect
mutouja,correct
wakaine,incorrect
tapaiga,correct
jamakai,incorrect
etonija,correct
ekotopi,incorrect
doktoda,correct
bukaido,incorrect
wudeiga,correct
miteegi,incorrect
eebatai,correct
digaado,incorrect
kadoune,correct
kigeete,incorrect
kineete,correct
jadouto,incorrect
jabokai,correct
enijapu,incorrect
kotuupa,correct
kogaaga,incorrect
nahsjun,correct
wadoune,incorrect
eepeiga,correct
petaido,incorrect
makiine,correct
dogouto,incorrect
jomenii,correct
bokouga,incorrect
ookaine,correct
gaawita,incorrect
menason,correct
nagaida,incorrect
ganeepa,correct
manaidi,incorrect
natigoo,correct
bokaane,incorrect
pijaido,correct
kedaago,incorrect
nigigoo,correct
egadime,incorrect
kaduwai,correct
ekagume,incorrect
pilemon,correct
jaduwaa,incorrect
nadogou,correct
kodaago,incorrect
migouda,correct
gatoujo,incorrect
topaido,correct
mutoopi,incorrect
aetidou,correct
mijouda,incorrect
duwaaga,correct
wegaati,incorrect
oogowai,correct
anijake,incorrect
teemega,correct
aakijai,incorrect
ewanita,correct
wegatame,incorrect
wegajake,correct
noogeije,incorrect
likaonia,correct
umidowei,incorrect
enakaato,correct
tonawita,incorrect
piraonpa,correct
juwidoga,incorrect
juwidoke,correct
enokogoo,incorrect
enogimai,correct
gowamote,incorrect
idibaago,correct
kojokame,incorrect
gaduwata,correct
edomaiga,incorrect
edodowei,correct
totopita,incorrect
eniipiga,correct
niwidoke,incorrect
taawiine,correct
ejoonija,incorrect
mukajake,correct
ikiitage,incorrect
ikiitodo,correct
emeemege,incorrect
rehabiam,correct
ekowaapa,incorrect
ookajake,correct
eenigoja,incorrect
eebatija,correct
kigatame,incorrect
lisanias,correct
jabejamo,incorrect
piraonja,correct
emigaako,incorrect
eepejake,correct
gakinija,incorrect
gatotita,correct
kapakame,incorrect
jawejake,correct
ewanaido,incorrect
egaupita,correct
etikanor,incorrect
anigowei,correct
manaapei,incorrect
okeitodo,correct
kowatija,incorrect
kobikumi,correct
kiidaiga,incorrect
jatijake,correct
tikinipi,incorrect
jawudipa,correct
ebadaawe,incorrect
godadoke,correct
eubaubai,incorrect
eubatita,correct
doutouga,incorrect
taineega,correct
kotopija,incorrect
wemakija,correct
jaetigou,incorrect
jaekegai,correct
topetaja,incorrect
kaisarpa,correct
ampilipi,incorrect
pubelius,correct
nagatame,incorrect
dokidoke,correct
akijoujo,incorrect
edoutage,correct
sembahja,incorrect
podomija,correct
gamenita,incorrect
naapeine,correct
dideemai,incorrect
nijuwita,correct
jaedaita,incorrect
puumaine,correct
gamenija,incorrect
kaduwata,correct
bobimaki,incorrect
tiberias,correct
kowamake,incorrect
wunamake,correct
ajiipiga,incorrect
nitijake,correct
jawitoki,incorrect
kititoja,correct
godokija,incorrect
umitaato,correct
epeetiga,incorrect
enijokai,correct
utaadaba,incorrect
kagabina,correct
maijaago,incorrect
laodikea,correct
naawadee,incorrect
nakebata,correct
maijaapa,incorrect
himeneus,correct
ketagane,incorrect
kiteegai,correct
eewanite,incorrect
emuneete,correct
akainjak,incorrect
gaagoona,correct
maidaago,incorrect
akaatido,correct
mejakima,incorrect
timakija,correct
naijaate,incorrect
eduwaage,correct
kidaanaa,incorrect
nitimake,correct
naadadijo,incorrect
naadadita,correct
eebataido,incorrect
eebataine,correct
totomidaa,incorrect
nogimidaa,correct
ampelikja,incorrect
ampipolis,correct
pikajawii,incorrect
ookajawii,correct
eedadaida,incorrect
eedadetai,correct
kobidokii,incorrect
namuwakai,correct
gojawiine,incorrect
gomotiine,correct
kenekaago,incorrect
jomeniine,correct
panekaapa,incorrect
oowegaine,correct
timakaido,incorrect
timakaita,correct
matokaane,incorrect
naukijake,correct
ekogatame,incorrect
ekowajake,correct
benumaana,incorrect
teuwijake,correct
mitoupiga,incorrect
mugaipiga,correct
bogomidou,incorrect
bogomidaa,correct
mejaweegi,incorrect
mejawetai,correct
pampilipi,incorrect
sosipater,correct
tedemitou,incorrect
niwidogai,correct
ebobimige,incorrect
pipikadaa,correct
eebateena,incorrect
ebijadoke,correct
dokidaana,incorrect
ootoojogo,correct
gootokita,incorrect
tuumijake,correct
jakudeete,incorrect
naimijake,correct
bagumeido,incorrect
enatobapa,correct
eenigougu,incorrect
aweidaiga,correct
wigomotii,incorrect
kepajawii,correct
eenidaana,incorrect
eebakeete,correct
dinimakai,incorrect
baalzebul,correct
podomaiga,incorrect
ewidogipi,correct
keetigota,incorrect
taanigoja,correct
kojokaane,incorrect
gaduwatai,correct
wejaweete,incorrect
jaawetita,correct
kojokaato,incorrect
etuwatita,correct
jaekagaba,incorrect
jaemunita,correct
meniitodo,incorrect
nadomeega,correct
bokataana,incorrect
nitopeete,correct
kobimakai,incorrect
nawidogai,correct
kagopagoo,incorrect
epogomita,correct
nogimakii,incorrect
kateetega,correct
nokogadaa,incorrect
nitopetai,correct
stepanuil,incorrect
zorubabil,correct
jaebijame,incorrect
japitokai,correct
donigeete,incorrect
jukumaato,correct
ekebadijo,incorrect
neewitoja,correct
kidijaiga,incorrect
jokokaato,correct
eedadimee,incorrect
oowegaagi,correct
ookajafas,incorrect
ooteetigo,correct
podomakai,incorrect
ewitokija,correct
pakooboga,incorrect
ekonijake,correct
egaadouto,incorrect
awiidaiga,correct
akaatouga,incorrect
podomidaa,correct
timeneeta,incorrect
ganaadabe,correct
epeepeepu,incorrect
pakamidaa,correct
gojawiida,incorrect
ebukigota,correct
ninigigoo,incorrect
enokogita,correct
eekegamei,incorrect
oopodomai,correct
wakaipiga,incorrect
makiiaida,correct
emunimaki,incorrect
amouwaato,correct
utiidaiga,incorrect
pilologus,correct
okomijake,incorrect
jawadeete,correct
eemigiipi,incorrect
wuwuguuto,correct
bagoutage,incorrect
uwikumita,correct
anaapeepa,incorrect
tonawiido,correct
bukigoune,incorrect
nitopaine,correct
makeetigo,incorrect
duwakumii,correct
katikaato,incorrect
najumigoo,correct
nitimakii,incorrect
kapogeija,correct
kogadaate,incorrect
pejageido,correct
tijawiido,incorrect
tijaweega,correct
naimeegai,incorrect
jatakimai,correct
ebadiimai,incorrect
aadoupiga,correct
ekowamote,incorrect
pitoketai,correct
akaijaapa,incorrect
kitopeiga,correct
patikaate,incorrect
aamugatai,correct
badidokii,incorrect
aateetega,correct
issachail,incorrect
aumidokai,correct
ekowatija,incorrect
nataipage,correct
ouwijaane,incorrect
aateetigo,correct
daniidoge,incorrect
jamaawija,correct
iniimigou,incorrect
iniitaipa,correct
keedadaida,incorrect
niduwajake,correct
pubeliazar,incorrect
tesalonika,correct
kadiimaida,incorrect
jajuwijake,correct
eubaubaate,incorrect
debeidaiga,correct
etuwagotai,incorrect
puduudaapa,correct
oowegatame,incorrect
ewidogeete,correct
eepeidaiga,incorrect
ebukimotii,correct
nabukeetou,incorrect
naduwajake,correct
wagiidaiga,incorrect
dokoudaiga,correct
pituwamote,incorrect
eedadeuwii,correct
kikebajake,incorrect
tawajawija,correct
japodomake,incorrect
kojaidaiga,correct
emuneetigo,incorrect
eukaidaiga,correct
jaebijaapa,incorrect
ganimakita,correct
ebijadouja,incorrect
eebateigai,correct
kejaikeepa,incorrect
betokijake,correct
wagimidoke,incorrect
kitikinita,correct
jookogadaa,incorrect
tikumijake,correct
auwaataana,incorrect
gimoudaiga,correct
oowudijake,incorrect
aamakijake,correct
ekogadaate,incorrect
ekowamakai,correct
bagoudaiga,incorrect
umitoojogo,correct
wajawipagi,incorrect
najaikeege,correct
matabetoke,incorrect
natijawita,correct
eebatipini,incorrect
emuwakeete,correct
hannapatja,incorrect
harmagedon,correct
ebaabatita,incorrect
muugumuugu,correct
jajaikidou,incorrect
ebobimotii,correct
gatotijake,incorrect
jakebatita,correct
otomijaane,incorrect
aristarkus,correct
kapogeimai,incorrect
nojawijake,correct
wadoudaiga,incorrect
nakaaneido,correct
aneemigijo,incorrect
gakinijake,correct
juwidogipi,incorrect
wudikumita,correct
naadamakai,incorrect
etikajawii,correct
jaawikumii,incorrect
dagiimouda,correct
bageidaiga,incorrect
jakitojake,correct
timakitopi,incorrect
najuweigai,correct
egadimaida,incorrect
nadiimeega,correct
dodoudaida,incorrect
najaikeega,correct
agijawitai,incorrect
pujaidaiga,correct
timakainja,incorrect
komaidaapa,correct
wegakapagi,incorrect
dokimakija,correct
damotiitai,incorrect
gaboudaiga,correct
maijaabija,incorrect
gaduwagota,correct
komoutoopu,incorrect
daimijaida,correct
wiwitoojogo,incorrect
etuwatijake,correct
kigeenakame,incorrect
niugajawita,correct
akaategeena,incorrect
etijawetita,correct
neeweetigoo,incorrect
neewetijake,correct
pinimakaine,incorrect
katimakaine,correct
bogomijaago,incorrect
timakitaido,correct
kobakikumii,incorrect
kibadikumii,correct
ekoniumeido,incorrect
ekebajawita,correct
naubajawita,incorrect
ebokajawita,correct
epeepetaido,incorrect
ekowamakita,correct
akaadadaida,incorrect
kitikineega,correct
ijapajawita,incorrect
ebakikumita,correct
napipikadai,incorrect
namuwakiwei,correct
dimimakaija,incorrect
wegakumiita,correct
kiteenakame,incorrect
keedamotita,correct
aanomakaida,incorrect
eemigimakai,correct
egoukumaapa,incorrect
eepumimakai,correct
epipikajake,incorrect
eganimakija,correct
menokogeete,incorrect
etuumijawii,correct
jaduwagooja,incorrect
kitijawiita,correct
dimijaweege,incorrect
nitijaweete,correct
togijawigou,incorrect
kawowijawii,correct
podomijaane,incorrect
ejakimakija,correct
nibokataana,incorrect
kaaebijaate,correct
tonitimakai,incorrect
kegatoojogo,correct
gaateenakei,incorrect
naadadijake,correct
ekowaekowaa,incorrect
pakamijawii,correct
jagamotiido,incorrect
jamakeetege,correct
nitimakaije,incorrect
ejakimakipi,correct
tidokiitodo,incorrect
etopetijake,correct
togikuwadaa,incorrect
edaimimakai,correct
iboudojaido,incorrect
juwidodowei,correct
okeetigotai,incorrect
jatogijawii,correct
kagadimotei,incorrect
nogotaipagi,correct
pugameneege,incorrect
apumetijake,correct
epipikadaga,incorrect
oopodomeega,correct
gajawetitai,incorrect
jaduwajawii,correct
matatijaida,incorrect
kabukeetege,correct
wegaadamote,incorrect
ejakitojake,correct
rohulkuduuda,incorrect
rohulkudusja,correct
nimuwakijake,incorrect
donimakijake,correct
gomotetepepe,incorrect
nijuwetijake,correct
jabegokijake,incorrect
japetajawita,correct
eedamotijake,incorrect
nitijawijake,correct
oowegaadouto,incorrect
kenekaaneido,correct
kipipikajake,incorrect
petajawijake,correct
pakutaidaiga,incorrect
ekowamotetai,correct
kajawiidaiga,incorrect
namaipajawii,correct
uguupugijake,incorrect
nigajawijake,correct
metaatigotai,incorrect
kaadijawiine,correct
jamakiidaiga,incorrect
kitijawetita,correct
ejuwimakaija,incorrect
aajakimakita,correct
talentakosta,incorrect
kaekegajawii,correct
kapogeimaida,incorrect
badikumijake,correct
epipikadaato,incorrect
edomakeetigo,correct
domakaidaiga,incorrect
nijuweemegai,correct
oopodomakija,incorrect
bogomijawija,correct
rohulkuduuga,incorrect
najakimakipi,correct
migaakonaimo,incorrect
ebijamakaine,correct
etuwajawitai,incorrect
mataketijake,correct
jaduwagoonai,incorrect
makijawijake,correct
nagajakimaki,incorrect
niwitokijake,correct
jakimakiidaa,incorrect
tuumijaweegi,correct
enaimoudaapa,incorrect
jamaketijake,correct
gaduwajaweuwe,incorrect
jaduwajawetai,correct
oomejakimakai,incorrect
pakutitoojogo,correct
bobimakitaido,incorrect
nomotetitaido,correct
enokogetijake,incorrect
jaojawetijake,correct
ekegajakimaki,incorrect
ekegajawijake,correct
kagadimakaija,incorrect
kitimakeetega,correct
etuwaweidaiga,incorrect
jaduwajawiine,correct
wadoutoudaiga,incorrect
