stimulus,correct_answer
سرای,incorrect
سراخ,correct
نیای,incorrect
نالش,correct
ارمی,incorrect
دفتر,correct
سلیم,incorrect
حتما,correct
یولی,incorrect
عانر,correct
انتر,incorrect
بانو,correct
دیمی,incorrect
آبیی,correct
کشید,incorrect
خردل,correct
سوفا,incorrect
گرأن,correct
وأنم,incorrect
بیهم,correct
تاری,incorrect
نیگی,correct
برید,incorrect
عقوب,correct
دانی,incorrect
باری,correct
تیرا,incorrect
تاجی,correct
کفید,incorrect
افعی,correct
حکوم,incorrect
طبیب,correct
الیم,incorrect
ارثی,correct
وسیی,incorrect
بکشم,correct
رسید,incorrect
زوزه,correct
تیخی,incorrect
دیار,correct
زبول,incorrect
رحوم,correct
تأیی,incorrect
نفوذ,correct
پرده,incorrect
سنبل,correct
رزین,incorrect
دشمن,correct
بستر,incorrect
اصلا,correct
فندی,incorrect
رسوا,correct
پرسی,incorrect
خبری,correct
ندأن,incorrect
فارغ,correct
زیمی,incorrect
فأرس,correct
بیتا,incorrect
کوتر,correct
نظام,incorrect
رمقی,correct
وسای,incorrect
بخیر,correct
زنید,incorrect
آباد,correct
نتأن,incorrect
وورس,correct
ایید,incorrect
بیمی,correct
امان,incorrect
درهم,correct
تیمی,incorrect
پیام,correct
فرما,incorrect
قورب,correct
کوری,incorrect
کوشم,correct
قویت,incorrect
دوده,correct
شکاف,incorrect
رفته,correct
اریس,incorrect
ملات,correct
رسأن,incorrect
قرعه,correct
جاجی,incorrect
ظروف,correct
ندیم,incorrect
قدمی,correct
پرست,incorrect
عزیز,correct
ایمت,incorrect
فرود,correct
جانی,incorrect
شهرت,correct
گردی,incorrect
قبلا,correct
وأست,incorrect
شریک,correct
ایتی,incorrect
گردم,correct
دأشت,incorrect
قدرت,correct
گیفت,incorrect
ثروت,correct
دروسی,incorrect
دروگر,correct
گامال,incorrect
زبینا,correct
شهبان,incorrect
حادید,correct
وأرأن,incorrect
جاهای,correct
فراته,incorrect
زیانی,correct
فتنهی,incorrect
خشونت,correct
نأشتم,incorrect
کاهنه,correct
رفیدی,incorrect
لبالب,correct
جوشأن,incorrect
جارچی,correct
گردیم,incorrect
کسییه,correct
شوسته,incorrect
هیمهی,correct
هالیی,incorrect
کفیدی,correct
برسنه,incorrect
برسیم,correct
میریم,incorrect
سرگرم,correct
تاریی,incorrect
درازه,correct
کوتره,incorrect
ایالت,correct
پاشید,incorrect
مرضیی,correct
حکمهی,incorrect
جلویم,correct
قیران,incorrect
رسمیی,correct
مأنید,incorrect
نفرین,correct
مبرای,incorrect
دلایل,correct
مامور,incorrect
دسبند,correct
دندان,incorrect
نظارت,correct
گیفتم,incorrect
بیگیم,correct
یاحلی,incorrect
ناچار,correct
الیات,incorrect
ارامی,correct
تیمان,incorrect
لابود,correct
ویشته,incorrect
آسیاب,correct
جنایت,incorrect
تقصیر,correct
پاشان,incorrect
پافوس,correct
پوشأن,incorrect
عبارت,correct
عیسیی,incorrect
گومار,correct
احتما,incorrect
مصلحت,correct
پولیس,incorrect
حکمیی,correct
بخوار,incorrect
بعدها,correct
انبان,incorrect
زهلهی,correct
ردایی,incorrect
ردایه,correct
ویشتم,incorrect
زوانی,correct
پرستی,incorrect
قدیمی,correct
دوزأن,incorrect
دواره,correct
رسأنم,incorrect
شبأنی,correct
نابین,incorrect
موتکا,correct
پلایی,incorrect
واران,correct
وستید,incorrect
بکنده,correct
مورده,incorrect
ذکاوت,correct
قوانی,incorrect
روبرو,correct
دونیه,incorrect
یاریی,correct
همراه,incorrect
راهزن,correct
ساخته,incorrect
حاریم,correct
دهییم,incorrect
بأییم,correct
خوأهی,incorrect
خوأنه,correct
درواز,incorrect
بیهین,correct
شریکی,incorrect
نانیی,correct
زهیید,incorrect
چأکون,correct
اورده,incorrect
اولیی,correct
سوختی,incorrect
تأکید,correct
انسان,incorrect
درآمد,correct
دینیم,incorrect
موقعه,correct
سوجان,incorrect
قدرون,correct
دانای,incorrect
دامنه,correct
افتاد,incorrect
هاجرم,correct
جیگاه,incorrect
شبانی,correct
