stimulus,correct_answer
konâ,incorrect
liin,correct
ûphâ,incorrect
rura,correct
rêṭh,incorrect
hran,correct
gâmâ,incorrect
nghe,correct
mâih,incorrect
khak,correct
ṭûki,incorrect
nawk,correct
ûpâh,incorrect
ngaw,correct
êlêâ,incorrect
rova,correct
âbin,incorrect
viah,correct
êrâw,incorrect
meuh,correct
lâinâ,incorrect
thang,correct
ûânnâ,incorrect
derbe,correct
isûâl,incorrect
onana,correct
mâṭṭâ,incorrect
titla,correct
mûsiṭ,incorrect
zeeba,correct
mâṭân,incorrect
bezek,correct
pûinâ,incorrect
dinna,correct
ṭisûâ,incorrect
mamre,correct
lûânâ,incorrect
tuara,correct
hûâṭê,incorrect
hnung,correct
êzriṭ,incorrect
tling,correct
hoṭhâ,incorrect
tehin,correct
ârioṭ,incorrect
arama,correct
mêsâh,incorrect
mesek,correct
rûâṭê,incorrect
hnaia,correct
mêṭhâ,incorrect
zobaa,correct
âlêmâ,incorrect
ahava,correct
hûphâ,incorrect
pekin,correct
âkziâ,incorrect
ponto,correct
nâûpâ,incorrect
oboth,correct
ipâho,incorrect
alaia,correct
mâṭhâ,incorrect
lekah,correct
âṭhêi,incorrect
hovin,correct
ṭidâr,incorrect
tilui,correct
ṭhâiâ,incorrect
khupa,correct
âhnûh,incorrect
novai,correct
sêsân,incorrect
tubal,correct
sêbââ,incorrect
jaeli,correct
âmorâ,incorrect
nuaih,correct
hâinâ,incorrect
ngial,correct
ṭhliâ,incorrect
thima,correct
hmûṭh,incorrect
duhte,correct
ṭhâli,incorrect
thlum,correct
miṭṭû,incorrect
thuma,correct
âpiân,incorrect
ozema,correct
jêrêm,incorrect
josef,correct
pâsâr,incorrect
inrin,correct
hiâni,incorrect
khati,correct
pâṭhi,incorrect
gareb,correct
âmâhṭê,incorrect
amahin,correct
hiânṭê,incorrect
siamna,correct
ṭhûmṭê,incorrect
thumna,correct
mângṭê,incorrect
khuhin,correct
gâlâṭh,incorrect
galala,correct
ṭizûâr,incorrect
tipawp,correct
hûâlṭê,incorrect
nungte,correct
vûlhṭê,incorrect
zingah,correct
hûsâwi,incorrect
amiela,correct
hûnâṭê,incorrect
nungin,correct
rûâlṭû,incorrect
ruattu,correct
bêṭhêi,incorrect
gidela,correct
ṭûâlṭê,incorrect
delili,correct
dâidâm,incorrect
lohzia,correct
zêbêdâ,incorrect
mutpui,correct
nângâh,incorrect
ngaiah,correct
ṭisûân,incorrect
basana,correct
kêhêlâ,incorrect
keturi,correct
ṭênâiâ,incorrect
peihna,correct
jêṭhêi,incorrect
enthla,correct
jêṭhrâ,incorrect
lawnga,correct
diâmâh,incorrect
kuakte,correct
ṭhûṭâh,incorrect
sereda,correct
pûânṭû,incorrect
bengah,correct
ṭhlâṭû,incorrect
sawiah,correct
ṭhûngâ,incorrect
hialin,correct
ṭûngṭê,incorrect
nekoda,correct
khâṭṭû,incorrect
khatin,correct
âṭhâwi,incorrect
temana,correct
vûâiṭû,incorrect
neihte,correct
mûṭhil,incorrect
zeresi,correct
bâhûri,incorrect
zalmon,correct
ṭûârsâ,incorrect
hnehin,correct
hârâmâ,incorrect
heleda,correct
pûpâng,incorrect
kekawr,correct
hmûṭhi,incorrect
hmuite,correct
jâbnêr,incorrect
rehoba,correct
sêmârâ,incorrect
lawhtu,correct
ârsisâ,incorrect
ahnuin,correct
piângâ,incorrect
gomera,correct
vûâkâh,incorrect
eliada,correct
ṭâkinâ,incorrect
hlawha,correct
mûmâwh,incorrect
hotupa,correct
ṭhlênṭ,incorrect
hriate,correct
zâiziâ,incorrect
kaipui,correct
sêhârâ,incorrect
semera,correct
dâhkhâ,incorrect
kalhna,correct
âmonâh,incorrect
lutuka,correct
mââkââ,incorrect
hranga,correct
jêhosâ,incorrect
darhna,correct
hâzorâ,incorrect
bosaka,correct
lâdââh,incorrect
ladana,correct
bâṭhâi,incorrect
tisaah,correct
sârûâṭ,incorrect
baruka,correct
sâksââ,incorrect
maluka,correct
pâkhâw,incorrect
chhiaa,correct
êbiâsâ,incorrect
sobaia,correct
ârâmâh,incorrect
uriela,correct
siâmsâ,incorrect
rengin,correct
sûṭhêl,incorrect
timang,correct
ṭhlâmâ,incorrect
ngheha,correct
âlâiâh,incorrect
ahlaia,correct
iyêâbâ,incorrect
tobija,correct
âsânâh,incorrect
akates,correct
êliâsâ,incorrect
neihna,correct
âṭâiân,incorrect
hawsan,correct
ṭinghê,incorrect
rinzia,correct
ṭikhâû,incorrect
titlua,correct
dângṭû,incorrect
gibeaa,correct
pâhniâ,incorrect
enkawl,correct
âsêriâ,incorrect
nulaho,correct
âhâvâi,incorrect
abiuda,correct
êglâṭh,incorrect
ophira,correct
hêṭiân,incorrect
tuarna,correct
âphêṭhâ,incorrect
aphekah,correct
dângrêm,incorrect
pathros,correct
nihnââh,incorrect
kalnate,correct
ṭiṭhiân,incorrect
maaseia,correct
kûmkhâṭ,incorrect
kumkhaw,correct
jêkâmêâ,incorrect
jekonia,correct
dâminâh,incorrect
tihchah,correct
hâṭûânâ,incorrect
kemuela,correct
ṭibûâin,incorrect
sahriak,correct
ṭêhkhââ,incorrect
meipuia,correct
riâhoṭê,incorrect
nghahna,correct
nûihsâk,incorrect
zibeona,correct
ṭhûrûmâ,incorrect
thuruat,correct
pâhniâl,incorrect
mipuiin,correct
kâldâih,incorrect
sumeona,correct
mêsûlâm,incorrect
vutlawh,correct
sââlbêr,incorrect
titliak,correct
hnûngṭê,incorrect
rinnaah,correct
ṭhûâiṭû,incorrect
tihnaah,correct
hêrodiâ,incorrect
dibonah,correct
lêiṭûpâ,incorrect
salluma,correct
ânpûâlâ,incorrect
sazupui,correct
mâliêlâ,incorrect
kawppui,correct
lêirâwh,incorrect
darkona,correct
râmhoṭê,incorrect
chhovin,correct
nêziâin,incorrect
nazawng,correct
phâwṭṭû,incorrect
upateho,correct
nêṭhonâ,incorrect
isaakan,correct
lêhkhâṭ,incorrect
thisena,correct
ṭisââkâ,incorrect
tirhaka,correct
êngkhâm,incorrect
ruahpui,correct
ziâkimâ,incorrect
sualzia,correct
mâhsêlâ,incorrect
jokneam,correct
ṭêhchân,incorrect
hothama,correct
