stimulus,correct_answer
tawi,incorrect
atni,correct
ajuj,incorrect
part,correct
asan,incorrect
xkil,correct
tonc,incorrect
xsuj,correct
riji,incorrect
yaji,correct
arey,incorrect
roni,correct
jsuj,incorrect
jsub,correct
jtak,incorrect
akaj,correct
sali,incorrect
jkul,correct
xelb,incorrect
cami,correct
jyuk,incorrect
tobi,correct
amin,incorrect
woni,correct
ajch,incorrect
xcol,correct
quil,incorrect
quix,correct
jcat,incorrect
akin,correct
jtil,incorrect
xata,correct
atoj,incorrect
chol,correct
tach,incorrect
tali,correct
coja,incorrect
yolc,correct
ajke,incorrect
tzal,correct
inel,incorrect
beor,correct
taka,incorrect
tzay,correct
chap,incorrect
rich,correct
tzib,incorrect
awak,correct
jkax,incorrect
xane,correct
quin,incorrect
junb,correct
rine,incorrect
latz,correct
jsak,incorrect
jpam,correct
tije,incorrect
ojcu,correct
quiy,incorrect
quex,correct
chij,incorrect
quem,correct
quir,incorrect
masi,correct
chin,incorrect
xcok,correct
jcaat,incorrect
jcach,correct
talak,incorrect
talch,correct
xaxut,incorrect
rahab,correct
jcuya,incorrect
xcuya,correct
acaat,incorrect
xojpe,correct
tical,incorrect
ticok,correct
ininc,incorrect
inyew,correct
awibi,incorrect
jcail,correct
wakak,incorrect
wakan,correct
xatat,incorrect
xatij,correct
xatoc,incorrect
xatbe,correct
abiom,incorrect
alkom,correct
awitz,incorrect
espej,correct
kakib,incorrect
chimb,correct
jbiom,incorrect
ranna,correct
toonl,incorrect
abeak,correct
quisa,incorrect
chich,correct
jtzij,incorrect
xtoja,correct
aybal,incorrect
yolow,correct
kicak,incorrect
caybl,correct
xchoj,incorrect
banok,correct
xcurs,incorrect
ajcun,correct
ajcak,incorrect
nakaj,correct
xnimi,incorrect
apach,correct
itzij,incorrect
oqueb,correct
bilin,incorrect
niman,correct
barch,incorrect
awile,correct
jnimi,incorrect
botom,correct
artel,incorrect
jxerc,correct
tanch,incorrect
atche,correct
natak,incorrect
jtoic,correct
matea,incorrect
kayaj,correct
ajcol,incorrect
ximbi,correct
tikic,incorrect
tikob,correct
atran,incorrect
mayor,correct
chacb,incorrect
titow,correct
xinel,incorrect
kibil,correct
tanke,incorrect
xinye,correct
twich,incorrect
xutul,correct
rusum,incorrect
melea,correct
ojcoj,incorrect
inkej,correct
okena,incorrect
xkatz,correct
tikab,incorrect
ticam,correct
witen,incorrect
tilem,correct
calak,incorrect
racal,correct
tikan,incorrect
rakak,correct
xatcu,incorrect
xtija,correct
kajuj,incorrect
tiwux,correct
teban,incorrect
cotoy,correct
quich,incorrect
xchob,correct
banow,incorrect
perla,correct
ojtij,incorrect
titon,correct
sachi,incorrect
ajmac,correct
mitak,incorrect
xpeti,correct
xquib,incorrect
plata,correct
cacha,incorrect
xayew,correct
etzel,incorrect
xchol,correct
jsant,incorrect
camna,correct
chinc,incorrect
tzini,correct
galac,incorrect
xacam,correct
xkabal,incorrect
xkabar,correct
xkamul,incorrect
xkasaj,correct
tiquij,incorrect
resajc,correct
xijsak,incorrect
tziyin,correct
tipuch,incorrect
chocon,correct
gabric,incorrect
hermes,correct
injoli,incorrect
checon,correct
jtakch,incorrect
xwarin,correct
jxiqui,incorrect
xxulba,correct
cartak,incorrect
jbixaj,correct
tijkab,incorrect
tijsik,correct
atpitz,incorrect
inoqui,correct
xojcak,incorrect
xojbec,correct
raquil,incorrect
miguel,correct
eubuli,incorrect
evodia,correct
centak,incorrect
jjulak,correct
kaquil,incorrect
pectak,correct
retzaj,incorrect
tiyuki,correct
tinimi,incorrect
tantak,correct
jkabar,incorrect
jkabaj,correct
ritzij,incorrect
atojbl,correct
taquin,incorrect
xcwini,correct
innimi,incorrect
kajtak,correct
aculuw,incorrect
xtojbi,correct
jcwinc,incorrect
cuxtal,correct
pachic,incorrect
xchech,correct
acutuw,incorrect
jitzaj,correct
kijsaj,incorrect
xojkax,correct
etemak,incorrect
ximbin,correct
witzij,incorrect
xculuw,correct
jcunak,incorrect
tzalam,correct
tinabe,incorrect
xcojbi,correct
loklak,incorrect
echbel,correct
tiwich,incorrect
xpaxin,correct
jrabia,incorrect
tosoli,correct
chalch,incorrect
chajal,correct
xkabak,incorrect
xjawbi,correct
rantil,incorrect
tijmik,correct
kacole,incorrect
tiwuxi,correct
ritake,incorrect
tacoja,correct
titaka,incorrect
yokonc,correct
quicak,incorrect
rajawl,correct
kajuji,incorrect
cutzij,correct
kacuta,incorrect
titine,correct
tijcak,incorrect
chawch,correct
ojchab,incorrect
atchaw,correct
xansak,incorrect
jchaje,correct
arquen,incorrect
jxucul,correct
ricajl,incorrect
xincuy,correct
jtakan,incorrect
xkatoj,correct
atriji,incorrect
latino,correct
atjsub,incorrect
injcul,correct
pachuj,incorrect
xchebi,correct
xijmay,incorrect
tijmay,correct
jkaban,incorrect
jchokb,correct
quibok,incorrect
jchaic,correct
esalta,incorrect
jculja,correct
tiquen,incorrect
xcojow,correct
takaneb,incorrect
takalch,correct
acaybak,incorrect
waxakib,correct
xtanael,incorrect
kelicch,correct
chapsaj,incorrect
chawtak,correct
ajcolow,incorrect
xintaka,correct
pakalaj,incorrect
saachna,correct
ritzaak,incorrect
richbal,correct
xniquil,incorrect
twesaji,correct
tikabal,incorrect
tikatos,correct
ticanke,incorrect
ticuluw,correct
jnaquil,incorrect
xsoctak,correct
ticutul,incorrect
ticubaj,correct
iltakch,incorrect
oktakna,correct
kijsaji,incorrect
xansaji,correct
atcojol,incorrect
xtojsaj,correct
witakel,incorrect
inyolow,correct
akabsaj,incorrect
xsujsaj,correct
xkajcak,incorrect
xojjtos,correct
ritakwi,incorrect
takonna,correct
trulbel,incorrect
trulbej,correct
witakch,incorrect
chwijil,correct
atkesaj,incorrect
tisakab,correct
ajtakch,incorrect
cubulwi,correct
tacular,incorrect
tantoja,correct
witakow,incorrect
inchawc,correct
ritakon,incorrect
kaxemke,correct
xcolajl,incorrect
atilmit,correct
atlokaj,incorrect
pisidia,correct
jtzibok,incorrect
cubarna,correct
xrayinc,incorrect
jasjail,correct
atakbic,incorrect
imbembi,correct
molbire,incorrect
xwokbej,correct
jnajtak,incorrect
abiomil,correct
tichoch,incorrect
xcamsaj,correct
jicular,incorrect
trompet,correct
kicanal,incorrect
amulbem,correct
tietzel,incorrect
tioksaj,correct
astajbi,incorrect
xkejibi,correct
ajcolob,incorrect
xcubari,correct
wetamaj,incorrect
jtijonc,correct
lajujun,incorrect
jcaatak,correct
lokajch,incorrect
kuskecu,correct
jcholch,incorrect
banalwi,correct
xniquin,incorrect
tosolch,correct
ticatol,incorrect
ticayin,correct
junalak,incorrect
camello,correct
tibanok,incorrect
ojcwini,correct
bantaji,incorrect
tijbita,correct
tijtutz,incorrect
chachol,correct
titamak,incorrect
kachuch,correct
atyokon,incorrect
inxucul,correct
pitakwi,incorrect
jinelon,correct
rilicia,incorrect
petakna,correct
jsolcat,incorrect
jsequic,correct
aybalak,incorrect
xojjtak,correct
ticojol,incorrect
xinchol,correct
jsantij,incorrect
xtataka,correct
astasaj,incorrect
eleazar,correct
awilili,incorrect
xcutsaj,correct
tikabak,incorrect
injtowa,correct
ojcamem,incorrect
tisujuw,correct
maculiy,incorrect
intosaj,correct
jmoctak,incorrect
jsuclal,correct
acholch,incorrect
imbanow,correct
xsachic,incorrect
xsubunc,correct
inquire,incorrect
inquixb,correct
inchoba,incorrect
incanul,correct
jujunab,incorrect
tzapili,correct
tusumal,incorrect
xnojsaj,correct
jnimani,incorrect
jpixbak,correct
titijin,incorrect
inilsaj,correct
chacunc,incorrect
kaculic,correct
riquini,incorrect
chwajin,correct
vinagog,incorrect
impwaak,correct
ticulon,incorrect
tijelew,correct
rajtija,incorrect
atimbay,correct
jiculab,incorrect
contrin,correct
atcojon,incorrect
insinar,correct
nimakuj,incorrect
xojelbi,correct
tichacb,incorrect
tikataw,correct
chikxin,incorrect
tijkiya,correct
xojacul,incorrect
jcunajc,correct
kakalch,incorrect
xcamabi,correct
lokajti,incorrect
xwicaji,correct
chijcul,incorrect
jcheque,correct
ojtijem,incorrect
ranjlak,correct
witakon,incorrect
sipalke,correct
tikaqui,incorrect
xyolmaj,correct
ratzanl,incorrect
xincuta,correct
jcholre,incorrect
jsachna,correct
inchakap,incorrect
inchawbi,correct
xansajna,incorrect
xansajch,correct
xbisonin,incorrect
jxibalak,correct
inluwrak,incorrect
ojayokan,correct
nojsajbi,incorrect
xijsajbi,correct
weklenak,incorrect
cocxolke,correct
jquirnak,incorrect
jquixbak,correct
xantakch,incorrect
xijtakwi,correct
cultakch,incorrect
tzutuwna,correct
jattakch,incorrect
tresajbi,correct
witaksaj,incorrect
titaksaj,correct
jtijojwi,incorrect
xtzaakch,correct
kejeltak,incorrect
yorentak,correct
richocon,incorrect
attontak,correct
lacumatz,incorrect
sudoeste,correct
tijtojbl,incorrect
tijtitak,correct
ximbiitc,incorrect
tambixaj,correct
cojtakch,incorrect
cojsajna,correct
tichajbi,incorrect
tichawbi,correct
jcamulba,incorrect
impatron,correct
tijcojic,incorrect
tijtakch,correct
jcowinak,incorrect
jculetak,correct
lakabsaj,incorrect
titijsaj,correct
titzajal,incorrect
titzibin,correct
tantilak,incorrect
wartakch,correct
kamamaki,incorrect
atyorsan,correct
alabalak,incorrect
abilinia,correct
atyajsaj,incorrect
ojjlokaj,correct
xacaybak,incorrect
xatculiy,correct
cwinelch,incorrect
akijakre,correct
tatijonl,incorrect
atojblak,correct
jcamowin,incorrect
awajcayb,correct
xpetakch,incorrect
xansajbi,correct
xcholajl,incorrect
tzibajbi,correct
acululun,incorrect
yokowtak,correct
ajcolajl,incorrect
tancolwi,correct
riquisic,incorrect
tiquisiy,correct
xijmajch,incorrect
xijsajch,correct
jtzuksaj,incorrect
xtzuksaj,correct
corintak,incorrect
jsubicak,correct
ticwinel,incorrect
siracusa,correct
tijkelic,incorrect
tijkasaj,correct
cwartaka,incorrect
twetemaj,correct
xijmalak,incorrect
xcholmaj,correct
besaltar,incorrect
patrobas,correct
xkabalak,incorrect
xtakowch,correct
cuxlanch,incorrect
