stimulus,correct_answer
lame,incorrect
lama,correct
pute,incorrect
fess,correct
mise,incorrect
grip,correct
acha,incorrect
edge,correct
crit,incorrect
sigh,correct
stin,incorrect
ship,correct
shel,incorrect
shat,correct
cret,incorrect
spit,correct
elea,incorrect
push,correct
rack,incorrect
milk,correct
cape,incorrect
obey,correct
ruck,incorrect
baby,correct
stra,incorrect
fole,correct
ince,incorrect
idol,correct
empt,incorrect
tyre,correct
ange,incorrect
knee,correct
dion,incorrect
dice,correct
mone,incorrect
post,correct
stor,incorrect
wild,correct
pent,incorrect
west,correct
dama,incorrect
tide,correct
char,incorrect
lean,correct
dian,incorrect
foda,correct
augh,incorrect
azor,correct
abia,incorrect
abel,correct
ough,incorrect
gree,correct
dron,incorrect
aaba,correct
haff,incorrect
mess,correct
shin,incorrect
will,correct
tali,incorrect
tile,correct
salm,incorrect
week,correct
crip,incorrect
nine,correct
eigh,incorrect
adam,correct
blin,incorrect
pain,correct
aint,incorrect
leas,correct
haven,incorrect
hamor,correct
stair,incorrect
stamp,correct
sheal,incorrect
shape,correct
creet,incorrect
basin,correct
dicea,incorrect
dinna,correct
appen,incorrect
snake,correct
canda,incorrect
salem,correct
ragit,incorrect
crazy,correct
perit,incorrect
cosam,correct
pyrrh,incorrect
gnash,correct
jotha,incorrect
might,correct
swall,incorrect
aaron,correct
midia,incorrect
mixop,correct
mista,incorrect
spain,correct
benja,incorrect
perez,correct
manas,incorrect
manna,correct
posin,incorrect
timon,correct
sorce,incorrect
magog,correct
lease,incorrect
price,correct
stool,incorrect
sting,correct
bitha,incorrect
frosh,correct
richo,incorrect
marra,correct
latia,incorrect
penny,correct
elish,incorrect
bunch,correct
cinna,incorrect
maybe,correct
chaia,incorrect
chair,correct
susan,incorrect
biddy,correct
holid,incorrect
rough,correct
naama,incorrect
magic,correct
prout,incorrect
proud,correct
asson,incorrect
assos,correct
natha,incorrect
share,correct
pring,incorrect
shoot,correct
heart,incorrect
staff,correct
eacha,incorrect
numba,correct
fores,incorrect
lebel,correct
janna,incorrect
sista,correct
prink,incorrect
shook,correct
nazar,incorrect
rudda,correct
lysia,incorrect
lydia,correct
eball,incorrect
tread,correct
zebub,incorrect
quiet,correct
annai,incorrect
annas,correct
pread,incorrect
matta,correct
daugh,incorrect
tight,correct
wrink,incorrect
fresh,correct
phile,incorrect
eight,correct
wilda,incorrect
naint,correct
urban,incorrect
mysia,correct
achin,incorrect
aenon,correct
sanda,incorrect
camel,correct
elian,incorrect
flame,correct
cench,incorrect
sulfa,correct
trabe,incorrect
letta,correct
salms,incorrect
latin,correct
scret,incorrect
spect,correct
musta,incorrect
music,correct
earty,incorrect
cleah,correct
attah,incorrect
closa,correct
talia,incorrect
trash,correct
blong,incorrect
judah,correct
ammin,incorrect
rhoda,correct
midda,incorrect
louda,correct
fisha,incorrect
sheet,correct
gadan,incorrect
lycia,correct
ample,incorrect
eagle,correct
willa,incorrect
stick,correct
polis,incorrect
lezza,correct
tyche,incorrect
sweat,correct
whoda,incorrect
scrip,correct
wason,incorrect
waste,correct
hange,incorrect
bodin,correct
offin,incorrect
scrap,correct
schem,incorrect
jason,correct
faste,incorrect
tirty,correct
zebel,incorrect
court,correct
messe,incorrect
wisit,correct
scens,incorrect
scent,correct
chang,incorrect
scran,correct
neigh,incorrect
opsot,correct
pleas,incorrect
since,correct
samar,incorrect
haaba,correct
saaba,incorrect
zenas,correct
gaaba,incorrect
swing,correct
ought,incorrect
paint,correct
achar,incorrect
achim,correct
aughta,incorrect
aeneas,correct
sopaty,incorrect
titius,correct
akelda,incorrect
atudda,correct
shaman,incorrect
shinin,correct
rabble,incorrect
joanan,correct
achain,incorrect
achaia,correct
reckly,incorrect
foteen,correct
pontie,incorrect
pontus,correct
mysias,incorrect
lucius,correct
mumble,incorrect
heifer,correct
chaffa,incorrect
lefoba,correct
neapon,incorrect
regret,correct
cheapa,incorrect
trabel,correct
gabbas,incorrect
aretas,correct
joshup,incorrect
middle,correct
nainty,incorrect
tongue,correct
ebenty,incorrect
lookin,correct
manael,incorrect
manage,correct
polish,incorrect
police,correct
ontius,incorrect
canaan,correct
citize,incorrect
finish,correct
aabant,incorrect
ashesh,correct
weight,incorrect
sardis,correct
tempty,incorrect
levite,correct
pisona,incorrect
bandon,correct
jannas,incorrect
jannes,correct
cretch,incorrect
sparra,correct
sproud,incorrect
siloam,correct
pazact,incorrect
naggai,correct
sprink,incorrect
josech,correct
castra,incorrect
potter,correct
tychus,incorrect
emmaus,correct
eachin,incorrect
ninety,correct
mityle,incorrect
butcha,correct
mannai,incorrect
mannas,correct
eighba,incorrect
oclock,correct
minish,incorrect
clopas,correct
hyment,incorrect
lysias,correct
tready,incorrect
sharon,correct
parate,incorrect
balaam,correct
ontime,incorrect
forest,correct
morest,incorrect
mortal,correct
painty,incorrect
sickle,correct
beacha,incorrect
cousin,correct
pready,incorrect
ruckus,correct
wellin,incorrect
fotyfo,correct
woshua,incorrect
steady,correct
jainty,incorrect
statue,correct
neight,incorrect
jotham,correct
hangel,incorrect
haabis,correct
scense,incorrect
baaley,correct
zarene,incorrect
idumea,correct
chorus,incorrect
shelah,correct
rhodat,incorrect
gallio,correct
yaaden,incorrect
cainan,correct
wickin,incorrect
jannai,correct
prison,incorrect
reason,correct
tasten,incorrect
rumble,correct
foolis,incorrect
season,correct
whoson,incorrect
cephas,correct
plater,incorrect
pitcha,correct
widday,incorrect
stable,correct
wandal,incorrect
havens,correct
jerich,incorrect
melchi,correct
wronga,incorrect
swalla,correct
longst,incorrect
iturea,correct
granch,incorrect
racket,correct
sappen,incorrect
weddin,correct
ephras,incorrect
lystra,correct
reacha,incorrect
roosta,correct
ditcha,incorrect
buzzat,correct
nathar,incorrect
nathan,correct
portal,incorrect
naaman,correct
millio,incorrect
fittin,correct
illyet,incorrect
aquila,correct
daught,incorrect
kidron,correct
strate,incorrect
marble,correct
treata,incorrect
hebrew,correct
faaman,incorrect
fasten,correct
wasten,incorrect
hermes,correct
grabel,incorrect
bushel,correct
opstan,incorrect
pafeck,correct
lighty,incorrect
mattah,correct
corint,incorrect
clusta,correct
printh,incorrect
shrink,correct
bready,incorrect
joyful,correct
drough,incorrect
dropsy,correct
zactly,incorrect
bottle,correct
tighty,incorrect
coffin,correct
eldama,incorrect
greebe,correct
hundus,incorrect
builda,correct
dought,incorrect
secret,correct
famble,incorrect
quarta,correct
attali,incorrect
paatna,correct
aabage,incorrect
misery,correct
clouda,incorrect
elisha,correct
ebalak,incorrect
tredja,correct
incens,incorrect
fishin,correct
screte,incorrect
manaen,correct
sensiz,incorrect
needle,correct
blonga,incorrect
schemy,correct
screek,incorrect
scruck,correct
faddon,incorrect
settle,correct
eensiz,incorrect
protec,correct
fighty,incorrect
scheme,correct
eighta,incorrect
psalms,correct
nighty,incorrect
dragon,correct
fighta,incorrect
pafume,correct
righty,incorrect
basket,correct
nighta,incorrect
hyssop,correct
righta,incorrect
fodamo,correct
arteman,incorrect
artemas,correct
grownin,incorrect
grownop,correct
gaabant,incorrect
phlegon,correct
laughta,incorrect
portant,correct
eubulun,incorrect
eubulus,correct
euodias,incorrect
emerald,correct
drinkle,incorrect
slabery,correct
coffisa,incorrect
sociate,correct
ephrate,incorrect
ephraim,correct
philish,incorrect
smellin,correct
trophet,incorrect
tremble,correct
secrete,incorrect
claudia,correct
precial,incorrect
stumble,correct
pastory,incorrect
clement,correct
naassos,incorrect
naasson,correct
sprinth,incorrect
ragitty,correct
sebenin,incorrect
sebenty,correct
tamaria,incorrect
antipas,correct
brambly,incorrect
willage,correct
gadares,incorrect
phoenix,correct
fertius,incorrect
publius,correct
mortant,incorrect
captain,correct
lickity,incorrect
corinth,correct
psalmon,incorrect
urbanus,correct
doughta,incorrect
nahshon,correct
spainty,incorrect
mistake,correct
laodice,incorrect
ailment,correct
nebamin,incorrect
ebryday,correct
soliday,incorrect
tabitha,correct
spready,incorrect
cripple,correct
brighty,incorrect
sompina,correct
joannas,incorrect
journey,correct
paphras,incorrect
opstair,correct
onrabbi,incorrect
fudares,correct
kidronk,incorrect
wantage,correct
apolice,incorrect
apelles,correct
sapphia,incorrect
jezebel,correct
phanael,incorrect
phanuel,correct
attatha,incorrect
attalia,correct
ebalaam,incorrect
consaan,correct
matthia,incorrect
matthew,correct
athenes,incorrect
elmadam,correct
fishine,incorrect
nicolas,correct
castraw,incorrect
salamis,correct
demarry,incorrect
jewelry,correct
midiana,incorrect
nicanor,correct
changel,incorrect
payback,correct
washion,incorrect
fotytwo,correct
blastin,incorrect
abilene,correct
senside,incorrect
someweh,correct
sticket,incorrect
bactism,correct
lebenin,incorrect
sopater,correct
myrrhus,incorrect
pyrrhus,correct
stylene,incorrect
witness,correct
opstain,incorrect
bramble,correct
gallion,incorrect
rhegium,correct
haabant,incorrect
pontius,correct
parates,incorrect
michael,correct
blamech,incorrect
matthat,correct
greeman,incorrect
bleedin,correct
sappeah,incorrect
tertius,correct
mountry,incorrect
tention,correct
damaria,incorrect
damaris,correct
tryphos,incorrect
daytime,correct
fishame,incorrect
ninevah,correct
ondaful,incorrect
chilish,correct
pillage,incorrect
pitfork,correct
pilater,incorrect
nyounga,correct
noontie,incorrect
plowman,correct
euphras,incorrect
eliment,correct
roughta,incorrect
mustard,correct
cracket,incorrect
grumble,correct
apollon,incorrect
eleazar,correct
spreach,incorrect
curtain,correct
worcery,incorrect
jambres,correct
weighba,incorrect
bernice,correct
drownop,incorrect
swellin,correct
flamind,incorrect
eliezer,correct
chaicus,incorrect
speckin,correct
polisha,incorrect
matthan,correct
fashine,incorrect
candace,correct
stephas,incorrect
sixteen,correct
crownop,incorrect
scretch,correct
sandace,incorrect
sorcery,correct
zebulus,incorrect
zebedee,correct
fagitty,incorrect
jealous,correct
sistake,incorrect
blastus,correct
happeah,incorrect
quarrel,correct
shelaus,incorrect
talitha,correct
pastorm,incorrect
pitiful,correct
samaris,incorrect
spensiz,correct
sharoah,incorrect
fotysix,correct
reachin,incorrect
special,correct
joannai,incorrect
furnace,correct
listent,incorrect
message,correct
epaphos,incorrect
iconium,correct
emmanda,incorrect
incense,correct
wastent,incorrect
gobment,correct
apphire,incorrect
eyewata,correct
hymenas,incorrect
scrange,correct
apolish,incorrect
puteoli,correct
yeastan,incorrect
minista,correct
beastan,incorrect
anyting,correct
sincens,incorrect
odawise,correct
saabage,incorrect
pisidia,correct
gwinega,incorrect
victory,correct
chullus,incorrect
abaddon,correct
mattali,incorrect
mumblin,correct
sperish,incorrect
wrinkle,correct
teachim,incorrect
sergius,correct
aenetus,incorrect
comeyah,correct
lystraw,incorrect
stachys,correct
galatin,incorrect
malchus,correct
brighta,incorrect
timaeus,correct
eachaia,incorrect
goodbye,correct
eutyche,incorrect
lawgiba,correct
eachair,incorrect
kinfolk,correct
cibiliza,incorrect
cibilize,correct
fudarene,incorrect
mitylene,correct
fishinin,incorrect
fishaman,correct
barachin,incorrect
barjedus,correct
epaeneas,incorrect
syracuse,correct
clustard,incorrect
scorpion,correct
abaddown,incorrect
pabement,correct
blasting,incorrect
parmenas,correct
secundud,incorrect
cherubim,correct
spenside,incorrect
granfada,correct
ptoleman,incorrect
ointment,correct
leopagus,incorrect
tiberias,correct
shechemy,incorrect
tryphosa,correct
archelah,incorrect
gamaliel,correct
michaeus,incorrect
paralyze,correct
benchrea,incorrect
sordonyx,correct
noontius,incorrect
nortwest,correct
ephphage,incorrect
thyatira,correct
sinnamon,incorrect
mussyful,correct
disappen,incorrect
disgrace,correct
zarephas,incorrect
interest,correct
areopard,incorrect
gadarene,correct
jasoneba,incorrect
cenchrea,correct
chilippi,incorrect
sickness,correct
tightnin,incorrect
wondaful,correct
euphraim,incorrect
eutychus,correct
ondaness,incorrect
sometime,correct
salmoney,incorrect
medicine,correct
droughta,incorrect
lysanias,correct
jessenja,incorrect
commanda,correct
saapenta,incorrect
nonsense,correct
humbline,incorrect
sixtysix,correct
secretch,incorrect
herodias,correct
spreacha,incorrect
spiteful,correct
freement,incorrect
hillside,correct
barachim,incorrect
abiathar,correct
tareckon,incorrect
tiberius,correct
rumbline,incorrect
