stimulus,correct_answer
nima,incorrect
roya,correct
fodo,incorrect
seme,correct
niba,incorrect
firo,correct
tara,incorrect
yoha,correct
kahi,incorrect
nana,correct
tiyo,incorrect
were,correct
nara,incorrect
boka,correct
mete,incorrect
hedi,correct
bese,incorrect
sire,correct
enoka,incorrect
idoya,correct
okamo,incorrect
tiwaa,correct
kamete,incorrect
kaneka,correct
tonane,incorrect
tonafe,correct
kabaha,incorrect
hirire,correct
fanima,incorrect
hineni,correct
towiti,incorrect
nafoya,correct
boteka,incorrect
sohoya,correct
famake,incorrect
famane,correct
kanawi,incorrect
kanane,correct
hibare,incorrect
kanare,correct
sawiti,incorrect
bidimi,correct
namare,incorrect
namara,correct
nofama,incorrect
kitasa,correct
towaha,incorrect
kanika,correct
tonoko,incorrect
sobina,correct
sonane,incorrect
badiya,correct
mimika,incorrect
mimidi,correct
nahoka,incorrect
yawiya,correct
yeteni,incorrect
boyona,correct
tebona,incorrect
teberi,correct
tonira,incorrect
naroni,correct
hikana,incorrect
kakako,correct
hahake,incorrect
kosini,correct
kitano,incorrect
winane,correct
boraka,incorrect
hawira,correct
yofika,incorrect
seroti,correct
kabasi,incorrect
namani,correct
kirisa,incorrect
hasini,correct
tabone,incorrect
wineya,correct
tafeni,incorrect
kiyara,correct
batata,incorrect
namosi,correct
nofina,incorrect
kitiya,correct
nemete,incorrect
tohene,correct
borona,incorrect
botira,correct
yorihi,incorrect
tikihi,correct
famare,incorrect
fawana,correct
habiyo,incorrect
bonoka,correct
fawahe,incorrect
nawahe,correct
hokosi,incorrect
yifoya,correct
tohame,incorrect
watoni,correct
famete,incorrect
wadiya,correct
naname,incorrect
tokara,correct
hetara,incorrect
dodafi,correct
batati,incorrect
sokone,correct
tibone,incorrect
tasoya,correct
farene,incorrect
kakona,correct
watoka,incorrect
nafini,correct
tiyose,incorrect
koweya,correct
mahini,incorrect
wasira,correct
makite,incorrect
nawadi,correct
tikana,incorrect
somane,correct
namaki,incorrect
hikaya,correct
hiyati,incorrect
hirira,correct
karini,incorrect
tosina,correct
hanora,incorrect
tameka,correct
farake,incorrect
hidine,correct
didimi,incorrect
metaho,correct
yawato,incorrect
kabina,correct
yamaro,incorrect
tiwadi,correct
komehe,incorrect
tafahi,correct
ooyani,incorrect
eekana,correct
diwati,incorrect
eotiko,correct
bafodo,incorrect
yeriko,correct
wadaka,incorrect
sawiho,correct
nanare,incorrect
kabane,correct
kiriso,incorrect
wayome,correct
naniti,incorrect
fahita,correct
yotoma,incorrect
yotaba,correct
firiya,incorrect
feresi,correct
simiya,incorrect
tiriko,correct
makiba,incorrect
kawari,correct
wahini,incorrect
sabiya,correct
kariya,incorrect
sadoke,correct
hawahe,incorrect
sibare,correct
aasaba,incorrect
eoboro,correct
yabone,incorrect
tosire,correct
femete,incorrect
oawane,correct
tohabo,incorrect
kanaya,correct
nakite,incorrect
bokane,correct
nofira,incorrect
komaya,correct
kafodo,incorrect
nasomi,correct
yadito,incorrect
yabaya,correct
bisiyo,incorrect
kabare,correct
risito,incorrect
yakari,correct
kowani,incorrect
koneya,correct
sirene,incorrect
terene,correct
sirire,incorrect
keroni,correct
marine,incorrect
daroka,correct
nakosa,incorrect
bokiya,correct
homane,incorrect
horona,correct
sonama,incorrect
yowiri,correct
yamaso,incorrect
yoberi,correct
seeoka,incorrect
fikero,correct
namake,incorrect
fahaba,correct
honima,incorrect
kebiya,correct
fanawa,incorrect
wadari,correct
yorati,incorrect
haaora,correct
nofawa,incorrect
kobore,correct
korito,incorrect
kisama,correct
winise,incorrect
kitati,correct
tokita,incorrect
nokita,correct
fareni,incorrect
fareka,correct
matane,incorrect
mateya,correct
hawiho,incorrect
kitare,correct
hinaha,incorrect
tikiko,correct
hakika,incorrect
dabaro,correct
weroki,incorrect
hinofi,correct
mitame,incorrect
kitama,correct
tokari,incorrect
yoyori,correct
namata,incorrect
yowika,correct
kahaba,incorrect
hiyose,correct
tomari,incorrect
basaba,correct
kobote,incorrect
sibeya,correct
tamini,incorrect
kitaro,correct
nahabo,incorrect
serena,correct
wadama,incorrect
ribiya,correct
hiwiti,incorrect
madota,correct
nanami,incorrect
boriso,correct
tohawa,incorrect
sawaya,correct
maaona,incorrect
makaya,correct
satane,incorrect
sedero,correct
hikane,incorrect
kaware,correct
birata,incorrect
dabami,correct
forima,incorrect
hokana,correct
farane,incorrect
madiya,correct
nanahi,incorrect
farina,correct
fawaha,incorrect
bekiya,correct
yiboti,incorrect
mitare,correct
nanaha,incorrect
kowiya,correct
hibaya,incorrect
watosa,correct
makobo,incorrect
wiioni,correct
honiti,incorrect
kiteri,correct
ataroni,incorrect
hiawaya,correct
esimoka,incorrect
adahoya,correct
seetiro,incorrect
awawama,correct
emeneko,incorrect
eweneya,correct
boaneri,incorrect
tiofiro,correct
maatona,incorrect
kaidaya,correct
saatona,incorrect
waamisa,correct
abisahi,incorrect
weehire,correct
awiriko,incorrect
awireri,correct
ofimona,incorrect
adamiya,correct
onameya,incorrect
ibenima,correct
abatiya,incorrect
abawaha,correct
ihibona,incorrect
enemaro,correct
seekiti,incorrect
emenima,correct
koreita,incorrect
awibati,correct
kiriseo,incorrect
owitare,correct
okomise,incorrect
isakika,correct
sekorao,incorrect
eyeheya,correct
amoseki,incorrect
osawimi,correct
wiwinane,incorrect
wiwinaya,correct
sawitiya,incorrect
baratoya,correct
yokanawi,incorrect
biratoya,correct
kosinima,incorrect
