stimulus,correct_answer
miya,incorrect
tete,correct
pora,incorrect
yoas,correct
naba,incorrect
lige,correct
isak,incorrect
cili,correct
yosi,incorrect
fiim,correct
samu,incorrect
buri,correct
resi,incorrect
bumi,correct
elew,incorrect
voni,correct
lisi,incorrect
liwa,correct
onik,incorrect
orge,correct
pana,incorrect
pasi,correct
yesi,incorrect
ezer,correct
azar,incorrect
aram,correct
abin,incorrect
veki,correct
beba,incorrect
saba,correct
munu,incorrect
toom,correct
teke,incorrect
cimi,correct
mana,incorrect
cono,correct
olon,incorrect
suum,correct
daki,incorrect
koro,correct
idal,incorrect
eter,correct
emek,incorrect
sira,correct
abad,incorrect
nebo,correct
aris,incorrect
heel,correct
kemu,incorrect
sooy,correct
anam,incorrect
nday,correct
usun,incorrect
funu,correct
teko,incorrect
tuge,correct
isra,incorrect
zolo,correct
aziz,incorrect
vooy,correct
horon,incorrect
horok,correct
bumbu,incorrect
bumma,correct
gaali,incorrect
kisna,correct
genda,incorrect
gelek,correct
furuk,incorrect
fulni,correct
jamba,incorrect
ritma,correct
negon,incorrect
hoori,correct
loona,incorrect
danni,correct
barna,incorrect
gawra,correct
betay,incorrect
betul,correct
gidon,incorrect
doron,correct
vandi,incorrect
joori,correct
wirim,incorrect
gammi,correct
zebub,incorrect
zebul,correct
ziiri,incorrect
maygi,correct
lawam,incorrect
lotna,correct
ndana,incorrect
agina,correct
lakam,incorrect
palal,correct
poyom,incorrect
zuluk,correct
wamba,incorrect
manni,correct
elday,incorrect
dogom,correct
selem,incorrect
sesan,correct
fafat,incorrect
satan,correct
somor,incorrect
kulun,correct
abina,incorrect
adaya,correct
ketur,incorrect
sipre,correct
pelon,incorrect
elana,correct
biriw,incorrect
silik,correct
harsa,incorrect
yoana,correct
njena,incorrect
essem,correct
halat,incorrect
halak,correct
grena,incorrect
wulla,correct
molok,incorrect
adana,correct
ologi,incorrect
usira,correct
gesuu,incorrect
mispe,correct
laari,incorrect
gabay,correct
tlana,incorrect
tlamu,correct
wiimi,incorrect
kakam,correct
benot,incorrect
dokom,correct
jeken,incorrect
gikik,correct
digii,incorrect
lalas,correct
sinea,incorrect
sinda,correct
barte,incorrect
gakka,correct
mbusu,incorrect
panan,correct
esron,incorrect
tulum,correct
sanan,incorrect
gulus,correct
fayan,incorrect
toson,correct
jakay,incorrect
asiri,correct
guluk,incorrect
tlami,correct
metat,incorrect
bikgi,correct
egena,incorrect
yowom,correct
buuru,incorrect
dlaam,correct
aragi,incorrect
nekka,correct
coloy,incorrect
komon,correct
birin,incorrect
mekem,correct
cokor,incorrect
coomi,correct
elean,incorrect
dikin,correct
yekab,incorrect
yered,correct
kolon,incorrect
tokki,correct
suuru,incorrect
suura,correct
lonan,incorrect
balaf,correct
lebon,incorrect
yesua,correct
abira,incorrect
kulla,correct
nebon,incorrect
yulum,correct
nekod,incorrect
heres,correct
noyoy,incorrect
ndaku,correct
iiriw,incorrect
taram,correct
pokolo,incorrect
joelna,correct
pagiya,incorrect
dalira,correct
ganage,incorrect
galina,correct
yekona,incorrect
yehuda,correct
cakiya,incorrect
tososi,correct
umiyel,incorrect
kalagi,correct
tiyana,incorrect
sarina,correct
panage,incorrect
dagina,correct
delemy,incorrect
delemu,correct
tubura,incorrect
mefaat,correct
baniya,incorrect
gagara,correct
mambal,incorrect
taaran,correct
kufura,incorrect
bilana,correct
bulunu,incorrect
kiyona,correct
simrod,incorrect
bileam,correct
dalile,incorrect
kosira,correct
simiya,incorrect
sirira,correct
berenu,incorrect
guumba,correct
malage,incorrect
kagina,correct
aminda,incorrect
yudena,correct
halage,incorrect
delesi,correct
sabeel,incorrect
lawasi,correct
egeyem,incorrect
layagi,correct
galila,incorrect
takami,correct
egeyek,incorrect
kayami,correct
diyael,incorrect
sasira,correct
kulusi,incorrect
njunni,correct
mbumba,incorrect
betuel,correct
mberek,incorrect
doriya,correct
layasi,incorrect
funugi,correct
tanaen,incorrect
sununu,correct
gorint,incorrect
goryon,correct
hawanu,incorrect
zalina,correct
apolis,incorrect
aterna,correct
ndemet,incorrect
cawasi,correct
yudens,incorrect
yudera,correct
kakamu,incorrect
humumu,correct
feliku,incorrect
fenisi,correct
titiye,incorrect
astart,correct
pergal,incorrect
basina,correct
holiya,incorrect
ahihud,correct
udumun,incorrect
odedna,correct
kusaya,incorrect
santal,correct
kosoko,incorrect
kaaday,correct
mbayam,incorrect
fununu,correct
kabbas,incorrect
gadina,correct
hindil,incorrect
korint,correct
mineke,incorrect
dlanda,correct
magisi,incorrect
wayagi,correct
viriwna,incorrect
viriwra,correct
tiisiya,incorrect
tlagira,correct
asgaara,incorrect
davidta,correct
loogira,incorrect
rehobna,correct
kammara,incorrect
mandana,correct
toosira,incorrect
gedorna,correct
belnara,incorrect
peresna,correct
hayamma,incorrect
temanna,correct
coosina,incorrect
gamlagi,correct
oyosiya,incorrect
daganda,correct
viigini,incorrect
liisina,correct
rommara,incorrect
buunara,correct
salomba,incorrect
joramma,correct
paarina,incorrect
wayayna,correct
sakosna,incorrect
yotvata,correct
goronam,incorrect
golombi,correct
loosira,incorrect
pelonna,correct
safatta,incorrect
sasakgi,correct
bulumma,incorrect
wayamba,correct
wawalla,incorrect
sukotna,correct
fuurura,incorrect
rewelna,correct
tulumun,incorrect
yefunna,correct
loomira,incorrect
tiisina,correct
buurage,incorrect
dambina,correct
varagam,incorrect
yoorana,correct
gidiyon,incorrect
milkana,correct
laarasi,incorrect
pafnana,correct
soosira,incorrect
kelubay,correct
jujugum,incorrect
gidelna,correct
koromma,incorrect
sarepta,correct
payanda,incorrect
tlawina,correct
hinimba,incorrect
buurira,correct
jubusni,incorrect
zomolok,correct
eliyara,incorrect
dokvadl,correct
satanni,incorrect
dedanna,correct
rasenda,incorrect
paradis,correct
yosebel,incorrect
libanna,correct
kolomma,incorrect
givimbi,correct
adumiya,incorrect
herodna,correct
josafan,incorrect
batseba,correct
manayam,incorrect
manahat,correct
tayammi,incorrect
karammi,correct
soogina,incorrect
doorosi,correct
