stimulus,correct_answer
sago,incorrect
sagi,correct
nuba,incorrect
nubo,correct
sibo,incorrect
muba,correct
geli,incorrect
geao,correct
dege,incorrect
widu,correct
gamu,incorrect
bana,correct
boba,incorrect
iden,correct
gawe,incorrect
tank,correct
webo,incorrect
maka,correct
dogo,incorrect
keba,correct
gisu,incorrect
dobo,correct
gode,incorrect
elao,correct
geni,incorrect
isao,correct
moba,incorrect
keli,correct
laio,incorrect
gaga,correct
gaba,incorrect
wedu,correct
nede,incorrect
neda,correct
ases,incorrect
tono,correct
bili,incorrect
lida,correct
salo,incorrect
magu,correct
odom,incorrect
ulai,correct
bege,incorrect
beli,correct
enot,incorrect
yaio,correct
enes,incorrect
tema,correct
efat,incorrect
adar,correct
mini,incorrect
aidu,correct
edan,incorrect
miao,correct
gudu,incorrect
emai,correct
maia,incorrect
bila,correct
arel,incorrect
arka,correct
gila,incorrect
igio,correct
walo,incorrect
sele,correct
isam,incorrect
isia,correct
godo,incorrect
nosa,correct
ugade,incorrect
ugaba,correct
isiga,incorrect
isigi,correct
gasao,incorrect
ogwao,correct
asagi,incorrect
asabo,correct
nomai,incorrect
masia,correct
sibeo,incorrect
ebewe,correct
aibao,incorrect
umben,correct
asogo,incorrect
hwawa,correct
eliba,incorrect
eleyu,correct
edela,incorrect
itali,correct
odias,incorrect
gelai,correct
aspen,incorrect
botol,correct
kakar,incorrect
widai,correct
elalo,incorrect
tamao,correct
aksat,incorrect
aksap,correct
aisai,incorrect
aingo,correct
iliga,incorrect
pabeo,correct
siabo,incorrect
sanda,correct
salel,incorrect
masai,correct
sebup,incorrect
betul,correct
habes,incorrect
gesur,correct
helon,incorrect
pioba,correct
aligo,incorrect
alvan,correct
pedau,incorrect
odobe,correct
namuo,incorrect
polgo,correct
kebet,incorrect
keros,correct
egoba,incorrect
pilao,correct
hakor,incorrect
hatus,correct
reser,incorrect
subao,correct
makba,incorrect
dawai,correct
nigio,incorrect
olamo,correct
gasai,incorrect
palia,correct
haros,incorrect
harsa,correct
mipsa,incorrect
mimia,correct
gilai,incorrect
nedai,correct
itrai,incorrect
negev,correct
bedai,incorrect
sunem,correct
rimot,incorrect
sobao,correct
dolis,incorrect
igibu,correct
sarar,incorrect
eligi,correct
menas,incorrect
halia,correct
bulun,incorrect
elamo,correct
metus,incorrect
kosbi,correct
gemar,incorrect
posai,correct
hesek,incorrect
hibru,correct
edabo,incorrect
ibaba,correct
idaga,incorrect
jabin,correct
arela,incorrect
anago,correct
dekap,incorrect
tipni,correct
ponan,incorrect
gegai,correct
pedal,incorrect
rekap,correct
teser,incorrect
natan,correct
pusaga,incorrect
pusabo,correct
megide,incorrect
megido,correct
dagasa,incorrect
dagana,correct
memene,incorrect
memego,correct
nenami,incorrect
husugu,correct
sayago,incorrect
sibiba,correct
genami,incorrect
genama,correct
asianu,incorrect
subaso,correct
segeda,incorrect
mabode,correct
nedego,incorrect
nedada,correct
pailas,incorrect
sailas,correct
bugade,incorrect
sayabo,correct
selage,incorrect
selali,correct
silidu,incorrect
siliyu,correct
nidigo,incorrect
kaldia,correct
konego,incorrect
kibude,correct
bainao,incorrect
jaelgo,correct
himene,incorrect
mipsam,correct
wegido,incorrect
sesebo,correct
dedela,incorrect
sawali,correct
bedebo,incorrect
denego,correct
hasagi,incorrect
poloba,correct
dulawe,incorrect
tonani,correct
diliga,incorrect
tolama,correct
hogode,incorrect
hogomu,correct
esiama,incorrect
estaol,correct
ahirot,incorrect
ahikam,correct
mesali,incorrect
hamena,correct
gasaga,incorrect
ramade,correct
didibo,incorrect
dunama,correct
dalima,incorrect
daliba,correct
sigigi,incorrect
hasago,correct
dobolu,incorrect
kegali,correct
monegi,incorrect
kenage,correct
nogowe,incorrect
paliwe,correct
haligo,incorrect
polali,correct
nogela,incorrect
nogeai,correct
segeli,incorrect
sesane,correct
posaba,incorrect
posabo,correct
ginibo,incorrect
boskru,correct
nerias,incorrect
duduli,correct
pogoba,incorrect
posola,correct
kegede,incorrect
kenasa,correct
siliga,incorrect
sesali,correct
bobele,incorrect
togali,correct
menami,incorrect
jonago,correct
kigibo,incorrect
kilasa,correct
nikode,incorrect
besela,correct
gagasu,incorrect
diligo,correct
tedeli,incorrect
sanedu,correct
midigo,incorrect
gunide,correct
didigo,incorrect
emonba,correct
pusago,incorrect
pusama,correct
usasar,incorrect
matata,correct
dagame,incorrect
dagade,correct
bedugo,incorrect
tonoyu,correct
pobade,incorrect
gebadu,correct
medela,incorrect
medeba,correct
hodolu,incorrect
kisasa,correct
senami,incorrect
bilama,correct
hasega,incorrect
hobolo,correct
haligi,incorrect
lisias,correct
mesege,incorrect
siklak,correct
pesaga,incorrect
festus,correct
pagane,incorrect
idubao,correct
libide,incorrect
kakali,correct
ganalu,incorrect
keriot,correct
segela,incorrect
segego,correct
sobase,incorrect
pobase,correct
mesego,incorrect
nasigo,correct
jesibo,incorrect
jehiel,correct
