stimulus,correct_answer
meri,incorrect
debi,correct
reoh,incorrect
arus,correct
tait,incorrect
etao,correct
meme,incorrect
song,correct
meel,incorrect
kaub,correct
urut,incorrect
nata,correct
nour,incorrect
rouv,correct
anam,incorrect
eloh,correct
nasa,incorrect
goes,correct
ravor,incorrect
ravom,correct
haram,incorrect
hegin,correct
lasir,incorrect
lasia,correct
tapuz,incorrect
sahag,correct
kamao,incorrect
zesiz,correct
sesiz,incorrect
galio,correct
sovaz,incorrect
aboir,correct
nemel,incorrect
potar,correct
menap,incorrect
porih,correct
hatam,incorrect
tover,correct
tezam,incorrect
tekez,correct
sotuz,incorrect
nehaz,correct
hamen,incorrect
ropun,correct
horoh,incorrect
honat,correct
hamak,incorrect
hateg,correct
bavad,incorrect
bavas,correct
pisiz,incorrect
hadez,correct
bizop,incorrect
bonon,correct
betev,incorrect
rezap,correct
zavar,incorrect
nepek,correct
ravop,incorrect
batom,correct
holoz,incorrect
bagiz,correct
pimak,incorrect
nemau,correct
tahar,incorrect
hehao,correct
berev,incorrect
tohop,correct
barez,incorrect
haoma,correct
havez,incorrect
nanei,correct
givoz,incorrect
gitum,correct
damah,incorrect
kanat,correct
monin,incorrect
nohok,correct
revat,incorrect
ourat,correct
totuz,incorrect
horah,correct
hazat,incorrect
mezeo,correct
hahoh,incorrect
emeet,correct
polis,incorrect
beken,correct
hapuh,incorrect
taiar,correct
manep,incorrect
manom,correct
zasik,incorrect
begit,correct
naika,incorrect
okoin,correct
hahav,incorrect
tohov,correct
havoz,incorrect
nerai,correct
mogar,incorrect
badah,correct
memer,incorrect
nehoe,correct
baviz,incorrect
naviz,correct
ravoz,incorrect
pimes,correct
sipim,incorrect
sipau,correct
sipih,incorrect
tetep,correct
metam,incorrect
manoh,correct
haream,incorrect
hareoh,correct
uramoh,incorrect
urameg,correct
evilam,incorrect
evilat,correct
haotuz,incorrect
emekez,correct
beirap,incorrect
beirat,correct
nereet,incorrect
arusik,correct
okoroz,incorrect
okopun,correct
boohan,incorrect
noohan,correct
pilias,incorrect
piliks,correct
urahaz,incorrect
soohap,correct
zeimaz,incorrect
zeisiz,correct
kezaek,incorrect
orahan,correct
ruahol,incorrect
akapan,correct
houlov,incorrect
haerah,correct
biokat,incorrect
teehan,correct
bookap,incorrect
evetem,correct
tezari,incorrect
biamoh,correct
erepat,incorrect
erekez,correct
kainez,incorrect
naavat,correct
urutaz,incorrect
eperin,correct
tairah,incorrect
rouvav,correct
ahomaz,incorrect
erodin,correct
orahol,incorrect
modaek,correct
bariar,incorrect
haogin,correct
urotuz,incorrect
hezpot,correct
amipuk,incorrect
epovon,correct
etehap,incorrect
arimau,correct
hainam,incorrect
haeteg,correct
karaia,incorrect
okovok,correct
bonair,incorrect
deihaz,correct
rizaro,incorrect
nourah,correct
ruamam,incorrect
rueken,correct
baeveg,incorrect
piniks,correct
nonaiz,incorrect
emahat,correct
akatam,incorrect
tepaez,correct
emapun,incorrect
ahopun,correct
maemat,incorrect
rebeka,correct
aratia,incorrect
nehoam,correct
baeven,incorrect
goerih,correct
memeri,incorrect
mezooh,correct
olamar,incorrect
lisias,correct
erahaz,incorrect
anoman,correct
evilah,incorrect
teepan,correct
zeimau,incorrect
eparar,correct
anahoh,incorrect
upaiam,correct
ravori,incorrect
batooh,correct
ruamoh,incorrect
apetop,correct
urahap,incorrect
emohon,correct
ruohop,incorrect
erohop,correct
meegiv,incorrect
meemaz,correct
akapir,incorrect
utaraz,correct
lopotaz,incorrect
lopotak,correct
samohot,incorrect
samohon,correct
betezah,incorrect
betezap,correct
samegit,incorrect
tamegit,correct
romevai,incorrect
emeehan,correct
gitapup,incorrect
gitapur,correct
kohatin,incorrect
tovaiam,correct
timotuz,incorrect
tiompot,correct
hamarao,incorrect
hamaraz,correct
tibivoh,incorrect
zavaruv,correct
mapotak,incorrect
maposik,correct
ravotuz,incorrect
ravomaz,correct
maposiz,incorrect
tapupuz,correct
manotuz,incorrect
manotun,correct
sepehaz,incorrect
nohozei,correct
rotaput,incorrect
rotapup,correct
sahapuz,incorrect
hezavon,correct
manahoh,incorrect
manamoh,correct
sakavoz,incorrect
kaunsor,correct
revahan,incorrect
bosipuz,correct
pinisir,incorrect
zanisir,correct
kedehol,incorrect
oruahan,correct
kezariz,incorrect
modavok,correct
metahoh,incorrect
metameg,correct
rohopek,incorrect
bohopek,correct
bapapuz,incorrect
netahan,correct
hamarav,incorrect
maporir,correct
dorovep,incorrect
dorovok,correct
taharah,incorrect
honesiz,correct
natapan,incorrect
navotun,correct
porezah,incorrect
meneken,correct
hakavoz,incorrect
nanovai,correct
totuzao,incorrect
nenapun,correct
nemovai,incorrect
nemotuz,correct
tamarah,incorrect
menakaz,correct
manepuh,incorrect
demovai,correct
posikap,incorrect
roholon,correct
demamog,incorrect
honepuh,correct
gaiasiz,incorrect
zimedek,correct
homevoz,incorrect
betekan,correct
kezapun,incorrect
hezapun,correct
hahoneo,incorrect
hahodad,correct
kilameg,incorrect
garosik,correct
zamakeh,incorrect
pilipai,correct
mapotaz,incorrect
hamenat,correct
menasik,incorrect
tamatak,correct
nananan,incorrect
nanameg,correct
hamaras,incorrect
hamahat,correct
rupusik,incorrect
rupusiz,correct
soogiek,incorrect
toogiek,correct
papapap,incorrect
haohaek,correct
natahan,incorrect
navahan,correct
mapovoz,incorrect
hehatin,correct
rezahar,incorrect
berevom,correct
lamaras,incorrect
betezat,correct
bahonep,incorrect
nanepuz,correct
emeepan,incorrect
baveleg,correct
horovok,incorrect
honahan,correct
raholoz,incorrect
zelitaz,correct
masakaz,incorrect
bapanen,correct
metotuz,incorrect
batizat,correct
sabasiz,incorrect
zeoakin,correct
tohovor,incorrect
tohoman,correct
totuzat,incorrect
romevoz,correct
duholoz,incorrect
iubulas,correct
manepuz,incorrect
demoman,correct
nemeraz,incorrect
hatahoh,correct
bonopur,incorrect
bizovai,correct
hehavoe,incorrect
tahavok,correct
pohazat,incorrect
netamah,correct
nevetei,incorrect
hadavor,correct
manamak,incorrect
nenariz,correct
berevai,incorrect
emoohap,correct
bonoroh,incorrect
oraehan,correct
kosimar,incorrect
natariz,correct
nenamoh,incorrect
nenavok,correct
zeimauz,incorrect
emahaek,correct
somazap,incorrect
hekazap,correct
barezah,incorrect
helevoz,correct
bahapuz,incorrect
patarir,correct
basotuz,incorrect
nasoniz,correct
nakamao,incorrect
netomaz,correct
lopotar,incorrect
batahag,correct
rizaroh,incorrect
segipuh,correct
menapuz,incorrect
gogovoz,correct
sekaroh,incorrect
tekezat,correct
bahahan,incorrect
havasik,correct
horeken,incorrect
naropoz,correct
kapotuz,incorrect
rouvaeh,correct
lamarah,incorrect
modatak,correct
birepek,incorrect
sesevok,correct
bahonet,incorrect
pomaken,correct
hatahar,incorrect
nemerih,correct
heharam,incorrect
heharaz,correct
memeraz,incorrect
hemapuh,correct
bamezap,incorrect
marasin,correct
emoohav,incorrect
samohov,correct
uratias,incorrect
tinataz,correct
menapuh,incorrect
zudasiz,correct
menahar,incorrect
samahap,correct
hahatun,incorrect
tohokan,correct
apairao,incorrect
ruahpop,correct
ravopuz,incorrect
deihoam,correct
ourahaz,incorrect
nohopan,correct
pimakez,incorrect
tinavon,correct
bohomak,incorrect
havapan,correct
atvatam,incorrect
bekezap,correct
betehap,incorrect
betekez,correct
puloriz,incorrect
pulahan,correct
mogarar,incorrect
hototan,correct
pururum,incorrect
peresiz,correct
piholor,incorrect
botevoz,correct
nanohol,incorrect
tamahao,correct
taputah,incorrect
honepuz,correct
gitahan,incorrect
etookez,correct
hatasir,incorrect
honohot,correct
nalokat,incorrect
zekopon,correct
naharav,incorrect
takapuh,correct
gitapuv,incorrect
gitapuk,correct
taputin,incorrect
lokegin,correct
potuzap,incorrect
metesik,correct
pimakeh,incorrect
tovemak,correct
sakavok,incorrect
pelohot,correct
loporin,incorrect
hezarir,correct
hezaroh,incorrect
hahomet,correct
anoohap,incorrect
anoogin,correct
akaoroh,incorrect
nimoroh,correct
nonaika,incorrect
eteamoh,correct
homehop,incorrect
gitahav,correct
bizahoh,incorrect
tezapan,correct
bizotuz,incorrect
elaizaz,correct
sipihol,incorrect
opepeam,correct
bizatuz,incorrect
hometun,correct
sekarah,incorrect
tezeken,correct
korasir,incorrect
horimed,correct
masakan,incorrect
revahas,correct
tinahol,incorrect
tinapug,correct
bizahar,incorrect
eelamah,correct
sakavor,incorrect
mevetem,correct
bapezah,incorrect
hapisiz,correct
menahoh,incorrect
mageivo,correct
tibivok,incorrect
botevor,correct
natanez,incorrect
netovai,correct
tahahan,incorrect
iesuhaz,correct
navohar,incorrect
tapurep,correct
navoriz,incorrect
nenapuk,correct
manapuz,incorrect
tokarah,correct
uerivai,incorrect
opepeor,correct
mosikao,incorrect
netekez,correct
kezatuz,incorrect
betekaz,correct
loporiz,incorrect
lokapan,correct
arusila,incorrect
rapovai,correct
bizatun,incorrect
aerapuk,correct
hahopuh,incorrect
tamegiv,correct
metotoi,incorrect
bategin,correct
sipimau,incorrect
erapane,correct
narahan,incorrect
teteraz,correct
manasin,incorrect
pimemed,correct
monisia,incorrect
emeamah,correct
bizatam,incorrect
tetepur,correct
puioror,incorrect
modarir,correct
kapotur,incorrect
nametuz,correct
tohopuz,incorrect
nimotuz,correct
tokatin,incorrect
tamohop,correct
betetuz,incorrect
homepan,correct
niapolon,incorrect
gidionir,correct
opitivok,incorrect
edemapan,correct
sainahan,incorrect
haetahan,correct
sakavori,incorrect
memeehot,correct
emegirah,incorrect
hekezaek,correct
nemenias,incorrect
soogirah,correct
houlovok,incorrect
reamahan,correct
livaizas,incorrect
iskeriot,correct
batoogit,incorrect
batooken,correct
etetalai,incorrect
iesuhoen,correct
homemeri,incorrect
povokaro,correct
elamarah,incorrect
bizohdim,correct
gitaitas,incorrect
kelahaek,correct
pastorih,incorrect
sadoniks,correct
goerizah,incorrect
emerizah,correct
sipimauz,incorrect
stiveniz,correct
tupuhoam,incorrect
zoanihaz,correct
poorohol,incorrect
bamahaek,correct
arusikap,incorrect
sostenis,correct
sipihoen,incorrect
ruapanez,correct
anaharav,incorrect
abatahan,correct
arimauam,incorrect
manahaek,correct
aripanen,incorrect
nareotuz,correct
eparaveg,incorrect
etekazat,correct
propesik,incorrect
ogolerah,correct
nevetehot,incorrect
nevetehan,correct
manamakeh,incorrect
manamahan,correct
berevomaz,incorrect
hodadevok,correct
hapisihol,incorrect
demitrias,correct
berevoman,incorrect
hodadevoz,correct
sapanepek,incorrect
sapanepuh,correct
rumurapat,incorrect
aleksanda,correct
darizahan,incorrect
homehavoz,correct
nouroohan,incorrect
netamahan,correct
darizaroh,incorrect
homehapuh,correct
ourahazao,incorrect
hamahapuh,correct
hahotazao,incorrect
epopuhoam,correct
manaharam,incorrect
manahavoz,correct
homemeraz,incorrect
homevaiam,correct
demahavoe,incorrect
samahavon,correct
nenavotuz,incorrect
netahavoz,correct
totuzavoz,incorrect
hapekepuh,correct
maposoroh,incorrect
hamalepuz,correct
nevizegin,incorrect
hemazavoz,correct
porizahoh,incorrect
namegirah,correct
ririzahan,incorrect
pelamahan,correct
tamohopan,incorrect
menohopek,correct
menahariz,incorrect
tamaharir,correct
kapotahan,incorrect
samahapuh,correct
rotaputak,incorrect
zakepivoz,correct
horizaroh,incorrect
horamahan,correct
iniaholoz,incorrect
guaivetaz,correct
manekezao,incorrect
natotuzap,correct
aikonilia,incorrect
tupumakeh,correct
hamarasik,incorrect
emoohapuh,correct
nemazarah,incorrect
hahopekez,correct
bahodadeo,incorrect
merezahan,correct
hamaraham,incorrect
hapanezai,correct
zekopolir,incorrect
zabelusik,correct
barotaput,incorrect
baverevom,correct
okovokaro,incorrect
okotiokat,correct
iverizaro,incorrect
netapanez,correct
bavizahoh,incorrect
etamahaek,correct
koravovai,incorrect
hodadevor,correct
tapuvohar,incorrect
tekezavoz,correct
menaharam,incorrect
namahapuh,correct
gogovokaz,incorrect
manamahat,correct
tinahavoz,incorrect
tinavohar,correct
goerizaro,incorrect
bamahavoz,correct
bapapuhoz,incorrect
nenapuhoh,correct
kakameriz,incorrect
tohopuhoh,correct
tomazatun,incorrect
haravahap,correct
hezepeken,incorrect
horapanen,correct
tohomakez,incorrect
manakazao,correct
menaharav,incorrect
menohovoz,correct
hahotahan,incorrect
mapotuhar,correct
etavokaro,incorrect
zeisikaro,correct
pohazatuz,incorrect
netapanen,correct
badonikas,incorrect
bategipuh,correct
aerahahan,incorrect
tezahapuh,correct
sohomakez,incorrect
ravamahag,correct
berevamah,incorrect
manahapuh,correct
rizohopan,incorrect
pelapanez,correct
tohomakeh,incorrect
horapanez,correct
emerizaro,incorrect
hamohovoz,correct
hehatahan,incorrect
tinatuhar,correct
nemerizop,incorrect
manomazat,correct
nemerivoz,incorrect
hataharah,correct
samerezah,incorrect
pimamakeh,correct
kapotuhol,incorrect
bavatamah,correct
melahariz,incorrect
nehelahan,correct
menamakez,incorrect
poekahoen,correct
loporizat,incorrect
batahapuz,correct
barahazao,incorrect
bavizovai,correct
ahomazaek,incorrect
ravegipuh,correct
ulovokaro,incorrect
manohopek,correct
meverevai,incorrect
mezamahan,correct
eperizaro,incorrect
navatotuz,correct
avasikaro,incorrect
enzolipun,correct
gitaputam,incorrect
biamahaek,correct
hamenoman,incorrect
demotunei,correct
ravatahoh,incorrect
berevegin,correct
koravomaz,incorrect
epatakaro,correct
lologasir,incorrect
banabasiz,correct
zirahazao,incorrect
tezapanez,correct
nemazahar,incorrect
porahahoh,correct
blastasir,incorrect
eelapanen,correct
tahapuhon,incorrect
nenavozam,correct
batolomon,incorrect
iesutihar,correct
oraehapuz,incorrect
hamegirin,correct
pomakezao,incorrect
bamahapuh,correct
bonorozam,incorrect
bizoohaek,correct
menakavoz,incorrect
netahariz,correct
melaharir,incorrect
sekaraian,correct
nedemasin,incorrect
mamogariz,correct
loporihol,incorrect
ravahatun,correct
berevohop,incorrect
belamohop,correct
koravohop,incorrect
batamahan,correct
kupavokaro,incorrect
biamahavoz,correct
batomazaek,incorrect
batoohavoz,correct
heriaholoz,incorrect
memeepanen,correct
ulovokaroh,incorrect
anohopeken,correct
ouramegiek,incorrect
menamohoek,correct
eparavopuz,incorrect
eparahazao,correct
taevavokam,incorrect
haitokoroz,correct
aikonilias,incorrect
iskeriotiz,correct
okovokaroh,incorrect
urohopanen,correct
sookazatuz,incorrect
emomazavoz,correct
deimotuhar,incorrect
ravoohavoz,correct
zeirevahan,incorrect
uramahavoz,correct
zonameehan,incorrect
akapanepuh,correct
pampilipai,incorrect
antipatris,correct
etehotunei,incorrect
emohopekez,correct
nenavokaro,incorrect
tookezavoz,correct
nanemeehon,incorrect
netamahaek,correct
etamaharam,incorrect
etapanezat,correct
sipsipimaz,incorrect
elaiakimiz,correct
tinasikaro,incorrect
tinarizaro,correct
etapanepek,incorrect
sapanezaek,correct
gogovokaro,incorrect
homeamahan,correct
tamotrepis,incorrect
zeirizaroh,correct
epatapanez,incorrect
homeohavoz,correct
tiopilasik,incorrect
baevilahan,correct
povozahaek,incorrect
batamegiri,correct
topouregin,incorrect
epesikaroh,correct
erekezapuz,incorrect
nourahavoz,correct
emoohaekan,incorrect
oraezaekaz,correct
soohapuhoz,incorrect
zeimakehaz,correct
orahazatun,incorrect
homeamegit,correct
hepainegin,incorrect
hezakaoroh,correct
nimauholor,incorrect
rouvamahan,correct
nonorozaro,incorrect
tepekezaek,correct
hekazavori,incorrect
urohopeken,correct
tiudasikam,incorrect
masedoniar,correct
emahavevok,incorrect
nemeepeken,correct
nonaikasiz,incorrect
evetemapuh,correct
pimerizaro,incorrect
piladelpia,correct
kutarizaro,incorrect
anamohovoz,correct
nemeehomak,incorrect
zeitakapur,correct
epatakamao,incorrect
ravamahaek,correct
ahomazarah,incorrect
rotapuvoam,correct
hezavokaro,incorrect
memeohavoz,correct
nonairarah,incorrect
nourahapuh,correct
berevomapuh,incorrect
rouvaezavoz,correct
sohomakezao,incorrect
homeamohoek,correct
zaitivokaro,incorrect
oraepanepuh,correct
revamaharam,incorrect
navapanepuh,correct
barotaputam,incorrect
baverevahan,correct
pimerizaroh,incorrect
metohopekez,correct
havevokaroh,incorrect
netohopekez,correct
gogovokaroh,incorrect
betehopanen,correct
nenavokaroh,incorrect
maposikaroz,correct
nikodemahan,incorrect
boutitakaro,correct
sipsipimauz,incorrect
emapanezaek,correct
loporizahan,incorrect
nemerizahan,correct
helaharaveg,incorrect
nanohopekez,correct
tohomazahan,incorrect
ouramahavoz,correct
kilamegivoz,incorrect
batamahapuh,correct
navozaholoz,incorrect
bavatahapuh,correct
gavenesarep,incorrect
demitriasir,correct
nonorizaroh,incorrect
berevamahan,correct
betezamakeh,incorrect
betepanepuh,correct
menohopuhoz,incorrect
sapanezapuz,correct
tinarizapan,incorrect
nemerizapan,correct
puioroholon,incorrect
zimedekaroz,correct
tezamenahan,incorrect
demamegivoz,correct
hezanaiasir,incorrect
hamahgalili,correct
tegivogipuh,incorrect
anumaiholor,correct
emoohotunei,incorrect
papapaholoz,correct
pimerizaroz,incorrect
heharizaroz,correct
hamohovokam,incorrect
hatevetehan,correct
aviavohopan,incorrect
modasikaroh,correct
hezokorezat,incorrect
metizapanez,correct
darizaholoz,incorrect
ravamahapuh,correct
tinavohopek,incorrect
batapanezap,correct
ravatohovok,incorrect
hepekezariz,correct
eviipanezaek,incorrect
bohopanezaek,correct
emohovozahan,incorrect
hateveteohan,correct
etapanepeken,incorrect
etapanezavoz,correct
samegivogiri,incorrect
hatevetegiek,correct
homevaizasik,incorrect
homeamahavoz,correct
emohovokapuh,incorrect
hahopekezaek,correct
hamohovokaro,incorrect
baveirohopan,correct
hekezavokaro,incorrect
emepekezavoz,correct
baelotuzavoz,incorrect
naemotuzarah,correct
emoohovokaro,incorrect
berevamahaek,correct
emahavozahan,incorrect
hateveteokan,correct
petevaizasik,incorrect
boreurapanez,correct
herisikahoen,incorrect
topouroogiek,correct
bizepekezaek,incorrect
etepekepuhoh,correct
sipatrobasiz,incorrect
teepanezavoz,correct
ravegitinias,incorrect
poekazaharam,correct
bizakaotunei,incorrect
boreurepeken,correct
hapanezapanez,incorrect
hepanezamedek,correct
zudaholorumet,incorrect
hatevetepekez,correct
hodadevokaroh,incorrect
sohopekezavoz,correct
gipizohopanez,incorrect
rotapuvoharam,correct
loporizapanez,incorrect
memerizapanen,correct
napurepekezao,incorrect
bavetepanezap,correct
masakapurihol,incorrect
topouramegiek,correct
bapanezapanez,incorrect
baozourepeken,correct
darimatakasik,incorrect
tohopanezarir,correct
nanohovokarom,incorrect
haravapanezap,correct
beteamohoekaz,incorrect
beteamohokoek,correct
hamahavozahoh,incorrect
ravepekenahoh,correct
ravamegitinia,incorrect
hatevetegivoz,correct
aviavohopeken,incorrect
tohopanezatan,correct
