stimulus,correct_answer
anwa,incorrect
guzi,correct
raga,incorrect
zawa,correct
ikpu,incorrect
nnoa,correct
baru,incorrect
zatu,correct
lata,incorrect
ekwe,correct
matu,incorrect
eele,correct
rwee,incorrect
yedu,correct
dege,incorrect
lede,correct
pela,incorrect
ebyi,correct
yoyo,incorrect
niya,correct
tanu,incorrect
guri,correct
dayi,incorrect
kami,correct
gidi,incorrect
geme,correct
riri,incorrect
palu,correct
kalu,incorrect
kawa,correct
kabu,incorrect
kaka,correct
sayi,incorrect
enyi,correct
giri,incorrect
eeye,correct
logo,incorrect
jihu,correct
pali,incorrect
dufu,correct
kara,incorrect
geba,correct
rada,incorrect
rata,correct
yebe,incorrect
yeta,correct
ashu,incorrect
luku,correct
hefu,incorrect
pemu,correct
uphe,incorrect
suwa,correct
kudu,incorrect
para,correct
robo,incorrect
jala,correct
zeta,incorrect
kuje,correct
kuli,incorrect
rifu,correct
mowa,incorrect
ogwe,correct
dewa,incorrect
lewa,correct
binu,incorrect
ooku,correct
loko,incorrect
meka,correct
tubu,incorrect
salu,correct
lowe,incorrect
lowu,correct
tabe,incorrect
kezi,correct
yeji,incorrect
jiga,correct
haza,incorrect
reje,correct
nowa,incorrect
eevu,correct
woli,incorrect
kena,correct
malu,incorrect
eebu,correct
suku,incorrect
soko,correct
riji,incorrect
keta,correct
unwu,incorrect
onwo,correct
otso,incorrect
udzu,correct
nimu,incorrect
sufu,correct
wara,incorrect
lome,correct
okpo,incorrect
erwu,correct
aatu,incorrect
aawa,correct
biri,incorrect
zufu,correct
domi,incorrect
vuta,correct
hadu,incorrect
reyu,correct
dozi,incorrect
laba,correct
haba,incorrect
lire,correct
lerwe,incorrect
gbobe,correct
ebusu,incorrect
ebuhu,correct
ghubu,incorrect
ghudu,correct
zepfu,incorrect
gechi,correct
wophu,incorrect
jipfu,correct
eriko,incorrect
gweje,correct
ketsu,incorrect
keshi,correct
chite,incorrect
chihu,correct
zidzu,incorrect
litso,correct
ekunu,incorrect
nwopu,correct
deeje,incorrect
deeru,correct
tishi,incorrect
eyayi,correct
zenaa,incorrect
buhaa,correct
rengu,incorrect
zikwa,correct
shimu,incorrect
chiku,correct
meeme,incorrect
gbuje,correct
iduba,incorrect
ogugu,correct
phara,incorrect
pharu,correct
emetu,incorrect
rwuba,correct
tutsu,incorrect
alowe,correct
abinu,incorrect
keghe,correct
mishi,incorrect
ukuvu,correct
amaku,incorrect
atata,correct
pyaka,incorrect
pyilo,correct
pfunu,incorrect
pfuta,correct
ogele,incorrect
imuna,correct
sakwa,incorrect
sephu,correct
phula,incorrect
lapfu,correct
shamu,incorrect
zikaa,correct
lokpu,incorrect
rijia,correct
lashi,incorrect
lakpo,correct
lekea,incorrect
