stimulus,correct_answer
ziba,incorrect
zibe,correct
zebe,incorrect
snaa,correct
babe,incorrect
bate,correct
guba,incorrect
chun,correct
tira,incorrect
nnee,correct
weba,incorrect
wase,correct
dele,incorrect
zele,correct
lega,incorrect
leze,correct
gule,incorrect
guze,correct
tibe,incorrect
tite,correct
chja,incorrect
nase,correct
xutu,incorrect
cape,correct
hebe,incorrect
mila,correct
lata,incorrect
sala,correct
dxeta,incorrect
dxepe,correct
xizru,incorrect
xizra,correct
bedxe,incorrect
betiu,correct
zidxu,incorrect
xaate,correct
sezre,incorrect
tedxu,correct
bague,incorrect
bazxu,correct
nadxe,incorrect
chawu,correct
chise,incorrect
beaba,correct
alaba,incorrect
jaspe,correct
quele,incorrect
chene,correct
baala,incorrect
barac,correct
ajaze,incorrect
suale,correct
wache,incorrect
bentu,correct
bedeo,incorrect
guuna,correct
xezra,incorrect
nacan,correct
dedxu,incorrect
bsula,correct
bcuen,incorrect
tadxu,correct
latje,incorrect
laube,correct
bcaan,incorrect
joram,correct
bante,incorrect
banbe,correct
gundo,incorrect
zrile,correct
tulle,incorrect
beebe,correct
dizru,incorrect
xrtiu,correct
caane,incorrect
nadxu,correct
saret,incorrect
salje,correct
matea,incorrect
mirra,correct
zrala,incorrect
dxate,correct
nachu,incorrect
gucue,correct
queze,incorrect
benba,correct
aquis,incorrect
aquim,correct
wacua,incorrect
zuate,correct
luzru,incorrect
lucas,correct
sezru,incorrect
tedxa,correct
tipas,incorrect
tillu,correct
dxuze,incorrect
dxutu,correct
nneba,incorrect
bxuna,correct
nazra,incorrect
guxua,correct
nucue,incorrect
cuche,correct
lebee,incorrect
chawa,correct
beaje,incorrect
gacua,correct
xruza,incorrect
chuna,correct
xixra,incorrect
nagai,correct
lisie,incorrect
xintu,correct
nnitu,incorrect
bsana,correct
xeaje,incorrect
xuzru,correct
nazru,incorrect
naziu,correct
cugua,incorrect
bichu,correct
xezru,incorrect
gucau,correct
balaa,incorrect
banle,correct
