stimulus,correct_answer
ammi,incorrect
zifi,correct
taka,incorrect
iaja,correct
pong,incorrect
tutu,correct
ammo,incorrect
ampi,correct
kami,incorrect
tana,correct
kuka,incorrect
yona,correct
lapa,incorrect
gang,correct
kuru,incorrect
asia,correct
azar,incorrect
nebo,correct
anta,incorrect
rawa,correct
dasi,incorrect
roda,correct
pang,incorrect
hanu,correct
belo,incorrect
uunu,correct
bong,incorrect
yoah,correct
nasa,incorrect
sage,correct
nang,incorrect
kawa,correct
karo,incorrect
agag,correct
alimi,incorrect
alusu,correct
naera,incorrect
nagau,correct
ditus,incorrect
yobab,correct
kaada,incorrect
laccu,correct
garru,incorrect
cappu,correct
nampe,incorrect
labua,correct
pattu,incorrect
majui,correct
latus,incorrect
naina,correct
tikhi,incorrect
lonjo,correct
sukko,incorrect
porei,correct
malli,incorrect
bagei,correct
pangi,incorrect
toloi,correct
nukas,incorrect
susai,correct
hukku,incorrect
usaha,correct
ngasa,incorrect
loroa,correct
goloi,incorrect
yunus,correct
bapang,incorrect
bapaka,correct
kacini,incorrect
nicata,correct
kikali,incorrect
susaya,correct
pokoki,incorrect
tujumi,correct
rungku,incorrect
boliki,correct
jalaka,incorrect
jalana,correct
sobako,incorrect
sobakh,correct
bengku,incorrect
betkar,correct
silalo,incorrect
kaenga,correct
nulang,incorrect
setang,correct
todoki,incorrect
bokopi,correct
pamara,incorrect
labiri,correct
carami,incorrect
napaui,correct
kilamo,incorrect
rannui,correct
nukang,incorrect
tongko,correct
malabi,incorrect
situju,correct
kalang,incorrect
panana,correct
pasulu,incorrect
garisi,correct
pilang,incorrect
limang,correct
nalaku,incorrect
jamaah,correct
empomi,incorrect
bijaya,correct
silabu,incorrect
bahang,correct
yereki,incorrect
inaimi,correct
kedeng,incorrect
layara,correct
amboka,incorrect
tunami,correct
poromi,incorrect
kilari,correct
ambila,incorrect
kusero,correct
tingai,incorrect
nupaui,correct
akkulu,incorrect
jubanu,correct
akkaki,incorrect
tinoka,correct
nalang,incorrect
pabuno,correct
maturu,incorrect
nibeso,correct
kereki,incorrect
tutuko,correct
bijang,incorrect
rosona,correct
nionjo,incorrect
intang,correct
nujaia,incorrect
tobaka,correct
buluki,incorrect
salanu,correct
yareki,incorrect
farisi,correct
