stimulus,correct_answer
lana,incorrect
kana,correct
alek,incorrect
alas,correct
nika,incorrect
gaja,correct
ndal,incorrect
uras,correct
ding,incorrect
puas,correct
ntar,incorrect
elon,correct
beng,incorrect
musi,correct
kamu,incorrect
rasa,correct
sias,incorrect
ares,correct
tung,incorrect
pasi,correct
iten,incorrect
urim,correct
biri,incorrect
zora,correct
iren,incorrect
abit,correct
kabe,incorrect
zaza,correct
tadi,incorrect
ziya,correct
ngka,incorrect
nahu,correct
geten,incorrect
lahna,correct
reken,incorrect
kujur,correct
isimu,incorrect
golan,correct
ncuah,incorrect
njais,correct
ngken,incorrect
nahan,correct
perar,incorrect
kesah,correct
gellu,incorrect
zabad,correct
ketti,incorrect
suani,correct
gemmu,incorrect
balok,correct
mobit,incorrect
macam,correct
silen,incorrect
rasis,correct
ibeng,incorrect
cegen,correct
genna,incorrect
gerah,correct
peten,incorrect
jaman,correct
kupin,incorrect
pilit,correct
deles,incorrect
sikem,correct
tenta,incorrect
parah,correct
gembu,incorrect
badar,correct
dekkas,incorrect
dekkah,correct
cilako,incorrect
zipora,correct
rekhya,incorrect
rekhab,correct
ekutna,incorrect
upahen,correct
peraja,incorrect
penaok,correct
mangmu,incorrect
mateus,correct
magoon,incorrect
meluah,correct
sakisa,incorrect
kebben,correct
keluna,incorrect
mellin,correct
benaen,incorrect
kubuat,correct
keluah,incorrect
dorkas,correct
merrem,incorrect
meralo,correct
tundul,incorrect
jeriko,correct
sabasa,incorrect
tujuun,correct
nihang,incorrect
tompel,correct
nebuka,incorrect
ilugun,correct
kelang,incorrect
purpar,correct
kellap,incorrect
salang,correct
ndatsa,incorrect
luahna,correct
tertas,incorrect
ibukar,correct
kutung,incorrect
daling,correct
kunduk,incorrect
campur,correct
ngusur,incorrect
sialna,correct
ihadia,incorrect
mbadan,correct
geppuk,incorrect
sirang,correct
semben,incorrect
iserpa,correct
bekket,incorrect
kutamu,correct
pellus,incorrect
simeat,correct
rencar,incorrect
seggat,correct
bisken,incorrect
itonja,correct
siteus,incorrect
kayuna,correct
sundul,incorrect
binasa,correct
bentuh,incorrect
senduk,correct
lastik,incorrect
rakuti,correct
kambah,incorrect
balkih,correct
ikabak,incorrect
mberru,correct
tersuk,incorrect
ipesoh,correct
kubaga,incorrect
rumang,correct
pemere,incorrect
situhu,correct
pempar,incorrect
cilaka,correct
dengam,incorrect
barana,correct
odorus,incorrect
gaetam,correct
derrus,incorrect
basana,correct
nibhar,incorrect
ibebak,correct
emmara,incorrect
sadaku,correct
ipetan,incorrect
itebbi,correct
sellas,incorrect
hendem,correct
culeng,incorrect
kundur,correct
sinter,incorrect
hanjar,correct
siluap,incorrect
penipu,correct
gennar,incorrect
perkas,correct
carang,incorrect
utusen,correct
megeri,incorrect
nguasa,correct
keseng,incorrect
persip,correct
nterru,incorrect
efrata,correct
kundut,incorrect
rorang,correct
mendik,incorrect
menaka,correct
dengah,incorrect
nggala,correct
gennah,incorrect
bennih,correct
malpak,incorrect
maresa,correct
bekkah,incorrect
zibeon,correct
rajaen,incorrect
ibages,correct
arahsu,incorrect
pelima,correct
huntuh,incorrect
isasai,correct
dekken,incorrect
ipalui,correct
mogoon,incorrect
uluken,correct
banggu,incorrect
merasa,correct
rebbas,incorrect
lengah,correct
dekkel,incorrect
itabah,correct
katcam,incorrect
sarpat,correct
bangan,incorrect
sempit,correct
dekkan,incorrect
tenggi,correct
geluhen,incorrect
geluhna,correct
seraten,incorrect
bunuhen,correct
kejahat,incorrect
meharbu,correct
magahmu,incorrect
sodipmu,correct
ramales,incorrect
sipatut,correct
kandong,incorrect
pesulak,correct
isangku,incorrect
buangen,correct
lebbiar,incorrect
sodipna,correct
daratna,incorrect
parikna,correct
pemerna,incorrect
hananya,correct
setiang,incorrect
buradda,correct
midahna,incorrect
dukakta,correct
tihanta,incorrect
sosorna,correct
suntuun,incorrect
segenep,correct
zakheel,incorrect
silotna,correct
niperru,incorrect
kuasamu,correct
kesakat,incorrect
mersaor,correct
menubuh,incorrect
menamun,correct
enggimu,incorrect
enggina,correct
asytaol,incorrect
pacidah,correct
kebujur,incorrect
binubuh,correct
ndekkas,incorrect
bilikku,correct
meraten,incorrect
menuruh,correct
iperruh,incorrect
berrani,correct
horonen,incorrect
hukumna,correct
embohon,incorrect
merroha,correct
rakutsa,incorrect
sirohna,correct
kemahan,incorrect
sitahun,correct
isumpat,incorrect
ijumpai,correct
iarahna,incorrect
takalmu,correct
iagahna,incorrect
tugasna,correct
adumisa,incorrect
indukna,correct
lisihen,incorrect
potifar,correct
mersamu,incorrect
memmoji,correct
merdiat,incorrect
meniksa,correct
rebbasi,incorrect
huntuen,correct
ikelloh,incorrect
isangna,correct
darakna,incorrect
menahem,correct
ketanya,incorrect
mabaisa,correct
tengala,incorrect
emparas,correct
simemmo,incorrect
sipedue,correct
sipetak,incorrect
pemalut,correct
ipading,incorrect
merende,correct
kerasna,incorrect
kettoki,correct
keperlu,incorrect
kujamah,correct
ijulaju,incorrect
mberkat,correct
proping,incorrect
eupator,correct
kumalim,incorrect
kumelih,correct
siceggo,incorrect
peempat,correct
dekkang,incorrect
pengadu,correct
naingsa,incorrect
meriaia,correct
bakaban,incorrect
endungo,correct
keranan,incorrect
menebus,correct
suberru,incorrect
johanan,correct
ipersuk,incorrect
ipessoh,correct
genessa,incorrect
panasna,correct
gorekem,incorrect
sumbiah,correct
sintepi,incorrect
simasuk,correct
antingi,incorrect
kurangi,correct
saminen,incorrect
sikotor,correct
kebuang,incorrect
pasyhur,correct
nitumpu,incorrect
melukah,correct
surampo,incorrect
lengkap,correct
mengkah,incorrect
mengadu,correct
mangkik,incorrect
saponta,correct
salahen,incorrect
bapanta,correct
kinituk,incorrect
isakkor,correct
iberrah,incorrect
merrani,correct
kepenmu,incorrect
jalonmu,correct
tengalo,incorrect
golokna,correct
sibella,incorrect
pedemmu,correct
ndekken,incorrect
ikontam,correct
kubabah,incorrect
isarken,correct
sibalen,incorrect
enteguh,correct
emperru,incorrect
ikurung,correct
nijandi,incorrect
kuurupi,correct
kujalap,incorrect
zaanaim,correct
kemulih,incorrect
sepuluh,correct
delenta,incorrect
tahanen,correct
mengkoh,incorrect
persaor,correct
sanggut,incorrect
pangkur,correct
elongku,incorrect
ummatmu,correct
nagerra,incorrect
kugerra,correct
iisakit,incorrect
iletlet,correct
hartaan,incorrect
anggota,correct
nggella,incorrect
idegger,correct
dateken,incorrect
askelon,correct
sigelli,incorrect
dengana,correct
nipesen,incorrect
kubales,correct
simenar,incorrect
pasiron,correct
ibentar,incorrect
tumatak,correct
mapasir,incorrect
gusarmu,correct
sitanga,incorrect
baladan,correct
ibungku,incorrect
ambihen,correct
daberri,incorrect
abigail,correct
embahmi,incorrect
merlulu,correct
kalonmu,incorrect
kalihna,correct
merncio,incorrect
menatap,correct
hartaha,incorrect
merdeka,correct
gurupin,incorrect
penarik,correct
bangkap,incorrect
bakinen,correct
gerakah,incorrect
pinelak,correct
sikudomi,incorrect
kebiaren,correct
silebbih,incorrect
jahjahen,correct
kedekoen,incorrect
sealtiel,correct
inangkoh,incorrect
negerina,correct
kuidahen,incorrect
paluahen,correct
nditaken,incorrect
lebbihna,correct
perteben,incorrect
perkebas,correct
ibagahmu,incorrect
tentenna,correct
pesennah,incorrect
pemettoh,correct
kesundul,incorrect
mermakan,correct
mersukku,incorrect
merampek,correct
kesenang,incorrect
menimpan,correct
ipetanya,incorrect
ipersada,correct
harampoi,incorrect
memerkat,correct
sumingku,incorrect
isalpuni,correct
kupostep,incorrect
nipangan,correct
jumpatna,incorrect
hellemku,correct
kudungna,incorrect
dalingna,correct
sidarina,incorrect
gancihna,correct
gampatna,incorrect
sangapku,correct
ikusukut,incorrect
kiniduma,correct
milangku,incorrect
hosianna,correct
antingin,incorrect
tinalina,correct
semparna,incorrect
rupangku,correct
citukasi,incorrect
kessahna,correct
kutading,incorrect
kutangku,correct
datanaen,incorrect
belangna,correct
pilomeus,incorrect
betsaida,correct
momparen,incorrect
jaazanya,correct
pincaren,incorrect
ndelleng,correct
kegegohi,incorrect
kugerari,correct
kerunjur,incorrect
merdigal,correct
ngkepkep,incorrect
kusokuso,correct
gamburta,incorrect
kememago,correct
tolomeus,incorrect
piakpiak,correct
lojangku,incorrect
tebbusna,correct
menelako,incorrect
gancihmu,correct
nagerrem,incorrect
cudekkah,correct
ipadiana,incorrect
berungku,correct
meddangi,incorrect
cikilina,correct
iperngin,incorrect
ipegomok,correct
memonika,incorrect
penangko,correct
penampir,incorrect
perridah,correct
katerrus,incorrect
sigellap,correct
kugetten,incorrect
jekameam,correct
ijempung,incorrect
igatgati,correct
daberrah,incorrect
beritana,correct
suberrus,incorrect
istanana,correct
lapatiin,incorrect
sigading,correct
niburibu,incorrect
teraloen,correct
sumasiap,incorrect
kutenges,correct
tumpasir,incorrect
matangku,correct
