stimulus,correct_answer
taki,incorrect
besi,correct
tong,incorrect
asam,correct
djat,incorrect
anam,correct
ista,incorrect
resa,correct
demus,incorrect
timor,correct
tahak,incorrect
tahan,correct
bibir,incorrect
sipat,correct
kukan,incorrect
pipit,correct
lehem,incorrect
leheh,correct
antan,incorrect
sedap,correct
kagal,incorrect
hawus,correct
santi,incorrect
nafas,correct
majin,incorrect
hagar,correct
desar,incorrect
lipat,correct
paraw,incorrect
sabar,correct
babar,incorrect
pasan,correct
tampe,incorrect
telan,correct
sahan,incorrect
dekat,correct
berak,incorrect
memam,correct
kikir,incorrect
munta,correct
sakot,incorrect
suria,correct
takat,incorrect
kasih,correct
genal,incorrect
eliud,correct
tijar,incorrect
dijam,correct
kutar,incorrect
lutut,correct
dapan,incorrect
gosoh,correct
peran,incorrect
meman,correct
lajik,incorrect
farao,correct
anggi,incorrect
nimat,correct
kason,incorrect
panas,correct
njawi,incorrect
bilik,correct
binta,incorrect
djiku,correct
berba,incorrect
haram,correct
komba,incorrect
enoch,correct
menja,incorrect
marik,correct
berta,incorrect
bajar,correct
membu,incorrect
falek,correct
kadija,incorrect
patong,correct
mengko,incorrect
mengom,correct
tjahat,incorrect
kirimu,correct
parana,incorrect
matamu,correct
adilah,incorrect
hikmet,correct
deberi,incorrect
tumpah,correct
matiku,incorrect
merabe,correct
demati,incorrect
salmon,correct
kinnja,incorrect
hitong,correct
sakara,incorrect
sangka,correct
stefan,incorrect
mnason,correct
baging,incorrect
bahaja,correct
samati,incorrect
memake,correct
tudjok,incorrect
tengah,correct
tatkan,incorrect
fastiu,correct
tengan,incorrect
tabiet,correct
hudjoh,incorrect
pijara,correct
djawan,incorrect
adakan,correct
sajani,incorrect
paksah,correct
pengan,incorrect
rambot,correct
menang,incorrect
nanala,correct
ijalan,incorrect
nimfas,correct
sanian,incorrect
hannas,correct
perisi,incorrect
pendek,correct
pontut,incorrect
pontus,correct
tumpat,incorrect
tjolop,correct
kapile,incorrect
lambot,correct
sowang,incorrect
sichar,correct
garsis,incorrect
bahura,correct
kadjoh,incorrect
hadlir,correct
tjaboh,incorrect
tjakak,correct
pemalu,incorrect
pemana,correct
tumpan,incorrect
budjok,correct
maluka,incorrect
kajafa,correct
kakena,incorrect
bakira,correct
katang,incorrect
kawmku,correct
tijasa,incorrect
tijang,correct
saharu,incorrect
suwami,correct
sakala,incorrect
bangsi,correct
melaku,incorrect
hambur,correct
djuwap,incorrect
sebeda,correct
dirika,incorrect
sagala,correct
karani,incorrect
bawlew,correct
mengku,incorrect
melite,correct
kamati,incorrect
makota,correct
tahuwi,incorrect
ringan,correct
berdja,incorrect
menuwi,correct
berpus,incorrect
elimas,correct
perkat,incorrect
njaman,correct
matian,incorrect
tumbak,correct
sagang,incorrect
gideon,correct
purapa,incorrect
tjutji,correct
mathia,incorrect
lamech,correct
tampal,incorrect
sombar,correct
tahuwa,incorrect
bangon,correct
lihara,incorrect
butapa,correct
sarahu,incorrect
kumawu,correct
dengat,incorrect
ebulus,correct
ladjat,incorrect
kanani,correct
menong,incorrect
karete,correct
bahari,incorrect
kasian,correct
sabagi,incorrect
hendak,correct
hendam,incorrect
rendah,correct
pengar,incorrect
mulija,correct
rusaha,incorrect
pasang,correct
mengan,incorrect
tsalib,correct
tampar,incorrect
sulasi,correct
perkan,incorrect
kirene,correct
mengar,incorrect
frigia,correct
paramu,incorrect
behkan,correct
adalan,incorrect
linjap,correct
dengah,incorrect
tangke,correct
jangat,incorrect
kasini,correct
indjian,incorrect
putusan,correct
detanja,incorrect
detaroh,correct
dehamba,incorrect
delutar,correct
debukan,incorrect
pemabok,correct
tidoran,incorrect
nenekmu,correct
kandjil,incorrect
kandang,correct
pohonan,incorrect
etichus,correct
hidopan,incorrect
efrates,correct
kalijen,incorrect
kadalam,correct
kabesar,incorrect
bakobon,correct
katedoh,incorrect
mawjang,correct
sadjadi,incorrect
gugoran,correct
djatlah,incorrect
bernoda,correct
tonglah,incorrect
ikatlah,correct
saksian,incorrect
tubusan,correct
babelas,incorrect
palukan,correct
detamba,incorrect
tabitha,correct
saharos,incorrect
timbaga,correct
antahan,incorrect
rupanja,correct
bowanja,incorrect
ekornja,correct
radjiku,incorrect
membeli,correct
kalelah,incorrect
mawtnja,correct
galihat,incorrect
sabulom,correct
baharos,incorrect
panggal,correct
besarat,incorrect
hambaku,correct
kadjadi,incorrect
lawanan,correct
malasan,incorrect
salatan,correct
kapahit,incorrect
matinja,correct
desutji,incorrect
kuminta,correct
melepas,incorrect
gandong,correct
hutanku,incorrect
muridku,correct
dekudus,incorrect
debawah,correct
pulohan,incorrect
tubohmu,correct
menogoh,incorrect
bermuka,correct
tanglah,incorrect
esoknja,correct
harosan,incorrect
rumahmu,correct
kuputar,incorrect
bunjian,correct
menggal,incorrect
bertemu,correct
kasehan,incorrect
lambong,correct
bapakah,incorrect
sukanja,correct
pandika,incorrect
terudji,correct
kahidop,incorrect
falunku,correct
dalaman,incorrect
gampang,correct
liharap,incorrect
rochani,correct
pahitam,incorrect
dadanja,correct
kabodoh,incorrect
saluroh,correct
babunoh,incorrect
damping,correct
menjang,incorrect
tjahaja,correct
rombahi,incorrect
sertamu,correct
mentian,incorrect
berkata,correct
sawamin,incorrect
sabaoth,correct
kabakti,incorrect
belilah,correct
saperak,incorrect
bengkok,correct
menamba,incorrect
penjulu,correct
melajik,incorrect
elkitab,correct
tapergi,incorrect
babasoh,correct
mutakan,incorrect
kowatku,correct
istiris,incorrect
kerewan,correct
mintamu,incorrect
nimetku,correct
kasaksi,incorrect
eleasar,correct
bertong,incorrect
menutop,correct
kasakit,incorrect
kattimu,correct
binatah,incorrect
pinggan,correct
penaran,incorrect
fikiran,correct
kabenar,incorrect
talinga,correct
melajar,incorrect
pontius,correct
djawatu,incorrect
djumawa,correct
sasakit,incorrect
bakabon,correct
kabebas,incorrect
timbang,correct
perkati,incorrect
berkaki,correct
kasutji,incorrect
barumah,correct
penukar,incorrect
tjapnja,correct
ambilan,incorrect
kekaseh,correct
kaharos,incorrect
dehukum,correct
kabunoh,incorrect
alafuru,correct
ijalang,incorrect
berusah,correct
rameran,incorrect
sabulon,correct
katubus,incorrect
kadarat,correct
nanaman,incorrect
menubus,correct
mendaki,incorrect
tarimah,correct
ondalah,incorrect
elamiti,correct
mentjan,incorrect
mengisi,correct
karusak,incorrect
maktsud,correct
kajetlah,incorrect
kajehuda,correct
muridnja,incorrect
gosoklah,correct
menarana,incorrect
berkowat,correct
titahlah,incorrect
nijetnja,correct
tinggawr,incorrect
elchalik,correct
ladanjak,incorrect
kaitalia,correct
sudarang,incorrect
sudaraku,correct
poloklah,incorrect
dusonnja,correct
mememega,incorrect
berlutut,correct
hendakku,incorrect
upahanmu,correct
berhamba,incorrect
berlawan,correct
djernike,incorrect
sumpahan,correct
babalari,incorrect
pakeanku,correct
sasawara,incorrect
natsihat,correct
timbanja,incorrect
detarima,correct
bimbanja,incorrect
njirunja,correct
membesar,incorrect
besarlah,correct
indjilah,incorrect
figellus,correct
menedjis,incorrect
bernijet,correct
harosnja,incorrect
haroslah,correct
ributlah,incorrect
nimetnja,correct
takarana,incorrect
membowat,correct
sadjahat,incorrect
tulislah,correct
antarlah,incorrect
ingatlah,correct
rampuwan,incorrect
nijiklah,correct
menangan,incorrect
njanjian,correct
baratnja,incorrect
tariklah,correct
menganku,incorrect
tanganmu,correct
kamarika,incorrect
baguling,correct
bintjado,incorrect
mudjisat,correct
mendjang,incorrect
beragama,correct
tjarapan,incorrect
minomlah,correct
benarana,incorrect
tasontoh,correct
pijalang,incorrect
foinikes,correct
sagantok,incorrect
deperisi,correct
perdjang,incorrect
bermalam,correct
desedjok,incorrect
bakumpol,correct
kosonggu,incorrect
arfatsad,correct
angkitan,incorrect
pengenal,correct
kumengan,incorrect
sidasida,correct
mulangan,incorrect
mutijara,correct
satijada,incorrect
mattheus,correct
kabantah,incorrect
balumpat,correct
denganku,incorrect
indjilku,correct
menarang,incorrect
berbelah,correct
pinggawr,incorrect
gilingan,correct
magdalet,incorrect
kaachaja,correct
mendjara,incorrect
bertedoh,correct
pertinja,incorrect
terhisap,correct
teladjin,incorrect
sirakusa,correct
penarana,incorrect
tersebut,correct
makinjak,incorrect
berrindu,correct
takadjin,incorrect
dagingku,correct
menggang,incorrect
mengiris,correct
padamkan,incorrect
waktunja,correct
dengaseh,incorrect
pintunja,correct
bataruwi,incorrect
rompotan,correct
samowang,incorrect
gugorlah,correct
djalahan,incorrect
pentjium,correct
sabidjak,incorrect
terfikir,correct
kamanjak,incorrect
menjuwap,correct
denganmu,incorrect
tachtaku,correct
karompah,incorrect
denarion,correct
katangan,incorrect
balangan,correct
kataanku,incorrect
kalustra,correct
perbanti,incorrect
tergarak,correct
adalahan,incorrect
mengamoh,correct
sedangan,incorrect
pengasoh,correct
awrangat,incorrect
kotikaku,correct
tijarang,incorrect
bertunas,correct
bowanjak,incorrect
istatera,correct
debawalah,incorrect
debawakan,correct
membillah,incorrect
membintji,correct
desapuloh,incorrect
dekapolis,correct
deberilah,incorrect
timbullah,correct
sebedakah,incorrect
tindislah,correct
mendaknja,incorrect
djalannja,correct
dihulunja,incorrect
sajanglah,correct
gunonggoh,incorrect
ontonglah,correct
perkarana,incorrect
gandongan,correct
kombaklah,incorrect
tsabarnja,correct
dengarnja,incorrect
angkawkah,correct
detsaldju,incorrect
patongnja,correct
segalasan,incorrect
mutakinja,correct
berkatiga,incorrect
mentjabot,correct
penubuwet,incorrect
berpowasa,correct
dengannja,incorrect
tampatnja,correct
merombali,incorrect
demekijen,correct
kakalihat,incorrect
tumbuhlah,correct
sedanglah,incorrect
tingginja,correct
dihuluwar,incorrect
majidanja,correct
menghukum,incorrect
mendjuwal,correct
memudjian,incorrect
penudohan,correct
memiletus,incorrect
djawohlah,correct
kosonggoh,incorrect
sorobabel,correct
bilanggil,incorrect
tjintalah,correct
teladanja,incorrect
dehinakan,correct
pandaklah,incorrect
tertullus,correct
katudjong,incorrect
katubusan,correct
memburang,incorrect
salamanja,correct
kekasehan,incorrect
tsobatnja,correct
djamuwang,incorrect
