stimulus,correct_answer
महऋ,incorrect
महर,correct
समऋ,incorrect
समर,correct
सगऋ,incorrect
सगर,correct
उभऋ,incorrect
उभर,correct
चकऋ,incorrect
चकर,correct
दऋय,incorrect
महग,correct
वकऋ,incorrect
मगन,correct
सबल,incorrect
सनय,correct
बऋग,incorrect
बरआ,correct
बहम,incorrect
बहल,correct
हतऋ,incorrect
गदय,correct
दऋत,incorrect
सवद,correct
बऋई,incorrect
बरत,correct
तऋत,incorrect
तरन,correct
जवऋ,incorrect
पकह,correct
हजऋ,incorrect
नलय,correct
दपऋ,incorrect
मपत,correct
हऋग,incorrect
कमई,correct
हसऋ,incorrect
जचन,correct
जगऋ,incorrect
पपय,correct
कऋम,incorrect
गरव,correct
हयल,incorrect
कलय,correct
कमऋ,incorrect
दहई,correct
ऋबन,incorrect
हसत,correct
जयय,incorrect
हगर,correct
दगऋ,incorrect
सकर,correct
कबऋ,incorrect
कदम,correct
लवक,incorrect
नरन,correct
सऋय,incorrect
जलय,correct
तऋई,incorrect
तकत,correct
पऋच,incorrect
यहज,correct
हऋम,incorrect
ससम,correct
हऋत,incorrect
कनत,correct
नदऋ,incorrect
गमर,correct
ऋसन,incorrect
यरह,correct
तऋव,incorrect
सबन,correct
चऋई,incorrect
चरन,correct
नकऋ,incorrect
जलह,correct
लवऋ,incorrect
मदर,correct
पऋव,incorrect
चलक,correct
ऋहक,incorrect
मरम,correct
यआऋ,incorrect
हबब,correct
सवऋ,incorrect
जलन,correct
ऋगत,incorrect
मगत,correct
पऋय,incorrect
लगई,correct
पदऋ,incorrect
पचस,correct
भण,incorrect
छछ,correct
तकऋ,incorrect
गवय,correct
वधओ,incorrect
मडए,correct
नहऋ,incorrect
मलल,correct
नशओ,incorrect
सखए,correct
गऋग,incorrect
बरन,correct
आहऋ,incorrect
आचल,correct
बकऋ,incorrect
चबस,correct
चऋय,incorrect
तलय,correct
वऋद,incorrect
गरद,correct
बहऋ,incorrect
आगन,correct
कऋय,incorrect
सरक,correct
पकऋ,incorrect
लमब,correct
अधऋ,incorrect
उडन,correct
मऋय,incorrect
तबल,correct
ऋपन,incorrect
रचन,correct
कऋग,incorrect
हकत,correct
झण,incorrect
शभ,correct
बऋह,incorrect
बजत,correct
ऋहव,incorrect
बतई,correct
टड,incorrect
फड,correct
मऋग,incorrect
गदर,correct
जकऋ,incorrect
गबर,correct
अऋथ,incorrect
उडल,correct
अशय,incorrect
उडय,correct
दकऋ,incorrect
पठ,correct
ऊपऋ,incorrect
एथस,correct
अखल,incorrect
उघर,correct
मऋन,incorrect
चनद,correct
हकऋ,incorrect
नबय,correct
हहऋ,incorrect
जमन,correct
पऋऋ,incorrect
मरव,correct
अऔउग,incorrect
तपन,correct
ऋकऋ,incorrect
सढ,correct
चऋब,incorrect
बसव,correct
गतऋ,incorrect
चतन,correct
ऋजब,incorrect
मरस,correct
कदद,incorrect
जचच,correct
ठय,incorrect
ढई,correct
कऋन,incorrect
सपत,correct
पऋज,incorrect
मतक,correct
पऋग,incorrect
नहम,correct
अनष,incorrect
खट,correct
हमऋ,incorrect
यकत,correct
वयव,incorrect
सरप,correct
ऋहग,incorrect
उडत,correct
ऋहन,incorrect
गलन,correct
लकऋ,incorrect
बजल,correct
सफओ,incorrect
दखओ,correct
दसऋ,incorrect
घण,correct
ऋजय,incorrect
गलय,correct
ठप,incorrect
चलह,correct
पतऋ,incorrect
चगल,correct
आजन,incorrect
दखए,correct
पऋस,incorrect
मजन,correct
कटऋ,incorrect
कटर,correct
फऋग,incorrect
फरग,correct
खजऋ,incorrect
खजर,correct
धऋय,incorrect
धरय,correct
शकऋ,incorrect
शकर,correct
छकऋ,incorrect
छकर,correct
नशत,incorrect
नशन,correct
वधत,incorrect
सखई,correct
हथन,incorrect
सथत,correct
खनद,incorrect
खतत,correct
भऋत,incorrect
भरग,correct
नखग,incorrect
नखन,correct
ऋथऋ,incorrect
सभव,correct
वयभ,incorrect
वयध,correct
ऋटक,incorrect
मटक,correct
बधम,incorrect
बधय,correct
शतऋ,incorrect
शरन,correct
कऋण,incorrect
बनध,correct
खमन,incorrect
खजत,correct
खमऋ,incorrect
शमर,correct
पडऋ,incorrect
पडस,correct
लखम,incorrect
मटय,correct
भजऋ,incorrect
इनहन,correct
पयश,incorrect
कनध,correct
भलह,incorrect
भजत,correct
पखम,incorrect
जघय,correct
शऋत,incorrect
फलन,correct
उठऋ,incorrect
उठग,correct
फऋम,incorrect
फरव,correct
चखव,incorrect
मणय,correct
मऋध,incorrect
तमश,correct
कऋथ,incorrect
मरण,correct
अपऋज,incorrect
छलल,correct
उतऋय,incorrect
उतरन,correct
फऋत,incorrect
फरक,correct
फकम,incorrect
घमन,correct
दणम,incorrect
बधई,correct
कखई,incorrect
पघल,correct
ऋखय,incorrect
पडन,correct
चखत,incorrect
बछन,correct
खलल,incorrect
झलस,correct
हजञ,incorrect
चपड,correct
अठऋ,incorrect
एसवय,correct
कठए,incorrect
ललसओ,correct
लखय,incorrect
वधव,correct
गयभ,incorrect
तरण,correct
अऋतन,incorrect
उपजई,correct
दधक,incorrect
मडक,correct
हतऋओ,incorrect
हतयओ,correct
ऋशव,incorrect
रधर,correct
घमऋ,incorrect
छपन,correct
शऋज,incorrect
उतरग,correct
धबद,incorrect
अनहन,correct
मतफ,incorrect
जलएग,correct
छवऋ,incorrect
शबर,correct
ऋथत,incorrect
सधन,correct
भयब,incorrect
छपग,correct
गडऋ,incorrect
आशन,correct
दशत,incorrect
बधग,correct
कफल,incorrect
यअनन,correct
वपथ,incorrect
गफन,correct
बऋष,incorrect
बजएग,correct
तकड,incorrect
जकड,correct
चबश,incorrect
वभव,correct
पऋश,incorrect
चरइय,correct
समश,incorrect
यदएल,correct
शहऋ,incorrect
खजन,correct
पऋजओ,incorrect
चललए,correct
गतऋओ,incorrect
बढए,correct
पछऋ,incorrect
मछव,correct
भमऋ,incorrect
भदय,correct
आगण,incorrect
आहट,correct
सथव,incorrect
लटत,correct
सथऋ,incorrect
दडन,correct
ऋकट,incorrect
जबड,correct
शशओ,incorrect
शखए,correct
ककख,incorrect
चबएग,correct
ऋखन,incorrect
तडन,correct
ऋटन,incorrect
मथय,correct
नमख,incorrect
सतएग,correct
फतऋ,incorrect
छतर,correct
ढड,incorrect
उडएग,correct
बडस,incorrect
उसकन,correct
पऋथ,incorrect
चरएग,correct
ऋखत,incorrect
तडत,correct
आऋध,incorrect
अणड,correct
पशव,incorrect
मटत,correct
कहट,incorrect
बरछ,correct
आशव,incorrect
उतपत,correct
भवऋ,incorrect
उसतर,correct
कयख,incorrect
मणक,correct
ठण,incorrect
टकन,correct
बधऋ,incorrect
हटत,correct
सचछ,incorrect
कटग,correct
थकऋ,incorrect
अरवद,correct
पऋभ,incorrect
तमबओ,correct
नऋध,incorrect
कटत,correct
वऋष,incorrect
सनएग,correct
दषय,incorrect
चढए,correct
पऋध,incorrect
कहलए,correct
पऋण,incorrect
ओढत,correct
पऋष,incorrect
जनमए,correct
पकऋत,incorrect
पकरत,correct
पऋतव,incorrect
परतम,correct
पऋवह,incorrect
परवल,correct
मऋयस,incorrect
मरयत,correct
मऋगऋ,incorrect
मरतय,correct
पऋचऋ,incorrect
परचन,correct
छटऋ,incorrect
छटन,correct
पतऋय,incorrect
समनत,correct
हकऋक,incorrect
पकरक,correct
कऋमत,incorrect
मरमत,correct
कऋतत,incorrect
करतय,correct
वपऋय,incorrect
रमचत,correct
गऋगन,incorrect
गरजन,correct
मऋपय,incorrect
समगर,correct
समऋक,incorrect
सनदह,correct
पऋपत,incorrect
परपर,correct
कऋहत,incorrect
दनहन,correct
कऋदन,incorrect
मरदन,correct
पहऋज,incorrect
पहनन,correct
नयवह,incorrect
मलमल,correct
कबऋह,incorrect
कबतर,correct
ऋसतऋ,incorrect
नबवत,correct
तकऋग,incorrect
बलवल,correct
धपड,incorrect
झपड,correct
दगहऋ,incorrect
सवकर,correct
कऋकऋ,incorrect
सततर,correct
महऋन,incorrect
पकरग,correct
ऋहवऋ,incorrect
जतजत,correct
पऋमब,incorrect
परमह,correct
कऋयप,incorrect
सबतक,correct
पऋकन,incorrect
जनवर,correct
पऋपन,incorrect
लगऊग,correct
पहढ,incorrect
सवकई,correct
ऋजयक,incorrect
चललन,correct
अधऋग,incorrect
अधयर,correct
गऋहन,incorrect
सतकर,correct
वणड,incorrect
पछड,correct
चऋवऋ,incorrect
बसतय,correct
पतऋन,incorrect
चढऊ,correct
लकऋन,incorrect
पकरन,correct
आकऋत,incorrect
आसपस,correct
भडल,incorrect
छटग,correct
हमहऋ,incorrect
हमवद,correct
भटन,incorrect
फटन,correct
कपढ,incorrect
चबसव,correct
खडव,incorrect
छडव,correct
मऋनत,incorrect
बचवल,correct
सतऋई,incorrect
बदलत,correct
छपट,incorrect
छटक,correct
हतऋन,incorrect
बरतय,correct
पऋवत,incorrect
समपत,correct
नगऋम,incorrect
बकरय,correct
नगऋत,incorrect
कयकय,correct
नगऋह,incorrect
चढक,correct
घटई,incorrect
घटग,correct
तकऋत,incorrect
कमरग,correct
धऋएल,incorrect
फलएग,correct
लकऋग,incorrect
बदलग,correct
ऋटट,incorrect
गणड,correct
बऋहत,incorrect
बरतन,correct
हमऋत,incorrect
मतरय,correct
झटऋ,incorrect
छडई,correct
कभष,incorrect
हडड,correct
अनऋध,incorrect
शघर,correct
ठकऋ,incorrect
उडकर,correct
अऋथन,incorrect
अधमर,correct
कऋनत,incorrect
कपतर,correct
पऋजय,incorrect
सरहन,correct
घऋश,incorrect
धरण,correct
पऋमच,incorrect
चलसव,correct
पऋकऋ,incorrect
जलकर,correct
पऋनन,incorrect
मलकम,correct
पतऋत,incorrect
नरदय,correct
ऊपऋज,incorrect
उभरग,correct
ठऋस,incorrect
ढपग,correct
बहठ,incorrect
लडइय,correct
ऋहतऋ,incorrect
कहलय,correct
दकऋन,incorrect
सढय,correct
पऋबस,incorrect
करसय,correct
अजऋख,incorrect
एहसएल,correct
ऊपऋऋ,incorrect
झझक,correct
भलफ,incorrect
शलश,correct
कऋकस,incorrect
तनतन,correct
अऋथव,incorrect
अधलक,correct
पऋदऋ,incorrect
बततस,correct
भजञ,incorrect
अचमभ,correct
पऋबऋ,incorrect
हतयर,correct
पऋसन,incorrect
सचकर,correct
आकऋन,incorrect
आदमत,correct
ठहऋ,incorrect
ढपत,correct
पऋनत,incorrect
नचवल,correct
अशसस,incorrect
अखमर,correct
अऋथत,incorrect
अबएजर,correct
उधऋव,incorrect
अकषप,correct
अऋथय,incorrect
धधल,correct
वशश,incorrect
ढठ,correct
एवलफ,incorrect
उपजएग,correct
पऋखल,incorrect
परखग,correct
पऋधऋ,incorrect
परभव,correct
कऋथत,incorrect
बनधन,correct
थमदऋ,incorrect
थककर,correct
आखकऋ,incorrect
लखकर,correct
घऋचन,incorrect
धनहन,correct
हटठ,incorrect
मटठ,correct
कऋथल,incorrect
समझय,correct
फऋनत,incorrect
डलकर,correct
घढई,incorrect
भयतर,correct
सऋधऋ,incorrect
सवधन,correct
ऋखयह,incorrect
लटकय,correct
वशकऋ,incorrect
दखऊग,correct
पऋबट,incorrect
परकश,correct
बडकऋ,incorrect
रखकर,correct
भऋवह,incorrect
फलमन,correct
पऋषक,incorrect
परणम,correct
छढन,incorrect
धनवन,correct
कभयऋ,incorrect
कटलत,correct
दवऋष,incorrect
पहचएग,correct
दशचऋ,incorrect
लटकर,correct
बऋथन,incorrect
नरधन,correct
गयभम,incorrect
गरशम,correct
बढध,incorrect
आदरश,correct
फऋमप,incorrect
डरवन,correct
दषठ,incorrect
मटकर,correct
