stimulus,correct_answer
gool,incorrect
goom,correct
baam,incorrect
gaam,correct
mure,incorrect
puut,correct
mbun,incorrect
icin,correct
wool,incorrect
unuk,correct
gaga,incorrect
jagi,correct
alum,incorrect
anne,correct
ngal,incorrect
esek,correct
naan,incorrect
inum,correct
nuti,incorrect
njow,correct
bena,incorrect
ejos,correct
ason,incorrect
enul,correct
taan,incorrect
usee,correct
eken,incorrect
ujis,correct
saam,incorrect
ewuj,correct
sipa,incorrect
ayok,correct
ngut,incorrect
juhe,correct
yaay,incorrect
uwuj,correct
enaal,incorrect
heber,correct
buron,incorrect
yabal,correct
aruba,incorrect
ucong,correct
ubugo,incorrect
ujuhe,correct
busen,incorrect
gakot,correct
utool,incorrect
anool,correct
gapin,incorrect
jijuh,correct
nujuh,incorrect
aruwa,correct
gulon,incorrect
nabet,correct
busan,incorrect
gayij,correct
utaam,incorrect
ebule,correct
utiil,incorrect
eraal,correct
ajiir,incorrect
mujow,correct
mulom,incorrect
amuge,correct
anowe,incorrect
ubaji,correct
emire,incorrect
ajamo,correct
ehiil,incorrect
ugaan,correct
njoor,incorrect
sehom,correct
amina,incorrect
umale,correct
nemer,incorrect
nuhuu,correct
busam,incorrect
namuk,correct
nison,incorrect
mubaj,correct
giini,incorrect
ewuli,correct
nuken,incorrect
arapa,correct
iheek,incorrect
egaan,correct
ejaam,incorrect
unoom,correct
yayuh,incorrect
hajok,correct
sifat,incorrect
gajae,correct
yaleb,incorrect
bataf,correct
asene,incorrect
ebaji,correct
aneen,incorrect
neloh,correct
eruba,incorrect
eyahi,correct
epaar,incorrect
ofiir,correct
utuut,incorrect
eyond,correct
balob,incorrect
guyah,correct
bakul,incorrect
bacil,correct
hapur,incorrect
bucil,correct
upuus,incorrect
anoom,correct
amaay,incorrect
usaal,correct
gufee,incorrect
sinab,correct
gabon,incorrect
gubon,correct
egoli,incorrect
agore,correct
niken,incorrect
nikul,correct
nsuum,incorrect
nsoom,correct
upool,incorrect
ufoop,correct
murem,incorrect
nebaj,correct
nahab,incorrect
numer,correct
araah,incorrect
esuum,correct
aleen,incorrect
yaaye,correct
ifaas,incorrect
irogi,correct
jijam,incorrect
gujak,correct
paayu,incorrect
baaba,correct
simaa,incorrect
anaak,correct
niloh,incorrect
