stimulus,correct_answer
bodu,incorrect
tulu,correct
nusa,incorrect
dawe,correct
vili,incorrect
lolo,correct
tupa,incorrect
atai,correct
lele,incorrect
kana,correct
tasim,incorrect
talai,correct
nusan,incorrect
livai,correct
binau,incorrect
auwai,correct
taumo,incorrect
vaina,correct
kagiu,incorrect
kapau,correct
waida,incorrect
vaite,correct
lagai,incorrect
sauge,correct
kwesi,incorrect
sibem,correct
yababa,incorrect
endulu,correct
katiti,incorrect
wasana,correct
tititi,incorrect
deniel,correct
soluye,incorrect
lovemi,correct
nanaka,incorrect
vinemi,correct
guguya,incorrect
visudi,correct
bilibi,incorrect
manuwa,correct
lagaimo,incorrect
kagiuwe,correct
aiyawem,incorrect
aninedi,correct
mwatagu,incorrect
oyanemo,correct
ataiyai,incorrect
dougolu,correct
badamaya,incorrect
ganakuku,correct
kebanavu,incorrect
bodubodu,correct
kekeliko,incorrect
boenadas,correct
kebanavi,incorrect
iteitemi,correct
kagebodi,incorrect
diadiana,correct
lagaimon,incorrect
tetekemo,correct
potinagu,incorrect
gunuwala,correct
livaimon,incorrect
nuanaina,correct
livaiyai,incorrect
talapili,correct
solitinam,incorrect
kunekunee,correct
savaitegu,incorrect
kaiwatana,correct
lagainewa,incorrect
taulageti,correct
pilisimmo,incorrect
waitamina,correct
gomalagai,incorrect
taumoitoi,correct
dubudubala,incorrect
kulukuluva,correct
vivilikivi,incorrect
kelikelidi,correct
babadamoda,incorrect
wadubonemo,correct
guletinagu,incorrect
lovelovemo,correct
pilisigumo,incorrect
kitekitedi,correct
gaubaidiya,incorrect
yawasanidi,correct
solitinagu,incorrect
kaukauwedi,correct
vivivivile,incorrect
tametamedi,correct
dabanemane,incorrect
gwaigwaiye,correct
aubinaunana,incorrect
waigigimana,correct
niganasalet,incorrect
nevanevakau,correct
soimoitoidi,incorrect
laukubutidi,correct
vanuwatoito,incorrect
laugulibubu,correct
gaubiganana,incorrect
koibeyavaia,correct
aubayabayau,incorrect
vamakamakai,correct
gaubigabiga,incorrect
tauwaikamda,correct
aubayababada,incorrect
visuvisudimo,correct
delikilikili,incorrect
solisolitina,correct
saguguyauyau,incorrect
vatuvatulina,correct
badamadamana,incorrect
kaikaisoluye,correct
matabatabudi,incorrect
gidegidevidi,correct
dubudubalala,incorrect
giugiuwemina,correct
