stimulus,correct_answer
ника,incorrect
арам,correct
отив,incorrect
явят,correct
сена,incorrect
дъха,correct
обър,incorrect
ядох,correct
нато,incorrect
кози,correct
вани,incorrect
лога,correct
осно,incorrect
шипа,correct
двам,incorrect
адам,correct
ечем,incorrect
шлем,correct
секи,incorrect
сефо,correct
оста,incorrect
учен,correct
гове,incorrect
наше,correct
лето,incorrect
щете,correct
сота,incorrect
гащи,correct
тека,incorrect
валя,correct
дост,incorrect
боят,correct
доли,incorrect
шеол,correct
чове,incorrect
поне,correct
михме,incorrect
валят,correct
вавил,incorrect
ясиил,correct
грама,incorrect
синьо,correct
мъжен,incorrect
граде,correct
денец,incorrect
роден,correct
чиите,incorrect
някое,correct
рекът,incorrect
напой,correct
заемо,incorrect
заема,correct
агаря,incorrect
скъса,correct
занят,incorrect
капне,correct
умърт,incorrect
явява,correct
удове,incorrect
смути,correct
писът,incorrect
димна,correct
поден,incorrect
обица,correct
въста,incorrect
вълни,correct
ожене,incorrect
играе,correct
найни,incorrect
бодри,correct
ерови,incorrect
указа,correct
ахите,incorrect
класа,correct
ядата,incorrect
излее,correct
анаха,incorrect
волът,correct
възне,incorrect
напои,correct
учило,incorrect
воден,correct
накла,incorrect
набор,correct
плани,incorrect
елени,correct
свидя,incorrect
съдим,correct
прият,incorrect
рекли,correct
уедин,incorrect
зърно,correct
ходящ,incorrect
имала,correct
къдете,incorrect
кротък,correct
наване,incorrect
налели,correct
лозете,incorrect
лъжата,correct
изслед,incorrect
отрича,correct
морете,incorrect
образа,correct
наисти,incorrect
талант,correct
остата,incorrect
умряха,correct
тристо,incorrect
трепет,correct
борето,incorrect
качете,correct
тристи,incorrect
волове,correct
крепет,incorrect
жадния,correct
зачите,incorrect
пръчка,correct
яазано,incorrect
ефрата,correct
жребих,incorrect
църкви,correct
жество,incorrect
отърва,correct
мелява,incorrect
навред,correct
повяда,incorrect
фенери,correct
мериха,incorrect
досега,correct
угнета,incorrect
влязат,correct
бъдето,incorrect
нямате,correct
твържа,incorrect
искали,correct
лижете,incorrect
зевула,correct
чукови,incorrect
везани,correct
горито,incorrect
наваля,correct
дената,incorrect
старци,correct
набръч,incorrect
корона,correct
велите,incorrect
чуваше,correct
нивият,incorrect
мислят,correct
убието,incorrect
южните,correct
жениха,incorrect
станът,correct
кладен,incorrect
омърси,correct
хулено,incorrect
елисур,correct
забеля,incorrect
изсуша,correct
невиха,incorrect
кораба,correct
свекът,incorrect
хилеав,correct
натото,incorrect
акриди,correct
старяш,incorrect
приети,correct
говоли,incorrect
излели,correct
прелът,incorrect
стекли,correct
вниман,incorrect
младеж,correct
женото,incorrect
земите,correct
уволно,incorrect
сабята,correct
гамаля,incorrect
спусне,correct
когата,incorrect
висока,correct
одавец,incorrect
хапете,correct
прочен,incorrect
покрих,correct
броено,incorrect
двойно,correct
сечена,incorrect
тивния,correct
кринос,incorrect
турете,correct
преден,incorrect
доведе,correct
ценило,incorrect
въздух,correct
множия,incorrect
вършил,correct
нечест,incorrect
ханаан,correct
викова,incorrect
засади,correct
тогове,incorrect
измори,correct
женати,incorrect
постиш,correct
давача,incorrect
нямаме,correct
еднато,incorrect
постар,correct
смешка,incorrect
ериота,correct
привих,incorrect
вържеш,correct
голема,incorrect
изляза,correct
човеца,incorrect
грабиш,correct
отврата,incorrect
отврати,correct
напълне,incorrect
написах,correct
отворех,incorrect
отворен,correct
половие,incorrect
положиш,correct
аромаха,incorrect
аромати,correct
оногите,incorrect
свините,correct
повърши,incorrect
поникне,correct
могълна,incorrect
гръмове,correct
умъртта,incorrect
маслото,correct
съгреше,incorrect
съгреша,correct
запусне,incorrect
заспали,correct
капитва,incorrect
лидийци,correct
внимате,incorrect
считани,correct
бедство,incorrect
застана,correct
помощна,incorrect
помогни,correct
храница,incorrect
хвалата,correct
скалати,incorrect
смутиха,correct
първено,incorrect
останат,correct
вървета,incorrect
ставаше,correct
дванаха,incorrect
оправят,correct
равнете,incorrect
аметист,correct
насрещу,incorrect
нападне,correct
изпълно,incorrect
излизам,correct
неволно,incorrect
помните,correct
ресници,incorrect
топчица,correct
грехата,incorrect
страхът,correct
коваряш,incorrect
попреди,correct
чудници,incorrect
съботен,correct
корабне,incorrect
гордеят,correct
застате,incorrect
големец,correct
ненадав,incorrect
ребрата,correct
савееше,incorrect
скопено,correct
непреме,incorrect
показва,correct
уповеда,incorrect
числено,correct
отколко,incorrect
помисли,correct
първеше,incorrect
майката,correct
надзира,incorrect
изпадна,correct
неприят,incorrect
намерих,correct
мястота,incorrect
лукавия,correct
опечели,incorrect
тъпанче,correct
върници,incorrect
отиване,correct
гъстики,incorrect
дясното,correct
славате,incorrect
мъртвец,correct
получай,incorrect
изморят,correct
настано,incorrect
изберем,correct
постиви,incorrect
постига,correct
думайка,incorrect
утринта,correct
съблазе,incorrect
свитъка,correct
безвите,incorrect
запейте,correct
разумие,incorrect
разпаше,correct
прегнал,incorrect
поскъпи,correct
главате,incorrect
другият,correct
отвърти,incorrect
заселен,correct
жителна,incorrect
далечна,correct
израсти,incorrect
изливат,correct
изостни,incorrect
завтека,correct
толкото,incorrect
поискам,correct
тремите,incorrect
жалбата,correct
насилно,incorrect
отиваше,correct
лъсквай,incorrect
страшна,correct
сатрата,incorrect
тирския,correct
брегвай,incorrect
пируват,correct
повелен,incorrect
изпъдих,correct
ближете,incorrect
върхове,correct
пустина,incorrect
унизила,correct
апостър,incorrect
дигнали,correct
храника,incorrect
градини,correct
първета,incorrect
носехте,correct
хелвоне,incorrect
пламнал,correct
прозоря,incorrect
неядене,correct
чуждава,incorrect
потопът,correct
мактери,incorrect
варвари,correct
ахайски,incorrect
пътници,correct
нощията,incorrect
падащия,correct
животин,incorrect
изпраха,correct
одумния,incorrect
второто,correct
свещане,incorrect
станете,correct
изделее,incorrect
полския,correct
вратова,incorrect
смирява,correct
жертвец,incorrect
застани,correct
кипрове,incorrect
есевоне,correct
обесета,incorrect
стоката,correct
станиха,incorrect
бързаше,correct
вдовите,incorrect
увещава,correct
раменем,incorrect
изядена,correct
мястова,incorrect
укрепят,correct
кварете,incorrect
петелът,correct
неприма,incorrect
анамеил,correct
създалеч,incorrect
създадох,correct
намиране,incorrect
намиращи,correct
чеството,incorrect
робинята,correct
говедите,incorrect
избитите,correct
владенци,incorrect
владение,correct
никогато,incorrect
арфаксад,correct
неправил,incorrect
подигнал,correct
настояха,incorrect
посрамят,correct
намените,incorrect
построят,correct
някогото,incorrect
амонецът,correct
опастите,incorrect
еламците,correct
височиха,incorrect
усилваха,correct
наповече,incorrect
прибавка,correct
порадиха,incorrect
намерите,correct
сетникът,incorrect
въжетата,correct
отстраха,incorrect
изливате,correct
чудовете,incorrect
строшава,correct
напретия,incorrect
предание,correct
свиркват,incorrect
свирката,correct
чуждение,incorrect
обърнаха,correct
назнасят,incorrect
погубени,correct
довърнах,incorrect
потърсих,correct
пророчее,incorrect
полската,correct
прослава,incorrect
разбрани,correct
общества,incorrect
хитрости,correct
изберите,incorrect
ранената,correct
наименно,incorrect
положиха,correct
четвърде,incorrect
духовете,correct
празност,incorrect
отваряше,correct
облачеха,incorrect
местните,correct
изливане,incorrect
възлязат,correct
предство,incorrect
мъжество,correct
заедного,incorrect
изгориха,correct
обръщане,incorrect
гривните,correct
гледника,incorrect
дъщерята,correct
сиромати,incorrect
стигнаха,correct
навлявай,incorrect
отначало,correct
погубити,incorrect
пророкът,correct
домовата,incorrect
моравата,correct
възклица,incorrect
стоящите,correct
първенце,incorrect
уповавал,correct
пределец,incorrect
възлюбил,correct
изподния,incorrect
изваяния,correct
масладът,incorrect
искането,correct
развайки,incorrect
виделото,correct
изведото,incorrect
станахте,correct
неговори,incorrect
всякакво,correct
темянния,incorrect
аспидова,correct
живители,incorrect
раздраха,correct
кремовия,incorrect
пламнала,correct
изсушите,incorrect
заровите,correct
гладници,incorrect
грабнете,correct
особихте,incorrect
ниривият,correct
похулите,incorrect
наасовия,correct
замахово,incorrect
изяждате,correct
измъчите,incorrect
медената,correct
преглеха,incorrect
пропадна,correct
изтрепет,incorrect
създавам,correct
ласкваше,incorrect
скърцане,correct
смутихне,incorrect
десетият,correct
случавам,incorrect
кръщение,correct
светляво,incorrect
левиецът,correct
оръжение,incorrect
укоряват,correct
олтарата,incorrect
суетните,correct
заколиха,incorrect
изпираха,correct
жетвайте,incorrect
воювайте,correct
кукумява,incorrect
мръсотии,correct
горделин,incorrect
поздрави,correct
изходете,incorrect
кошутите,correct
натрудиш,incorrect
погубвай,correct
талаците,incorrect
люспеста,correct
изговата,incorrect
бързайте,correct
съградът,incorrect
обходиха,correct
никогото,incorrect
езекиила,correct
наменият,incorrect
изобилие,correct
съзвеста,incorrect
робувате,correct
невяваме,incorrect
побеляла,correct
издирите,incorrect
говориха,correct
двестиви,incorrect
обиколен,correct
колестна,incorrect
почитате,correct
царувани,incorrect
разшириш,correct
раствува,incorrect
достойни,correct
разтрива,incorrect
женските,correct
санавате,incorrect
съкрушат,correct
людетето,incorrect
принесли,correct
маслажда,incorrect
филипова,correct
настрели,incorrect
лекоумно,correct
тресекне,incorrect
еведовия,correct
някогато,incorrect
търгуват,correct
скритост,incorrect
купуваха,correct
широчине,incorrect
хвърлени,correct
креперех,incorrect
отворено,correct
оттласка,incorrect
понасяте,correct
завидане,incorrect
заразена,correct
планието,incorrect
оставени,correct
млякохме,incorrect
харесаха,correct
когатяха,incorrect
познахте,correct
десетгет,incorrect
мислейки,correct
докажете,incorrect
повеждат,correct
граденци,incorrect
страдащи,correct
пленното,incorrect
нощуваха,correct
трудовот,incorrect
отвърнах,correct
бедството,incorrect
гръмовете,correct
благовете,incorrect
благодаря,correct
изряденем,incorrect
повреждат,correct
нечистина,incorrect
оскърбени,correct
коремъкът,incorrect
невестата,correct
погълнени,incorrect
засвириха,correct
момчетоха,incorrect
оскърбиха,correct
веченикът,incorrect
дървеното,correct
разломита,incorrect
разпалено,correct
намисълта,incorrect
стъпкваше,correct
напустиня,incorrect
нарушават,correct
отдясната,incorrect
съвършено,correct
боговедат,incorrect
разумният,correct
призовият,incorrect
пребройте,correct
тъмниците,incorrect
сауловата,correct
повтората,incorrect
покупката,correct
аруровият,incorrect
исусовият,correct
пророчния,incorrect
простряха,correct
багрените,incorrect
сионовата,correct
устатъчни,incorrect
якововата,correct
треварите,incorrect
седмиците,correct
могълнеше,incorrect
намислиха,correct
отборнила,incorrect
досаждате,correct
блудствие,incorrect
осквернен,correct
съствието,incorrect
галериите,correct
задържеше,incorrect
допирайте,correct
високосна,incorrect
христовия,correct
разрушили,incorrect
подчинено,correct
мъдростил,incorrect
отговорим,correct
местолите,incorrect
любовници,correct
повядваше,incorrect
