stimulus,correct_answer
mome,incorrect
gaza,correct
paja,incorrect
pato,correct
baxt,incorrect
vazd,correct
salo,incorrect
sapa,correct
vara,incorrect
isav,correct
tala,incorrect
tato,correct
dili,incorrect
deja,correct
pova,incorrect
peja,correct
timo,incorrect
uzde,correct
nape,incorrect
rano,correct
thav,incorrect
phus,correct
ninen,incorrect
frute,correct
dalma,incorrect
niger,correct
rikni,incorrect
sodom,correct
varne,incorrect
thode,correct
tinta,incorrect
sofra,correct
putar,incorrect
aljum,correct
prast,incorrect
phure,correct
trija,incorrect
praho,correct
stani,incorrect
lungo,correct
kalji,incorrect
kasko,correct
moldi,incorrect
kamel,correct
biste,incorrect
trpin,correct
durin,incorrect
sinam,correct
valja,incorrect
phari,correct
selas,incorrect
palma,correct
kerin,incorrect
aramo,correct
atoso,incorrect
pusto,correct
fostar,incorrect
hakaja,correct
janipe,incorrect
sejime,correct
podilo,incorrect
poloke,correct
duruno,incorrect
vorbil,correct
lonese,incorrect
kukija,correct
jakhel,incorrect
iklipe,correct
sijase,incorrect
ritola,correct
nasiri,incorrect
robipe,correct
sarena,incorrect
vasose,correct
pumaro,incorrect
nuvera,correct
jakiri,incorrect
inkjol,correct
satane,incorrect
sahese,correct
barela,incorrect
barale,correct
lipase,incorrect
dajako,correct
avelpe,incorrect
nikola,correct
buhlja,incorrect
bakren,correct
solome,incorrect
pobare,correct
alosko,incorrect
olende,correct
stanja,incorrect
tatipe,correct
ovenge,incorrect
saveja,correct
haljol,incorrect
nesavi,correct
baxtaj,incorrect
vazden,correct
imenge,incorrect
imenej,correct
dilipe,incorrect
varese,correct
jonese,incorrect
rupune,correct
therdo,incorrect
natele,correct
savona,incorrect
nanela,correct
andron,incorrect
uljasa,correct
amalin,incorrect
rumume,correct
lafije,incorrect
huljav,correct
panjen,incorrect
mudara,correct
azijen,incorrect
idolja,correct
saring,incorrect
peljam,correct
avdipa,incorrect
kedena,correct
zoraso,incorrect
dikhas,correct
sijese,incorrect
dijema,correct
sinava,incorrect
sinjum,correct
adijum,incorrect
kimval,correct
galata,incorrect
piljan,correct
valjon,incorrect
kamlem,correct
sinape,incorrect
avrino,correct
zahari,incorrect
rutasa,correct
malake,incorrect
phirde,correct
atosko,incorrect
ostrvo,correct
izrani,incorrect
godoja,correct
evange,incorrect
forose,correct
alosar,incorrect
sosten,correct
avenpe,incorrect
mujeja,correct
korika,incorrect
phagel,correct
bibija,incorrect
pajari,correct
mindon,incorrect
traste,correct
kaneso,incorrect
angara,correct
sarako,incorrect
diklja,correct
khatana,incorrect
khatani,correct
frigime,incorrect
pavleja,correct
merelpe,incorrect
mekenpe,correct
bahtani,incorrect
mahrime,correct
atosere,incorrect
ostripe,correct
hudutno,incorrect
inzardo,correct
pontija,incorrect
edukipe,correct
rajosko,incorrect
daravde,correct
arabibe,incorrect
krinura,correct
butinen,incorrect
plencar,correct
familit,incorrect
familia,correct
nanejka,incorrect
dindune,correct
nisarel,incorrect
urjavel,correct
pohlepe,incorrect
suvjake,correct
sijende,incorrect
moljaja,correct
phenape,incorrect
dikhime,correct
baxtali,incorrect
balvano,correct
irisari,incorrect
hurjave,correct
kandilo,incorrect
panjeja,correct
kandipa,incorrect
pherdon,correct
posavdo,incorrect
izdardo,correct
marijen,incorrect
ritinen,correct
xoxajin,incorrect
hramina,correct
drakhen,incorrect
guruven,correct
terdilo,incorrect
trainde,correct
bahtali,incorrect
xajinga,correct
drakhle,incorrect
mudarel,correct
telalal,incorrect
izdrana,correct
limosko,incorrect
khuvava,correct
miljese,incorrect
fundone,correct
pharela,incorrect
phagela,correct
pojekha,incorrect
poganin,correct
kamneja,incorrect
dermina,correct
nisajle,incorrect
trupune,correct
idoloke,incorrect
azbavde,correct
mujengo,incorrect
huraven,correct
lakerda,incorrect
parunav,correct
khangla,incorrect
trainel,correct
averati,incorrect
romnipe,correct
pokinde,incorrect
duvarel,correct
anajipe,incorrect
anatemo,correct
bimekle,incorrect
daratar,correct
mangiri,incorrect
vilenge,correct
palmaci,incorrect
plestar,correct
haljani,incorrect
xasarde,correct
khetano,incorrect
vojvoda,correct
sostani,incorrect
inklela,correct
bidinav,incorrect
phirela,correct
prastar,incorrect
avraamo,correct
mujenge,incorrect
bikinen,correct
akhavdo,incorrect
mukljum,correct
khamese,incorrect
gudleja,correct
avinele,incorrect
praxope,correct
deravdo,incorrect
ulavdol,correct
butesko,incorrect
nesoste,correct
rovesko,incorrect
forosko,correct
crdisar,incorrect
upreder,correct
munjari,incorrect
dermine,correct
nisares,incorrect
devleso,correct
phralji,incorrect
vasteso,correct
bimeril,incorrect
inklili,correct
sabuhlo,incorrect
karfina,correct
terdipa,incorrect
khandel,correct
bidevle,incorrect
biamala,correct
kovljan,incorrect
sikamni,correct
irodine,incorrect
buzneso,correct
evangel,incorrect
hramose,correct
kesarav,incorrect
kovljov,correct
sinajsa,incorrect
lilesko,correct
kasteja,incorrect
leljape,correct
lindona,incorrect
ikereja,correct
trpinda,incorrect
askeren,correct
mardine,incorrect
kanduno,correct
bahtari,incorrect
pokindi,correct
dijande,incorrect
ternjen,correct
opipese,incorrect
krisoso,correct
barvari,incorrect
xoljama,correct
sumnari,incorrect
resljen,correct
phirina,incorrect
hamisav,correct
sarengo,incorrect
barkaki,correct
gatinja,incorrect
phravdi,correct
lafonen,incorrect
vojvode,correct
thanena,incorrect
thabile,correct
aninele,incorrect
martako,correct
phanduko,incorrect
phanduno,correct
kanunipe,incorrect
kanunija,correct
roderipe,incorrect
xoxajipe,correct
umalinen,incorrect
huljaren,correct
bokhajpe,incorrect
bokhajlo,correct
sastanja,incorrect
hajindoj,correct
dikhoslo,incorrect
devlutno,correct
njamonav,incorrect
astaripe,correct
nakhengo,incorrect
sastarav,correct
urjarena,incorrect
ruminela,correct
evangena,incorrect
irisarel,correct
xoljarde,incorrect
phandine,correct
sadikhel,incorrect
kapetano,correct
jagalion,incorrect
ikaldepe,correct
avresela,incorrect
vordende,correct
prekalem,incorrect
ikljovav,correct
buljavol,incorrect
ramosime,correct
natanipe,incorrect
masekija,correct
idealina,incorrect
kilikija,correct
vaxtoska,incorrect
vaxtoske,correct
phiravno,incorrect
phravela,correct
harindoj,incorrect
phuvjake,correct
nakajipe,incorrect
jerihono,correct
mukljela,incorrect
prastile,correct
