stimulus,correct_answer
mera,incorrect
sufi,correct
wago,incorrect
sala,correct
gira,incorrect
zuma,correct
horo,incorrect
hosa,correct
siya,incorrect
lalo,correct
avye,incorrect
adui,correct
kabu,incorrect
hati,correct
micha,incorrect
muphe,correct
bethi,incorrect
buluu,correct
akado,incorrect
arisa,correct
mzama,incorrect
abari,correct
kudzi,incorrect
lauro,correct
wenda,incorrect
ndizo,correct
niima,incorrect
uratu,correct
sidzi,incorrect
sipho,correct
aambi,incorrect
dibwa,correct
aseni,incorrect
dengu,correct
hivya,incorrect
rangi,correct
mache,incorrect
yuphi,correct
osika,incorrect
phalu,correct
zivye,incorrect
kaona,correct
akazo,incorrect
nyahi,correct
akage,incorrect
asini,correct
vidzi,incorrect
waiha,correct
mirya,incorrect
marya,correct
anigo,incorrect
muihe,correct
nyume,incorrect
usale,correct
ariya,incorrect
ukani,correct
lwaye,incorrect
eseri,correct
yeswa,incorrect
dzoho,correct
dzago,incorrect
usire,correct
imari,incorrect
patsa,correct
pangi,incorrect
asiru,correct
taawe,incorrect
nyavu,correct
nkpwe,incorrect
pochi,correct
wapho,incorrect
jinsi,correct
njire,incorrect
mrisi,correct
sharo,incorrect
hurio,correct
umeni,incorrect
awali,correct
vivya,incorrect
dzoka,correct
kuhego,incorrect
kuheka,correct
hikura,incorrect
kukota,correct
chofwa,incorrect
waipha,correct
gagala,incorrect
kurisi,correct
achigo,incorrect
rohoyo,correct
kurire,incorrect
risiro,correct
zikazi,incorrect
rikale,correct
sononi,incorrect
sodoma,correct
kuzini,incorrect
rilako,correct
huruti,incorrect
huruma,correct
kutano,incorrect
kugaya,correct
labudu,incorrect
zagbwa,correct
magani,incorrect
makali,correct
katifu,incorrect
rimoni,correct
magogi,incorrect
milomo,correct
suruwa,incorrect
aamoni,correct
mitaki,incorrect
maliye,correct
zikura,incorrect
matone,correct
asicha,incorrect
aricha,correct
hukavu,incorrect
miromo,correct
kunifu,incorrect
kurema,correct
nagogi,incorrect
jeushi,correct
makuna,incorrect
zokala,correct
wamehe,incorrect
chaani,correct
usingi,incorrect
utumwa,correct
beliza,incorrect
mbondo,correct
shaara,incorrect
anauka,correct
mukula,incorrect
hufike,correct
hukala,incorrect
tubuni,correct
zikula,incorrect
minara,correct
ukatso,incorrect
aricho,correct
rinazo,incorrect
andala,correct
ayango,incorrect
azinga,correct
takati,incorrect
tsumbi,correct
wamuli,incorrect
warima,correct
mahila,incorrect
masiku,correct
hirori,incorrect
mahala,correct
dzungu,incorrect
chausa,correct
dinane,incorrect
horima,correct
kubere,incorrect
hazori,correct
nikala,incorrect
atsapa,correct
waambi,incorrect
fundza,correct
tsinda,incorrect
wakuta,correct
paziye,incorrect
msenao,correct
nenoge,incorrect
edzaye,correct
kuyaha,incorrect
sakafu,correct
niambi,incorrect
rumuro,correct
wakalo,incorrect
garise,correct
uphani,incorrect
nyumbu,correct
nkufwe,incorrect
ambuka,correct
fwaidi,incorrect
nyamao,correct
achiro,incorrect
hakiyo,correct
viloni,incorrect
ilavye,correct
huriwa,incorrect
usirye,correct
phephe,incorrect
salamu,correct
bilaro,incorrect
katili,correct
achini,incorrect
makasi,correct
achimu,incorrect
yakuti,correct
ikalwa,incorrect
uhumbo,correct
hiphola,incorrect
wamuasi,correct
mironda,incorrect
pembeni,correct
nyereni,incorrect
nyereze,correct
salathi,incorrect
kuphola,correct
mabwaga,incorrect
atezeka,correct
hangbwa,incorrect
vituvye,correct
vumbaye,incorrect
imerayo,correct
urigoni,incorrect
usilani,correct
nindani,incorrect
nguwoye,correct
mwirire,incorrect
mwiriwe,correct
msikosi,incorrect
msikale,correct
iriyoni,incorrect
mbariye,correct
niphiza,incorrect
huphiye,correct
gavwazi,incorrect
kujezwa,correct
achivyo,incorrect
achiiha,correct
bendeka,incorrect
ainjira,correct
virongo,incorrect
wamhuma,correct
rivwina,incorrect
sifwaha,correct
anihusu,incorrect
naahidi,correct
yopango,incorrect
nigombe,correct
nafwano,incorrect
talanta,correct
tauhere,incorrect
muazago,correct
ngamize,incorrect
utakaso,correct
photubu,incorrect
kuatoza,correct
kuabuda,incorrect
amuambe,correct
aambiri,incorrect
pangani,correct
zozungu,incorrect
amterya,correct
yolungu,incorrect
jangbwa,correct
asidoli,incorrect
nkurira,correct
tamundi,incorrect
jekamia,correct
kambiri,incorrect
magunia,correct
huahusu,incorrect
marembo,correct
uvumira,incorrect
giliboa,correct
hiphahi,incorrect
huchere,correct
yeuteka,incorrect
kuunula,correct
hivyosi,incorrect
mbiraye,correct
ajetura,incorrect
mphephi,correct
kubishe,incorrect
atawale,correct
alamike,incorrect
nkutiye,correct
nyahale,incorrect
ndapiga,correct
nazirwe,incorrect
maphani,correct
mitsaye,incorrect
mkaleto,correct
majirio,incorrect
huandze,correct
kufwiho,incorrect
kueneza,correct
hendamu,incorrect
asikize,correct
vyumaze,incorrect
mafumba,correct
unishio,incorrect
anarima,correct
avumira,incorrect
adzenge,correct
hiphiya,incorrect
andaima,correct
kandari,incorrect
atsupha,correct
kuphire,incorrect
waphaha,correct
asemuri,incorrect
nchedza,correct
mfukiza,incorrect
aashuru,correct
ahurige,incorrect
ahumike,correct
mashike,incorrect
mabanda,correct
kpwenda,incorrect
vyetezo,correct
gachihi,incorrect
magande,correct
wakuphu,incorrect
walunga,correct
nyasika,incorrect
kanwani,correct
ahekera,incorrect
kalonda,correct
dambiri,incorrect
vwazire,correct
anitapa,incorrect
kombeze,correct
sithire,incorrect
kumhala,correct
hiphaka,incorrect
malauge,correct
mririka,incorrect
msalaba,correct
uwezaye,incorrect
chilolo,correct
avivuka,incorrect
ajiliye,correct
lolangu,incorrect
huphahe,correct
kuluphi,incorrect
kusanya,correct
kulaphe,incorrect
niamule,correct
wamzangu,incorrect
wamendza,correct
higayisa,incorrect
kuhubiri,correct
achireni,incorrect
achirira,correct
kumzungu,incorrect
taihenda,correct
ngulungu,incorrect
nkuonera,correct
tisiyosi,incorrect
aimirira,correct
bangirwa,incorrect
tajiriwe,correct
kusonono,incorrect
kuitenga,correct
zabudiwa,incorrect
kuaonera,correct
waaripho,incorrect
tamlonda,correct
kugamani,incorrect
kureyera,correct
makomesa,incorrect
gakafika,correct
harutige,incorrect
taafwaha,correct
kushambo,incorrect
nagaluka,correct
niolangu,incorrect
niambire,correct
ngingiza,incorrect
mifugoye,correct
hukuriko,incorrect
atsupira,correct
kunigaya,incorrect
yekureha,correct
misemuri,incorrect
niuhende,correct
ndampige,incorrect
ndamtiya,correct
kutsambi,incorrect
wahumira,correct
nagogini,incorrect
amririra,correct
yanikiwe,incorrect
indabidi,correct
mabumula,incorrect
talimoni,correct
hizolaro,incorrect
kuondzwa,correct
akareeni,incorrect
akatiywa,correct
bahariya,incorrect
vitswani,correct
marohoye,incorrect
maguluge,correct
rinamani,incorrect
zikagbwa,correct
muhaleki,incorrect
ufumbawe,correct
pombolio,incorrect
bomolani,correct
anaokoli,incorrect
unaigana,correct
wakulume,incorrect
chanjina,correct
mfilisha,incorrect
aswamehe,correct
biririre,incorrect
husikale,correct
hivyalwa,incorrect
wamuunga,correct
barukpwa,incorrect
wamterya,correct
waaphahe,incorrect
atserere,correct
kunyongo,incorrect
