stimulus,correct_answer
yasi,incorrect
nago,correct
gamu,incorrect
zazo,correct
bubu,incorrect
kali,correct
habe,incorrect
kiki,correct
anja,incorrect
rafa,correct
ogugu,incorrect
kwayo,correct
mwazi,incorrect
mwawe,correct
twika,incorrect
ataka,correct
siteo,incorrect
lisho,correct
mwamu,incorrect
nkora,correct
nguta,incorrect
betwa,correct
genge,incorrect
amata,correct
mbero,incorrect
kwaka,correct
arayo,incorrect
twara,correct
agare,incorrect
kyabo,correct
ngute,incorrect
mpama,correct
otago,incorrect
arama,correct
elasi,incorrect
okihe,correct
munya,incorrect
zindi,correct
obusi,incorrect
nebya,correct
emibe,incorrect
gandi,correct
nirwa,incorrect
dodai,correct
nirwe,incorrect
shemu,correct
yahudi,incorrect
wakora,correct
nobuga,incorrect
nemize,correct
bayoti,incorrect
yaleta,correct
bakake,incorrect
galiye,correct
eigaya,incorrect
empoya,correct
katifu,incorrect
eijini,correct
kurubo,incorrect
galiho,correct
kamura,incorrect
matagi,correct
buguza,incorrect
oboine,correct
nagogi,incorrect
lekera,correct
kukumi,incorrect
ekanga,correct
asingi,incorrect
aronda,correct
kugire,incorrect
enkuru,correct
ekirwe,incorrect
amajwi,correct
kubati,incorrect
ekyoma,correct
heluti,incorrect
owange,correct
mwaihi,incorrect
nenaku,correct
bakamu,incorrect
wabaha,correct
kuhigi,incorrect
guraba,correct
kutuku,incorrect
kitali,correct
lisize,incorrect
yagira,correct
arokye,incorrect
anyaga,correct
niliba,incorrect
kuziza,correct
agonzi,incorrect
eikara,correct
gokuli,incorrect
nobufu,correct
murure,incorrect
mugoma,correct
akisho,incorrect
akenda,correct
nimuti,incorrect
katanu,correct
akunzi,incorrect
buraba,correct
rinana,incorrect
megido,correct
omwire,incorrect
mutume,correct
ikesha,incorrect
nkyali,correct
ayendo,incorrect
ntanda,correct
kiboni,incorrect
enduru,correct
rulimu,incorrect
kujuma,correct
nokuli,incorrect
engoga,correct
ogambo,incorrect
nyomyo,correct
sisire,incorrect
kagufi,correct
tichwo,incorrect
enoshi,correct
yakozi,incorrect
mutali,correct
kububi,incorrect
entomi,correct
yobuka,incorrect
tuliba,correct
baboni,incorrect
batere,correct
tiwaka,incorrect
gushai,correct
oijela,incorrect
koliba,correct
nokubi,incorrect
nebili,correct
bozire,incorrect
muchwe,correct
rulire,incorrect
hadasa,correct
isheru,incorrect
ayetwa,correct
maishe,incorrect
milimo,correct
ogendo,incorrect
otembe,correct
niliro,incorrect
balime,correct
ruhani,incorrect
eshube,correct
zikwato,incorrect
mukwato,correct
ababuga,incorrect
abagezi,correct
tinyija,incorrect
zefania,correct
naijaga,incorrect
gwinaho,correct
bingora,incorrect
yebintu,correct
kubaire,incorrect
gwonkai,correct
akatifu,incorrect
amahiga,correct
ezitera,incorrect
oruhita,correct
otabani,incorrect
ayegesa,correct
amasito,incorrect
kwekoma,correct
ganyizi,incorrect
omwange,correct
elisizo,incorrect
ndihiga,correct
ekunise,incorrect
nefutoa,correct
obukazi,incorrect
agaraba,correct
kugonzi,incorrect
tulenge,correct
bakwato,incorrect
batware,correct
zisiire,incorrect
kibaire,correct
orusire,incorrect
yomwaro,correct
zikompe,incorrect
mutunga,correct
nimbuli,incorrect
kitanzi,correct
kingiza,incorrect
atumaho,correct
abonyia,incorrect
gubokye,correct
nahembe,incorrect
namweta,correct
mwikaro,incorrect
bikwato,correct
alengyo,incorrect
orulimi,correct
nimuntu,incorrect
norwazi,correct
tiyabyo,incorrect
tibagya,correct
akaziwe,incorrect
genjura,correct
nyugura,incorrect
alekere,correct
mwakazi,incorrect
nensiye,correct
okuhumu,incorrect
twiruka,correct
ningire,incorrect
nendore,correct
arabize,incorrect
akabire,correct
yanteko,incorrect
bakunga,correct
batuntu,incorrect
enyonjo,correct
zatutai,incorrect
nasheka,correct
mahanwa,incorrect
bwenusu,correct
ngoirwe,incorrect
bempiha,correct
ohuliro,incorrect
afumora,correct
basingi,incorrect
yagiire,correct
zesiiba,incorrect
ahulire,correct
ebifuko,incorrect
mbajune,correct
omusiki,incorrect
omuruka,correct
enkwase,incorrect
balyeta,correct
esiliza,incorrect
nyesiga,correct
zingoza,incorrect
tindiba,correct
ekahema,incorrect
ekatura,correct
zilingi,incorrect
lisiasi,correct
dondora,incorrect
nebyabo,correct
yashubi,incorrect
bamanye,correct
ekabani,incorrect
baijuza,correct
ayetera,incorrect
ndabisa,correct
otwarwo,incorrect
anagire,correct
atumbya,incorrect
embanzi,correct
nibusha,incorrect
kirumbu,correct
kishasa,incorrect
netangi,correct
nshongo,incorrect
mporora,correct
mwinunu,incorrect
yebyera,correct
eshongo,incorrect
asikofu,correct
bishura,incorrect
belinde,correct
kugambo,incorrect
mugonze,correct
oworage,incorrect
araliza,correct
burungu,incorrect
bwikaro,correct
lebange,incorrect
dositeo,correct
likutwe,incorrect
kumoisa,correct
alitabo,incorrect
nkakora,correct
ekofire,incorrect
kunkora,correct
eiraizi,incorrect
nembaho,correct
kyobaho,incorrect
kitware,correct
eihandi,incorrect
bwinamu,correct
ahalira,incorrect
kanwake,correct
nimushu,incorrect
mugasho,correct
yangana,incorrect
yazarwa,correct
abahuli,incorrect
abatera,correct
achwazi,incorrect
edinari,correct
kandika,incorrect
enyumbu,correct
omurumi,incorrect
mbature,correct
zingizi,incorrect
ninkuha,correct
mukiika,incorrect
batunga,correct
omukati,incorrect
nenyato,correct
kayamai,incorrect
nimushi,correct
ziralize,incorrect
kumuchwa,correct
yeihandi,incorrect
bihagaza,correct
bakakuru,incorrect
babazire,correct
abajwaro,incorrect
gwalemwa,correct
kuhikize,incorrect
neiranga,correct
liruhoya,incorrect
kufuruka,correct
nigusiri,incorrect
kukubura,correct
okworobo,incorrect
buligoba,correct
ibuhwamu,incorrect
akehwamu,correct
mumukama,incorrect
kushumba,correct
tuligobe,incorrect
yekibira,correct
tutemeho,incorrect
bamareho,correct
ibarauna,incorrect
akagiita,correct
zemizara,incorrect
nenshasi,correct
emyateka,incorrect
ataizire,correct
batahiza,incorrect
yagiraga,correct
tehanuza,incorrect
andokora,correct
fenisizo,incorrect
zamabare,correct
nibichwe,incorrect
kusisira,correct
bakatifu,incorrect
omwishwa,correct
ngigenzo,incorrect
ayahaire,correct
ekyejumi,incorrect
abagenzi,correct
mukamire,incorrect
bashumba,correct
okutebwe,incorrect
ninkunda,correct
ndaigura,incorrect
ayaisire,correct
bonshara,incorrect
ebifungo,correct
wekirana,incorrect
kakigoba,correct
obyekuru,incorrect
kufumora,correct
otalinzi,incorrect
ayanguha,correct
mushandi,incorrect
tikiliho,correct
zomujuma,incorrect
yomugati,correct
omushabu,incorrect
abashoza,correct
tuliliho,incorrect
bararaho,correct
mwabiiko,incorrect
okuhinda,correct
emyakama,incorrect
kyonkasi,correct
ebintuku,incorrect
ekishaka,correct
mutakati,incorrect
nobukika,correct
ezahabwe,incorrect
behigire,correct
oyehonga,incorrect
ezataine,correct
kililiza,incorrect
buhaabwa,correct
amieleze,incorrect
tuhulire,correct
shangana,incorrect
batungwa,correct
ngandafa,incorrect
nenshozi,correct
babinuka,incorrect
kugabira,correct
ogwoleki,incorrect
yekichwi,correct
agibetai,incorrect
oraliira,correct
omunyezi,incorrect
ababembe,correct
pemberea,incorrect
sarigoni,correct
byararai,incorrect
nomwendo,correct
omukambo,incorrect
parinaki,correct
bamahandi,incorrect
yagondize,correct
kamusingi,incorrect
nilimanya,correct
kabihuuku,incorrect
zababaire,correct
omulimiro,incorrect
omushenye,correct
omwibanyu,incorrect
bahungira,correct
rutabantu,incorrect
basilikya,correct
omugireho,incorrect
abasigazi,correct
ekiganisa,incorrect
akagijuza,correct
zakutwara,incorrect
kumukwasa,correct
maheraine,incorrect
bahongera,correct
nebikwasa,incorrect
gabaireho,correct
ayahuliro,incorrect
akafakara,correct
zitaboine,incorrect
tutambire,correct
ensholera,incorrect
nyinazara,correct
kugihongo,incorrect
wabatunga,correct
ebangirwa,incorrect
natongana,correct
nagirwamu,incorrect
harugwaho,correct
obwogibwe,incorrect
bombekera,correct
nokulinzi,incorrect
gomubisha,correct
eisitanga,incorrect
besheleka,correct
tunyuruza,incorrect
naronkire,correct
babishuka,incorrect
bakagilya,correct
ibangiiza,incorrect
akwataine,correct
ashushani,incorrect
komushuma,correct
munsiibwe,incorrect
kubuhenda,correct
rukutenda,incorrect
shimuroni,correct
eirungura,incorrect
agarukira,correct
neirainwe,incorrect
arokokire,correct
ekyegomba,incorrect
ekyagirwa,correct
erugiroto,incorrect
kekihongo,correct
zenyonyie,incorrect
nobwikaro,correct
bamwiteka,incorrect
kukanyisa,correct
otalizeho,incorrect
owokuhera,correct
ansharodi,incorrect
naragaine,correct
bomwelize,incorrect
kugutwara,correct
nyombokya,incorrect
zirambira,correct
ndwaireho,incorrect
etonzirwe,correct
yatambili,incorrect
yayendaga,correct
tobituuti,incorrect
ezigobire,correct
mukoleeze,incorrect
yaijukire,correct
kuziturwe,incorrect
mugimukye,correct
akakoleke,incorrect
eratekana,correct
nebyahika,incorrect
ndakuhera,correct
omukuhaga,incorrect
kukushaga,correct
gembazahe,incorrect
okutayuga,correct
balyetono,incorrect
muhongera,correct
nibesheba,incorrect
kugambaki,correct
elekirana,incorrect
selesiria,correct
amuranyia,incorrect
akanyihya,correct
kandikira,incorrect
araganisa,correct
nebesheki,incorrect
abagelezi,correct
tetahwana,incorrect
wokutinwa,correct
inyesigwa,incorrect
ashutwire,correct
besandure,incorrect
gekiikaro,correct
arabagore,incorrect
komwelezi,correct
kyakorago,incorrect
abatungwa,correct
ebangwire,incorrect
gaturomwo,correct
ruhangara,incorrect
zitangara,correct
abasizeho,incorrect
tibikyali,correct
mbonaboni,incorrect
tugitware,correct
omutabantu,incorrect
omugambire,correct
yagarulimo,incorrect
bahumuraga,correct
kusilikiza,incorrect
basilikize,correct
bikatetera,incorrect
nibafumora,correct
kutambiire,incorrect
bagambiire,correct
kwombekana,incorrect
ayombekamu,correct
emigenzire,incorrect
mwemeleire,correct
nebikozire,incorrect
nibatinisa,correct
kubegumise,incorrect
kubyekomya,correct
talimuchwi,incorrect
nabagachwa,correct
omutwegesa,incorrect
ahandikira,correct
kulebeseni,incorrect
kamuratina,correct
murumunana,incorrect
bahonderwa,correct
omwishwire,incorrect
mutaishura,correct
batahirana,incorrect
bamutekera,correct
kutatiinwa,incorrect
turakolera,correct
kulyangura,incorrect
gwebishuba,correct
kitabonero,incorrect
tugiliirwe,correct
boneiraine,incorrect
abaikiliza,correct
baligulebe,incorrect
barakunira,correct
yakukiliza,incorrect
yamuteraho,correct
okiheshali,incorrect
bisiigirwe,correct
gentamirwa,incorrect
ndaragirwa,correct
nokunyihya,incorrect
nibafakara,correct
kunywenkai,incorrect
yayetohize,correct
tubatwetwe,incorrect
babagilire,correct
kandaireho,incorrect
kubarugaho,correct
kikahairwe,incorrect
babahorora,correct
akwesigaho,incorrect
agihoiremu,correct
kukolereka,incorrect
kumushemba,correct
wempinduke,incorrect
kisiigirwe,correct
akamurondo,incorrect
abalindaga,correct
nentungaho,incorrect
okahahanwa,correct
