stimulus,correct_answer
tutu,incorrect
urur,correct
wepm,incorrect
mlik,correct
amin,incorrect
amos,correct
kapm,incorrect
hini,correct
klei,incorrect
hrin,correct
pang,incorrect
yaya,correct
kwar,incorrect
kwao,correct
akai,incorrect
akel,correct
kaia,incorrect
kaie,correct
tong,incorrect
aron,correct
plal,incorrect
utop,correct
alpm,incorrect
ning,correct
kula,incorrect
hepo,correct
lkga,incorrect
hpar,correct
nipe,incorrect
plel,correct
kung,incorrect
wokg,correct
lukg,incorrect
opet,correct
kolo,incorrect
asos,correct
kpma,incorrect
olip,correct
kale,incorrect
wror,correct
kore,incorrect
mita,correct
ainil,incorrect
aiyul,correct
waten,incorrect
walkg,correct
nukwa,incorrect
kukwa,correct
tiopm,incorrect
kakir,correct
milet,incorrect
misia,correct
nisia,incorrect
nisel,correct
worel,incorrect
woren,correct
ariko,incorrect
wrokg,correct
yento,incorrect
hipen,correct
itnel,incorrect
itnen,correct
kwekg,incorrect
atnto,correct
lusia,incorrect
kenan,correct
reket,incorrect
wonel,correct
alili,incorrect
repan,correct
kaper,incorrect
halik,correct
alnto,incorrect
hokgi,correct
hnang,incorrect
klpon,correct
sapas,incorrect
judea,correct
erasa,incorrect
aisak,correct
plain,incorrect
yipur,correct
karke,incorrect
aliln,correct
arkip,incorrect
naren,correct
matam,incorrect
hauro,correct
kulel,incorrect
horel,correct
rkwar,incorrect
rkwao,correct
yamin,incorrect
hamor,correct
atali,incorrect
nahor,correct
taira,incorrect
krkar,correct
klala,incorrect
nowel,correct
kwang,incorrect
seruk,correct
aling,incorrect
kanto,correct
katet,incorrect
kalio,correct
ekele,incorrect
mayen,correct
puten,incorrect
prpar,correct
kolos,incorrect
klung,correct
ariot,incorrect
kilko,correct
nakul,incorrect
akten,correct
kulkg,incorrect
nowli,correct
antel,incorrect
tmpam,correct
ngkor,incorrect
irpme,correct
anten,incorrect
htnok,correct
arukg,incorrect
wolen,correct
ilaij,incorrect
sotom,correct
klaij,incorrect
taklo,correct
manen,incorrect
rowel,correct
ilmpe,incorrect
lisia,correct
warki,incorrect
ikwap,correct
alkut,incorrect
atnen,correct
kwarn,incorrect
kwawo,correct
kapen,incorrect
lapen,correct
kalel,incorrect
naman,correct
lampi,incorrect
lampo,correct
karku,incorrect
hokga,correct
pilia,incorrect
pelek,correct
ronto,incorrect
itali,correct
utopm,incorrect
elnto,correct
nampo,incorrect
nuhur,correct
mitel,incorrect
nmpel,correct
patar,incorrect
tipen,correct
wonki,incorrect
yipuk,correct
ipman,incorrect
jonam,correct
eklal,incorrect
iklin,correct
warel,incorrect
ikgur,correct
arkuk,incorrect
nason,correct
kitne,incorrect
nampi,correct
wrije,incorrect
nimli,correct
waren,incorrect
watet,correct
kalil,incorrect
iklei,correct
amput,incorrect
donki,correct
kalin,incorrect
narku,correct
hampe,incorrect
saron,correct
kweij,incorrect
akupe,correct
ampuk,incorrect
skewa,correct
yampi,incorrect
watin,correct
akron,incorrect
haran,correct
lngke,incorrect
sruij,correct
kaing,incorrect
jeson,correct
pikel,incorrect
ikgel,correct
piket,incorrect
jaret,correct
sailat,incorrect
sailas,correct
yening,incorrect
ituria,correct
ikgkai,incorrect
ikgukg,correct
klemes,incorrect
klemen,correct
kainai,incorrect
kainan,correct
sainan,incorrect
sainai,correct
rkgang,incorrect
elimas,correct
yawrij,incorrect
yawrik,correct
ponten,incorrect
prisia,correct
hawrik,incorrect
akripa,correct
arpakg,incorrect
titius,correct
painai,incorrect
painat,correct
tuntel,incorrect
ronten,correct
kilmpe,incorrect
melmit,correct
hompel,incorrect
nisopm,correct
tetani,incorrect
tapita,correct
karkus,incorrect
karkuk,correct
penjam,incorrect
koropm,correct
tilpet,incorrect
atalia,correct
klaija,incorrect
klewen,correct
yekwor,incorrect
rkahan,correct
manten,incorrect
hamung,correct
lamtel,incorrect
lampel,correct
wanukg,incorrect
akeitn,correct
hampel,incorrect
sakias,correct
kupmen,incorrect
ripake,correct
hangki,incorrect
tukule,correct
lngket,incorrect
ilaija,correct
kimpil,incorrect
arukge,correct
akwekg,incorrect
hanekg,correct
pontel,incorrect
prikia,correct
perius,incorrect
taitus,correct
mainel,incorrect
ritike,correct
yutikg,incorrect
kerasa,correct
antria,incorrect
msanet,correct
wakgen,incorrect
rowepm,correct
lamten,incorrect
patara,correct
kainat,incorrect
kainil,correct
yangko,incorrect
ntekgo,correct
putnun,incorrect
hlompo,correct
pailas,incorrect
hamten,correct
weijel,incorrect
hretel,correct
warkwa,incorrect
rowopm,correct
nisius,incorrect
yewopm,correct
akhino,incorrect
akntie,correct
nungku,incorrect
jeriko,correct
hmitel,incorrect
aisaia,correct
ikgkit,incorrect
ariopm,correct
wekgel,incorrect
hreten,correct
nampol,incorrect
kahore,correct
yampij,incorrect
mampij,correct
kitnel,incorrect
namput,correct
kutnum,incorrect
matata,correct
hanten,incorrect
hantin,correct
lngkur,incorrect
hmprak,correct
wampet,incorrect
wampuk,correct
kariot,incorrect
manain,correct
lngken,incorrect
susana,correct
hmpang,incorrect
ereitn,correct
kainia,incorrect
arkuen,correct
tupmun,incorrect
malung,correct
klalel,incorrect
mitian,correct
yantil,incorrect
narukg,correct
hakgni,incorrect
arkuel,correct
kwarel,incorrect
kwawel,correct
putepm,incorrect
tmpulo,correct
kupmel,incorrect
elnthi,correct
wangen,incorrect
ariepm,correct
menten,incorrect
rkolen,correct
pampij,incorrect
paulus,correct
yalmit,incorrect
palnto,correct
mentel,incorrect
jainai,correct
nikgto,incorrect
reinjo,correct
wekgen,incorrect
yipoel,correct
ikgkin,incorrect
kipiel,correct
yampil,incorrect
almpel,correct
painan,incorrect
almnon,correct
yangki,incorrect
ikghle,correct
wangki,incorrect
wampla,correct
disaia,incorrect
simion,correct
numwakg,incorrect
numhalk,correct
ikwiyel,incorrect
ikwiyen,correct
hikgkin,incorrect
hikgkil,correct
kintirk,incorrect
kintirn,correct
leinjen,incorrect
leinjel,correct
akhelel,incorrect
akntien,correct
hlompel,incorrect
hluluij,correct
hulkula,incorrect
