stimulus,correct_answer
kwérwù,incorrect
kwerra,correct
tíyátá,incorrect
tiyaen,correct
ríkwáb,incorrect
rikwae,correct
kùkwáb,incorrect
kukwae,correct
ùndùmá,incorrect
undufu,correct
ásérké,incorrect
aserwu,correct
ándéyá,incorrect
undeni,correct
wáyáén,incorrect
kaisar,correct
ríkátá,incorrect
rikani,correct
nùmbáé,incorrect
maluki,correct
jwámná,incorrect
jwamni,correct
háshùr,incorrect
hashum,correct
myáéwù,incorrect
ijweyi,correct
gétsém,incorrect
delaya,correct
ícwùwù,incorrect
byibni,correct
énáyíb,incorrect
eneyas,correct
yángní,incorrect
unjuti,correct
sángmá,incorrect
andeni,correct
médátá,incorrect
salmon,correct
ítsóyé,incorrect
itsoyi,correct
ákyíyí,incorrect
aromni,correct
fùnnbá,incorrect
siteba,correct
byírbá,incorrect
byirni,correct
ímámbé,incorrect
raenwu,correct
ríkáfé,incorrect
rikawu,correct
bírílù,incorrect
mizipa,correct
átùgbá,incorrect
atongm,correct
sángwá,incorrect
sangba,correct
tímámm,incorrect
kuyaem,correct
káénwù,incorrect
kaensi,correct
mbógbá,incorrect
mbogwu,correct
ábùbwù,incorrect
tajwae,correct
ùcwébá,incorrect
apyiti,correct
fùnntí,incorrect
yaenwu,correct
myáéyí,incorrect
ngwati,correct
íkóbwù,incorrect
ikajwo,correct
kícáén,incorrect
enayim,correct
ríbámá,incorrect
kukyig,correct
kwábní,incorrect
kwenfu,correct
kíkáén,incorrect
rubwen,correct
sáfírá,incorrect
unwaen,correct
átsóyí,incorrect
usomti,correct
áhísám,incorrect
poluki,correct
kítíní,incorrect
kitaen,correct
fóníká,incorrect
bubunn,correct
ítísùb,incorrect
ititeb,correct
kùcíní,incorrect
kuskus,correct
kádímá,incorrect
sardis,correct
fùnnwù,incorrect
kyenfu,correct
wáétsá,incorrect
kafife,correct
míníyá,incorrect
popilo,correct
íjwétá,incorrect
pyirfu,correct
ùkwáén,incorrect
ukwabm,correct
dérbén,incorrect
dishon,correct
ítítsá,incorrect
itiyae,correct
ùcwéní,incorrect
ajwoyi,correct
gádázá,incorrect
jaebci,correct
kùskùn,incorrect
kusogm,correct
tùnntí,incorrect
asogfu,correct
bénáyù,incorrect
rinaem,correct
áshwùr,incorrect
askwab,correct
rùkwáb,incorrect
jafeti,correct
ríréné,incorrect
tiyinn,correct
míndág,incorrect
arukum,correct
kílíyó,incorrect
karimi,correct
ítsábá,incorrect
ititam,correct
gbùgwù,incorrect
gwamna,correct
kwáébá,incorrect
kyiken,correct
ítínwù,incorrect
kindab,correct
ímámwù,incorrect
tangfu,correct
ákyínn,incorrect
injaba,correct
árwání,incorrect
apxinm,correct
yáénsé,incorrect
andeti,correct
lásháb,incorrect
jedaya,correct
jásínn,incorrect
gabata,correct
ápwáfù,incorrect
yusitu,correct
ánánél,incorrect
anamti,correct
byánbá,incorrect
usomwu,correct
síkyín,incorrect
namtur,correct
byínní,incorrect
fengom,correct
áfùbfù,incorrect
ndenum,correct
yángwá,incorrect
ikenti,correct
yíyérá,incorrect
kijaeb,correct
sílívá,incorrect
beriya,correct
íkyáwù,incorrect
kiyewu,correct
ùríyáé,incorrect
mahili,correct
kùfxáb,incorrect
hazaya,correct
kírísù,incorrect
nineve,correct
tíkyín,incorrect
naaman,correct
tíshín,incorrect
barayi,correct
kùjáén,incorrect
ribung,correct
rítsém,incorrect
hakozi,correct
ùcwéfù,incorrect
juliya,correct
ábyínn,incorrect
ayaeba,correct
ndémbé,incorrect
itikyi,correct
ítínyí,incorrect
itikab,correct
dáríyá,incorrect
emeral,correct
nùngjí,incorrect
fxenyi,correct
títámí,incorrect
baenni,correct
tínyáé,incorrect
ribomm,correct
kítámí,incorrect
kayinu,correct
ríwáén,incorrect
karpus,correct
mbùkwé,incorrect
yafife,correct
ányínn,incorrect
nungyi,correct
títáté,incorrect
kunnni,correct
tíkíyé,incorrect
nafitu,correct
ánáyíb,incorrect
ayenon,correct
kícwáé,incorrect
kukyib,correct
rícwùn,incorrect
zikiri,correct
ndéyám,incorrect
ikyini,correct
gérásí,incorrect
galiyo,correct
hásháb,incorrect
kutumu,correct
ríshém,incorrect
itikub,correct
íwéntá,incorrect
milika,correct
ùshwùr,incorrect
musita,correct
gíríkí,incorrect
jaebwu,correct
tínyím,incorrect
utsoni,correct
rínyáé,incorrect
hushim,correct
ríjwém,incorrect
cwucwe,correct
ítíyán,incorrect
awumba,correct
kíbyán,incorrect
abitse,correct
bílátù,incorrect
biliha,correct
kùrwán,incorrect
nereyu,correct
tíshém,incorrect
nashon,correct
ányínm,incorrect
skiyer,correct
tíyání,incorrect
wandem,correct
ùbáénbá,incorrect
ubaenfu,correct
ùwáétsá,incorrect
uwaetsi,correct
nyángfù,incorrect
nyangni,correct
yérníké,incorrect
saeruni,correct
ítíkání,incorrect
itikwen,correct
ítísùbá,incorrect
itisaen,correct
ácáébyí,incorrect
acaebba,correct
shéléné,incorrect
atutong,correct
ákwénwù,incorrect
imbyifu,correct
kájwóbá,incorrect
kajwowu,correct
ùkwábfù,incorrect
ukwaeba,correct
ùbáénní,incorrect
apxinfu,correct
áyáéntí,incorrect
ayaenyi,correct
ífáénfù,incorrect
byinnyi,correct
kyáénfù,incorrect
kyangni,correct
ùfxénwù,incorrect
arwanti,correct
ùrwánní,incorrect
urwanti,correct
tímámtí,incorrect
kurwaba,correct
byángbá,incorrect
afxenba,correct
ámbyínn,incorrect
rurobba,correct
ítítáwé,incorrect
itifunn,correct
ítírùsí,incorrect
itiruti,correct
byángyí,incorrect
byangwu,correct
nyángté,incorrect
nyangwu,correct
índábtá,incorrect
indabwu,correct
ísínnbá,incorrect
umbyiwu,correct
nyíngní,incorrect
byangfu,correct
gáléyél,incorrect
gershom,correct
ítífájí,incorrect
ititibi,correct
ríjwéfù,incorrect
kurwawu,correct
ítíbíbá,incorrect
ndeyawu,correct
fwángrù,incorrect
munnkyi,correct
íkyénfù,incorrect
saerufu,correct
ùpwénbá,incorrect
afxenni,correct
rítsétí,incorrect
ripabwu,correct
títséwù,incorrect
kusogba,correct
pótífén,incorrect
apxinba,correct
ùsháyél,incorrect
shemkyi,correct
byínnsù,incorrect
imbyiwu,correct
ùkùmyáé,incorrect
shirkyi,correct
ùtóngwù,incorrect
abaenni,correct
kùbábél,incorrect
kunwunn,correct
ítíyání,incorrect
maeinje,correct
ùfùnnní,incorrect
asinnwu,correct
jéríkób,incorrect
epafira,correct
átíjwám,incorrect
amaleki,correct
kùtxíní,incorrect
rishwum,correct
áríyáén,incorrect
aridayi,correct
yùfírém,incorrect
yubulus,correct
ùfxénfù,incorrect
afaenfu,correct
kùpyífù,incorrect
ripabyi,correct
tíbyínn,incorrect
wuwobfu,correct
íyénkyí,incorrect
jeroham,correct
rùkwáén,incorrect
rukwaem,correct
ùmùnnáé,incorrect
afaenwu,correct
áréyópá,incorrect
artemis,correct
bénáyím,incorrect
paembem,correct
ùsómtsá,incorrect
ishigwu,correct
ríkwébá,incorrect
ribenba,correct
ítícwág,incorrect
asinnfu,correct
méréshí,incorrect
nafishi,correct
ákwénfù,incorrect
nwunnni,correct
áwáénbá,incorrect
ndufuwu,correct
rícwùnn,incorrect
rifabwu,correct
ítáénfù,incorrect
ribomti,correct
métùshí,incorrect
irimiya,correct
kùtsíní,incorrect
rikwenm,correct
fénkyáb,incorrect
mbalawi,correct
jímshwù,incorrect
olimpas,correct
yángsóm,incorrect
yaenkyi,correct
pyírbóm,incorrect
urwanwu,correct
átángmá,incorrect
wandeni,correct
shábíyá,incorrect
fxebkyi,correct
íkyénní,incorrect
shaenni,correct
ándábfù,incorrect
itsabwu,correct
índùbtí,incorrect
umbyifu,correct
fíkyíng,incorrect
atupwam,correct
ùkáényí,incorrect
kyaensi,correct
ùfángwá,incorrect
arwanba,correct
ámbùkwé,incorrect
bebebeb,correct
dísháén,incorrect
rinyang,correct
jùlíyón,incorrect
ucwefam,correct
shémáyí,incorrect
utabmae,correct
íkyéntí,incorrect
shaenba,correct
ítískám,incorrect
cwenkyi,correct
átóngtá,incorrect
tatsowu,correct
ítíkíyá,incorrect
shimron,correct
jéríkóm,incorrect
jezebel,correct
líkíyíb,incorrect
paroshi,correct
kùfárán,incorrect
kukuuwu,correct
ánùnnfù,incorrect
ripyeyi,correct
fífábfù,incorrect
ishinwu,correct
éléyátù,incorrect
gunduma,correct
síríyáé,incorrect
amumunn,correct
ríjwéwù,incorrect
rinaewu,correct
ùfùnnfù,incorrect
iwaenwu,correct
ríjwétí,incorrect
hananel,correct
ábítsén,incorrect
korinti,correct
íshíkùs,incorrect
ishabak,correct
ùyínnsù,incorrect
obadiya,correct
ápùífáé,incorrect
midiyan,correct
árísáén,incorrect
ajwugyi,correct
fíkyínn,incorrect
makpela,correct
ákyíkyí,incorrect
akyikya,correct
zébùlùs,incorrect
gershon,correct
ítíkyín,incorrect
anatoti,correct
tíshíwù,incorrect
kufurba,correct
mátítág,incorrect
tututur,correct
zíbéyór,incorrect
kusungm,correct
ákángwá,incorrect
ishwunn,correct
ásítírù,incorrect
itsekam,correct
kùtùtùb,incorrect
kufxaen,correct
ítsótsá,incorrect
munnjim,correct
ábáénwù,incorrect
kafitor,correct
íkyáéfù,incorrect
rimamme,correct
ímbágtá,incorrect
nyaembe,correct
kùtùtùn,incorrect
kutsing,correct
kùkyíbá,incorrect
baefani,correct
ùmbáéfá,incorrect
ifaenni,correct
ásángwá,incorrect
putsafu,correct
íkyáéní,incorrect
ikyinni,correct
dórkásí,incorrect
mbawenm,correct
ácwùcwó,incorrect
azigadi,correct
cwùnnsí,incorrect
ndetuba,correct
ákángbá,incorrect
usukofu,correct
tíbéríl,incorrect
samuwel,correct
rítséní,incorrect
cishini,correct
wáénínù,incorrect
kindobm,correct
léyázár,incorrect
gbugtsi,correct
ányísùb,incorrect
rikaenm,correct
tíkántá,incorrect
kikogyi,correct
kyíkyín,incorrect
shishab,correct
ùkwérfé,incorrect
cangtsi,correct
íwáékób,incorrect
pildash,correct
ríjwéní,incorrect
rinyiti,correct
cwùcwóm,incorrect
risaenm,correct
nyínyáé,incorrect
jokitan,correct
nyíríkí,incorrect
amaziya,correct
rísháén,incorrect
itibunn,correct
kísháén,incorrect
abiyafu,correct
átángsù,incorrect
ambyini,correct
ùkwénfù,incorrect
jwunnti,correct
ándénùm,incorrect
nungjim,correct
shémáné,incorrect
ndufufu,correct
áwùmbáé,incorrect
amariya,correct
rításér,incorrect
memukan,correct
máéínjá,incorrect
