stimulus,correct_answer
pele,incorrect
peka,correct
saph,incorrect
joha,correct
tere,incorrect
eren,correct
nasa,incorrect
jope,correct
piko,incorrect
asge,correct
enge,incorrect
hola,correct
asto,incorrect
asko,correct
hoda,incorrect
leda,correct
abra,incorrect
abba,correct
aere,incorrect
osni,correct
esed,incorrect
kona,correct
lame,incorrect
jawa,correct
dule,incorrect
duli,correct
mede,incorrect
aroj,correct
sage,incorrect
haha,correct
pone,incorrect
bhoj,correct
okot,incorrect
bhak,correct
amba,incorrect
amle,correct
sena,incorrect
jome,correct
adal,incorrect
adad,correct
chor,incorrect
nebo,correct
lake,incorrect
joah,correct
niko,incorrect
dene,correct
kene,incorrect
luse,correct
pege,incorrect
rugi,correct
koko,incorrect
buni,correct
gama,incorrect
sabe,correct
asub,incorrect
dula,correct
gath,incorrect
bond,correct
dama,incorrect
paha,correct
gole,incorrect
kham,correct
alka,incorrect
giah,correct
amor,incorrect
bhed,correct
amka,incorrect
capa,correct
kede,incorrect
toda,correct
ador,incorrect
dine,correct
enai,incorrect
raba,correct
khor,incorrect
apel,correct
hudi,incorrect
romi,correct
soph,incorrect
hoke,correct
mada,incorrect
soko,correct
abol,incorrect
muni,correct
hoye,incorrect
akor,correct
agab,incorrect
upel,correct
abor,incorrect
bhag,correct
khol,incorrect
kate,correct
hoey,incorrect
sama,correct
kara,incorrect
usal,correct
math,incorrect
cala,correct
apre,incorrect
otko,correct
arte,incorrect
godi,correct
honn,incorrect
bath,correct
betko,incorrect
beten,correct
rapae,incorrect
racae,correct
raran,incorrect
rawal,correct
sosol,incorrect
sorae,correct
hoyem,incorrect
nokol,correct
phine,incorrect
dipre,correct
helen,incorrect
helob,correct
dodos,incorrect
dodon,correct
murub,incorrect
rohoe,correct
hawan,incorrect
jamin,correct
gabba,incorrect
mesek,correct
sabel,incorrect
sebah,correct
demet,incorrect
kitim,correct
jarko,incorrect
baben,correct
notea,incorrect
tapea,correct
miste,incorrect
purim,correct
sabet,incorrect
samna,correct
maren,incorrect
monan,correct
elmad,incorrect
buhel,correct
phira,incorrect
silpa,correct
mahaj,incorrect
tiyem,correct
hajon,incorrect
paran,correct
holom,incorrect
hogla,correct
haraj,incorrect
hasae,correct
usala,incorrect
tetre,correct
kanto,incorrect
kante,correct
heser,incorrect
henda,correct
naher,incorrect
makas,correct
debes,incorrect
alepe,correct
neret,incorrect
danae,correct
cokot,incorrect
hemat,correct
bedok,incorrect
selod,correct
uthan,incorrect
aotan,correct
rapam,incorrect
hakoe,correct
hohor,incorrect
khane,correct
enhas,incorrect
dobon,correct
henos,incorrect
senen,correct
bonas,incorrect
bonda,correct
bulus,incorrect
gurui,correct
oneya,incorrect
seson,correct
isray,incorrect
hobor,correct
oguru,incorrect
pisga,correct
nonko,incorrect
sanao,correct
merod,incorrect
chora,correct
nagra,incorrect
emade,correct
jehoya,incorrect
hanasa,correct
hoyede,incorrect
cekaya,correct
bagwar,incorrect
solhae,correct
amkoge,incorrect
rojgar,correct
penena,incorrect
nirola,correct
tholom,incorrect
tultam,correct
gohali,incorrect
lahaya,correct
bereye,incorrect
joabge,correct
nehela,incorrect
migdol,correct
jumida,incorrect
buruye,correct
merate,incorrect
sorape,correct
kharko,incorrect
kateko,correct
sandea,incorrect
noatem,correct
jishap,incorrect
lakeda,correct
sephge,incorrect
motoko,correct
dhaoan,incorrect
dhaoem,correct
hadren,incorrect
bojtam,correct
chitre,incorrect
kurene,correct
kantao,incorrect
jotege,correct
bhanko,incorrect
alobon,correct
hetaoa,incorrect
capoko,correct
kirren,incorrect
sikhri,correct
baekan,incorrect
barone,correct
gureye,incorrect
sordar,correct
tiriye,incorrect
beseda,correct
eaesar,incorrect
dinare,correct
dandes,incorrect
simron,correct
asokae,incorrect
kisren,correct
bondon,incorrect
cabaea,correct
bemani,incorrect
pahrae,correct
nethor,incorrect
tejoko,correct
barahe,incorrect
tirpit,correct
dhoroc,incorrect
jinise,correct
bekore,incorrect
pohako,correct
ramape,incorrect
takome,correct
kharaj,incorrect
emaben,correct
pharaj,incorrect
komaoa,correct
asimko,incorrect
dejete,correct
lahara,incorrect
gohako,correct
dobosa,incorrect
ariyek,correct
olakae,incorrect
luture,correct
eaegea,incorrect
somane,correct
sander,incorrect
pontha,correct
oromem,incorrect
dusiko,correct
menaha,incorrect
onkale,correct
isoege,incorrect
lektam,correct
salkoe,incorrect
dolila,correct
dogeye,incorrect
isinme,correct
dothan,incorrect
sogube,correct
botoras,incorrect
botoram,correct
jarwana,incorrect
lajaoko,correct
apostor,incorrect
akromon,correct
monrege,incorrect
monrepe,correct
akoreye,incorrect
apnarko,correct
mahajot,incorrect
hohoeme,correct
senleda,incorrect
monteye,correct
jimrire,incorrect
enganim,correct
ebhenko,incorrect
orwalko,correct
ganaope,incorrect
haptape,correct
bargeye,incorrect
horrege,correct
tahasko,incorrect
kataeme,correct
karonre,incorrect
karonge,correct
jahajot,incorrect
botorge,correct
jesimus,incorrect
bajnako,correct
thareko,incorrect
kolkako,correct
soborko,incorrect
jalnako,correct
sibarea,incorrect
hethren,correct
elareye,incorrect
kulhire,correct
magdale,incorrect
mehendi,correct
darkhos,incorrect
ocoyete,correct
bisoege,incorrect
bisteye,correct
jisriko,incorrect
besonot,correct
aregeye,incorrect
domteye,correct
nikhuti,incorrect
dhudhup,correct
menahas,incorrect
menahem,correct
asbadam,incorrect
asbasao,correct
emocoya,incorrect
capoyem,correct
joharta,incorrect
lajaote,correct
harhete,incorrect
hamutal,correct
huhulte,incorrect
rakabpe,correct
menaeos,incorrect
mentele,correct
bethsol,incorrect
jalaoen,correct
harajge,incorrect
hataope,correct
sorbote,incorrect
gunsiye,correct
pathren,incorrect
peninna,correct
searjao,incorrect
joyarib,correct
babonpe,incorrect
somante,correct
rohoete,incorrect
hudiste,correct
noateye,incorrect
emalepe,correct
kamkoge,incorrect
aroyeda,correct
phareko,incorrect
kusiyae,correct
jahajon,incorrect
hataoem,correct
homelek,incorrect
sabteka,correct
pagraha,incorrect
philipi,correct
jarkhos,incorrect
sorreye,correct
gispate,incorrect
kupriko,correct
gerisir,incorrect
gondhok,correct
amasako,incorrect
bhejako,correct
marakre,incorrect
golanre,correct
kadmoni,incorrect
naomiko,correct
darkope,incorrect
akadete,correct
onakiko,incorrect
horogpe,correct
emkatat,incorrect
emkatae,correct
dokinme,incorrect
rakabme,correct
kabraha,incorrect
sakwako,correct
gitayim,incorrect
korinth,correct
akawape,incorrect
apegeye,correct
sophati,incorrect
jihoram,correct
mesesae,incorrect
amasren,correct
baplapa,incorrect
sesrepe,correct
maharat,incorrect
hataoan,correct
demagea,incorrect
osrakim,correct
pharaye,incorrect
thokako,correct
bojorre,incorrect
barukko,correct
lapayem,incorrect
ramathi,correct
nijhume,incorrect
erastus,correct
laharak,incorrect
kusiyam,correct
mahajte,incorrect
sararen,correct
besetre,incorrect
haronge,correct
norokot,incorrect
gubriko,correct
siphase,incorrect
elhanan,correct
bandhae,incorrect
sarapae,correct
astarko,incorrect
kokhare,correct
epaphre,incorrect
sarhaoe,correct
akeldah,incorrect
bogegea,correct
lekaeme,incorrect
tayomko,correct
kanakre,incorrect
jemonle,correct
emaleki,incorrect
iditora,correct
adrakon,incorrect
juarren,correct
okoeyan,incorrect
candoge,correct
aotaeme,incorrect
luturte,correct
taphaea,incorrect
huphami,correct
onkawan,incorrect
mocawan,correct
kreskel,incorrect
agustus,correct
onkatha,incorrect
khojkea,correct
bahayem,incorrect
tabeyel,correct
nahosor,incorrect
dohokae,correct
arlenge,incorrect
habakuk,correct
mocareko,incorrect
mocarege,correct
malkisui,incorrect
malkisua,correct
isorkote,incorrect
isorkope,correct
muskilla,incorrect
muthniko,correct
keyilate,incorrect
abhranko,correct
jagwanko,incorrect
josephko,correct
khonkoko,incorrect
khangeye,correct
josboyre,incorrect
joshepko,correct
mocareda,incorrect
hapeteye,correct
gheraoko,incorrect
mundilko,correct
hamorire,incorrect
jontroko,correct
bemanoho,incorrect
beoharpe,correct
monetele,incorrect
moneyape,correct
mordekan,incorrect
jesuaren,correct
pherisir,incorrect
simriren,correct
burureya,incorrect
bururege,correct
bostarot,incorrect
sajaoeda,correct
lahairoi,incorrect
jiwigeye,correct
lajaoeda,incorrect
johareko,correct
liwireye,incorrect
dhaogeye,correct
kusiyede,incorrect
jumikoko,correct
surjokan,incorrect
thumimte,correct
durdosar,incorrect
tekuaren,correct
cekawana,incorrect
mocageye,correct
darkhare,incorrect
phosolko,correct
jototeye,incorrect
jiongeye,correct
adomrege,incorrect
chatreye,correct
kiriyede,incorrect
dusiyede,correct
mundikom,incorrect
naekeyem,correct
memenkea,incorrect
bepariko,correct
pohokale,incorrect
beoharme,correct
maharege,incorrect
okterege,correct
hoborite,incorrect
soborite,correct
racareda,incorrect
hohowade,correct
sanateye,incorrect
onkogepe,correct
abbageye,incorrect
adumimte,correct
bondaeme,incorrect
kananiko,correct
sanderpe,incorrect
manoteye,correct
sewawana,incorrect
bachaope,correct
sostolko,incorrect
bebujgea,correct
dalareye,incorrect
kirrenko,correct
memeneda,incorrect
tukhikus,correct
dusiteye,incorrect
dusikoko,correct
tabereda,incorrect
homorate,correct
muthniye,incorrect
condaete,correct
topakore,incorrect
mundilte,correct
arobrepe,incorrect
khedreko,correct
asmoboth,incorrect
miniamin,correct
napthako,incorrect
jarkhare,correct
hohoyena,incorrect
hohorkan,correct
edenrege,incorrect
gileadte,correct
talaoeda,incorrect
taheyena,correct
tesarhao,incorrect
budangea,correct
edretepe,incorrect
edreteye,correct
jihudisa,incorrect
subedare,correct
adomreko,incorrect
akaegeye,correct
nethapan,incorrect
kuruskae,correct
iyahabme,incorrect
opomanko,correct
jirhomer,incorrect
padonren,correct
sanderko,incorrect
sonharre,correct
apeletre,incorrect
ocowaepe,correct
begarkim,incorrect
hataokea,correct
abenrege,incorrect
adamgeye,correct
tholomot,incorrect
danderre,correct
bojtaepe,incorrect
betaraba,correct
bahayede,incorrect
hohowaea,correct
ipilkoth,incorrect
liwikoko,correct
eliopoli,incorrect
bindeker,correct
nahasuma,incorrect
nahakgea,correct
mibhorko,incorrect
asokaete,correct
muhnidar,incorrect
simairen,correct
neotaeme,incorrect
hukumaea,correct
josadako,incorrect
jiromoth,correct
saphakem,incorrect
homoreda,correct
kepharao,incorrect
peletren,correct
panaheli,incorrect
akromone,correct
akawaeko,incorrect
hukumeda,correct
heremoth,incorrect
daraleda,correct
jehosaya,incorrect
sarhaote,correct
hetaoade,incorrect
darekore,correct
miseraho,incorrect
ocolente,correct
menlenre,incorrect
prodeste,correct
thebeser,incorrect
nethanel,correct
jiyothre,incorrect
karaheye,correct
tophayen,incorrect
bhojkore,correct
netophet,incorrect
mosolako,correct
emalemko,incorrect
kusmbige,correct
dohayeda,incorrect
ramoteye,correct
usulleda,incorrect
topareko,correct
kolomoth,incorrect
purungea,correct
akananre,incorrect
hortenko,correct
santarko,incorrect
horhotae,correct
esnireko,incorrect
urkateko,correct
subedeye,incorrect
lagaoade,correct
meratkoa,incorrect
gunsikom,correct
epharsin,incorrect
upharsin,correct
loksande,incorrect
jhampare,correct
apphiate,incorrect
tanhumet,correct
thaphana,incorrect
tharaoen,correct
alekoate,incorrect
danderte,correct
gadharege,incorrect
gadhareko,correct
jokhageye,incorrect
jahajteye,correct
jerikhone,incorrect
gondhokte,correct
emakawana,incorrect
emakawade,correct
pergasiko,incorrect
kuklikote,correct
janamkoko,incorrect
sanamkoko,correct
napaetepe,incorrect
bahrerege,correct
subedarla,incorrect
suluktepe,correct
okaregeye,incorrect
onakoreko,correct
mesekreko,incorrect
joppateye,correct
bethharaj,incorrect
halawakoa,correct
jihudispe,incorrect
bodoltepe,correct
apostorre,incorrect
amonrenko,correct
temanotan,incorrect
todarotko,correct
gihonreko,incorrect
apnarteye,correct
gunsiyena,incorrect
botejtaea,correct
