stimulus,correct_answer
moac,incorrect
moap,correct
niko,incorrect
ewia,correct
susu,incorrect
numa,correct
toho,incorrect
padi,correct
koec,incorrect
orep,correct
gali,incorrect
orac,correct
dimu,incorrect
hofa,correct
tiri,incorrect
lama,correct
auri,incorrect
logi,correct
ikon,incorrect
inic,correct
kinec,incorrect
amosi,correct
hekec,incorrect
kimac,correct
nedac,incorrect
luluc,correct
arete,incorrect
areta,correct
nekec,incorrect
hiyec,correct
sucgu,incorrect
sisic,correct
likon,incorrect
enosi,correct
teric,incorrect
kosia,correct
siron,incorrect
neiac,correct
haida,incorrect
melki,correct
hedac,incorrect
kigic,correct
marac,incorrect
houyu,correct
apoli,incorrect
ahaec,correct
gemac,incorrect
tizac,correct
nanda,incorrect
neyec,correct
tiric,incorrect
miyic,correct
icgic,incorrect
qenec,correct
qedac,incorrect
niric,correct
filia,incorrect
filac,correct
ogira,incorrect
usuga,correct
meneo,incorrect
mezua,correct
pilio,incorrect
tacga,correct
giric,incorrect
kukuc,correct
osiya,incorrect
omimu,correct
opora,incorrect
kaisa,correct
oropo,incorrect
dahec,correct
endac,incorrect
bunda,correct
kecga,incorrect
urumu,correct
sirik,incorrect
hayic,correct
galat,incorrect
refan,correct
tetec,incorrect
limbi,correct
pilia,incorrect
hocmu,correct
iniya,incorrect
inira,correct
hanase,incorrect
hanasi,correct
muruna,incorrect
seliac,correct
haqeyu,incorrect
haqeya,correct
timaio,incorrect
naguga,correct
emiguc,incorrect
haqena,correct
mariyu,incorrect
mariya,correct
midiac,incorrect
icnina,correct
hutuha,incorrect
moroha,correct
gugira,incorrect
muwura,correct
ogicya,incorrect
opocya,correct
karion,incorrect
endaru,correct
tirifi,incorrect
himiru,correct
qeseli,incorrect
qegumu,correct
pakaga,incorrect
pakaya,correct
titima,incorrect
lalaha,correct
hekera,incorrect
nuruyu,correct
manael,incorrect
nesiyu,correct
siraio,incorrect
kumuyu,correct
filete,incorrect
fileto,correct
mileto,incorrect
milete,correct
logiya,incorrect
opocna,correct
soloma,incorrect
bisimu,correct
manuel,incorrect
nesoho,correct
bacyac,incorrect
saigic,correct
naecga,incorrect
maqeyu,correct
masiko,incorrect
sikewa,correct
hamora,incorrect
haioso,correct
hagiru,incorrect
kisima,correct
widiac,incorrect
rebeka,correct
moroma,incorrect
madaru,correct
qesimu,incorrect
qesima,correct
eegiru,incorrect
lokora,correct
bipiyi,incorrect
hutuyu,correct
damasi,incorrect
urbano,correct
seliyu,incorrect
dokuac,correct
humugu,incorrect
humuwu,correct
witiya,incorrect
auauya,correct
hemimu,incorrect
nesimu,correct
kirisi,incorrect
kumuwa,correct
qacyac,incorrect
nemiyu,correct
winina,incorrect
logimu,correct
bacgic,incorrect
patara,correct
niniya,incorrect
gilimu,correct
kumuyi,incorrect
siacmu,correct
lokoro,incorrect
sosoli,correct
memimu,incorrect
memiyi,correct
areopa,incorrect
kulele,correct
bipiga,incorrect
mataio,correct
iorara,incorrect
kazuac,correct
acyara,incorrect
gururu,correct
oragic,incorrect
garata,correct
birimu,incorrect
humuzu,correct
noropo,incorrect
kareya,correct
qehumu,incorrect
tihumu,correct
kecgia,incorrect
hocmac,correct
