stimulus,correct_answer
hãdã,incorrect
dodo,correct
ãsãh,incorrect
arah,correct
ãris,incorrect
anak,correct
shãr,incorrect
monu,correct
pãth,incorrect
kian,correct
vûnnã,incorrect
tunna,correct
lãmãn,incorrect
hilte,correct
siãte,incorrect
zawna,correct
sûgen,incorrect
marka,correct
lãmpû,incorrect
hilau,correct
hãnnã,incorrect
gikna,correct
jûbãh,incorrect
hedok,correct
nãtiã,incorrect
kisia,correct
ûãinã,incorrect
mudaw,correct
vãsãk,incorrect
hisek,correct
zãdãk,incorrect
bezer,correct
dãmlã,incorrect
hileu,correct
vãnãw,incorrect
chual,correct
mãsãi,incorrect
himai,correct
thûsã,incorrect
mitdo,correct
elzãh,incorrect
hosan,correct
dãmsã,incorrect
phual,correct
tûtiã,incorrect
butin,correct
vãtûã,incorrect
kihel,correct
lãmtû,incorrect
kitat,correct
ãwmpã,incorrect
awilo,correct
ãmãng,incorrect
phawu,correct
hãlle,incorrect
halah,correct
jãmsã,incorrect
kizop,correct
ãkkûk,incorrect
alpha,correct
bûãin,incorrect
ethan,correct
ãsiãû,incorrect
arkha,correct
hûkhã,incorrect
helek,correct
sûchã,incorrect
basap,correct
gobãh,incorrect
hosak,correct
mãttû,incorrect
kitum,correct
mãtsã,incorrect
jasta,correct
ãmãri,incorrect
hunte,correct
jãngã,incorrect
bawng,correct
tãhãt,incorrect
gareb,correct
pãwsã,incorrect
kipua,correct
nãwdã,incorrect
kilep,correct
gûãle,incorrect
khate,correct
vãngã,incorrect
simlo,correct
khãwp,incorrect
nasan,correct
pãthû,incorrect
khawk,correct
hûãizû,incorrect
thokna,correct
mãsãwl,incorrect
masawn,correct
neûkhã,incorrect
neupen,correct
gãwtûã,incorrect
gawtui,correct
gãmsãk,incorrect
gamlak,correct
lãizãw,incorrect
dikzaw,correct
bãbûlû,incorrect
zippor,correct
kãlsûã,incorrect
tatdaw,correct
lãkhãt,incorrect
satlum,correct
hiãlnã,incorrect
kisazo,correct
dãwsãl,incorrect
bulsum,correct
pûãnpã,incorrect
hungah,correct
tãwdãw,incorrect
thasin,correct
tûchûn,incorrect
kurini,correct
hãwlãm,incorrect
eliada,correct
hibûãl,incorrect
hisian,correct
mãnteû,incorrect
suktup,correct
sûkdãw,incorrect
damsak,correct
mãthãû,incorrect
mawlna,correct
nãmdãn,incorrect
sukdam,correct
nãsãng,incorrect
gawtna,correct
