stimulus,correct_answer
apha,incorrect
aphu,correct
tala,incorrect
taha,correct
lati,incorrect
lase,correct
pala,incorrect
abiu,correct
keda,incorrect
keug,correct
gido,incorrect
ribo,correct
etha,incorrect
avho,correct
yiso,incorrect
yoda,correct
hamu,incorrect
phid,correct
ajhi,incorrect
apyi,correct
rizi,incorrect
davi,correct
khui,incorrect
dako,correct
sidi,incorrect
lehi,correct
sare,incorrect
ayau,correct
khan,incorrect
phyi,correct
pata,incorrect
mhed,correct
isha,incorrect
coug,correct
mono,incorrect
more,correct
yadi,incorrect
yaza,correct
kela,incorrect
miza,correct
lada,incorrect
hora,correct
arud,incorrect
ahei,correct
opha,incorrect
avoo,correct
naba,incorrect
asan,correct
enga,incorrect
azug,correct
thai,incorrect
myho,correct
adon,incorrect
paid,correct
yino,incorrect
zing,correct
beun,incorrect
beug,correct
adai,incorrect
alhu,correct
beha,incorrect
noba,correct
habo,incorrect
gihe,correct
isho,incorrect
koin,correct
atan,incorrect
zaba,correct
abid,incorrect
gera,correct
arum,incorrect
beom,correct
abin,incorrect
anag,correct
boom,incorrect
laga,correct
agai,incorrect
dalo,correct
ganu,incorrect
nama,correct
tana,incorrect
jhui,correct
hari,incorrect
gadi,correct
phen,incorrect
phed,correct
mela,incorrect
avim,correct
athe,incorrect
ashu,correct
hema,incorrect
hain,correct
raha,incorrect
ahto,correct
shim,incorrect
shig,correct
iska,incorrect
itai,correct
shag,incorrect
dano,correct
amai,incorrect
abui,correct
beba,incorrect
mura,correct
beno,incorrect
rhue,correct
hamo,incorrect
joug,correct
lodi,incorrect
dase,correct
laba,incorrect
lhei,correct
atha,incorrect
ashe,correct
daya,incorrect
shem,correct
pele,incorrect
ajen,correct
abai,incorrect
amen,correct
klod,incorrect
raba,correct
data,incorrect
rilo,correct
avan,incorrect
adei,correct
phag,incorrect
myhu,correct
than,incorrect
agyo,correct
yhou,incorrect
abyo,correct
goodo,incorrect
goonu,correct
lugmo,incorrect
lugug,correct
yekho,incorrect
azmon,correct
enega,incorrect
peora,correct
ezeke,incorrect
ahain,correct
hilem,incorrect
atrha,correct
zaria,incorrect
karka,correct
khoeb,incorrect
khami,correct
botho,incorrect
laoda,correct
athia,incorrect
aboeb,correct
aleig,incorrect
alang,correct
zanya,incorrect
gauyi,correct
akyen,incorrect
myono,correct
ibela,incorrect
zhang,correct
ophed,incorrect
emyed,correct
semad,incorrect
lazoo,correct
pagyo,incorrect
palhe,correct
thuba,incorrect
ngoid,correct
athue,incorrect
athed,correct
ramin,incorrect
ramia,correct
andru,incorrect
bohan,correct
hahia,incorrect
gihau,correct
jikho,incorrect
imera,correct
malia,incorrect
marku,correct
helem,incorrect
herma,correct
cigye,incorrect
nyoug,correct
hosha,incorrect
galio,correct
batho,incorrect
hegai,correct
uphra,incorrect
ophra,correct
haron,incorrect
nyoeb,correct
kheru,incorrect
kheba,correct
rimod,incorrect
rimon,correct
enanu,incorrect
azang,correct
gashi,incorrect
kozbi,correct
gitai,incorrect
gidon,correct
gigam,incorrect
gigye,correct
amora,incorrect
kyeug,correct
zebad,incorrect
salem,correct
byaid,incorrect
dasen,correct
khrea,incorrect
datam,correct
yedia,incorrect
medan,correct
galai,incorrect
repha,correct
rikho,incorrect
zikla,correct
dalho,incorrect
