stimulus,correct_answer
rega,incorrect
rafa,correct
kire,incorrect
kira,correct
wiya,incorrect
iiji,correct
akai,incorrect
nkai,correct
tere,incorrect
aawe,correct
mere,incorrect
aake,correct
seni,incorrect
sera,correct
akwe,incorrect
hena,correct
yaki,incorrect
hawa,correct
nthe,incorrect
sila,correct
haki,incorrect
jara,correct
aaba,incorrect
aaki,correct
elea,incorrect
kwee,correct
mbwe,incorrect
keke,correct
wara,incorrect
baee,correct
gati,incorrect
zila,correct
rimo,incorrect
sisa,correct
ange,incorrect
ikia,correct
kabu,incorrect
robo,correct
gata,incorrect
eere,correct
raha,incorrect
more,correct
miri,incorrect
guri,correct
athi,incorrect
nkua,correct
batu,incorrect
akio,correct
naha,incorrect
jaee,correct
maga,incorrect
gera,correct
mari,incorrect
akue,correct
ithi,incorrect
akae,correct
biri,incorrect
atua,correct
shah,incorrect
uuma,correct
bona,incorrect
aria,correct
mesi,incorrect
iimu,correct
chubu,incorrect
noowe,correct
keene,incorrect
senaa,correct
jauga,incorrect
sheva,correct
ngoma,incorrect
aambe,correct
bethi,incorrect
ringa,correct
arace,incorrect
baatu,correct
twora,incorrect
maira,correct
niine,incorrect
nezia,correct
ababa,incorrect
mpari,correct
apoli,incorrect
adena,correct
ceene,incorrect
edori,correct
mooto,incorrect
ntari,correct
kaano,incorrect
bagae,correct
mwake,incorrect
twake,correct
cinda,incorrect
inuku,correct
gerio,incorrect
abida,correct
magia,incorrect
nkare,correct
matho,incorrect
eendi,correct
ampee,incorrect
ntigi,correct
bigwa,incorrect
nturo,correct
nthio,incorrect
akara,correct
mumaa,incorrect
guuru,correct
oombo,incorrect
vania,correct
shimu,incorrect
gwika,correct
birai,incorrect
amama,correct
jwere,incorrect
baita,correct
jasta,incorrect
joedi,correct
mague,incorrect
nthea,correct
haseia,incorrect
shuali,correct
kwangi,incorrect
kwamba,correct
bienya,incorrect
akenja,correct
riikia,incorrect
sibuma,correct
aroone,incorrect
tweete,correct
maatho,incorrect
zipora,correct
yaanya,incorrect
eenama,correct
timita,incorrect
jezeri,correct
aniine,incorrect
mpuume,correct
mileti,incorrect
italia,correct
arooto,incorrect
bionje,correct
aramwe,incorrect
biatho,correct
marimi,incorrect
marogi,correct
harimo,incorrect
zereda,correct
baatho,incorrect
ironda,correct
boonko,incorrect
bieewa,correct
eegere,incorrect
jabali,correct
janage,incorrect
jariti,correct
arabio,incorrect
iragea,correct
mezaha,incorrect
tidali,correct
arothi,incorrect
baaere,correct
janaga,incorrect
zedadi,correct
belita,incorrect
kedema,correct
rekano,incorrect
agakua,correct
nteete,incorrect
agerwe,correct
ngeeri,incorrect
amenye,correct
areene,incorrect
twinka,correct
jamane,incorrect
deueli,correct
ciitho,incorrect
jaboki,correct
waarua,incorrect
jonamu,correct
cieeta,incorrect
eleadi,correct
kwayie,incorrect
bonoka,correct
yaatho,incorrect
aragwa,correct
ithage,incorrect
saleka,correct
aciuna,incorrect
mpaara,correct
ciango,incorrect
jaaere,correct
mwatha,incorrect
eendwa,correct
bikuura,incorrect
bikeeja,correct
bikiuga,incorrect
bikwona,correct
hashara,incorrect
hashumu,correct
maitage,incorrect
twendie,correct
nthinya,incorrect
woonete,correct
ndweenu,incorrect
paroshi,correct
ofurate,incorrect
foenici,correct
kwirete,incorrect
kwingwa,correct
mworota,incorrect
yoogite,correct
akwonie,incorrect
bweenda,correct
aracoke,incorrect
elasari,correct
ndekano,incorrect
nthuure,correct
kanyiro,incorrect
ithegea,correct
ikaatho,incorrect
wigagua,correct
nkwendo,incorrect
hodavia,correct
mikinya,incorrect
anogaga,correct
abaethi,incorrect
abaigua,correct
jakumio,incorrect
bambona,correct
ikeenda,incorrect
ireenga,correct
jwoneki,incorrect
jashubu,correct
jakamwe,incorrect
ireemba,correct
magerie,incorrect
nyoonto,correct
inyaane,incorrect
intoone,correct
kanagia,incorrect
bionere,correct
mathiki,incorrect
pithomu,correct
kiranya,incorrect
marinya,correct
ubaanya,incorrect
areeria,correct
akwigue,incorrect
kwirira,correct
bibitho,incorrect
jeshana,correct
amarasi,incorrect
kwinaga,correct
agriiko,incorrect
giliboa,correct
riunaga,incorrect
alimoni,correct
batania,incorrect
jaakari,correct
ncheene,incorrect
beeraga,correct
thuurio,incorrect
bwoneri,correct
aatwaao,incorrect
ngaatua,correct
riithia,incorrect
juungwa,correct
jakagia,incorrect
barabua,correct
atoombo,incorrect
baarito,correct
ithagia,incorrect
selemia,correct
baroone,incorrect
bakiuga,correct
arwigua,incorrect
thuruku,correct
kagiiki,incorrect
hothiri,correct
tegeeri,incorrect
enihada,correct
maatige,incorrect
atigane,correct
malikie,incorrect
galatia,correct
kangaga,incorrect
jaatuka,correct
jokidea,incorrect
bitheru,correct
ntigita,incorrect
akeenja,correct
bureene,incorrect
beebera,correct
kaniine,incorrect
baringa,correct
bakatho,incorrect
jaritwe,correct
nkeetho,incorrect
toroone,correct
akaatho,incorrect
nkarega,correct
ithagua,incorrect
ithirue,correct
iigeeni,incorrect
elidadi,correct
dishadi,incorrect
pethori,correct
rangiri,incorrect
fanueli,correct
kuuraga,incorrect
athuura,correct
naanice,incorrect
taanaki,correct
biithaa,incorrect
joanani,correct
igongwa,incorrect
pekahia,correct
arabanu,incorrect
nkoorie,correct
thaatho,incorrect
matheri,correct
ubaanda,incorrect
areenja,correct
waagoni,incorrect
ciarega,correct
ararite,incorrect
yaariti,correct
kendano,incorrect
abwonie,correct
kereeta,incorrect
baeerwe,correct
nchambe,incorrect
iinaine,correct
itheeli,incorrect
kwaugwa,correct
kenyaga,incorrect
getagwa,correct
kinyani,incorrect
pithoni,correct
baogera,incorrect
humeneo,correct
nchiari,incorrect
tiberio,correct
mwathwa,incorrect
aregaga,correct
nkwonere,incorrect
nkwoneka,correct
wabaikue,incorrect
wabaigua,correct
wooneene,incorrect
booneere,correct
arabaagu,incorrect
baaremwa,correct
pethagia,incorrect
twoneete,correct
ngererie,incorrect
winyiyia,correct
ithiopia,incorrect
akareeta,correct
mefaatho,incorrect
mijamini,correct
nthiopia,incorrect
dalifoni,correct
ngereera,incorrect
akeengwa,correct
giligadi,incorrect
akuujaga,correct
rwateeni,incorrect
yaamunta,correct
bateetho,incorrect
banogoki,correct
iregeeta,incorrect
bweteere,correct
bainanda,incorrect
baigagua,correct
bakiigai,incorrect
bataigua,correct
fikolaia,incorrect
potifera,correct
aciaribu,incorrect
acokerwe,correct
baathoni,incorrect
arathima,correct
bioneene,incorrect
mathongi,correct
malikisi,incorrect
iteethia,correct
korinthe,incorrect
ibileamu,correct
megidoli,incorrect
joiakimu,correct
akishimu,incorrect
ndathira,correct
riithani,incorrect
meethori,correct
gaitieni,incorrect
atongaga,correct
ngairete,incorrect
ngeragia,correct
henadabu,incorrect
amenyere,correct
nkabaagu,incorrect
iraciara,correct
agakundi,incorrect
acionaga,correct
wengwana,incorrect
twoonere,correct
bwimenya,incorrect
banogoka,correct
gaashita,incorrect
bwendaga,correct
biitieni,incorrect
yendekia,correct
bigweete,incorrect
bimbigua,correct
ningwana,incorrect
