stimulus,correct_answer
haza,incorrect
guin,correct
anou,incorrect
anta,correct
shon,incorrect
kuni,correct
zedi,incorrect
haoa,correct
areo,incorrect
ougi,correct
osha,incorrect
igur,correct
zimu,incorrect
aine,correct
atia,incorrect
suar,correct
niro,incorrect
nibe,correct
habi,incorrect
gaza,correct
bedi,incorrect
bela,correct
beri,incorrect
gaoa,correct
utor,incorrect
urir,correct
aria,incorrect
tuio,correct
aula,incorrect
ahir,correct
shot,incorrect
loio,correct
tita,incorrect
tiro,correct
loti,incorrect
fodo,correct
zira,incorrect
fuli,correct
gibo,incorrect
sohi,correct
inja,incorrect
ante,correct
obir,incorrect
sesa,correct
tabe,incorrect
baur,correct
hedi,incorrect
bego,correct
niao,incorrect
arok,correct
duko,incorrect
zalo,correct
muri,incorrect
hira,correct
tila,incorrect
meda,correct
tail,incorrect
faoe,correct
nail,incorrect
loue,correct
toro,incorrect
tori,correct
kini,incorrect
fula,correct
goni,incorrect
gaso,correct
olia,incorrect
rego,correct
dano,incorrect
fira,correct
oshi,incorrect
seli,correct
fora,incorrect
geso,correct
roil,incorrect
forz,correct
iare,incorrect
ibal,correct
nish,incorrect
saea,correct
rili,incorrect
osin,correct
hash,incorrect
moza,correct
moro,incorrect
bira,correct
fair,incorrect
more,correct
sala,incorrect
foli,correct
shir,incorrect
folo,correct
arif,incorrect
zuta,correct
lauk,incorrect
arki,correct
tagi,incorrect
amma,correct
anai,incorrect
dolo,correct
hain,incorrect
duma,correct
rofa,incorrect
fouz,correct
ijjo,incorrect
ugar,correct
daki,incorrect
kail,correct
shoe,incorrect
mana,correct
alam,incorrect
gous,correct
azil,incorrect
uzor,correct
ilif,incorrect
onau,correct
buni,incorrect
siai,correct
nara,incorrect
hojo,correct
udda,incorrect
ohir,correct
shao,incorrect
naib,correct
shai,incorrect
zali,correct
elam,incorrect
buzi,correct
shor,incorrect
razi,correct
mish,incorrect
telo,correct
mino,incorrect
umli,correct
abir,incorrect
aoat,correct
sail,incorrect
bolo,correct
shah,incorrect
talu,correct
bash,incorrect
saoa,correct
hish,incorrect
arzi,correct
zato,incorrect
hafe,correct
manu,incorrect
nahi,correct
marie,incorrect
mario,correct
barok,incorrect
baroe,correct
dorag,incorrect
dorat,correct
notor,incorrect
bedin,correct
dutar,incorrect
imuka,correct
zonto,incorrect
dorun,correct
shabe,incorrect
dinre,correct
faniu,incorrect
dibau,correct
kilio,incorrect
borla,correct
nibor,incorrect
sanir,correct
hazir,incorrect
fulia,correct
nakur,incorrect
rotor,correct
badot,incorrect
farla,correct
shait,incorrect
zania,correct
zukto,incorrect
teldi,correct
galaz,incorrect
hikae,correct
basta,incorrect
basla,correct
baroo,incorrect
faora,correct
shuzi,incorrect
fotou,correct
zuita,incorrect
motor,correct
uskar,incorrect
gilaf,correct
tonel,incorrect
toneu,correct
zuhor,incorrect
alfir,correct
samar,incorrect
gushe,correct
duare,incorrect
zomae,correct
forad,incorrect
shada,correct
munae,incorrect
toimu,correct
ahaza,incorrect
ujjol,correct
bosto,incorrect
boita,correct
shaho,incorrect
farlo,correct
bingu,incorrect
hamor,correct
haear,incorrect
guiau,correct
hormi,incorrect
salor,correct
garir,incorrect
hebor,correct
forir,incorrect
faile,correct
rosul,incorrect
bagor,correct
folad,incorrect
fatar,correct
maila,incorrect
bazia,correct
hunre,incorrect
fuaeo,correct
kunit,incorrect
manau,correct
galor,incorrect
huria,correct
bidor,incorrect
moula,correct
astas,incorrect
zomiu,correct
tarit,incorrect
taneo,correct
dordi,incorrect
dorra,correct
domor,incorrect
zulio,correct
gorai,incorrect
monre,correct
nefor,incorrect
nerar,correct
buzur,incorrect
lukeo,correct
ilimu,incorrect
enedi,correct
gonba,incorrect
gondo,correct
besil,incorrect
silai,correct
fongo,incorrect
fonro,correct
forte,incorrect
zanta,correct
amman,incorrect
sakia,correct
betor,incorrect
zirar,correct
azire,incorrect
keran,correct
forar,incorrect
saibo,correct
hushi,incorrect
geran,correct
mozob,incorrect
haeat,correct
bongi,incorrect
borit,correct
baala,incorrect
kukre,correct
doror,incorrect
sinlo,correct
bagin,incorrect
rongi,correct
zilao,incorrect
doiau,correct
sufat,incorrect
suaro,correct
deshi,incorrect
goroz,correct
zanda,incorrect
hunra,correct
toror,incorrect
gumai,correct
agrid,incorrect
pinun,correct
manir,incorrect
shure,correct
ohoni,incorrect
akika,correct
forik,incorrect
zaita,correct
milam,incorrect
ongor,correct
ditri,incorrect
zargi,correct
helon,incorrect
sibai,correct
huruz,incorrect
gonar,correct
kilai,incorrect
honoo,correct
kiria,incorrect
ruiso,correct
hinga,incorrect
soita,correct
doros,incorrect
danob,correct
dolad,incorrect
bisai,correct
aniau,incorrect
neoat,correct
shing,incorrect
saeat,correct
firit,incorrect
muror,correct
shore,incorrect
gusae,correct
ildar,incorrect
gufor,correct
abbar,incorrect
orgub,correct
desha,incorrect
loiau,correct
luaru,incorrect
anlam,correct
azote,incorrect
ataia,correct
murob,incorrect
kempo,correct
matil,incorrect
salir,correct
danga,incorrect
zanra,correct
kulam,incorrect
zegur,correct
proti,incorrect
gorre,correct
azari,incorrect
adome,correct
azaro,incorrect
oshir,correct
oimuu,incorrect
amole,correct
elata,incorrect
azise,correct
afoli,incorrect
zorna,correct
ifrun,incorrect
orami,correct
manno,incorrect
loisi,correct
nafor,incorrect
bifod,correct
tugor,incorrect
nayin,correct
shori,incorrect
saman,correct
omote,incorrect
irada,correct
bagile,incorrect
bagisi,correct
shulla,incorrect
shuhor,correct
kuaite,incorrect
kuaise,correct
forteo,incorrect
loilae,correct
lamana,incorrect
shikol,correct
goraia,incorrect
furkit,correct
bonash,incorrect
bonbae,correct
hisito,incorrect
harmis,correct
nombob,incorrect
sintam,correct
zandan,incorrect
shadir,correct
sokkol,incorrect
soedin,correct
marire,incorrect
kuaibo,correct
golail,incorrect
uskaia,correct
nazaio,incorrect
bazaio,correct
hashgu,incorrect
bonoin,correct
zabbul,incorrect
saulor,correct
mozobi,incorrect
morzir,correct
tonele,incorrect
daudre,correct
turosh,incorrect
bojjat,correct
noforo,incorrect
betone,correct
hamana,incorrect
bondir,correct
bairae,incorrect
basise,correct
fonchi,incorrect
lalose,correct
hannot,incorrect
nitagi,correct
salchi,incorrect
oislam,correct
boshon,incorrect
horail,correct
behudi,incorrect
honuki,correct
salion,incorrect
shuror,correct
torane,incorrect
bebsha,correct
fukilo,incorrect
homani,correct
taijjo,incorrect
dindar,correct
nazila,incorrect
babilo,correct
foshot,incorrect
banani,correct
zazote,incorrect
bazari,correct
shomot,incorrect
gulame,correct
boshol,incorrect
haftar,correct
bitiso,incorrect
bestoo,correct
amarra,incorrect
kunugu,correct
koring,incorrect
zomani,correct
oirash,incorrect
uftami,correct
oinnat,incorrect
ufator,correct
nofora,incorrect
kosbir,correct
abufar,incorrect
ogalat,correct
ashing,incorrect
harail,correct
erbani,incorrect
kudila,correct
paksad,incorrect
pakreu,correct
zohola,incorrect
fazain,correct
midare,incorrect
ilkana,correct
armaze,incorrect
haukdi,correct
mahola,incorrect
tubaia,correct
shorou,incorrect
shorom,correct
mishab,incorrect
hishab,correct
ifirai,incorrect
ehiare,correct
oinnai,incorrect
bagibo,correct
shurki,incorrect
baroni,correct
shutreo,incorrect
shutreu,correct
salamre,incorrect
mosidre,correct
oinnato,incorrect
oinnore,correct
sokkole,incorrect
toluare,correct
dibarre,incorrect
zairagi,correct
bongsha,incorrect
shantie,correct
gelamit,incorrect
shomzio,correct
bibiria,incorrect
gilafoo,correct
shashgu,incorrect
erlogor,correct
bishabe,incorrect
zuankir,correct
alchoin,incorrect
hijabor,correct
murobor,incorrect
munibre,correct
kulamba,incorrect
marilla,correct
iguindi,incorrect
iguinte,correct
kichche,incorrect
haloteu,correct
soforar,incorrect
sagolor,correct
zinnaio,incorrect
zonglar,correct
foncheo,incorrect
homuror,correct
ginesha,incorrect
zilpare,correct
eshkilo,incorrect
iunusor,correct
tonelor,incorrect
balakre,correct
raijjub,incorrect
gunogan,correct
shompor,incorrect
shombob,correct
zuddogu,incorrect
zonmito,correct
basurot,incorrect
dimitri,correct
dukanir,incorrect
saerare,correct
subedin,incorrect
ginnaio,correct
rohimar,incorrect
shillar,correct
koforor,incorrect
lebasor,correct
asoingi,incorrect
herudre,correct
kudiare,incorrect
shingar,correct
baganir,incorrect
foismor,correct
zahanni,incorrect
geinjam,correct
foetani,incorrect
dansaul,correct
subohar,incorrect
zilkani,correct
moholor,incorrect
darogae,correct
biranir,incorrect
biroyat,correct
gulamba,incorrect
rabbuni,correct
shisito,incorrect
loililo,correct
shondor,incorrect
shoktie,correct
madrash,incorrect
hoduram,correct
firispo,incorrect
zonredi,correct
niamine,incorrect
shimron,correct
nazilar,incorrect
kufotor,correct
ditamgi,incorrect
talimre,correct
razotir,incorrect
zaitagi,correct
zakinte,incorrect
itihash,correct
keramor,incorrect
ebadoti,correct
shuddot,incorrect
zandare,correct
kullogu,incorrect
ufodesh,correct
horainu,incorrect
bodlail,correct
lobanre,incorrect
didarre,correct
hishash,incorrect
surotor,correct
