stimulus,correct_answer
തഡനത,incorrect
ബഗകക,correct
കയതത,incorrect
ബളളയ,correct
നനപപ,incorrect
നഡററ,correct
സതതഗ,incorrect
ബണടയ,correct
നറകക,incorrect
എരഗവ,correct
നറതത,incorrect
എദറയ,correct
ദരതത,incorrect
ജലലമ,correct
നദനത,incorrect
ഒദകക,correct
പതതമ,incorrect
തടടദ,correct
നയനറ,incorrect
ബരവമ,correct
നയലന,incorrect
മസനറ,correct
മതതമ,incorrect
ലതതന,correct
സസനദ,incorrect
ബസമല,correct
മടടസ,incorrect
തടടമ,correct
സയതത,incorrect
പങകല,correct
മടടലല,incorrect
മടടവര,correct
മഡനതര,incorrect
മഡയലഗ,correct
മകകളള,incorrect
ലകകയസ,correct
നററലല,incorrect
തയമതത,correct
തതതരന,incorrect
തതതദമ,correct
അരതതല,incorrect
ഇറടടന,correct
സലപപന,incorrect
സമവലമ,correct
എഡകകഗ,incorrect
ഏളഗളഡ,correct
ബറഗറര,incorrect
പണതതല,correct
ജഡമഡന,incorrect
ദളദളമ,correct
അറവലല,incorrect
അറവനല,correct
പരനതദ,incorrect
തളനതള,correct
ഇറഗടട,incorrect
മണടദന,correct
അരതതഗ,incorrect
അളനതന,correct
ബറനറര,incorrect
ഏളഗളന,correct
തഡകകല,incorrect
തഡകകവ,correct
സകകലല,incorrect
സകകവന,correct
ഇറകകവ,incorrect
കയകകവ,correct
സതതറഗ,incorrect
സതതവന,correct
ബലഗകക,incorrect
പഗലനത,correct
ഇതതവള,incorrect
ബനതനത,correct
തളഗളന,incorrect
മദതതല,correct
ഗലതതല,incorrect
ഉറണടദ,correct
നരതതന,incorrect
എഡഗളമ,correct
ബറതതല,incorrect
ബളപഡസ,correct
പഗഡനര,incorrect
തലഗളമ,correct
മകകയമ,incorrect
അഞചകക,correct
സദഗളന,incorrect
പലപസമ,correct
ഇദനടട,incorrect
ബരയതത,correct
ഈഡപടട,incorrect
ആഡഗളന,correct
ഇനതവന,incorrect
ഗനതനത,correct
നരലലദ,incorrect
ബഡനറമ,correct
തനറകക,incorrect
തനറലല,correct
തപപലല,incorrect
മഗനഗള,correct
സദകകയ,incorrect
ഗരയഡമ,correct
പദതതഡ,incorrect
നളഗളല,correct
മഗളനമ,incorrect
ബറവസന,correct
പഡലലദ,incorrect
പസയരഗ,correct
അറരകക,incorrect
നഗതതര,correct
ബദദരന,incorrect
മഗനഡമ,correct
ഒനറയര,incorrect
കടടവന,correct
മകകളഡ,incorrect
ഉഡപപമ,correct
നമമടട,incorrect
ആയരതത,correct
തമപയര,incorrect
നയനഡവ,correct
നങകകക,incorrect
നങകരന,correct
ബനനയമ,incorrect
മനകഡന,correct
തരനതമ,incorrect
മഡനററ,correct
സററലല,incorrect
അറവനമ,correct
ആഗടടയ,incorrect
ഇറടടയ,correct
മടടസയ,incorrect
നലലഗന,correct
മതതനറ,incorrect
ഒതതമന,correct
ഒറപപല,incorrect
ബദകകദ,correct
പരസരഗ,incorrect
പസരകക,correct
സലകകന,incorrect
അലതതന,correct
പറനതറ,incorrect
ഒറതതദ,correct
നമകകളമ,incorrect
നമകകളള,correct
മഗനതദന,incorrect
തളളനദന,correct
കടടലവര,incorrect
കടടഡതത,correct
പഗമടടറ,incorrect
ആഗമടടറ,correct
മനനകകഡ,incorrect
മനനകകമ,correct
സതതകകസ,incorrect
ഗളഗനറമ,correct
അദകകററ,incorrect
അദകകറഗ,correct
നഗലതതല,incorrect
പമപഗളന,correct
നലലദനത,incorrect
അലലദനത,correct
എണണഗടട,incorrect
സകതലതത,correct
നനതതററ,incorrect
നനതതരന,correct
തനനതതര,incorrect
ജദഗറരമ,correct
ഒഡഗദനത,incorrect
മമനചചന,correct
ഏദകകറഗ,incorrect
ബരനതടട,correct
അതതയനമ,incorrect
ബടടവനന,correct
പനറഗടട,incorrect
പളളഡതത,correct
സനനസനമ,incorrect
പടടസയമ,correct
ദടടകകമ,incorrect
ഊതതകകസ,correct
നഡതതവര,incorrect
പറകകവദ,correct
അലകകലല,incorrect
മണകകതത,correct
പജതതരന,incorrect
പജകകനറ,correct
പസതതലര,incorrect
അഡകകവദ,correct
ഊതതകകമ,incorrect
മകകയമയ,correct
മടടലലല,incorrect
സതതഗളന,correct
മഡകകതത,incorrect
നനതതദന,correct
നമകകടട,incorrect
ജദഗളതത,correct
നനകകളള,incorrect
പഡകകറഗ,correct
ഇലലനററ,incorrect
സതതപപഗ,correct
കളനതവന,incorrect
പഡകകതത,correct
ഗഡസലലദ,incorrect
ബരസസനന,correct
ഏമതതയസ,incorrect
ഏമതതവന,correct
കലഗറരല,incorrect
ബറളഗളന,correct
ആരകകറഗ,incorrect
ഒറതതരന,correct
നലലദമഡ,incorrect
പടടണനമ,correct
നണണലലദ,incorrect
സററയററ,correct
കയപഡതത,incorrect
നരങകററ,correct
മദപപനന,incorrect
ബളതതനര,correct
ഗവദലലഗ,incorrect
ഇനതനതദ,correct
ബളനതദന,incorrect
മറടടനന,correct
ഗടടഗറന,incorrect
ഉഞചഗളമ,correct
സരകകരഗ,incorrect
എഡകകദമ,correct
അപപസതത,incorrect
ദടടഗറന,correct
നളഗളലല,incorrect
സദഗറരന,correct
തരയതതല,incorrect
പരയതതല,correct
ഇനതവരഡ,incorrect
പനനകകമ,correct
തമപനതറ,incorrect
നയഗറനമ,correct
മനനകകയ,incorrect
സമനഗലഡ,correct
അറവനലല,incorrect
മഞചലനത,correct
സനനമകക,incorrect
പടടപഗല,correct
സദകകവന,incorrect
സവകകളവ,correct
തടടനതര,incorrect
ഒതതമഡമ,correct
സറപപതത,incorrect
പലകസകക,correct
സമതതററ,incorrect
പറകകഡമ,correct
മകകളകക,incorrect
അപപനകക,correct
ജലലമപല,incorrect
മണടസയര,correct
