stimulus,correct_answer
zada,incorrect
zago,correct
yiya,incorrect
aafo,correct
dhis,incorrect
cuya,correct
haas,incorrect
yasu,correct
lees,incorrect
dari,correct
dina,incorrect
ixoy,correct
dafe,incorrect
kace,correct
dhii,incorrect
eras,correct
toos,incorrect
wude,correct
waani,incorrect
zoris,correct
shees,incorrect
pacaa,correct
binaa,incorrect
dawey,correct
keexe,incorrect
immey,correct
qoppe,incorrect
qoppo,correct
gaban,incorrect
guzha,correct
heeta,incorrect
gadoy,correct
suuri,incorrect
minna,correct
minaa,incorrect
geeya,correct
shite,incorrect
shafe,correct
kiite,incorrect
biite,correct
baban,incorrect
pason,correct
tishe,incorrect
uyana,correct
zakki,incorrect
metoy,correct
qashe,incorrect
biday,correct
arsso,incorrect
wudey,correct
xalaa,incorrect
kesso,correct
yayqo,incorrect
zayte,correct
laala,incorrect
uttas,correct
manne,incorrect
yishe,correct
faris,incorrect
seera,correct
ufays,incorrect
yeeri,correct
asikko,incorrect
kaassa,correct
koxiya,incorrect
sawiya,correct
daynne,incorrect
cammis,correct
mineti,incorrect
caalay,correct
maskka,incorrect
booyye,correct
yeekko,incorrect
hanidi,correct
usuppe,incorrect
eeyato,correct
metidi,incorrect
kalose,correct
gooshi,incorrect
mallis,correct
buteti,incorrect
tigidi,correct
baanne,incorrect
cayees,correct
wursse,incorrect
suntha,correct
qashin,incorrect
wodhoy,correct
kunddo,incorrect
denddo,correct
maabaa,incorrect
odebaa,correct
tuniso,incorrect
doomis,correct
kawusu,incorrect
maadey,correct
ashsho,incorrect
yeddas,correct
goynne,incorrect
zoqale,correct
philaa,incorrect
mintha,correct
eketii,incorrect
tiifey,correct
haahen,incorrect
maraze,correct
banata,incorrect
eranee,correct
hankka,incorrect
hanida,correct
mooris,incorrect
zoroos,correct
minnon,incorrect
daanos,correct
minthe,incorrect
minnis,correct
haddis,incorrect
mayzay,correct
xoosso,incorrect
woosso,correct
iyaasa,incorrect
polays,correct
gaxara,incorrect
oyshay,correct
qangga,incorrect
yiiqey,correct
tunati,incorrect
mootoy,correct
ushsho,incorrect
eeyati,correct
ammaas,incorrect
ekkaya,correct
yayqos,incorrect
woynen,correct
miisho,incorrect
qaalas,correct
saatin,incorrect
oydeta,correct
imetta,incorrect
garssa,correct
ibrays,incorrect
aqanaw,correct
workke,incorrect
borana,correct
laalay,incorrect
wodhin,correct
dhumey,incorrect
mootey,correct
laappe,incorrect
denthi,correct
tarkii,incorrect
kolize,correct
daaman,incorrect
melida,correct
hintto,incorrect
koyroy,correct
markkoy,incorrect
carkkoy,correct
utisida,incorrect
utisidi,correct
musenna,incorrect
musenne,correct
xaafata,incorrect
xaafana,correct
tulleta,incorrect
goggidi,correct
dabboto,incorrect
misiley,correct
maareti,incorrect
keyanaw,correct
oyddana,incorrect
qooqiya,correct
haareti,incorrect
ashuwan,correct
heroosa,incorrect
kafotas,correct
immanis,incorrect
doonana,correct
kessafe,incorrect
mokkite,correct
laatata,incorrect
cimmiya,correct
daronna,incorrect
godabaa,correct
malaala,incorrect
laythaa,correct
haareta,incorrect
machchi,correct
issinne,incorrect
gidishe,correct
abbabaa,incorrect
anjjida,correct
maccana,incorrect
yeddite,correct
cammidi,incorrect
yashsha,correct
kessika,incorrect
yeggasu,correct
ekkiyye,incorrect
uttadii,correct
bessika,incorrect
immishe,correct
yelassa,incorrect
qaconna,correct
oythafe,incorrect
saatiya,correct
maanata,incorrect
kathata,correct
bishiya,incorrect
iissees,correct
maqeesa,incorrect
bazzuwa,correct
gitatin,incorrect
qammiya,correct
cuullay,incorrect
moyzidi,correct
odayssa,incorrect
maatata,correct
dhisida,incorrect
mokkida,correct
eraysxe,incorrect
duufoti,correct
aggisho,incorrect
moogada,correct
phisidi,incorrect
saluwan,correct
addenna,incorrect
ogenkka,correct
shiishe,incorrect
cimmana,correct
woganaw,incorrect
qanxida,correct
aadhdho,incorrect
miishey,correct
iyaason,incorrect
yaanida,correct
hiilley,incorrect
asqeewe,correct
odiyafe,incorrect
maatara,correct
uraakka,incorrect
zorashe,correct
hachcho,incorrect
qaxxaro,correct
gidikka,incorrect
xaafidi,correct
asayana,incorrect
waasuwa,correct
muussaa,incorrect
buqethi,correct
nukkada,incorrect
gathiya,correct
qassidi,incorrect
qaalara,correct
qoodhis,incorrect
hanotan,correct
shaalle,incorrect
shaalen,correct
katikka,incorrect
paanose,correct
qaarada,incorrect
odadasa,correct
ashshoy,incorrect
yeletan,correct
immanne,incorrect
xaafada,correct
makkidi,incorrect
yexxays,correct
waatiye,incorrect
waasses,correct
moorida,incorrect
leeweta,correct
michcho,incorrect
meeccis,correct
deshsha,incorrect
tulliya,correct
dhisanw,incorrect
imettin,correct
liiqidi,incorrect
aggonna,correct
enttiko,incorrect
ubbaako,correct
simmano,incorrect
mootona,correct
wurssis,incorrect
yoogata,correct
iyaanan,incorrect
maarota,correct
medhdhe,incorrect
qohoppa,correct
apholis,incorrect
essanaw,correct
bochchu,incorrect
daynnas,correct
ammayye,incorrect
gakkees,correct
addeney,incorrect
buroona,correct
dooniya,incorrect
maarana,correct
aggaras,incorrect
kiittin,correct
attishe,incorrect
ayfenne,correct
heemmey,incorrect
imotata,correct
taanidi,incorrect
kaddidi,correct
odeysso,incorrect
shaaray,correct
xoosona,incorrect
qofatho,correct
garssees,incorrect
genccees,correct
saateyye,incorrect
amottite,correct
saatenna,incorrect
goynnidi,correct
hamuttis,incorrect
dalggana,correct
woosakko,incorrect
naytinne,correct
shaareti,incorrect
giiganaw,correct
banttafe,incorrect
kaallite,correct
hessanne,incorrect
hessassa,correct
waattoko,incorrect
waanidee,correct
qoodhidi,incorrect
yeeranaw,correct
gensarey,incorrect
odokkona,correct
cayettis,incorrect
maccasas,correct
sugidana,incorrect
sugeyssa,correct
dogidana,incorrect
sidhenne,correct
dirssiya,incorrect
tookkite,correct
higgidis,incorrect
laggiyas,correct
buuqqiya,incorrect
mooppite,correct
kiristte,incorrect
bochchis,correct
worddana,incorrect
barkkidi,correct
miishato,incorrect
sunthida,correct
madunxis,incorrect
mayraami,correct
geliyale,incorrect
guuthafe,correct
farisiya,incorrect
qoppishe,correct
sarothan,incorrect
aathanaw,correct
baleykka,incorrect
qanxonna,correct
naatenna,incorrect
saaxiney,correct
shennees,incorrect
haathati,correct
meenappe,incorrect
balideta,correct
asttaman,incorrect
gahettin,correct
gisttoos,incorrect
shakalaa,correct
gisttota,incorrect
laaggiya,correct
toyssafe,incorrect
genccite,correct
zoraysxe,incorrect
waaysida,correct
penggido,incorrect
usuppuna,correct
imuwaani,incorrect
meyssata,correct
muzanana,incorrect
kunddida,correct
phisiyan,incorrect
nabbabay,correct
taneekko,incorrect
gisttiya,correct
gakkadii,incorrect
kiittees,correct
addarkii,incorrect
addaamey,correct
xuugethi,incorrect
seeranne,correct
qaalaqay,incorrect
woossidi,correct
warqoosi,incorrect
santimey,correct
aggidana,incorrect
teqqanaw,correct
bollanay,incorrect
keehanaw,correct
laamanne,incorrect
