stimulus,correct_answer
tilo,incorrect
tite,correct
anti,incorrect
koti,correct
ələs,incorrect
onis,correct
kaya,incorrect
lolo,correct
tali,incorrect
yusu,correct
lanu,incorrect
kuni,correct
həlo,incorrect
atin,correct
alət,incorrect
kumi,correct
səku,incorrect
seka,correct
yoka,incorrect
mila,correct
mani,incorrect
bate,correct
tila,incorrect
febi,correct
həma,incorrect
heli,correct
tiyo,incorrect
nahi,correct
famu,incorrect
buku,correct
hala,incorrect
befi,correct
tətu,incorrect
yimu,correct
tani,incorrect
tofi,correct
kəna,incorrect
meti,correct
amin,incorrect
kelo,correct
bisi,incorrect
labi,correct
nasi,incorrect
nawo,correct
yuka,incorrect
fita,correct
afas,incorrect
ghaf,correct
dama,incorrect
kona,correct
sila,incorrect
sole,correct
sili,incorrect
njah,correct
oban,incorrect
dona,correct
tiya,incorrect
futu,correct
olim,incorrect
donu,correct
chwa,incorrect
banu,correct
biya,incorrect
jwof,correct
nduk,incorrect
ngwu,correct
bənti,incorrect
benis,correct
dokti,incorrect
dokta,correct
banum,incorrect
banne,correct
salət,incorrect
salem,correct
fwutu,incorrect
fwuti,correct
alisu,incorrect
labhi,correct
lachi,incorrect
febti,correct
lakus,incorrect
kwosi,correct
aməti,incorrect
ywilo,correct
yokli,incorrect
yokle,correct
shalo,incorrect
shela,correct
sabas,incorrect
belek,correct
sintə,incorrect
wansu,correct
lantə,incorrect
kponu,correct
lasin,incorrect
fobli,correct
niyas,incorrect
nidus,correct
suktə,incorrect
namta,correct
chala,incorrect
chuhi,correct
bilon,incorrect
lufus,correct
gabli,incorrect
bokli,correct
maknə,incorrect
fukle,correct
satus,incorrect
mosta,correct
lamis,incorrect
kunti,correct
fintə,incorrect
jyesu,correct
səlon,incorrect
seluk,correct
muyən,incorrect
nagay,correct
tabəl,incorrect
sejus,correct
bukla,incorrect
wamle,correct
lumtə,incorrect
sakte,correct
anasu,incorrect
fikfu,correct
alabi,incorrect
matat,correct
tiyas,incorrect
foble,correct
shaka,incorrect
fabte,correct
aniya,incorrect
yable,correct
justu,incorrect
bonlo,correct
imana,incorrect
bwate,correct
dilus,incorrect
gobna,correct
lamin,incorrect
lamek,correct
aməna,incorrect
ngani,correct
kolas,incorrect
bufte,correct
bajis,incorrect
luben,correct
mətis,incorrect
njenu,correct
shyak,incorrect
fabti,correct
gadan,incorrect
mbona,correct
atala,incorrect
gwohi,correct
makas,incorrect
kwute,correct
hibul,incorrect
natan,correct
yakəm,incorrect
wafte,correct
filos,incorrect
bukti,correct
falas,incorrect
juwel,correct
mbula,incorrect
soksu,correct
ladis,incorrect
kukte,correct
alima,incorrect
kulsu,correct
madam,incorrect
jibli,correct
afana,incorrect
chiku,correct
səlus,incorrect
tamtu,correct
əliya,incorrect
itali,correct
limas,incorrect
bwusa,correct
əlima,incorrect
kumti,correct
tətas,incorrect
funfe,correct
atini,incorrect
gwohe,correct
salam,incorrect
sadis,correct
simus,incorrect
sodom,correct
mətus,incorrect
gutsu,correct
latus,incorrect
kpite,correct
ntəna,incorrect
gwusu,correct
tifis,incorrect
naksu,correct
yukhə,incorrect
yuksu,correct
atali,incorrect
jonam,correct
bamən,incorrect
kwuka,correct
lafat,incorrect
fumhi,correct
yolən,incorrect
yabla,correct
fənan,incorrect
balam,correct
gənəs,incorrect
skiki,correct
yafas,incorrect
jamte,correct
afani,incorrect
chwuf,correct
kundu,incorrect
kakfu,correct
maktə,incorrect
tamti,correct
wafan,incorrect
nekhi,correct
halon,incorrect
suben,correct
afanu,incorrect
ghane,correct
balis,incorrect
kanan,correct
yafan,incorrect
kolen,correct
yabli,incorrect
nyima,correct
səbəl,incorrect
tasus,correct
dalas,incorrect
dable,correct
lətas,incorrect
kwuku,correct
bulun,incorrect
lanus,correct
motəs,incorrect
jikti,correct
kaman,incorrect
lunhi,correct
ntənu,incorrect
jolam,correct
kanas,incorrect
mbanu,correct
fətas,incorrect
nyaki,correct
anasi,incorrect
tomte,correct
banas,incorrect
kpena,correct
malas,incorrect
kpenu,correct
batan,incorrect
beles,correct
latat,incorrect
salsu,correct
wunis,incorrect
tukum,correct
fanan,incorrect
yweni,correct
abiya,incorrect
jolan,correct
sanis,incorrect
efata,correct
bənan,incorrect
shika,correct
malan,incorrect
halan,correct
manas,incorrect
fublu,correct
banan,incorrect
ywenu,correct
biyan,incorrect
emela,correct
chyakə,incorrect
chyaki,correct
əlasən,incorrect
elasha,correct
ləmani,incorrect
lemana,correct
silaku,incorrect
silafu,correct
ghakla,incorrect
ghakli,correct
nyakim,incorrect
nyakte,correct
toləma,incorrect
budens,correct
falanu,incorrect
falani,correct
gomoli,incorrect
abyata,correct
yatali,incorrect
yatalo,correct
tonana,incorrect
tonena,correct
tisiya,incorrect
mutalo,correct
matalo,incorrect
fomanu,correct
nyoklə,incorrect
nyokli,correct
bonanu,incorrect
bonani,correct
lachəs,incorrect
lachel,correct
əfələt,incorrect
efelem,correct
tumani,incorrect
tumana,correct
kumana,incorrect
kumani,correct
lumani,incorrect
lumana,correct
shaklə,incorrect
matala,correct
kwilin,incorrect
fugham,correct
yulanu,incorrect
yulana,correct
sənasu,incorrect
senalo,correct
banani,incorrect
banana,correct
chikus,incorrect
chwuli,correct
abələk,incorrect
abeles,correct
matali,incorrect
shakla,correct
simbas,incorrect
simbak,correct
funyak,incorrect
funywi,correct
jolani,incorrect
lisiya,correct
shiktu,incorrect
shikhe,correct
lətasu,incorrect
letilo,correct
chiklə,incorrect
chiklo,correct
fənanu,incorrect
fenani,correct
səlafa,incorrect
tahilo,correct
yatala,incorrect
sikamo,correct
wustus,incorrect
jinkwa,correct
samotə,incorrect
samwel,correct
bitini,incorrect
batala,correct
chiktə,incorrect
chwufa,correct
fanani,incorrect
fanalo,correct
batiyo,incorrect
latata,correct
agustu,incorrect
fuchwi,correct
galiya,incorrect
nyikhe,correct
salamu,incorrect
batmos,correct
malamu,incorrect
malasu,correct
sabata,incorrect
betfas,correct
mbwuni,incorrect
nohini,correct
damalo,incorrect
danyel,correct
yumanu,incorrect
yumani,correct
kayafa,incorrect
fujiti,correct
machəl,incorrect
maykel,correct
mbanum,incorrect
botana,correct
fəliya,incorrect
fomani,correct
alabas,incorrect
shakti,correct
fuchya,incorrect
fulata,correct
abolis,incorrect
abolos,correct
yunisu,incorrect
luneni,correct
manasu,incorrect
lonana,correct
ləsiya,incorrect
fenalo,correct
tiyati,incorrect
ninifi,correct
filiya,incorrect
nekalo,correct
əliyas,incorrect
kananu,correct
dalafu,incorrect
njenfu,correct
moliya,incorrect
fufutu,correct
aniyən,incorrect
wafamu,correct
bələsa,incorrect
beliya,correct
yahilo,incorrect
finasu,correct
falasu,incorrect
yumana,correct
mitila,incorrect
gadala,correct
limaya,incorrect
abiyus,correct
wanana,incorrect
mihilo,correct
jyabli,incorrect
jyable,correct
sitila,incorrect
njahtu,correct
tichik,incorrect
madala,correct
tumanu,incorrect
bananu,correct
janisu,incorrect
njakas,correct
fətanu,incorrect
bimenu,correct
gamalo,incorrect
mbamti,correct
baləta,incorrect
fukaku,correct
həməni,incorrect
asotus,correct
aminda,incorrect
ngonsu,correct
həsəka,incorrect
mwante,correct
yahini,incorrect
yomelo,correct
batani,incorrect
batali,correct
banasi,incorrect
benanu,correct
wunalo,incorrect
chwote,correct
kamani,incorrect
makalo,correct
galəsi,incorrect
gabata,correct
juniya,incorrect
mangan,correct
obanum,incorrect
lehifo,correct
bwunis,incorrect
ngwuka,correct
lusila,incorrect
lasiya,correct
nyabla,incorrect
nyabli,correct
jəkona,incorrect
nyikhi,correct
jəlima,incorrect
gumalo,correct
lakaya,incorrect
lemalo,correct
tadiya,incorrect
juliya,correct
konaya,incorrect
yulini,correct
balamu,incorrect
sahisu,correct
yahəna,incorrect
yomilo,correct
chəmas,incorrect
chwohe,correct
shyaka,incorrect
shyake,correct
bəməni,incorrect
muyenu,correct
bowana,incorrect
miliya,correct
nikola,incorrect
tifina,correct
əsilot,incorrect
elimas,correct
bwatin,incorrect
ngumte,correct
filolo,incorrect
shetel,correct
wunisu,incorrect
chwolu,correct
anasin,incorrect
malani,correct
ndokta,incorrect
yuhifu,correct
natani,incorrect
teltus,correct
sisili,incorrect
misiya,correct
wanani,incorrect
tofamu,correct
əsilon,incorrect
bonana,correct
fətani,incorrect
bimeni,correct
kənana,incorrect
akelus,correct
səkaya,incorrect
kwukte,correct
həməna,incorrect
mwamte,correct
matani,incorrect
satani,correct
kundus,incorrect
leteni,correct
kanəlo,incorrect
chyena,correct
lusiya,incorrect
safaya,correct
koləna,incorrect
yulani,correct
taliya,incorrect
yimalo,correct
kabanu,incorrect
agabus,correct
namani,incorrect
wumenu,correct
mbanus,incorrect
yafana,correct
wunilo,incorrect
bimesu,correct
matiya,incorrect
salmun,correct
jakasu,incorrect
ishaka,correct
wananu,incorrect
makasu,correct
babilo,incorrect
tanitu,correct
nyakti,incorrect
nyakfu,correct
balaka,incorrect
bamalo,correct
sitilo,incorrect
ngumli,correct
njamin,incorrect
ngunsu,correct
kanasi,incorrect
chikhi,correct
halanu,incorrect
wumeni,correct
nchwok,incorrect
hosana,correct
nəliya,incorrect
tofini,correct
bənjam,incorrect
afasat,correct
həsili,incorrect
akibus,correct
halana,incorrect
wumena,correct
koniya,incorrect
tetani,correct
ywənas,incorrect
sakanu,correct
alimas,incorrect
tetanu,correct
falana,incorrect
befalo,correct
timaya,incorrect
ngabli,correct
ndalas,incorrect
lumanu,correct
tonani,incorrect
chakhi,correct
moliyo,incorrect
samilo,correct
kwolan,incorrect
emadam,correct
katusu,incorrect
chwenu,correct
midiya,incorrect
chubli,correct
kobanu,incorrect
libiya,correct
timayos,incorrect
timayus,correct
sintəlo,incorrect
sinteki,correct
ntənasu,incorrect
ntenase,correct
yukhənu,incorrect
yukhena,correct
ŋanəli,incorrect
nganelo,correct
wunhilo,incorrect
wunhini,correct
tunhini,incorrect
tunhilo,correct
safəlis,incorrect
tikikus,correct
jyatila,incorrect
kumtelo,correct
juliyud,incorrect
juliyus,correct
səbulos,incorrect
sebulon,correct
yufələm,incorrect
yufelet,correct
kumtəmu,incorrect
jyatelo,correct
kantəlo,incorrect
kantini,correct
jumtəmu,incorrect
jumtisu,correct
lumhəna,incorrect
lumhelo,correct
shyaksu,incorrect
shyakti,correct
lologus,incorrect
fublana,correct
tobhəlo,incorrect
tobhini,correct
lumtəlo,incorrect
lumtemu,correct
toknənu,incorrect
toknalo,correct
ywitila,incorrect
ywitilo,correct
bubiyud,incorrect
tadiyos,correct
fəntəna,incorrect
laminda,correct
imanasu,incorrect
gokhenu,correct
lunhilo,incorrect
