stimulus,correct_answer
alek,incorrect
owuy,correct
nona,incorrect
leyi,correct
tsek,incorrect
neri,correct
lhas,incorrect
nilo,correct
otas,incorrect
gera,correct
alha,incorrect
oyay,correct
tsil,incorrect
ahuy,correct
notso,incorrect
nowet,correct
ifwik,incorrect
okaha,correct
pedas,incorrect
acaya,correct
itshi,incorrect
oisen,correct
sahad,incorrect
santa,correct
karna,incorrect
nimsi,correct
pelis,incorrect
namej,correct
jokne,incorrect
gahar,correct
kamat,incorrect
baala,correct
zebub,incorrect
josec,correct
pajla,incorrect
zacay,correct
beton,incorrect
tumho,correct
yofwa,incorrect
hapak,correct
venta,incorrect
gesem,correct
lhila,incorrect
kalhi,correct
lhita,incorrect
yilte,correct
nonho,incorrect
yomat,correct
elmad,incorrect
legua,correct
fwaya,incorrect
alhej,correct
lhopa,incorrect
tajen,correct
filis,incorrect
yahin,correct
ifwak,incorrect
betul,correct
owenno,incorrect
owenne,correct
tafwas,incorrect
talhek,correct
apelis,incorrect
copias,correct
mikmat,incorrect
kimham,correct
onekhi,incorrect
inuhla,correct
tafwaj,incorrect
talhej,correct
hatena,incorrect
tinhen,correct
iweche,incorrect
sebuel,correct
yistso,incorrect
semana,correct
inoyaj,incorrect
rafael,correct
aamkat,incorrect
abarim,correct
yenche,incorrect
yenpej,correct
hayaja,incorrect
timnat,correct
thayaj,incorrect
abisag,correct
lajche,incorrect
gerges,correct
awalas,incorrect
ararat,correct
oyenay,incorrect
oyokwe,correct
nolhek,incorrect
takaya,correct
ifwaya,incorrect
vinona,correct
tefwas,incorrect
olivos,correct
lelhoy,incorrect
lehina,correct
afwila,incorrect
abisur,correct
owalhi,incorrect
lenuho,correct
watshi,incorrect
tojche,correct
yisthi,incorrect
ottaye,correct
millos,incorrect
wujyaj,correct
lhuyis,incorrect
lemuel,correct
letsos,incorrect
kanohi,correct
ohanhi,incorrect
sodoma,correct
ihanhi,incorrect
lechot,correct
fwetej,incorrect
lewosa,correct
trompe,incorrect
asenat,correct
iwakla,incorrect
ihutho,correct
iyejta,incorrect
cuarto,correct
lakalh,incorrect
owenpe,correct
takwet,incorrect
lepaka,correct
yachat,incorrect
tumeja,correct
alelho,incorrect
ahayay,correct
litsek,incorrect
azufre,correct
ajchet,incorrect
boskat,correct
tatsha,incorrect
otahuy,correct
katsek,incorrect
nohope,correct
lhalis,incorrect
maknaj,correct
lehiye,incorrect
yayhte,correct
ahanay,incorrect
ofwele,correct
iyejne,incorrect
ikanla,correct
matkan,incorrect
otacho,correct
veinta,incorrect
joseba,correct
towalh,incorrect
osatej,correct
owatso,incorrect
oleyej,correct
kanowo,incorrect
olejla,correct
nechay,incorrect
lhamla,correct
oyache,incorrect
chotej,correct
yulhak,incorrect
okachi,correct
kamata,incorrect
lhehla,correct
katshan,incorrect
fwitsek,correct
tahuyaj,incorrect
sakanej,correct
athanej,incorrect
yinhita,correct
iwastso,incorrect
yiwethi,correct
necheta,incorrect
yachaye,correct
hiwenta,incorrect
lewette,correct
tiyejta,incorrect
oikanhi,correct
lesilak,incorrect
saasgaz,correct
isukyaj,incorrect
tseyhay,correct
nokotaj,incorrect
nopumis,correct
poratso,incorrect
meguido,correct
aisilak,incorrect
asiykas,correct
lhektso,incorrect
owujpey,correct
jasobec,incorrect
semanas,correct
okhayaj,incorrect
tuhawet,correct
