stimulus,correct_answer
bida,incorrect
iopi,correct
odao,incorrect
ikop,correct
eguk,incorrect
join,correct
emum,incorrect
sute,correct
oyan,incorrect
ikap,correct
kuku,incorrect
eyjo,correct
beren,incorrect
pegap,correct
muyuk,incorrect
muyap,correct
kukum,incorrect
kuyap,correct
jeyao,incorrect
jejoi,correct
iamat,incorrect
iboip,correct
puxik,incorrect
bujep,correct
dadam,incorrect
ceuap,correct
wadai,incorrect
dadot,correct
mawuy,incorrect
tasop,correct
bacan,incorrect
ebodi,correct
pukat,incorrect
jexat,correct
eydao,incorrect
daxit,correct
buxik,incorrect
topap,correct
jedok,incorrect
jedot,correct
bikum,incorrect
ipote,correct
tipas,incorrect
otaop,correct
daida,incorrect
admim,correct
pitaa,incorrect
ipipi,correct
karey,incorrect
daxae,correct
yadap,incorrect
yaada,correct
tipat,incorrect
wedep,correct
mukay,incorrect
mudin,correct
guyba,incorrect
petee,correct
jekit,incorrect
ixibu,correct
coroa,incorrect
nuypi,correct
jebaro,incorrect
jebaat,correct
jebusu,incorrect
jebuap,correct
wuyaje,incorrect
wuydip,correct
puybin,incorrect
puybum,correct
aristo,incorrect
aripit,correct
ajuyju,incorrect
ejomuy,correct
iokaka,incorrect
pepepe,correct
wetauk,incorrect
eyjuin,correct
edipat,incorrect
edipap,correct
odipat,incorrect
sinaia,correct
apebit,incorrect
caixaa,correct
alexan,incorrect
chavem,correct
ukpiat,incorrect
cewero,correct
egebit,incorrect
duuuuo,correct
zaquel,incorrect
litrom,correct
ojokay,incorrect
ojoyoy,correct
ibodoy,incorrect
ajomuy,correct
yamuel,incorrect
jejewi,correct
ipidup,incorrect
kugade,correct
wararu,incorrect
waraan,correct
maibui,incorrect
peoito,correct
yapoxi,incorrect
eybure,correct
cebeca,incorrect
soatup,correct
payaap,incorrect
badiat,correct
yoptig,incorrect
yopade,correct
iberen,incorrect
bedoze,correct
sapoki,incorrect
miguel,correct
guyjoi,incorrect
iparag,correct
iwatpi,incorrect
obuyxi,correct
ocepik,incorrect
eperem,correct
aguyku,incorrect
ojetip,correct
mubuuk,incorrect
buywat,correct
itopta,incorrect
daxadi,correct
ikirig,incorrect
ijebin,correct
wekuku,incorrect
tobede,correct
oyokok,incorrect
samuel,correct
yukpin,incorrect
ijojom,correct
figuel,incorrect
watwan,correct
eyukpi,incorrect
ipsoat,correct
wuybit,incorrect
epejoo,correct
ibikuk,incorrect
ibeati,correct
mubabi,incorrect
beatka,correct
ceweig,incorrect
jejeum,correct
dopabi,incorrect
ikukan,correct
burere,incorrect
jetadi,correct
napaam,incorrect
soatip,correct
puywap,incorrect
cebodi,correct
cekata,incorrect
kobedi,correct
iokaap,incorrect
pupuap,correct
quaren,incorrect
ukxabi,correct
warara,incorrect
hermes,correct
gebubu,incorrect
ojojuy,correct
pubutin,incorrect
cucumap,correct
jedipat,incorrect
jedipap,correct
jegebit,incorrect
xejesus,correct
tapokay,incorrect
jepoyat,correct
otakoma,incorrect
okpiwat,correct
guwekay,incorrect
guwexat,correct
pararag,incorrect
tujowan,correct
obogata,incorrect
dobuxik,correct
jemucem,incorrect
jemuada,correct
eybuxik,incorrect
bubuapa,correct
darukat,incorrect
ipoxiat,correct
epereat,incorrect
epeguap,correct
cedadam,incorrect
eykapap,correct
kaxirik,incorrect
eymudin,correct
ceparak,incorrect
jexixim,correct
kadadam,incorrect
yadirem,correct
dajebum,incorrect
iptopap,correct
dapxixi,incorrect
jenuyap,correct
ojebaca,incorrect
ibubuuk,correct
epsopat,incorrect
oejesus,correct
tuparak,incorrect
otayxim,correct
etiptop,incorrect
joregat,correct
taperen,incorrect
jedipam,correct
owejuam,incorrect
ijoceam,correct
jedeguk,incorrect
jedaiin,correct
tamuyat,incorrect
tamucak,correct
tadaada,incorrect
kaxiaat,correct
eywapat,incorrect
pitapit,correct
eykukum,incorrect
mudocap,correct
tamaria,incorrect
damasco,correct
wetadim,incorrect
nomudim,correct
muporan,incorrect
gutabut,correct
osuisun,incorrect
osuiabi,correct
jexexet,incorrect
jepopom,correct
guwarum,incorrect
maitait,correct
muguyku,incorrect
muawero,correct
itabixe,incorrect
oguywut,correct
jejoroh,incorrect
gutabun,correct
kapopom,incorrect
jeypere,correct
yaguybu,incorrect
tayxiat,correct
agokata,incorrect
ijodiap,correct
jukukan,incorrect
wuybuum,correct
kaoreat,incorrect
jetayxi,correct
eykukuk,incorrect
eykukan,correct
mupikap,incorrect
muwexat,correct
jemupik,incorrect
cepirig,correct
muwekug,incorrect
peatain,correct
aweroro,incorrect
akurice,correct
jekuyje,incorrect
eybutet,correct
oguukat,incorrect
oyaiwat,correct
jejorom,incorrect
yaopata,correct
otamuya,incorrect
ojejore,correct
iboceak,incorrect
ocecece,correct
cemucem,incorrect
cepoyat,correct
mupikat,incorrect
eybuuum,correct
tomukat,incorrect
ibuywan,correct
ocetabe,incorrect
wuyetam,correct
jewemuy,incorrect
jebapug,correct
cewejak,incorrect
wuyjuap,correct
omuweuk,incorrect
omubuun,correct
yopicap,incorrect
otiptop,correct
topabok,incorrect
yamupik,correct
ipiatpi,incorrect
dagatka,correct
ojojoat,incorrect
kukukuk,correct
iwiwiat,incorrect
arquipo,correct
jewekam,incorrect
jebidom,correct
kabidim,incorrect
ojeakak,correct
wararak,incorrect
nicolai,correct
wararam,incorrect
epesope,correct
wararag,incorrect
badiata,correct
wararuk,incorrect
tamuyun,correct
oguxipat,incorrect
oguxipan,correct
eysapkam,incorrect
benjamim,correct
kaoririk,incorrect
kaoririt,correct
kaxikxig,incorrect
kaxiamat,correct
eykitkit,incorrect
eyebapuk,correct
guisusun,incorrect
beibubut,correct
cekaxiri,incorrect
cekaxima,correct
imuxipat,incorrect
imuwexat,correct
jegebuje,incorrect
ipceweju,correct
ibibodup,incorrect
ixiriruk,correct
correnta,incorrect
ebipurug,correct
satanael,incorrect
winabuat,correct
epegucay,incorrect
epegucak,correct
wararaap,incorrect
xipacata,correct
jewejuap,incorrect
jewebewi,correct
eaweroro,incorrect
yeiyeiat,correct
oguyxiat,incorrect
itayxixe,correct
oyabutpe,incorrect
omujujum,correct
amcrista,incorrect
ipuvadip,correct
ibubutin,incorrect
ibuyxiat,correct
oburerem,incorrect
imutabun,correct
jeweweap,incorrect
xepxepta,correct
gusopsep,incorrect
matatias,correct
jeymudim,incorrect
yaypapan,correct
eyewedap,incorrect
