stimulus,correct_answer
ৎল,incorrect
গম,correct
জজ,incorrect
লজ,correct
ডই,incorrect
খই,correct
রহ,incorrect
সহ,correct
কৎ,incorrect
রন,correct
বৎ,incorrect
বম,correct
ঢ,incorrect
দপ,correct
ঠ,incorrect
এলই,correct
ঐক,incorrect
তইই,correct
ৎরই,incorrect
ছই,correct
ৎথ,incorrect
পণ,correct
দণ,incorrect
হট,correct
আঘ,incorrect
গধ,correct
ইৎয,incorrect
ওজন,correct
অনৎ,incorrect
ধত,correct
যখ,incorrect
নথ,correct
গইৎ,incorrect
লইব,correct
শগ,incorrect
চপ,correct
শৎ,incorrect
আভ,correct
একৎ,incorrect
দতই,correct
ভৎ,incorrect
সইত,correct
ঘৎ,incorrect
হলই,correct
উৎৎ,incorrect
নওন,correct
ভন,incorrect
রতও,correct
ঈশ,incorrect
হযএ,correct
অরৎ,incorrect
বনও,correct
অমৎ,incorrect
পপই,correct
ওনৎ,incorrect
পবই,correct
পৎৎ,incorrect
পতত,correct
নমৎ,incorrect
যবন,correct
ৎলব,incorrect
জমন,correct
নৎন,incorrect
যযর,correct
ৎদহ,incorrect
যরর,correct
চশ,incorrect
চড,correct
জনৎ,incorrect
জনক,correct
ৎনর,incorrect
যবক,correct
ৎময,incorrect
গযর,correct
দছ,incorrect
বগর,correct
আৎন,incorrect
গহন,correct
নগৎ,incorrect
জগল,correct
ৎমব,incorrect
হবল,correct
দসৎ,incorrect
লবন,correct
ঠয,incorrect
এটর,correct
ৎনৎ,incorrect
মরয,correct
পৎন,incorrect
বসয,correct
জৎব,incorrect
রপত,correct
রৎন,incorrect
রতম,correct
আহৎ,incorrect
নলম,correct
দৎক,incorrect
তহৎ,correct
অভর,incorrect
ঢব,correct
আরৎ,incorrect
দযল,correct
মকৎ,incorrect
পদর,correct
সৎন,incorrect
দকল,correct
হগৎ,incorrect
গগক,correct
ৎদন,incorrect
পলব,correct
সমৎ,incorrect
গরস,correct
বৎর,incorrect
বহৎ,correct
নছ,incorrect
কমন,correct
সসৎ,incorrect
ববক,correct
হলৎ,incorrect
রময,correct
ৎরক,incorrect
হরক,correct
জনদ,incorrect
সবহ,correct
অধয,incorrect
খড,correct
ৎমন,incorrect
হরব,correct
যৎর,incorrect
পদন,correct
ইৎযই,incorrect
ঘরও,correct
যছ,incorrect
লসর,correct
বলৎ,incorrect
বহক,correct
ৎরর,incorrect
দহন,correct
সৎর,incorrect
আসক,correct
জৎর,incorrect
মমল,correct
হৎর,incorrect
মলম,correct
মৎর,incorrect
মতন,correct
ৎহল,incorrect
মজত,correct
উচৎ,incorrect
ষড,correct
চওৎ,incorrect
মঢ,correct
ৎদর,incorrect
এইসব,correct
যনৎ,incorrect
বনক,correct
পৎর,incorrect
বইট,correct
করৎ,incorrect
মলব,correct
ভভ,incorrect
শফ,correct
অধৎ,incorrect
অফক,correct
পরৎ,incorrect
বমত,correct
ৎমর,incorrect
আযর,correct
ৎমদ,incorrect
সবগ,correct
কথৎ,incorrect
মখয,correct
বশৎ,incorrect
বশয,correct
কডৎ,incorrect
কডল,correct
পঞস,incorrect
কশর,correct
আধয,incorrect
সশর,correct
চযৎ,incorrect
লখব,correct
পখৎ,incorrect
যফয,correct
ৎখর,incorrect
রটত,correct
চলম,incorrect
চরয,correct
উপৎর,incorrect
এবরর,correct
ভলৎ,incorrect
ভরব,correct
শৎর,incorrect
ভগন,correct
পরৎই,incorrect
লকরও,correct
দণর,incorrect
মণর,correct
পশয,incorrect
পডর,correct
মধব,incorrect
মখব,correct
ইৎযর,incorrect
ঝরর,correct
ভলম,incorrect
ভতত,correct
নহড,incorrect
কলশ,correct
জবণ,incorrect
কনট,correct
বঝৎ,incorrect
বভব,correct
মধৎ,incorrect
মশন,correct
ফসৎ,incorrect
ফসর,correct
থলম,incorrect
থমর,correct
ৎমধ,incorrect
সমধ,correct
শসৎ,incorrect
অনসত,correct
ওঠল,incorrect
উঠয,correct
চকব,incorrect
মটব,correct
দখৎ,incorrect
বডব,correct
পৎরও,incorrect
বসতই,correct
সমণ,incorrect
সরভ,correct
বচৎ,incorrect
লটব,correct
থকৎ,incorrect
ফরৎ,correct
চৎর,incorrect
লখন,correct
চময,incorrect
কণয,correct
ৎমণ,incorrect
গরণ,correct
মনধ,incorrect
নযশ,correct
অরৎর,incorrect
অপরব,correct
আপণ,incorrect
গথর,correct
আমণ,incorrect
ছশ,correct
কথন,incorrect
কটত,correct
ৎরৎই,incorrect
পতকও,correct
একঠ,incorrect
উততম,correct
সমৎই,incorrect
সততই,correct
কলফ,incorrect
দহট,correct
চলৎ,incorrect
বণক,correct
ৎখন,incorrect
দষত,correct
চহয,incorrect
উপবন,correct
সমশ,incorrect
আবশ,correct
অনছ,incorrect
এলযর,correct
অনপৎ,incorrect
থমল,correct
করভ,incorrect
বরথ,correct
উপসৎ,incorrect
খলন,correct
চযপ,incorrect
উততপ,correct
দযচ,incorrect
বনশ,correct
মঠক,incorrect
মঠর,correct
নচট,incorrect
হচট,correct
ষডয,incorrect
ষডর,correct
ৎদরৎ,incorrect
গছক,correct
মৎযয,incorrect
মতযন,correct
পশশ,incorrect
কষধ,correct
হকরৎ,incorrect
পলযন,correct
মপৎর,incorrect
দপতর,correct
যৎরপ,incorrect
নবরপ,correct
ৎনদন,incorrect
নগনত,correct
করৎন,incorrect
ছনয,correct
হৎবর,incorrect
নযসত,correct
ৎলযস,incorrect
বহকল,correct
ননৎন,incorrect
দহতর,correct
করৎৎ,incorrect
পরযস,correct
ৎবনৎ,incorrect
পলকক,correct
জনৎন,incorrect
জনতক,correct
সনৎর,incorrect
যনতর,correct
জজনৎ,incorrect
সগরর,correct
করৎব,incorrect
মনবক,correct
কপৎর,incorrect
তপতর,correct
সৎপর,incorrect
সতপন,correct
করৎর,incorrect
সমনত,correct
আসৎর,incorrect
সরযন,correct
চমখ,incorrect
চপড,correct
সৎযর,incorrect
বযদন,correct
সগনক,incorrect
আনবন,correct
সসৎর,incorrect
যহদর,correct
ৎরজৎ,incorrect
পরগত,correct
পৎরর,incorrect
যতরর,correct
শকণ,incorrect
শলশ,correct
সষণ,incorrect
পষট,correct
অধপদ,incorrect
অধনর,correct
কপদৎ,incorrect
আহরর,correct
খমভ,incorrect
এগরশ,correct
আৎৎর,incorrect
হনদর,correct
সৎমর,incorrect
সরলন,correct
জনদল,incorrect
সবগহ,correct
ছৎন,incorrect
ছদম,correct
পচষ,incorrect
কনঠ,correct
সৎৎর,incorrect
যযবর,correct
ৎলছ,incorrect
দপগল,correct
নষণ,incorrect
যষট,correct
মৎযক,incorrect
সমপন,correct
সৎদর,incorrect
বদগল,correct
আৎময,incorrect
আতনয,correct
যখণ,incorrect
নবদত,correct
পবৎর,incorrect
লঠর,correct
ঘডৎ,incorrect
অনধক,correct
থকষ,incorrect
ঘরণ,correct
ৎমপৎ,incorrect
রজসব,correct
আৎমর,incorrect
মসতর,correct
ৎখনই,incorrect
দখলই,correct
অষঠ,incorrect
ঢকর,correct
গভশ,incorrect
আটশ,correct
শষৎ,incorrect
শখত,correct
মঘট,incorrect
কমবল,correct
নঠৎ,incorrect
বনদক,correct
থকভ,incorrect
লখট,correct
শহণ,incorrect
চপট,correct
করথৎ,incorrect
করথয,correct
কথৎক,incorrect
মখলর,correct
বশছ,incorrect
মশছ,correct
কথবন,incorrect
বঝবন,correct
সগণৎ,incorrect
রমণর,correct
ভলময,incorrect
শকতত,correct
মনধয,incorrect
দবধয,correct
কলফর,incorrect
আলডত,correct
ৎখযয,incorrect
পথযর,correct
রজৎযই,incorrect
সমনযই,correct
মধনন,incorrect
যখনর,correct
ওঠৎয,incorrect
থকতম,correct
মধকর,incorrect
মখরত,correct
মহশর,incorrect
বরষর,correct
ভগদন,incorrect
শমযর,correct
করভয,incorrect
পরথব,correct
ৎখৎর,incorrect
পডনর,correct
শবৎর,incorrect
শনতর,correct
নরধগ,incorrect
সরভত,correct
সথছ,incorrect
মটছ,correct
বষৎর,incorrect
আঘতর,correct
দটযয,incorrect
বধবক,correct
জঞৎর,incorrect
বষকত,correct
উৎৎরর,incorrect
উঠলম,correct
কটদর,incorrect
সডগল,correct
শছল,incorrect
ইতপরব,correct
শসলব,incorrect
ইসহকক,correct
টযকৎ,incorrect
অসবসত,correct
কছড,incorrect
বকরণ,correct
জনধয,incorrect
গলঘর,correct
জনৎনও,incorrect
নবদযই,correct
অকপলৎ,incorrect
অরপদর,correct
ৎরশব,incorrect
ছডত,correct
সৎৎভ,incorrect
বদশক,correct
সমগড,incorrect
মহরষ,correct
সঙলর,incorrect
কটবন,correct
ৎজঞয,incorrect
পগডর,correct
উপহদয,incorrect
ভরনত,correct
বষৎয,incorrect
সঙগর,correct
মধমর,incorrect
মনডল,correct
সসডল,incorrect
মজধয,correct
ৎরৎবও,incorrect
তনজনই,correct
একৎদর,incorrect
তরঙগ,correct
বলচৎ,incorrect
দলনট,correct
চখট,incorrect
শশট,correct
আলছই,incorrect
বসতরই,correct
বঞছ,incorrect
সঘতক,correct
উদদসদ,incorrect
শষট,correct
ভজঠ,incorrect
অনরকত,correct
পরহণ,incorrect
ছইদন,correct
আরমৎই,incorrect
বযপরও,correct
ননৎবও,incorrect
যমনট,correct
হসলগল,incorrect
হরযছ,correct
করলকৎ,incorrect
পরতকর,correct
যবৎযয,incorrect
দনগলত,correct
সমৎযদ,incorrect
সমমনর,correct
ছলহৎ,incorrect
পরতলক,correct
ৎরপনর,incorrect
গলযদর,correct
ৎমরযল,incorrect
মতযলক,correct
ভরধন,incorrect
ভলভব,correct
দখৎরই,incorrect
দখছই,correct
গষণর,incorrect
পষণর,correct
ৎহলবন,incorrect
সগরতর,correct
ৎকরৎর,incorrect
আসকতর,correct
যগৎবর,incorrect
বহমলয,correct
হমৎলল,incorrect
যবলযম,correct
জরৎযগ,incorrect
দরজনর,correct
যহৎদর,incorrect
হসযলর,correct
গলজনয,incorrect
মনহমর,correct
পরৎযগ,incorrect
সমবলত,correct
কজনযয,incorrect
