stimulus,correct_answer
tona,incorrect
imae,correct
newa,incorrect
nein,correct
dama,incorrect
dana,correct
aewa,incorrect
kwip,correct
aiko,incorrect
uaga,correct
arim,incorrect
arik,correct
onap,incorrect
omat,correct
gana,incorrect
gamu,correct
inet,incorrect
paup,correct
kape,incorrect
naun,correct
neni,incorrect
nona,correct
geni,incorrect
omis,correct
buin,incorrect
guin,correct
wase,incorrect
waan,correct
onga,incorrect
gure,correct
tape,incorrect
wame,correct
nisi,incorrect
atap,correct
agin,incorrect
eran,correct
deni,incorrect
iwan,correct
nuni,incorrect
upat,correct
kana,incorrect
pane,correct
tuna,incorrect
omes,correct
patu,incorrect
taep,correct
pata,incorrect
gope,correct
agam,incorrect
agai,correct
unun,incorrect
iane,correct
ewae,incorrect
uman,correct
anta,incorrect
oine,correct
intu,incorrect
meme,correct
niga,incorrect
dobi,correct
amoi,incorrect
seap,correct
agia,incorrect
iame,correct
waya,incorrect
kaya,correct
arit,incorrect
dore,correct
oran,incorrect
pone,correct
gina,incorrect
kwan,correct
buru,incorrect
toba,correct
anep,incorrect
enut,correct
gwan,incorrect
gura,correct
imun,incorrect
dime,correct
bero,incorrect
togo,correct
aura,incorrect
igoe,correct
main,incorrect
tota,correct
diap,incorrect
anas,correct
aiwa,incorrect
mane,correct
gena,incorrect
beut,correct
inas,incorrect
ugua,correct
auna,incorrect
igit,correct
amen,incorrect
kaut,correct
asep,incorrect
onan,correct
nege,incorrect
iren,correct
kuyo,incorrect
aram,correct
waga,incorrect
pana,correct
aira,incorrect
bara,correct
aiga,incorrect
mena,correct
pese,incorrect
aibu,correct
gima,incorrect
mune,correct
opat,incorrect
pain,correct
bendi,incorrect
benop,correct
venak,incorrect
veana,correct
tavet,incorrect
vetat,correct
nitai,incorrect
birot,correct
tanea,incorrect
yamup,correct
gagak,incorrect
kayao,correct
gamun,incorrect
amunu,correct
gauna,incorrect
naini,correct
kayat,incorrect
seset,correct
irini,incorrect
upane,correct
pilim,incorrect
musep,correct
matia,incorrect
iaeta,correct
gogot,incorrect
bobon,correct
garep,incorrect
viria,correct
mugai,incorrect
namuk,correct
kaena,incorrect
vepen,correct
nanap,incorrect
bonap,correct
manek,incorrect
manen,correct
diagi,incorrect
diain,correct
mugen,incorrect
kaiwa,correct
eniwa,incorrect
seton,correct
bamba,incorrect
pakit,correct
momon,incorrect
nitue,correct
singi,incorrect
munai,correct
dawam,incorrect
amune,correct
oitat,incorrect
yonep,correct
kakao,incorrect
nanik,correct
kwara,incorrect
ewamo,correct
tapue,incorrect
tamen,correct
topan,incorrect
guana,correct
wania,incorrect
wanda,correct
anina,incorrect
natam,correct
gagam,incorrect
naina,correct
amoit,incorrect
yaunu,correct
wanek,incorrect
wanep,correct
ponis,incorrect
punun,correct
tamup,incorrect
kapit,correct
geamo,incorrect
oraga,correct
enase,incorrect
paupe,correct
tamai,incorrect
tatai,correct
gasen,incorrect
sekem,correct
konin,incorrect
barae,correct
onamu,incorrect
pusin,correct
goyam,incorrect
taana,correct
waram,incorrect
warap,correct
akaet,incorrect
pemak,correct
mutap,incorrect
yavep,correct
tapet,incorrect
seran,correct
barap,incorrect
entap,correct
oiren,incorrect
danam,correct
nagin,incorrect
oisep,correct
angan,incorrect
oraya,correct
emone,incorrect
emeas,correct
nayap,incorrect
galio,correct
kayap,incorrect
torot,correct
gasep,incorrect
seram,correct
siana,incorrect
wanap,correct
nitam,incorrect
arame,correct
tonin,incorrect
garin,correct
buana,incorrect
arige,correct
usene,incorrect
utapa,correct
dende,incorrect
itaya,correct
muine,incorrect
neson,correct
itamu,incorrect
uguna,correct
mepen,incorrect
enune,correct
gigie,incorrect
guguk,correct
sabas,incorrect
ikoko,correct
yambu,incorrect
veran,correct
dapan,incorrect
gatok,correct
namui,incorrect
sisin,correct
naana,incorrect
diwan,correct
oagaet,incorrect
nikapu,correct
tangut,incorrect
enaana,correct
onayap,incorrect
evigap,correct
apolis,incorrect
antaba,correct
watani,incorrect
tanaen,correct
nisias,incorrect
araeta,correct
ensena,incorrect
gomora,correct
kameta,incorrect
ingina,correct
taniga,incorrect
yamaet,correct
dirias,incorrect
nawane,correct
toniwa,incorrect
onepen,correct
gutura,incorrect
oimoin,correct
eragen,incorrect
dorane,correct
nawaet,incorrect
diriwa,correct
arakae,incorrect
aramon,correct
bumban,incorrect
iamene,correct
gugura,incorrect
gungun,correct
pokanu,incorrect
nutunu,correct
mepena,incorrect
veseta,correct
nugaet,incorrect
pusimu,correct
yangui,incorrect
naunek,correct
inepen,incorrect
bondan,correct
bangan,incorrect
damaga,correct
garaen,incorrect
seapen,correct
memega,incorrect
wagare,correct
gasene,incorrect
natait,correct
onenga,incorrect
tonewa,correct
dagiep,incorrect
tarase,correct
singan,incorrect
konitu,correct
karaet,incorrect
vetaet,correct
pokare,incorrect
yogune,correct
naikas,incorrect
naivin,correct
ananap,incorrect
angena,correct
wakaum,incorrect
enkana,correct
sinton,incorrect
baiwan,correct
tonaga,incorrect
biginu,correct
ongina,incorrect
irikup,correct
diagai,incorrect
seapoa,correct
magosi,incorrect
umiwan,correct
yanina,incorrect
panini,correct
uariwa,incorrect
donewa,correct
kampoa,incorrect
atalia,correct
sosipa,incorrect
akipas,correct
purape,incorrect
tobora,correct
anenup,incorrect
denimu,correct
omogen,incorrect
kidron,correct
kamain,incorrect
dangep,correct
yagini,incorrect
nasepi,correct
yambue,incorrect
baimen,correct
mokaet,incorrect
nikoni,correct
sabasi,incorrect
iguine,correct
doriwa,incorrect
bigare,correct
gwambe,incorrect
kwasip,correct
aonaga,incorrect
gimage,correct
iragep,incorrect
imunup,correct
daupan,incorrect
daramu,correct
avinap,incorrect
idewap,correct
bawara,incorrect
nanipe,correct
nanape,incorrect
wainga,correct
ampina,incorrect
gadara,correct
agimot,incorrect
yonain,correct
wakaut,incorrect
yapeni,correct
tumasi,incorrect
potana,correct
warupas,incorrect
warupai,correct
aimakae,incorrect
itiopia,correct
wabigat,incorrect
wabigam,correct
mugenan,incorrect
enapena,correct
watagap,incorrect
yamamua,correct
warupat,incorrect
warupet,correct
tobobot,incorrect
ongeana,correct
viwanup,incorrect
viwanum,correct
guraput,incorrect
gurapen,correct
gasepen,incorrect
vemopen,correct
sairine,incorrect
uatamen,correct
pagagap,incorrect
enpanan,correct
ambobot,incorrect
amboren,correct
toborit,incorrect
upamoin,correct
bawaran,incorrect
kaimamu,correct
yambuta,incorrect
warupen,correct
matayan,incorrect
vivirao,correct
gudumen,incorrect
tolemas,correct
digurat,incorrect
oirenen,correct
bararat,incorrect
yawamot,correct
bigarip,incorrect
dotouan,correct
wariapa,incorrect
wariana,correct
enagepi,incorrect
enagain,correct
mokarik,incorrect
kundaun,correct
tatapen,incorrect
vetapen,correct
aiwande,incorrect
toguren,correct
waniero,incorrect
barepen,correct
papauna,incorrect
diosaya,correct
inageni,incorrect
anupena,correct
kuriton,incorrect
benagen,correct
koeragi,incorrect
koentua,correct
bayanan,incorrect
vianawa,correct
enagaet,incorrect
puinunu,correct
pakamup,incorrect
pokarik,correct
yawagai,incorrect
tanegen,correct
musiwan,incorrect
diulias,correct
notatak,incorrect
darinap,correct
gigigap,incorrect
girigam,correct
aonagap,incorrect
bumagap,correct
manegen,incorrect
guringi,correct
asirane,incorrect
dotouep,correct
kaumain,incorrect
veringi,correct
negiwan,incorrect
imaipen,correct
garaeni,incorrect
diagepi,correct
wabenak,incorrect
naturup,correct
omanamo,incorrect
ewagena,correct
yonintu,incorrect
otugawa,correct
kwataga,incorrect
koeamet,correct
kaumeta,incorrect
panapen,correct
manegep,incorrect
diamopi,correct
wabobot,incorrect
yaviwan,correct
watagen,incorrect
yamagap,correct
namuran,incorrect
