stimulus,correct_answer
ꞌùwá,incorrect
suja,correct
ꞌiná,incorrect
seba,correct
mɓil,incorrect
mbim,correct
njóy,incorrect
risi,correct
ngin,incorrect
naum,correct
máti,incorrect
pana,correct
pələ,incorrect
misi,correct
ùɓlù,incorrect
mesi,correct
jùwə,incorrect
biri,correct
mɓùl,incorrect
kori,correct
nján,incorrect
ndur,correct
táli,incorrect
naje,correct
ɓətə,incorrect
esli,correct
áyin,incorrect
kuri,correct
náyká,incorrect
nayin,correct
káyká,incorrect
kayin,correct
mánká,incorrect
malje,correct
kóójə,incorrect
kooji,correct
priꞌi,incorrect
itali,correct
kùlji,incorrect
kursi,correct
ꞌángi,incorrect
bayje,correct
nəjim,incorrect
nimpa,correct
gángá,incorrect
kusoi,correct
riꞌil,incorrect
sinay,correct
dángá,incorrect
usoje,correct
ónəji,incorrect
melki,correct
kùntá,incorrect
kunna,correct
jákár,incorrect
esuwa,correct
njùrù,incorrect
nganm,correct
mindil,incorrect
rututu,correct
kórikó,incorrect
korena,correct
máráná,incorrect
loyloy,correct
ránátá,incorrect
kiriri,correct
kárəjə,incorrect
baboje,correct
náyiná,incorrect
kaynam,correct
nginná,incorrect
kiriya,correct
náykáy,incorrect
kaykay,correct
ɓətəjə,incorrect
betete,correct
əꞌùwál,incorrect
bujuri,correct
áꞌináy,incorrect
kuburu,correct
gángáy,incorrect
kusosi,correct
iꞌináy,incorrect
kayina,correct
ngángi,incorrect
ngonji,correct
ngánꞌi,incorrect
ngonsi,correct
tákùljə,incorrect
takulji,correct
jójùwəl,incorrect
bartime,correct
ngángtá,incorrect
nganmje,correct
káykájə,incorrect
namnaje,correct
mɓətətə,incorrect
poytaje,correct
yùntáná,incorrect
kristal,correct
iꞌákári,incorrect
laodise,correct
náykájə,incorrect
namsije,correct
káykádá,incorrect
naykada,correct
itálitá,incorrect
imeneje,correct
ngánkáy,incorrect
ngankai,correct
mɓángáy,incorrect
batlemi,correct
tiyátár,incorrect
dukanje,correct
dánꞌijə,incorrect
nduburu,correct
jánjáná,incorrect
eprayim,correct
dángájə,incorrect
ginkaje,correct
riꞌiljə,incorrect
salmone,correct
gángájə,incorrect
mbeteje,correct
gádánjə,incorrect
lamboje,correct
áriꞌtál,incorrect
prokore,correct
ngángáy,incorrect
ngarara,correct
gángimi,incorrect
ndolimi,correct
ginngin,incorrect
kuntana,correct
átálitá,incorrect
etiyopi,correct
áɓiyátir,incorrect
abiyatar,correct
ɓùjùrùrù,incorrect
beljebul,correct
táákóóji,incorrect
taakooje,correct
mindilꞌi,incorrect
mindilje,correct
jámɓáljə,incorrect
mbangaje,correct
jərikóri,incorrect
korikori,correct
gángáyjə,incorrect
njaynjay,correct
mánkáijə,incorrect
mbikamje,correct
mágádárá,incorrect
eliyakim,correct
ngángimi,incorrect
karekare,correct
máláykáy,incorrect
junglusi,correct
mɓətəꞌdá,incorrect
prisilje,correct
ngángmál,incorrect
mbilmbil,correct
kriꞌtóɓùl,incorrect
aristobul,correct
prókórəná,incorrect
getsemane,correct
mɓángáyjə,incorrect
batlemije,correct
máláykádá,incorrect
njururuje,correct
dálmátiyə,incorrect
magadanje,correct
ngángáyjə,incorrect
klodiyaje,correct
káykádájə,incorrect
abrakamje,correct
