stimulus,correct_answer
tiya,incorrect
hala,correct
emya,incorrect
giba,correct
kugu,incorrect
biti,correct
noge,incorrect
kano,correct
kiro,incorrect
kifa,correct
nefu,incorrect
buvu,correct
agazi,incorrect
mwosi,correct
yeeku,incorrect
obubi,correct
ngezi,incorrect
buntu,correct
twika,incorrect
ngabo,correct
olula,incorrect
maino,correct
yeeka,incorrect
amala,correct
emeku,incorrect
oluya,correct
yeega,incorrect
nsala,correct
tukwe,incorrect
lukwe,correct
otule,incorrect
aleke,correct
ngasa,incorrect
liryo,correct
ganda,incorrect
gaaja,correct
beema,incorrect
bwabo,correct
naale,incorrect
nagwa,correct
yeesa,incorrect
kweta,correct
ngaso,incorrect
ngoye,correct
kwize,incorrect
mweba,correct
ebibu,incorrect
nebye,correct
yeere,incorrect
bwera,correct
weesa,incorrect
twaja,correct
baaza,incorrect
naika,correct
leeyi,incorrect
bwoli,correct
bainh,incorrect
lugye,correct
vashi,incorrect
reaya,correct
okuzi,incorrect
eriva,correct
ebone,incorrect
yaeli,correct
obula,incorrect
langa,correct
yaavu,incorrect
waiza,correct
amaku,incorrect
mpami,correct
okumu,incorrect
ngaga,correct
okulu,incorrect
bwobe,correct
yaale,incorrect
akobe,correct
ghabu,incorrect
mbibi,correct
yaasi,incorrect
nalyo,correct
mukale,incorrect
mukozi,correct
tigumu,incorrect
kitali,correct
lukale,incorrect
mugabo,correct
emyoli,incorrect
bikumi,correct
enaayo,incorrect
engeri,correct
enduka,incorrect
magoba,correct
abeire,incorrect
kunene,correct
kyanda,incorrect
gyagwo,correct
eminga,incorrect
bululu,correct
nakozi,incorrect
kuliku,correct
nsango,incorrect
ataire,correct
lirisa,incorrect
iseife,correct
kugaso,incorrect
enguma,correct
buvule,incorrect
agensi,correct
balene,incorrect
batume,correct
gunira,incorrect
bunene,correct
kubiri,incorrect
nganha,correct
kanori,incorrect
kanene,correct
kukozi,incorrect
bakoma,correct
ayiiza,incorrect
nhamba,correct
tabane,incorrect
rizupa,correct
oghero,incorrect
oganhe,correct
okwiru,incorrect
nebibe,correct
pereku,incorrect
engulu,correct
nsiira,incorrect
endeka,correct
dabera,incorrect
delila,correct
bulimo,incorrect
liriku,correct
nogayo,incorrect
emuuma,correct
mumuno,incorrect
abenga,correct
olwisa,incorrect
byagwa,correct
timuka,incorrect
tibaba,correct
mutama,incorrect
ebyama,correct
tolisa,incorrect
tagema,correct
yakozi,incorrect
muzibu,correct
nokuvu,incorrect
holoni,correct
tubuli,incorrect
batemo,correct
yaadha,incorrect
munene,correct
emirya,incorrect
enguzi,correct
ogweta,incorrect
aliika,correct
apolwo,incorrect
ewaife,correct
edhike,incorrect
kwania,correct
baalwo,incorrect
abange,correct
tamusa,incorrect
malaki,correct
okuuno,incorrect
kwadho,correct
tuganda,incorrect
gatuuka,correct
yetundu,incorrect
maritha,correct
nengali,incorrect
nentamu,correct
ekisoma,incorrect
omuguzi,correct
butonzi,incorrect
naasaba,correct
resebwa,incorrect
natoola,correct
olubone,incorrect
olubita,correct
kuseeku,incorrect
nemyezi,correct
tutaari,incorrect
neibiri,correct
bamwiru,incorrect
mumanhe,correct
galanzi,incorrect
enkondo,correct
gangaku,incorrect
nebyayo,correct
yaagiro,incorrect
baakuba,correct
beesolo,incorrect
ogwaine,correct
ongoosa,incorrect
nteekwa,correct
kawumbe,incorrect
seorimu,correct
nagerwa,incorrect
endeeyi,correct
akusulo,incorrect
mattana,correct
bukyene,incorrect
banhaze,correct
asobere,incorrect
ndhuuba,correct
nalenzi,incorrect
kishoni,correct
sandera,incorrect
nomwiru,correct
kwikiri,incorrect
kwiramu,correct
baasolo,incorrect
gaamala,correct
ebikoze,incorrect
mwirayo,correct
wakooya,incorrect
baliita,correct
eikuuku,incorrect
butundu,correct
aghangu,incorrect
mwesiga,correct
gholigo,incorrect
