stimulus,correct_answer
ráká,incorrect
libi,correct
yásí,incorrect
jali,correct
yusí,incorrect
yuba,correct
límá,incorrect
nama,correct
hárá,incorrect
cibi,correct
lusí,incorrect
lasi,correct
tálí,incorrect
raye,correct
máán,incorrect
haan,correct
toro,incorrect
kuru,correct
fátá,incorrect
jika,correct
dɛrá,incorrect
raki,correct
líká,incorrect
lari,correct
fírá,incorrect
shia,correct
nátá,incorrect
ruye,correct
nubí,incorrect
naka,correct
nfáá,incorrect
febe,correct
bátá,incorrect
gban,correct
juulí,incorrect
juuka,correct
kánká,incorrect
kanda,correct
álíkí,incorrect
alifa,correct
ákílí,incorrect
imene,correct
márán,incorrect
jiira,correct
ádírí,incorrect
ecopi,correct
ɛtíyu,incorrect
iliri,correct
ánání,incorrect
oripa,correct
ánásɛ,incorrect
anasi,correct
árábá,incorrect
aramu,correct
pámáá,incorrect
lafaa,correct
rásun,incorrect
nasuu,correct
sunbí,incorrect
ciiku,correct
jááná,incorrect
daali,correct
íturu,incorrect
itali,correct
nfáán,incorrect
wwulu,correct
shíbí,incorrect
mwuka,correct
ɛrásí,incorrect
enisi,correct
ɛlímá,incorrect
aawoo,correct
yáálí,incorrect
agari,correct
ákílá,incorrect
alife,correct
nánká,incorrect
falii,correct
ɛlíyá,incorrect
akimu,correct
tínkí,incorrect
janni,correct
támáá,incorrect
rutii,correct
ládán,incorrect
esili,correct
árísí,incorrect
arabu,correct
ágírí,incorrect
efodi,correct
bámáá,incorrect
nacin,correct
fílíí,incorrect
ludei,correct
báláá,incorrect
tuucu,correct
jámáá,incorrect
aruna,correct
ɛrásá,incorrect
oroda,correct
mámáá,incorrect
jitan,correct
fááná,incorrect
sarii,correct
kámáá,incorrect
ruwaa,correct
urubí,incorrect
gbani,correct
báábá,incorrect
kaaba,correct
kílíí,incorrect
salii,correct
tánmá,incorrect
kansa,correct
dánmá,incorrect
pyiri,correct
sunní,incorrect
yaara,correct
sunná,incorrect
konbi,correct
mátání,incorrect
matati,correct
kílásí,incorrect
kilaka,correct
dálílí,incorrect
dalila,correct
bálílí,incorrect
balila,correct
kámáán,incorrect
kadiri,correct
rákusí,incorrect
rakiri,correct
yɛmáán,incorrect
fumaan,correct
pofuru,incorrect
debali,correct
sálílɛ,incorrect
salila,correct
rumáán,incorrect
sumaan,correct
báláká,incorrect
balaki,correct
gírípá,incorrect
insawu,correct
fálílɛ,incorrect
falili,correct
sálíkí,incorrect
salili,correct
nákílá,incorrect
nakili,correct
pánínu,incorrect
panini,correct
pílílí,incorrect
pilila,correct
rámáká,incorrect
bidiri,correct
rufílí,incorrect
ruluri,correct
olínfu,incorrect
ishaka,correct
kálíbí,incorrect
kalide,correct
fáríyá,incorrect
bitini,correct
sítárí,incorrect
simaan,correct
fɛníká,incorrect
fenisi,correct
fíríká,incorrect
fwuura,correct
sálíbí,incorrect
salima,correct
kálíyá,incorrect
furura,correct
tíkítí,incorrect
nuyeri,correct
sámáán,incorrect
