stimulus,correct_answer
шайт,incorrect
шайы,correct
атуу,incorrect
орпа,correct
кады,incorrect
казы,correct
орго,incorrect
союп,correct
басы,incorrect
табы,correct
экке,incorrect
сохо,correct
төгү,incorrect
геба,correct
акса,incorrect
төлө,correct
бейт,incorrect
сары,correct
босо,incorrect
туюп,correct
сана,incorrect
жете,correct
атта,incorrect
тобу,correct
ачар,incorrect
унга,correct
укка,incorrect
тынч,correct
саты,incorrect
ката,correct
айка,incorrect
тору,correct
хада,incorrect
сара,correct
тымы,incorrect
адеп,correct
асма,incorrect
абал,correct
даңа,incorrect
тана,correct
пады,incorrect
атаң,correct
пелет,incorrect
чачып,correct
түнөн,incorrect
курап,correct
көндө,incorrect
мадон,correct
тунун,incorrect
тутат,correct
чабыл,incorrect
пелек,correct
чалык,incorrect
үйдүн,correct
откон,incorrect
чегип,correct
терим,incorrect
регия,correct
сулай,incorrect
аймак,correct
чыкта,incorrect
жакыр,correct
уктан,incorrect
чөлдө,correct
дейип,incorrect
дейин,correct
пайга,incorrect
вазир,correct
керем,incorrect
гомор,correct
ташып,incorrect
билүү,correct
жөнүн,incorrect
бүтүн,correct
соору,incorrect
күчүң,correct
корум,incorrect
керип,correct
басыл,incorrect
кемер,correct
күнчү,incorrect
аныгы,correct
темаа,incorrect
күйүп,correct
тирип,incorrect
жыгат,correct
гүлүп,incorrect
кээси,correct
чакам,incorrect
өлүшү,correct
телет,incorrect
көнүп,correct
башып,incorrect
жетер,correct
бөлүк,incorrect
рехоп,correct
иштен,incorrect
калыс,correct
айгине,incorrect
суккот,correct
түптүр,incorrect
баскан,correct
дагыла,incorrect
немеай,correct
жолобу,incorrect
айтсын,correct
кеттеп,incorrect
көптүк,correct
персин,incorrect
турсун,correct
араңар,incorrect
гибада,correct
издеби,incorrect
өмүрдө,correct
эгинде,incorrect
өлкөнү,correct
жоксуз,incorrect
кетпеш,correct
камдар,incorrect
баткан,correct
атабыл,incorrect
окутуп,correct
унутту,incorrect
өйдөдө,correct
ошенди,incorrect
дегеле,correct
зындай,incorrect
жыйнап,correct
беттеп,incorrect
тиккен,correct
куугун,incorrect
хейпер,correct
ышкыла,incorrect
ачуусу,correct
жүктөн,incorrect
нугуна,correct
буздан,incorrect
тойлоп,correct
жыртка,incorrect
орното,correct
орепта,incorrect
күкүрт,correct
элинип,incorrect
нандан,correct
азанып,incorrect
жыйган,correct
куштап,incorrect
лалдан,correct
мисине,incorrect
аябаса,correct
жүздөр,incorrect
соккон,correct
чогула,incorrect
ойлойм,correct
шайлар,incorrect
шашпай,correct
лабасы,incorrect
алдыңа,correct
барчым,incorrect
кардай,correct
аалагы,incorrect
үмүтүм,correct
кубалык,incorrect
кубанат,correct
көтөрүү,incorrect
көңүлүм,correct
дайыңар,incorrect
жамаачы,correct
тезинде,incorrect
пирамга,correct
акчаңын,incorrect
акталып,correct
масчысы,incorrect
көбөйдү,correct
белгиче,incorrect
сыноого,correct
карамын,incorrect
тартиби,correct
эстегим,incorrect
энчилеш,correct
дагыдай,incorrect
жазышты,correct
караңар,incorrect
үйдүңөр,correct
даңкыга,incorrect
даңктуу,correct
сактары,incorrect
элдерин,correct
кудайча,incorrect
кылыппы,correct
келгиси,incorrect
түшүрдү,correct
жарыяны,incorrect
жарыкка,correct
берелеп,incorrect
берейин,correct
кийинче,incorrect
колдоду,correct
чачымын,incorrect
жоготуп,correct
зоболот,incorrect
согушту,correct
тукумда,incorrect
батышка,correct
ачардык,incorrect
эртелеп,correct
түштүгү,incorrect
күнөөбү,correct
элчилеп,incorrect
ыроолоп,correct
дагылар,incorrect
жасасаң,correct
адамдуу,incorrect
сүйүүчү,correct
айкагып,incorrect
бутумду,correct
кошотуп,incorrect
тосушту,correct
андарым,incorrect
чегинди,correct
кабарса,incorrect
кармаба,correct
жемелер,incorrect
жемесиз,correct
тилдети,incorrect
киргени,correct
биримди,incorrect
туруңуз,correct
ишкенде,incorrect
деңизди,correct
жарабыз,incorrect
жаныбыз,correct
амандар,incorrect
эшиктен,correct
бетинчи,incorrect
гибонго,correct
тынчтан,incorrect
сүйүүгө,correct
катууну,incorrect
ичегиси,correct
иштилеп,incorrect
кайттым,correct
нахалах,incorrect
жеңилип,correct
төшөгөн,incorrect
тегерек,correct
чачылык,incorrect
күбөмүн,correct
кучакам,incorrect
элондун,correct
неберге,incorrect
жесирге,correct
убагыла,incorrect
сөздөрү,correct
олкунда,incorrect
кедешке,correct
карагой,incorrect
