stimulus,correct_answer
kori,incorrect
itat,correct
utum,incorrect
heri,correct
onna,incorrect
aoma,correct
kuri,incorrect
mawe,correct
untek,incorrect
hagar,correct
kuchi,incorrect
taada,correct
nishi,incorrect
nishu,correct
osuru,incorrect
osura,correct
oshko,incorrect
oshke,correct
perai,incorrect
eteye,correct
upeus,incorrect
ohori,correct
gerai,incorrect
emina,correct
aroro,incorrect
eriod,correct
pesam,incorrect
akush,correct
eunge,incorrect
yoses,correct
okkan,incorrect
hekai,correct
konos,incorrect
patta,correct
eshko,incorrect
toita,correct
wenka,incorrect
ushbe,correct
senka,incorrect
toani,correct
itoma,incorrect
baaru,correct
eishi,incorrect
akora,correct
onnai,incorrect
emush,correct
beeru,incorrect
tokap,correct
shima,incorrect
yakne,correct
yaita,incorrect
raipa,correct
marap,incorrect
derbe,correct
noshki,incorrect
noshpa,correct
irenes,incorrect
ainure,correct
yaikap,incorrect
shuine,correct
kaisam,incorrect
kaisei,correct
aigeta,incorrect
hawehe,correct
nimare,incorrect
nokaha,correct
ohaige,incorrect
upakbe,correct
mososh,incorrect
mososo,correct
ateshu,incorrect
iyahup,correct
irenbe,incorrect
isamma,correct
gorore,incorrect
ahunbe,correct
zorobe,incorrect
drakma,correct
korose,incorrect
turare,correct
nishki,incorrect
nishte,correct
oashnu,incorrect
emakba,correct
rereke,incorrect
irukai,correct
maraha,incorrect
saraha,correct
keshko,incorrect
aeiyok,correct
shuibe,incorrect
pasehi,correct
kashnu,incorrect
iramye,correct
kasure,incorrect
tuitui,correct
ratcha,incorrect
oteknu,correct
banchi,incorrect
watara,correct
ambeko,incorrect
korota,correct
samtek,incorrect
aramde,correct
onumba,incorrect
ebange,correct
yashnu,incorrect
shekem,correct
shotta,incorrect
paketa,correct
honoya,incorrect
unuwap,correct
iyoita,incorrect
upaure,correct
kopake,incorrect
koitak,correct
korosh,incorrect
piriao,correct
katanu,incorrect
karabe,correct
purupa,incorrect
uwatte,correct
aeitak,incorrect
aetaye,correct
esanna,incorrect
hotnep,correct
eungep,incorrect
uwekap,correct
kaskin,incorrect
samson,correct
kurope,incorrect
kuroma,correct
tripak,incorrect
stadia,correct
aeahun,incorrect
nitata,correct
heraye,incorrect
kurihi,correct
nikkot,incorrect
teinei,correct
hachip,incorrect
ratchi,correct
kikare,incorrect
otuiba,correct
marahi,incorrect
huranu,correct
patcha,incorrect
tunash,correct
mokori,incorrect
pikata,correct
pekari,incorrect
kesehe,correct
yaishi,incorrect
shishi,correct
shomap,incorrect
okaihi,correct
sereko,incorrect
beroia,correct
kishno,incorrect
temmon,correct
aisara,incorrect
hokush,correct
ahonno,incorrect
bopuni,correct
ashima,incorrect
eikrap,correct
tashui,incorrect
anukan,correct
ishipi,incorrect
humihi,correct
kisare,incorrect
muruhu,correct
iraman,incorrect
huraye,correct
atorii,incorrect
aperes,correct
ehonno,incorrect
ibetam,correct
diakon,incorrect
meshpa,correct
nishno,incorrect
kirure,correct
shinda,incorrect
turupa,correct
tupeki,incorrect
otuima,correct
eashke,incorrect
akorep,correct
tusara,incorrect
seshke,correct
shiwen,incorrect
santek,correct
omanda,incorrect
iwange,correct
tusush,incorrect
nimara,correct
koshin,incorrect
toshka,correct
karias,incorrect
shiran,correct
makaka,incorrect
otoptu,correct
ikkara,incorrect
kikiri,correct
yairam,incorrect
kushke,correct
piripa,incorrect
nishat,correct
yaikop,incorrect
yangep,correct
piriki,incorrect
ashtep,correct
itakam,incorrect
shiren,correct
moship,incorrect
shungu,correct
nangani,incorrect
nangora,correct
hakkere,incorrect
kiyanne,correct
koraite,incorrect
korazin,correct
beteshu,incorrect
sanniyo,correct
erusare,incorrect
ekeshne,correct
shirato,incorrect
shinire,correct
eiyonnu,incorrect
epirika,correct
enupeka,incorrect
toranne,correct
aiyoita,incorrect
esbishi,correct
onishno,incorrect
iporose,correct
kishish,incorrect
ikorobe,correct
ayaishi,incorrect
rikumbe,correct
enushki,incorrect
anuinap,correct
okokkai,incorrect
mikaeru,correct
akirepa,incorrect
soinere,correct
pretori,incorrect
ihoshki,correct
sadokia,incorrect
nachiya,correct
piratki,incorrect
okarire,correct
yaitomo,incorrect
yaiewen,correct
chorope,incorrect
chashnu,correct
ashkare,incorrect
muninbe,correct
