stimulus,correct_answer
miri,incorrect
mika,correct
masa,incorrect
biga,correct
hadi,incorrect
daib,correct
roba,incorrect
auhe,correct
anna,incorrect
orpa,correct
mana,incorrect
bise,correct
maai,incorrect
saro,correct
amra,incorrect
dude,correct
naba,incorrect
naru,correct
beba,incorrect
ammi,correct
mado,incorrect
xamn,correct
elsa,incorrect
rafa,correct
raka,incorrect
radi,correct
gets,incorrect
gega,correct
levi,incorrect
kaib,correct
jaba,incorrect
soab,correct
tsab,incorrect
anao,correct
reba,incorrect
kubi,correct
sims,incorrect
isen,correct
seni,incorrect
seta,correct
tirs,incorrect
tise,correct
arib,incorrect
toao,correct
enta,incorrect
iets,correct
sidi,incorrect
oseb,correct
bars,incorrect
mele,correct
basa,incorrect
amsa,correct
mago,incorrect
bina,correct
siga,incorrect
dane,correct
gaba,incorrect
gada,correct
hasa,incorrect
noba,correct
feli,incorrect
ludi,correct
akas,incorrect
efab,correct
buki,incorrect
lois,correct
lidi,incorrect
kare,correct
rosa,incorrect
arka,correct
xaub,incorrect
geba,correct
neba,incorrect
anis,correct
khoa,incorrect
kaio,correct
sefi,incorrect
soai,correct
dena,incorrect
boro,correct
fari,incorrect
lapi,correct
adon,incorrect
esra,correct
asan,incorrect
sins,correct
kars,incorrect
digo,correct
ispa,incorrect
abel,correct
toms,incorrect
aose,correct
urin,incorrect
naub,correct
urie,incorrect
huib,correct
bela,incorrect
jobi,correct
aiai,incorrect
nain,correct
jisi,incorrect
musi,correct
gase,incorrect
tiga,correct
bels,incorrect
siba,correct
misa,incorrect
oasa,correct
hore,incorrect
nani,correct
jasa,incorrect
beli,correct
akho,incorrect
inki,correct
mali,incorrect
gowa,correct
dama,incorrect
guni,correct
taos,incorrect
omba,correct
tsoas,incorrect
tsaub,correct
tsama,incorrect
tsaob,correct
betsa,incorrect
usali,correct
elian,incorrect
ramsa,correct
jasob,incorrect
anase,correct
xrana,incorrect
hinni,correct
pases,incorrect
anuba,correct
liban,incorrect
haiga,correct
itals,incorrect
kenab,correct
seban,incorrect
doeoa,correct
omtse,incorrect
iskas,correct
oatsa,incorrect
temab,correct
jamin,incorrect
nekob,correct
korob,incorrect
gomai,correct
pelas,incorrect
nobab,correct
asens,incorrect
osesa,correct
hasen,incorrect
isets,correct
sammi,incorrect
xamna,correct
nehem,incorrect
jared,correct
perse,incorrect
amaai,correct
ameni,incorrect
hanab,correct
onesi,incorrect
asxur,correct
laodi,incorrect
beori,correct
melex,incorrect
noaxa,correct
esera,incorrect
mosas,correct
nawas,incorrect
tauxa,correct
drusi,incorrect
adnab,correct
itali,incorrect
edens,correct
jesis,incorrect
kaide,correct
menab,incorrect
manab,correct
jekab,incorrect
nabal,correct
aiben,incorrect
uixas,correct
amsan,incorrect
danao,correct
alaba,incorrect
sukot,correct
arets,incorrect
abdib,correct
nefer,incorrect
hapus,correct
xalde,incorrect
reaja,correct
raibe,incorrect
xamgu,correct
genes,incorrect
ramra,correct
namim,incorrect
gerab,correct
jusab,incorrect
enams,correct
gadas,incorrect
asnas,correct
metus,incorrect
nausa,correct
nimri,incorrect
efaba,correct
jesan,incorrect
kaits,correct
draib,incorrect
afeks,correct
sedadi,incorrect
sedads,correct
gaxuhe,incorrect
garuna,correct
serugu,incorrect
selaxi,correct
daoaob,incorrect
danahe,correct
braims,incorrect
sobaki,correct
balati,incorrect
balats,correct
bamoti,incorrect
jotbas,correct
asbeas,incorrect
asbeli,correct
aksadi,incorrect
aksasa,correct
jediab,incorrect
nafisi,correct
ateneb,incorrect
atenes,correct
jaasab,incorrect
rehobs,correct
bilsab,incorrect
jeturi,correct
pahati,incorrect
jafiab,correct
halabs,incorrect
resefs,correct
napaga,incorrect
napagu,correct
oadaba,incorrect
anxase,correct
herodi,incorrect
bonkin,correct
sefats,incorrect
seleda,correct
engers,incorrect
bosras,correct
eliati,incorrect
horaga,correct
menahe,incorrect
lebeub,correct
balata,incorrect
hareba,correct
seruba,incorrect
sebuli,correct
ataims,incorrect
eranni,correct
suabab,incorrect
sofaib,correct
tsoata,incorrect
tsorob,correct
filiab,incorrect
libnib,correct
aibedi,incorrect
tarisa,correct
sedeub,incorrect
gomaga,correct
aibena,incorrect
meleki,correct
refats,incorrect
amieli,correct
menasi,incorrect
xapaga,correct
gerari,incorrect
gerase,correct
birsas,incorrect
jeieli,correct
limaba,incorrect
hadadi,correct
samots,incorrect
xanuhe,correct
didims,incorrect
taniga,correct
beltsa,incorrect
jareda,correct
rabons,incorrect
ramjab,correct
elpara,incorrect
sailsa,correct
bronni,incorrect
kuruba,correct
sopats,incorrect
sipori,correct
selems,incorrect
serugi,correct
tareoa,incorrect
jeriot,correct
galati,incorrect
asmons,correct
harara,incorrect
omsats,correct
hebers,incorrect
arioxa,correct
merodi,incorrect
karosa,correct
onanni,incorrect
isakab,correct
korode,incorrect
gorosa,correct
farisa,incorrect
vastis,correct
mesels,incorrect
meresi,correct
huriga,incorrect
kuruna,correct
esbasa,incorrect
jukali,correct
bairan,incorrect
hairoe,correct
diaman,incorrect
hoglas,correct
sehari,incorrect
irpels,correct
galats,incorrect
dadaba,correct
apolis,incorrect
kileab,correct
hadade,incorrect
gaugau,correct
baasan,incorrect
harpde,correct
