stimulus,correct_answer
yuyá,incorrect
yaca,correct
árte,incorrect
coyo,correct
áqui,incorrect
booz,correct
áret,incorrect
ihno,correct
tóhó,incorrect
toto,correct
eleá,incorrect
elam,correct
sáñá,incorrect
sala,correct
ábiá,incorrect
uhvi,correct
deñá,incorrect
febe,correct
cusá,incorrect
zara,correct
áltá,incorrect
pila,correct
icóñ,incorrect
mesa,correct
iscá,incorrect
roma,correct
ñdye,incorrect
taha,correct
ñdyi,incorrect
cuhi,correct
siñóñ,incorrect
sinoo,correct
guitá,incorrect
gnido,correct
máteá,incorrect
mateo,correct
cáñei,incorrect
canun,correct
záñdá,incorrect
zandu,correct
ñucuñ,incorrect
tuita,correct
táliá,incorrect
ragau,correct
ñdácu,incorrect
ndati,correct
tyááñ,incorrect
zutun,correct
yáhñu,incorrect
zuumi,correct
ñátyi,incorrect
janes,correct
táñiá,incorrect
tarso,correct
ácáyu,incorrect
muzun,correct
ñdáce,incorrect
nduun,correct
zeñdá,incorrect
xique,correct
miguñ,incorrect
misia,correct
ñdávi,incorrect
sityi,correct
ñácóñ,incorrect
nacor,correct
ñdutu,incorrect
nduve,correct
xihñó,incorrect
tucun,correct
meñtó,incorrect
menta,correct
sáret,incorrect
samos,correct
cáñór,incorrect
canua,correct
pástó,incorrect
firme,correct
ñáqui,incorrect
juana,correct
ácázi,incorrect
ponto,correct
ihñóñ,incorrect
julia,correct
ñdyóñ,incorrect
zacaa,correct
yáháñ,incorrect
libre,correct
áretá,incorrect
pehla,correct
cáñáá,incorrect
parte,correct
cóhiñ,incorrect
cosam,correct
cucás,incorrect
siyon,correct
filiá,incorrect
efeso,correct
sáñiá,incorrect
cuoon,correct
áñdyá,incorrect
burro,correct
ñátyá,incorrect
natuu,correct
ñdóye,incorrect
catun,correct
cárió,incorrect
carga,correct
cáñóó,incorrect
zatuu,correct
ityáá,incorrect
libia,correct
zácuñ,incorrect
zacui,correct
ñdusá,incorrect
cuehi,correct
ñáque,incorrect
cacun,correct
vicóñ,incorrect
xicon,correct
veñtá,incorrect
tuqui,correct
tiñdá,incorrect
zinda,correct
