stimulus,correct_answer
iqla,incorrect
maai,correct
heai,incorrect
henl,correct
jaqi,incorrect
tsiu,correct
lali,incorrect
dail,correct
aoli,incorrect
niaq,correct
aqli,incorrect
tsoe,correct
evai,incorrect
loev,correct
aoln,incorrect
kevq,correct
uvqa,incorrect
sava,correct
saqa,incorrect
jaia,correct
alga,incorrect
thoi,correct
aili,incorrect
maiq,correct
ilda,incorrect
heiv,correct
saiq,incorrect
savu,correct
phei,incorrect
pheq,correct
nqai,incorrect
lima,correct
huli,incorrect
hoel,correct
bheqi,incorrect
bhequ,correct
heeqn,incorrect
heequ,correct
lavqi,incorrect
lavqo,correct
miqoq,incorrect
miqol,correct
saivq,incorrect
saivn,correct
lulma,incorrect
livma,correct
taivq,incorrect
eqyal,correct
tavqi,incorrect
tavqu,correct
iqmal,incorrect
halal,correct
aqluv,incorrect
aqkil,correct
kheiq,incorrect
laooq,correct
aqliv,incorrect
aqdal,correct
gaqil,incorrect
gaqal,correct
luqai,incorrect
luvol,correct
aqhal,incorrect
khoil,correct
geevq,incorrect
jaluq,correct
thaqi,incorrect
phaoa,correct
aqmav,incorrect
jaiqa,correct
ildaq,incorrect
teiva,correct
aqhao,incorrect
aqhaq,correct
aqhav,incorrect
danqu,correct
aqyul,incorrect
saolu,correct
mavai,incorrect
davai,correct
tsaqi,incorrect
heeli,correct
doiai,incorrect
deivq,correct
ulluv,incorrect
coevq,correct
aqmiq,incorrect
oevai,correct
aqsav,incorrect
aqsal,correct
aqgul,incorrect
aqnuq,correct
aqyal,incorrect
haqai,correct
moeli,incorrect
jiavq,correct
alyal,incorrect
alyaq,correct
daqov,incorrect
dalai,correct
movqa,incorrect
movqi,correct
iqsaq,incorrect
cavqu,correct
aolaq,incorrect
dulal,correct
pevqi,incorrect
pevqa,correct
aolai,incorrect
duqai,correct
yeivq,incorrect
goenq,correct
peevq,incorrect
ollov,correct
iqsav,incorrect
bhaiq,correct
saila,incorrect
tsiqa,correct
hoela,incorrect
beiva,correct
naiqu,incorrect
thanq,correct
yovaq,incorrect
aolil,correct
khalu,incorrect
khaqu,correct
thaoa,incorrect
haili,correct
iqmaq,incorrect
laiqa,correct
pheiq,incorrect
yanvq,correct
ailai,incorrect
lalal,correct
yalga,incorrect
nalga,correct
oilai,incorrect
phala,correct
haila,incorrect
thaol,correct
tsinq,incorrect
yaquv,correct
aqdoq,incorrect
aqmal,correct
silma,incorrect
gaqao,correct
jeeli,incorrect
doila,correct
ailol,incorrect
gaqol,correct
iqjiq,incorrect
yavqa,correct
saoln,incorrect
heeqa,correct
daoli,incorrect
daolu,correct
aqgiq,incorrect
aqnil,correct
jaoqu,incorrect
bhaqu,correct
khaao,incorrect
khaiq,correct
sivqi,incorrect
laola,correct
haqao,incorrect
laial,correct
yaqma,incorrect
lainq,correct
povai,incorrect
kovai,correct
haoqu,incorrect
daqal,correct
yaoln,incorrect
tsiai,correct
nelai,incorrect
nelne,correct
ilsav,incorrect
thoiq,correct
algaq,incorrect
geail,correct
yaoli,incorrect
haiqu,correct
ildul,incorrect
dolai,correct
naoqa,incorrect
aqlan,correct
iltav,incorrect
alivq,correct
meeqa,incorrect
lovqa,correct
haqma,incorrect
maqov,correct
ildan,incorrect
evail,correct
iqdai,incorrect
uqcov,correct
thaon,incorrect
deeqa,correct
noili,incorrect
nvmav,correct
phoil,incorrect
ulsav,correct
khili,incorrect
phalu,correct
niaiq,incorrect
munla,correct
gavqi,incorrect
aqsil,correct
soiqa,incorrect
puvqa,correct
iqtav,incorrect
jievq,correct
aqcov,incorrect
aqeiv,correct
iqmoe,incorrect
aqlav,correct
aqbho,incorrect
maili,correct
hulil,incorrect
milai,correct
allav,incorrect
yuliv,correct
neevi,incorrect
deeli,correct
iqdal,incorrect
bhoiq,correct
ngaqa,incorrect
tsaiq,correct
allil,incorrect
lelai,correct
bhaqa,incorrect
khaqa,correct
yaoqa,incorrect
khuli,correct
nieiv,incorrect
aqkov,correct
thali,incorrect
oilnq,correct
aqbha,incorrect
gevqa,correct
millul,incorrect
milluv,correct
saqtaq,incorrect
saqwaq,correct
tsaoln,incorrect
tsaola,correct
phinqi,incorrect
malyal,correct
maqlil,incorrect
maqliv,correct
khuliq,incorrect
khulil,correct
aqlaoq,incorrect
aqlaol,correct
siqbhu,incorrect
aqjeel,correct
ilthul,incorrect
iljail,correct
yailol,incorrect
yasaol,correct
philol,incorrect
phulnq,correct
lovyaq,incorrect
duljil,correct
nqhaol,incorrect
nqkivq,correct
laqhao,incorrect
laqhil,correct
lulgao,incorrect
lulgil,correct
diqbhu,incorrect
nltsal,correct
yovyal,incorrect
yovyaq,correct
maqhao,incorrect
maqnav,correct
gulleq,incorrect
liljal,correct
mullav,incorrect
loldil,correct
ilkheq,incorrect
jaolaq,correct
gailol,incorrect
halaoq,correct
nilgao,incorrect
nilgaq,correct
kiltiv,incorrect
meldel,correct
iqgoil,incorrect
iqgoiq,correct
eilluv,incorrect
eilnov,correct
uqjeel,incorrect
uqjeeq,correct
haqsav,incorrect
haqdal,correct
peevqa,incorrect
tsoiqa,correct
ngaqal,incorrect
oilail,correct
saqluv,incorrect
aqbhil,correct
eillul,incorrect
eillav,correct
teevqu,incorrect
uqhuqi,correct
uqbhaq,incorrect
uqbhao,correct
iqlavq,incorrect
iqjial,correct
uqjaqi,incorrect
heivqu,correct
