stimulus,correct_answer
hitl,incorrect
mile,correct
auya,incorrect
giya,correct
butl,incorrect
bind,correct
lauk,incorrect
lawh,correct
mana,incorrect
umhd,correct
ikia,incorrect
lats,correct
dian,incorrect
abba,correct
gite,incorrect
gitl,correct
tham,incorrect
esuk,correct
more,incorrect
guqa,correct
arch,incorrect
sele,correct
kumk,incorrect
asts,correct
salm,incorrect
ausa,correct
stau,incorrect
aram,correct
bles,incorrect
tyre,correct
qila,incorrect
husa,correct
ulsa,incorrect
shem,correct
yaul,incorrect
simp,correct
elea,incorrect
lekl,correct
umtl,incorrect
ekpa,correct
nums,incorrect
figs,correct
phan,incorrect
yaus,correct
watl,incorrect
umas,correct
amin,incorrect
joel,correct
laul,incorrect
zane,correct
dama,incorrect
laze,correct
sund,incorrect
raca,correct
yotl,incorrect
reed,correct
ayas,incorrect
fair,correct
gwil,incorrect
kilh,correct
ekiah,incorrect
ekias,correct
undus,incorrect
unduk,correct
menas,incorrect
menan,correct
ammin,incorrect
amuls,correct
auyas,incorrect
gitla,correct
gwila,incorrect
lydia,correct
butla,incorrect
porch,correct
ikiah,incorrect
waoqs,correct
hesta,incorrect
puske,correct
talia,incorrect
kukyh,correct
nukau,incorrect
nukoq,correct
selah,incorrect
lotla,correct
palum,incorrect
mutla,correct
stund,incorrect
ulzig,correct
yekkl,incorrect
ulses,correct
qekin,incorrect
nitla,correct
bitha,incorrect
zuqkl,correct
asson,incorrect
ekzau,correct
pyrrh,incorrect
uriah,correct
testa,incorrect
ulsas,correct
abbas,incorrect
pudih,correct
qilas,incorrect
kiasa,correct
skums,incorrect
hwasa,correct
kikia,incorrect
dints,correct
dians,incorrect
pupas,correct
umpas,incorrect
nuhwe,correct
latia,incorrect
maryk,correct
ephen,incorrect
esrom,correct
gwulq,incorrect
lycia,correct
aulus,incorrect
gilkl,correct
amine,incorrect
himis,correct
mukia,incorrect
nagge,correct
lazes,incorrect
maath,correct
kaukl,incorrect
peres,correct
zilqa,incorrect
tluns,correct
klile,incorrect
klila,correct
nazar,incorrect
niger,correct
kiala,incorrect
wutkl,correct
zikia,incorrect
zints,correct
kunta,incorrect
klasa,correct
munya,incorrect
chuza,correct
yhila,incorrect
whasa,correct
otlak,incorrect
klina,correct
lastu,incorrect
glitl,correct
laula,incorrect
lawya,correct
ginan,incorrect
numuq,correct
damar,incorrect
lamas,correct
untsa,incorrect
nugek,correct
yekla,incorrect
bless,correct
duqik,incorrect
sceva,correct
kulin,incorrect
dekug,correct
sumda,incorrect
wosun,correct
qulga,incorrect
nahor,correct
ament,incorrect
towna,correct
gadan,incorrect
aulas,correct
egala,incorrect
eliud,correct
qilak,incorrect
wulqa,correct
gabba,incorrect
losta,correct
kyaul,incorrect
qayim,correct
samar,incorrect
lautl,correct
awils,incorrect
figsa,correct
skume,incorrect
glaus,correct
ayasa,incorrect
yikun,correct
ikias,incorrect
masin,correct
damas,incorrect
glaul,correct
hitlas,incorrect
hitlau,correct
palumh,incorrect
palums,correct
qagite,incorrect
qagitl,correct
klumkl,incorrect
klumka,correct
tloqik,incorrect
tloqal,correct
philus,incorrect
binduk,correct
zarene,incorrect
maqila,correct
elamis,incorrect
jairus,correct
ehwile,incorrect
yotlas,correct
jothah,incorrect
jotham,correct
gagala,incorrect
gawulq,correct
putlts,incorrect
hezrom,correct
gabbas,incorrect
silver,correct
ginduk,incorrect
ginzum,correct
kwanum,incorrect
moloch,correct
nutlil,incorrect
yiglum,correct
zikiah,incorrect
kilumh,correct
tychus,incorrect
uldsuh,correct
choram,incorrect
niqila,correct
manael,incorrect
manaen,correct
qutlim,incorrect
qubutl,correct
messie,incorrect
grapes,correct
mukiau,incorrect
tlekia,correct
maumtl,incorrect
lawils,correct
lazawa,incorrect
madsum,correct
chorus,incorrect
cainan,correct
tlilek,incorrect
kiasau,correct
abians,incorrect
goldas,correct
qulsas,incorrect
heskum,correct
sumdas,incorrect
sumsas,correct
kliles,incorrect
klilin,correct
pharon,incorrect
syrian,correct
qilakl,incorrect
kiasuk,correct
gikuma,incorrect
puglum,correct
qayotl,incorrect
numzis,correct
gomore,incorrect
siiits,correct
kikiah,incorrect
wukiek,correct
apolis,incorrect
qilzau,correct
kitlis,incorrect
demona,correct
sikias,incorrect
sikioq,correct
tukiau,incorrect
cummin,correct
halaka,incorrect
rachab,correct
sumduk,incorrect
ulqotl,correct
klilek,incorrect
zawkla,correct
paulun,incorrect
kitleh,correct
archel,incorrect
athens,correct
lables,incorrect
bahwit,correct
cephat,incorrect
appius,correct
gegikl,incorrect
scribe,correct
qutlil,incorrect
rachel,correct
otlakl,incorrect
jesuts,correct
mannas,incorrect
daniel,correct
gwulqa,incorrect
azotus,correct
kikial,incorrect
wegikl,correct
klisik,incorrect
ekiaun,correct
yiklil,incorrect
jessie,correct
aulakl,incorrect
naukik,correct
zikial,incorrect
romana,correct
zachab,incorrect
zaulas,correct
salatl,incorrect
giiqil,correct
latlas,incorrect
lastau,correct
arabia,incorrect
lilies,correct
kakial,incorrect
kunumh,correct
drusil,incorrect
dumpih,correct
yakunts,incorrect
hulzitl,correct
shelaus,incorrect
wilbekl,correct
areopas,incorrect
mercury,correct
qagites,incorrect
bahwite,correct
qesting,incorrect
blastus,correct
ephphat,incorrect
ephraim,correct
nathark,incorrect
ninevah,correct
quntala,incorrect
pupazau,correct
baqutle,incorrect
hekaula,correct
cephath,incorrect
kitlila,correct
arabled,incorrect
wilzumh,correct
kupsumd,incorrect
mulqila,correct
giegikl,incorrect
giwilqs,correct
kakunts,incorrect
simpsas,correct
tukiaus,incorrect
doqitla,correct
kakiala,incorrect
butlakl,correct
zarenes,incorrect
lableda,correct
talisin,incorrect
candace,correct
tukiaun,incorrect
pharoah,correct
gerastu,incorrect
kwegind,correct
sundaga,incorrect
eliezer,correct
talisik,incorrect
abilene,correct
awilzum,incorrect
pyrrhus,correct
klapuls,incorrect
wunqila,correct
parabia,incorrect
zikiasa,correct
salatin,incorrect
muhwile,correct
ekiasla,incorrect
nukumeh,correct
dunumda,incorrect
johnnas,correct
kuntala,incorrect
fasting,correct
samothy,incorrect
naasson,correct
wotlakl,incorrect
eunuchs,correct
klilakl,incorrect
glaulas,correct
sadocia,incorrect
remphan,correct
klumkde,incorrect
yiksume,correct
yaulakl,incorrect
nicolas,correct
glitlkl,incorrect
dumgils,correct
umtlatl,incorrect
miletus,correct
labless,incorrect
wuklile,correct
zaulakl,incorrect
attalia,correct
danumkl,incorrect
spirits,correct
halaleel,incorrect
bithynia,correct
umtltetl,incorrect
sanctify,correct
ephesykl,incorrect
ephesian,correct
qubutlak,incorrect
kuqsumda,correct
gebunday,incorrect
arphaxad,correct
gestalia,incorrect
egalazes,correct
kilumkde,incorrect
kakiausa,correct
hosaphat,incorrect
tloqimas,correct
gestamen,incorrect
mitylene,correct
qestamen,incorrect
cyrenius,correct
qestalia,incorrect
wuglitla,correct
esekiaus,incorrect
neapolis,correct
mahalaka,incorrect
augustus,correct
rachelah,incorrect
sikioqkl,correct
wunwakau,incorrect
syracuse,correct
nikiasuk,incorrect
kiaduqik,correct
esekiasa,incorrect
eunuchsa,correct
hestamen,incorrect
tiberias,correct
jothamar,incorrect
benjamin,correct
yakunuma,incorrect
hulskume,correct
nutlilah,incorrect
bahwunek,correct
itaulaum,incorrect
emmanuel,correct
arabless,incorrect
atluksum,correct
kyilumka,incorrect
zihyiles,correct
aulamadu,incorrect
kiadazau,correct
lablesse,incorrect
padiksum,correct
kakuntsa,incorrect
kauklile,correct
romanaen,incorrect
propheta,correct
loklukik,incorrect
awilkula,correct
cappadoc,incorrect
halakias,correct
lawilzum,incorrect
kulstund,correct
romanael,incorrect
councilh,correct
kyaulaum,incorrect
drusilla,correct
aulagats,incorrect
kukloqik,correct
klilehdi,incorrect
kumkiala,correct
gaduqitl,incorrect
akeldama,correct
pisidiana,incorrect
chaldeans,correct
hosaphath,incorrect
paulkklek,correct
zinumskum,incorrect
demetrius,correct
kikialums,incorrect
golgothah,correct
abbathany,incorrect
decapolis,correct
attathany,incorrect
amminadab,correct
kwegiklis,incorrect
testament,correct
pisidians,incorrect
ekkusilah,correct
yalakiasa,incorrect
nazarenes,correct
lablessed,incorrect
samaritan,correct
yalakiaus,incorrect
kimmestin,correct
bethanaen,incorrect
centurion,correct
kilumasgl,incorrect
berechiah,correct
yalakiaun,incorrect
barsabbas,correct
sumsauyas,incorrect
kauklilas,correct
laskumaya,incorrect
glorified,correct
mahalakum,incorrect
dionysius,correct
sikialums,incorrect
cyrenians,correct
kulakiaun,incorrect
kusmungiq,correct
kyilumkde,incorrect
blasphemy,correct
awilsilah,incorrect
trophimus,correct
teskumhde,incorrect
yekilkula,correct
klilastus,incorrect
prochorus,correct
sikiaduqa,incorrect
tlilehdik,correct
mayhitlas,incorrect
golgotlak,correct
lawilzumh,incorrect
hyisehdik,correct
hekaulaas,incorrect
aulakiala,correct
mayhitlau,incorrect
apollonia,correct
sycomorrha,incorrect
gennesaret,correct
remphanuel,incorrect
christianh,correct
tabithynia,incorrect
tluqudiqun,correct
tetrarchel,incorrect
areopagite,correct
stephesian,incorrect
alexandria,correct
eleazarene,incorrect
antipatris,correct
diyhilpuls,incorrect
mahalaleel,correct
gabbathany,incorrect
libertines,correct
eutychicus,incorrect
bibagwanum,correct
jothamaris,incorrect
kauglitlas,correct
hezekiausa,incorrect
nuhwundaga,correct
romanassah,incorrect
qayimkiala,correct
cephathany,incorrect
halakiasla,correct
qenumskums,incorrect
nukululzuq,correct
arablessed,incorrect
jehosaphat,correct
kwilpaulun,incorrect
gilgaaklil,correct
taulakiaun,incorrect
klapulsila,correct
