stimulus,correct_answer
hìda,incorrect
fafa,correct
lìba,incorrect
libi,correct
bìdì,incorrect
faga,correct
matì,incorrect
kayi,correct
dalì,incorrect
jali,correct
hatì,incorrect
hagi,correct
latì,incorrect
wama,correct
hakì,incorrect
sire,correct
hayì,incorrect
dama,correct
yatì,incorrect
niri,correct
yabì,incorrect
siya,correct
zalì,incorrect
jele,correct
garì,incorrect
wulo,correct
hɛlì,incorrect
dinw,correct
pɛla,incorrect
tira,correct
ganì,incorrect
fori,correct
ashì,incorrect
zima,correct
gìlì,incorrect
kulo,correct
kɛda,incorrect
sewe,correct
tìya,incorrect
wari,correct
dìra,incorrect
zufu,correct
ashɛ,incorrect
sere,correct
tìkì,incorrect
nabi,correct
mìzì,incorrect
migi,correct
katì,incorrect
kanw,correct
abìna,incorrect
abida,correct
ayìrɛ,incorrect
aridi,correct
arayɛ,incorrect
arada,correct
amarì,incorrect
amasa,correct
pììrɛ,incorrect
piiri,correct
ɛnayì,incorrect
dedan,correct
urìyɛ,incorrect
urimu,correct
zhayì,incorrect
zhoze,correct
azìbu,incorrect
akimu,correct
ɛrɛgì,incorrect
aradi,correct
anìya,incorrect
kuulo,correct
yìshì,incorrect
pisee,correct
fìtan,incorrect
finli,correct
alìmu,incorrect
alife,correct
amìna,incorrect
adama,correct
ndìga,incorrect
ndige,correct
ɛfìra,incorrect
ereka,correct
ɛtìba,incorrect
adima,correct
yashì,incorrect
masho,correct
afarì,incorrect
njere,correct
ɛlìma,incorrect
uriya,correct
abìnì,incorrect
adari,correct
shìbu,incorrect
tuuro,correct
shìma,incorrect
shuwa,correct
amìza,incorrect
erewu,correct
ìrìmu,incorrect
arari,correct
mìshì,incorrect
lambo,correct
ndoro,incorrect
asuri,correct
tìran,incorrect
gbali,correct
nìmbì,incorrect
kishi,correct
amìnì,incorrect
adini,correct
arìya,incorrect
panga,correct
akìlɛ,incorrect
ulayi,correct
mbìrɛ,incorrect
liwoo,correct
asìrɛ,incorrect
adami,correct
pyɛya,incorrect
aliva,correct
sɛtura,incorrect
seturi,correct
gìlìgɛ,incorrect
kulolo,correct
dìbìlɛ,incorrect
difati,correct
zìkìla,incorrect
zikiri,correct
sìfìya,incorrect
sipayi,correct
bìzìyɛ,incorrect
jeyugo,correct
yìtìrɛ,incorrect
padamu,correct
bìgìlɛ,incorrect
bikiri,correct
kɛyamu,incorrect
mitika,correct
sìlìgɛ,incorrect
kalide,correct
yabìna,incorrect
yabini,correct
toroyɛ,incorrect
wogolo,correct
bahurì,incorrect
walaga,correct
sìrɛka,incorrect
kasara,correct
dìrakì,incorrect
dirapo,correct
hanayì,incorrect
harimu,correct
havìya,incorrect
fulolo,correct
yìgìyɛ,incorrect
korowo,correct
pìjìrì,incorrect
laforo,correct
lìdadì,incorrect
pedaya,correct
gìlìzì,incorrect
gibeya,correct
japìgɛ,incorrect
napige,correct
sabasì,incorrect
salika,correct
tìyaga,incorrect
jayire,correct
lìgalì,incorrect
tipele,correct
yarìmu,incorrect
yarawa,correct
tìgìrì,incorrect
tigire,correct
maratì,incorrect
kasaga,correct
tìpìrì,incorrect
tipile,correct
lakìla,incorrect
sawiga,correct
lìbama,incorrect
tawara,correct
bìlìgɛ,incorrect
zebuli,correct
yɛrìbu,incorrect
lerewe,correct
kpakpa,incorrect
gedera,correct
mìrìyɛ,incorrect
miriti,correct
tìfarì,incorrect
tiyala,correct
yìbìlɛ,incorrect
yimina,correct
kìlìmu,incorrect
tabita,correct
sìgìyɛ,incorrect
yalaga,correct
mɛdatì,incorrect
purugu,correct
hadayì,incorrect
hazaya,correct
tagatì,incorrect
sagawa,correct
sìtarì,incorrect
kafugo,correct
sìmbaa,incorrect
capire,correct
sìnɛya,incorrect
sinayi,correct
tìrìyɛ,incorrect
tipewe,correct
tìgìtì,incorrect
tiriko,correct
lakìsa,incorrect
libini,correct
talugu,incorrect
wasaga,correct
gɛmarì,incorrect
fowaga,correct
fɛlɛhu,incorrect
kuworo,correct
lìtìrɛ,incorrect
wasege,correct
dɛrɛgì,incorrect
heziri,correct
pɛkayì,incorrect
titiin,correct
talìya,incorrect
tabati,correct
lasìrɛ,incorrect
kologi,correct
pìrìgɛ,incorrect
kotoro,correct
bìlìda,incorrect
heleya,correct
tɛbalì,incorrect
kedari,correct
pɛlalì,incorrect
waanla,correct
bozìnì,incorrect
hobaya,correct
dìlɛya,incorrect
tubali,correct
kìtìla,incorrect
nagala,correct
yɛsarɛ,incorrect
sapire,correct
jìrìwɛ,incorrect
filipu,correct
ɛshìta,incorrect
ataava,correct
yìdɛya,incorrect
paseya,correct
bunayì,incorrect
katara,correct
samakì,incorrect
tisara,correct
tìnndɛ,incorrect
tinndi,correct
hamayì,incorrect
hagiya,correct
buruyɛ,incorrect
zofayi,correct
sɛpìlɛ,incorrect
yitira,correct
yarìsì,incorrect
hagari,correct
mɛzoba,incorrect
gemali,correct
zìmìra,incorrect
zefati,correct
polìsì,incorrect
mikaya,correct
sìtìnì,incorrect
matana,correct
amìshì,incorrect
zofimu,correct
sɛtìrì,incorrect
zowari,correct
lɛyadì,incorrect
papaga,correct
walìwì,incorrect
tarisi,correct
marìya,incorrect
jagara,correct
kɛranɛ,incorrect
pigile,correct
jaaŋa,incorrect
haruzi,correct
taanyɛ,incorrect
larabu,correct
yarìya,incorrect
larawa,correct
yarìkì,incorrect
jaragi,correct
fìlìga,incorrect
filipi,correct
yìnrìw,incorrect
paragi,correct
luguyɛ,incorrect
sogolo,correct
lɛgìlì,incorrect
sanmba,correct
jayìru,incorrect
hapuki,correct
kambaa,incorrect
nanjaa,correct
mìzìra,incorrect
pisipa,correct
wìtìgì,incorrect
witire,correct
tìpɛla,incorrect
capile,correct
barìtì,incorrect
batisi,correct
gìrìgɛ,incorrect
giramu,correct
pɛlayɛ,incorrect
sikile,correct
lɛgìla,incorrect
tipire,correct
jayìra,incorrect
keregi,correct
yìnzìn,incorrect
yinyin,correct
pɛlɛya,incorrect
yagara,correct
farìza,incorrect
dishan,correct
barìnì,incorrect
baruki,correct
karìsì,incorrect
woroso,correct
warìfu,incorrect
litiri,correct
yìrìsì,incorrect
tuguru,correct
yìrìsa,incorrect
jogowo,correct
nowada,incorrect
purimu,correct
yɛshurì,incorrect
yeshuwa,correct
zhafatì,incorrect
zhasipi,correct
nambasì,incorrect
nambara,correct
tìpììrì,incorrect
tipiire,correct
tanlayɛ,incorrect
tangawa,correct
lɛfanla,incorrect
kajeere,correct
sandìgì,incorrect
sandiga,correct
kundìga,incorrect
kundigi,correct
ɛlìyasì,incorrect
eliyada,correct
arìmatì,incorrect
aripadi,correct
sìkaarì,incorrect
leweele,correct
mbasìrì,incorrect
yangara,correct
kɛndìga,incorrect
kendige,correct
amìzìpa,incorrect
aravina,correct
arìpɛrɛ,incorrect
arivadi,correct
pɛnjaga,incorrect
dasanga,correct
kopììlɛ,incorrect
piseele,correct
nìmbyɛɛ,incorrect
yesanga,correct
mìshagì,incorrect
mishima,correct
sandìgɛ,incorrect
kanwiga,correct
lɛpanra,incorrect
maresha,correct
yìshìkì,incorrect
yishima,correct
shunìya,incorrect
shuhamu,correct
ɛgìlìgɛ,incorrect
agiripa,correct
tìyaŋa,incorrect
nandowo,correct
fìtanrì,incorrect
fanlawa,correct
ofìratì,incorrect
etiyopi,correct
adìrakì,incorrect
adoramu,correct
sharìmu,incorrect
sharari,correct
abìhayì,incorrect
ahiludi,correct
yokìshì,incorrect
sesanga,correct
