stimulus,correct_answer
dato,incorrect
dave,correct
bund,incorrect
bavi,correct
gimb,incorrect
kwin,correct
kala,incorrect
kamu,correct
laho,incorrect
sake,correct
gata,incorrect
pake,correct
iska,incorrect
ayak,correct
nika,incorrect
maat,correct
naan,incorrect
tata,correct
sote,incorrect
neho,correct
silis,incorrect
silia,correct
aalov,incorrect
aalon,correct
bande,incorrect
baake,correct
gandu,incorrect
ganom,correct
lande,incorrect
vaavu,correct
alate,incorrect
alaah,correct
hanju,incorrect
vanju,correct
sahen,incorrect
vunak,correct
gelis,incorrect
midia,correct
buuju,incorrect
tambe,correct
yaata,incorrect
yaato,correct
bilin,incorrect
hoowo,correct
haias,incorrect
vulin,correct
naati,incorrect
kanum,correct
lavis,incorrect
paasu,correct
saalu,incorrect
gatup,correct
aayin,incorrect
jikin,correct
gande,incorrect
lanom,correct
nandi,incorrect
vasap,correct
pambe,incorrect
jalak,correct
yahen,incorrect
joana,correct
lalin,incorrect
pasam,correct
monda,incorrect
baasu,correct
nanja,incorrect
lavil,correct
tangg,incorrect
tatin,correct
mungg,incorrect
aaloh,correct
yalon,incorrect
jipis,correct
laluk,incorrect
damba,correct
vaamb,incorrect
taamu,correct
nyend,incorrect
gulis,correct
malim,incorrect
lungg,correct
anute,incorrect
gavim,correct
mande,incorrect
navun,correct
konia,incorrect
misia,correct
kaleso,incorrect
mekeen,correct
melate,incorrect
menako,correct
vapuuh,incorrect
gayiis,correct
medaka,incorrect
medako,correct
naayin,incorrect
vaasuh,correct
vangin,incorrect
sakend,correct
baayin,incorrect
lohato,correct
daapul,incorrect
daapuv,correct
vindin,incorrect
polato,correct
monato,incorrect
akanja,correct
kataav,incorrect
dalaas,correct
tesalo,incorrect
yeliko,correct
haanji,incorrect
meluus,correct
pilate,incorrect
eleasa,correct
dakaah,incorrect
belame,correct
ganaan,incorrect
galuus,correct
lokate,incorrect
alpias,correct
bamaal,incorrect
bamaan,correct
lonate,incorrect
amuuju,correct
lalinj,incorrect
ganjop,correct
onangg,incorrect
onaale,correct
silata,incorrect
piname,correct
lukana,incorrect
nomato,correct
aanggi,incorrect
joanan,correct
kaando,incorrect
daatok,correct
yaahin,incorrect
baasuh,correct
havuun,incorrect
balaah,correct
vivasa,incorrect
pontas,correct
nyengg,incorrect
polaso,correct
laling,incorrect
kalong,correct
lingga,incorrect
polate,correct
napaay,incorrect
mevavi,correct
daandi,incorrect
jipato,correct
lalind,incorrect
menind,correct
memeen,incorrect
saakom,correct
vuukin,incorrect
nahimb,correct
vaahen,incorrect
aniito,correct
gakook,incorrect
melaya,correct
lokato,incorrect
lusias,correct
okanjo,incorrect
pliska,correct
nikote,incorrect
aahimb,correct
