stimulus,correct_answer
pyre,incorrect
neri,correct
agwy,incorrect
agwi,correct
sema,incorrect
pyte,correct
heno,incorrect
peke,correct
nape,incorrect
sara,correct
dama,incorrect
cuza,correct
haeve,incorrect
haevy,correct
erepe,incorrect
erema,correct
kwape,incorrect
itaty,correct
arapa,incorrect
asypa,correct
arahy,incorrect
parte,correct
oropa,incorrect
orova,correct
tokwe,incorrect
ajoko,correct
nhata,incorrect
heity,correct
ojahu,incorrect
ojavy,correct
mbyta,incorrect
sende,correct
ojape,incorrect
monde,correct
kweha,incorrect
ikoty,correct
yrypy,incorrect
ngeta,correct
ndeve,incorrect
oikoe,correct
nombo,incorrect
rykwe,correct
gwema,incorrect
ijapa,correct
oroja,incorrect
imena,correct
ahaime,incorrect
ahaivy,correct
kikota,incorrect
miximi,correct
rovama,incorrect
ovyavy,correct
opoiha,incorrect
opoise,correct
pyryry,incorrect
pyryru,correct
okaipa,incorrect
opaete,correct
remias,incorrect
pejevy,correct
mbeuma,incorrect
jaheja,correct
itante,incorrect
orovya,correct
katupy,incorrect
jevypa,correct
hekoma,incorrect
rekota,correct
japyre,incorrect
ndoity,correct
paravy,incorrect
memeta,correct
ixugwi,incorrect
xiryvy,correct
popyre,incorrect
naimmy,correct
hekovy,incorrect
hasyve,correct
ymbyta,incorrect
iplata,correct
latiel,incorrect
clopas,correct
oponde,incorrect
ejeupi,correct
rehema,incorrect
mbaete,correct
betese,incorrect
jajohu,correct
reroho,incorrect
peheko,correct
semano,incorrect
imemby,correct
mbarae,incorrect
dezgwi,correct
katuma,incorrect
oikori,correct
pembae,incorrect
jahave,correct
parapa,incorrect
rovapy,correct
pejapu,incorrect
jajere,correct
eityta,incorrect
oimeha,correct
pireko,incorrect
eipyso,correct
tekwaa,incorrect
peipea,correct
rekope,incorrect
heseve,correct
vasavy,incorrect
rajymi,correct
ratypy,incorrect
hakoty,correct
apagwi,incorrect
jusupe,correct
yvyata,incorrect
erejei,correct
nhanho,incorrect
kwaave,correct
perove,incorrect
kakwaa,correct
rokyra,incorrect
opuaka,correct
peroho,incorrect
retave,correct
tesape,incorrect
repyvy,correct
katupa,incorrect
mbaema,correct
ogwape,incorrect
ikyama,correct
ukagwa,incorrect
reigwi,correct
vakapy,incorrect
kaigwe,correct
rerove,incorrect
sardes,correct
yvyapi,incorrect
maniko,correct
nhanga,incorrect
rembey,correct
rovase,incorrect
hyrupy,correct
rurama,incorrect
ejaheo,correct
hatypa,incorrect
ipekwe,correct
pejapa,incorrect
oroike,correct
hemboe,incorrect
jaheka,correct
hemboy,incorrect
jopyha,correct
ogwere,incorrect
bronze,correct
aranga,incorrect
itagwi,correct
hatype,incorrect
ndovya,correct
vaegwa,incorrect
ohaxea,correct
ohasavy,incorrect
ohasave,correct
ohejapu,incorrect
ohejapa,correct
hatygwa,incorrect
hatygwi,correct
rexagwa,incorrect
resaupa,correct
ajukapy,incorrect
ajakapy,correct
arapama,incorrect
asypama,correct
ohejapo,incorrect
pyahupy,correct
ijojave,incorrect
ohasase,correct
hembipa,incorrect
pembopi,correct
rugware,incorrect
nahendu,correct
nderavy,incorrect
corazim,correct
corinta,incorrect
zebedeu,correct
ojejata,incorrect
ojehepy,correct
jajukwe,incorrect
oipeata,correct
oipokwe,incorrect
porayhu,correct
sesseis,incorrect
ipiruma,correct
jakauha,incorrect
menasom,correct
ojatypy,incorrect
opoxyvy,correct
okaruta,incorrect
ngatuma,correct
arutama,incorrect
arupity,correct
gwekota,incorrect
gwarema,correct
apohano,incorrect
ajukata,correct
gabrito,incorrect
oarandu,correct
kwarusu,incorrect
ojepyta,correct
okapyre,incorrect
okambyu,correct
ohenovy,incorrect
oipoovy,correct
potagwi,incorrect
poxygwi,correct
aramaha,incorrect
ojepapa,correct
ojerove,incorrect
mongaru,correct
pendeha,incorrect
imboevy,correct
ijepyta,incorrect
mondota,correct
piragwe,incorrect
okwatia,correct
yugware,incorrect
ysyrypy,correct
oreveta,incorrect
oroipea,correct
mbojehu,incorrect
omongya,correct
pehendy,incorrect
pemonda,correct
ipyagwa,incorrect
mbaekwe,correct
mbeukwe,incorrect
mamogwi,correct
pytegwa,incorrect
tokanhy,correct
pendepy,incorrect
imboeha,correct
aipooma,incorrect
ojapita,correct
okaruma,incorrect
kivaepe,correct
