stimulus,correct_answer
نتنا,incorrect
هورت,correct
یابی,incorrect
داوت,correct
رانا,incorrect
کندت,correct
پتان,incorrect
ساهش,correct
نایی,incorrect
ترئے,correct
استی,incorrect
اسار,correct
یونا,incorrect
یونس,correct
استا,incorrect
زلور,correct
هابی,incorrect
ردگا,correct
سرون,incorrect
سروج,correct
هلێن,incorrect
تبکا,correct
گردا,incorrect
ردیے,correct
باری,incorrect
ترسن,correct
بیای,incorrect
هاکی,correct
کالا,incorrect
هرمس,correct
اورش,incorrect
تلکش,correct
پیلس,incorrect
تچکا,correct
یلها,incorrect
سالی,correct
سئوا,incorrect
دواے,correct
رنجا,incorrect
مرگی,correct
امان,incorrect
دمکا,correct
مانن,incorrect
کنتی,correct
سرها,incorrect
گونڈ,correct
گلگا,incorrect
بێنگ,correct
لاکا,incorrect
زرنگ,correct
لکان,incorrect
رێچگ,correct
چارا,incorrect
زهرش,correct
یابا,incorrect
پارس,correct
متیا,incorrect
کشئے,correct
هشتا,incorrect
ادلا,correct
انکا,incorrect
کهۆل,correct
رسێن,incorrect
ڈنگر,correct
نبیس,incorrect
یهود,correct
امبر,incorrect
هئوز,correct
شتگا,incorrect
جتکے,correct
تراش,incorrect
داتی,correct
تالی,incorrect
دراج,correct
وشات,incorrect
شۆرش,correct
گرێو,incorrect
ببند,correct
بازا,incorrect
گورگ,correct
وانن,incorrect
رۆدا,correct
بارگ,incorrect
چکاس,correct
بادش,incorrect
ٹگار,correct
پرشان,incorrect
پرشنت,correct
کاهدا,incorrect
کاهکا,correct
تاجرا,incorrect
تاجئے,correct
شتانی,incorrect
پاچنے,correct
باهێن,incorrect
باهۆٹ,correct
ساردی,incorrect
دێرێن,correct
زۆهان,incorrect
چیهال,correct
جهانی,incorrect
براتی,correct
پێشکا,incorrect
نکنگا,correct
نزانی,incorrect
هسابش,correct
گرندا,incorrect
گردنت,correct
کنێتی,incorrect
برکتش,correct
بیمنا,incorrect
پالام,correct
زاران,incorrect
گۆشان,correct
پێدار,incorrect
هرکسے,correct
سێرێن,incorrect
پشتکا,correct
جۆکێا,incorrect
پدمزش,correct
بانان,incorrect
دریگی,correct
لاکان,incorrect
آتنئے,correct
آزارا,incorrect
آزارے,correct
بسۆچی,incorrect
هلوتا,correct
آگوست,incorrect
بشتێن,correct
درجاه,incorrect
رانئے,correct
بۆشتی,incorrect
پندلا,correct
یاکیم,incorrect
یامین,correct
رۆشنت,incorrect
ترمپا,correct
زلمون,incorrect
سبکان,correct
بیایا,incorrect
دلانی,correct
نگێتک,incorrect
مکشێن,correct
نازان,incorrect
پرسیگ,correct
لاسیا,incorrect
دلڈڈی,correct
نششتگ,incorrect
کازیا,correct
بارگا,incorrect
شادان,correct
ردگان,incorrect
رهزنے,correct
رکێنا,incorrect
پسئوے,correct
بمانی,incorrect
میراس,correct
رۆزیا,incorrect
یابال,correct
کمانی,incorrect
ننکێن,correct
رمبێن,incorrect
پنچمی,correct
سوارے,incorrect
پلیتش,correct
بنندا,incorrect
سانگا,correct
گیابا,incorrect
اموری,correct
نپۆشی,incorrect
مبرێت,correct
ابران,incorrect
ارابه,correct
