stimulus,correct_answer
kono,incorrect
koya,correct
tolu,incorrect
yaso,correct
topa,incorrect
sane,correct
pase,incorrect
mona,correct
nasa,incorrect
koye,correct
kape,incorrect
kapa,correct
sima,incorrect
paya,correct
puwa,incorrect
pele,correct
seke,incorrect
nena,correct
niwe,incorrect
nani,correct
tolo,incorrect
mupu,correct
nake,incorrect
keya,correct
wano,incorrect
halo,correct
supa,incorrect
fuwa,correct
sepa,incorrect
tipa,correct
sese,incorrect
lale,correct
onai,incorrect
peni,correct
akipa,incorrect
akila,correct
paila,incorrect
ikomo,correct
alaka,incorrect
kalio,correct
onisi,incorrect
olapo,correct
usule,incorrect
heneo,correct
talewa,incorrect
talese,correct
sapase,incorrect
sapawa,correct
pepewa,incorrect
kopowa,correct
sosoya,incorrect
sosoye,correct
namake,incorrect
nafawa,correct
notola,incorrect
monose,correct
seyamu,incorrect
seyama,correct
palewa,incorrect
ninifa,correct
mapala,incorrect
mapalo,correct
kiwama,incorrect
niwane,correct
ninipa,incorrect
hekela,correct
sipale,incorrect
kakiwa,correct
kulupe,incorrect
mutama,correct
nukulu,incorrect
hukalo,correct
nakopo,incorrect
kolola,correct
nasala,incorrect
hepolo,correct
kenese,incorrect
welawa,correct
momana,incorrect
niniwa,correct
sisale,incorrect
mimake,correct
nokeye,incorrect
menama,correct
hokolo,incorrect
fopiya,correct
salewa,incorrect
salawa,correct
sowana,incorrect
kewala,correct
nenano,incorrect
kitama,correct
polemi,incorrect
silise,correct
saloma,incorrect
kalola,correct
tilake,incorrect
kelawa,correct
fonise,incorrect
piwemi,correct
teseno,incorrect
nokami,correct
minima,incorrect
tesiwa,correct
weyalo,incorrect
walala,correct
kuluwe,incorrect
kuluke,correct
howala,incorrect
sowamo,correct
tenama,incorrect
kelipe,correct
katiya,incorrect
sipupa,correct
kisale,incorrect
popona,correct
lasale,incorrect
penana,correct
sowane,incorrect
solopa,correct
sanano,incorrect
sawiwa,correct
hetise,incorrect
hetisi,correct
kakolo,incorrect
sakopa,correct
satisa,incorrect
satise,correct
setale,incorrect
makewa,correct
meliko,incorrect
maseta,correct
tipale,incorrect
mosote,correct
musulu,incorrect
munuse,correct
manapa,incorrect
