stimulus,correct_answer
skôw,incorrect
aram,correct
átën,incorrect
aiti,correct
ëbul,incorrect
eber,correct
bôkô,incorrect
bobi,correct
rôbi,incorrect
kori,correct
wëst,incorrect
nesi,correct
yásô,incorrect
susu,correct
bôgô,incorrect
onfu,correct
dëgë,incorrect
gasa,correct
hilá,incorrect
amen,correct
káyá,incorrect
lolo,correct
ôôst,incorrect
empi,correct
rôdô,incorrect
roda,correct
násá,incorrect
enon,correct
rábu,incorrect
rabi,correct
plôi,incorrect
kuku,correct
lëtá,incorrect
maka,correct
tôkô,incorrect
swen,correct
nátá,incorrect
nati,correct
prán,incorrect
prei,correct
táli,incorrect
beki,correct
sálm,incorrect
miri,correct
yôsi,incorrect
wefi,correct
ráim,incorrect
agen,correct
niká,incorrect
isai,correct
dëns,incorrect
kana,correct
ándrá,incorrect
motyo,correct
prásá,incorrect
prasi,correct
ônësi,incorrect
lampu,correct
táliá,incorrect
nagai,correct
tëmrë,incorrect
bangi,correct
mátrá,incorrect
berpe,correct
mámán,incorrect
kopro,correct
ábáná,incorrect
lidia,correct
mátëá,incorrect
nomru,correct
árábi,incorrect
tigri,correct
gádán,incorrect
alape,correct
sëbul,incorrect
dobru,correct
ikôni,incorrect
fluku,correct
prôkô,incorrect
prapi,correct
málën,incorrect
hesli,correct
stáki,incorrect
tingi,correct
tráká,incorrect
grofu,correct
ërásá,incorrect
flaka,correct
ámëti,incorrect
swari,correct
sôpás,incorrect
smeti,correct
urbán,incorrect
kusas,correct
fôtën,incorrect
laste,correct
ángrá,incorrect
kraka,correct
rábiá,incorrect
owktu,correct
káfás,incorrect
banti,correct
gënës,incorrect
panti,correct
dôrká,incorrect
woron,correct
kwëti,incorrect
syoro,correct
átibô,incorrect
dyuku,correct
dëdëk,incorrect
beril,correct
mándë,incorrect
prefu,correct
kômán,incorrect
akaya,correct
lásiá,incorrect
farao,correct
syábi,incorrect
spiti,correct
nátán,incorrect
beifi,correct
mánás,incorrect
gadri,correct
isáká,incorrect
adria,correct
sáriá,incorrect
abani,correct
ôndrë,incorrect
domru,correct
fáris,incorrect
breni,correct
sákár,incorrect
berea,correct
káriá,incorrect
fasti,correct
hërës,incorrect
preti,correct
wántë,incorrect
misia,correct
sániá,incorrect
rostu,correct
bákás,incorrect
ankra,correct
ëôdiás,incorrect
mnason,correct
bëriás,incorrect
matias,correct
ëbulôn,incorrect
ebulus,correct
fôstër,incorrect
fosten,correct
dôndrô,incorrect
donman,correct
dëimôn,incorrect
deiten,correct
ákásëi,incorrect
siloam,correct
páfôsô,incorrect
tempel,correct
môstën,incorrect
atalia,correct
árábôn,incorrect
arabia,correct
brásëi,incorrect
bromki,correct
ápôlis,incorrect
isebel,correct
tibërë,incorrect
wenkri,correct
ëdësmá,incorrect
edesei,correct
árisëi,incorrect
droifi,correct
gárdës,incorrect
sofasi,correct
gámálá,incorrect
yulius,correct
sárdën,incorrect
sardes,correct
bëtánu,incorrect
sakeus,correct
filôlô,incorrect
afkati,correct
wôndrô,incorrect
yoisti,correct
gëtsëi,incorrect
knidus,correct
prôsëi,incorrect
heiwan,correct
yámbrë,incorrect
skwala,correct
ádyôgô,incorrect
adyosi,correct
ënkrëá,incorrect
robijn,correct
tibëri,incorrect
dyompo,correct
sëismá,incorrect
purper,correct
sákári,incorrect
markus,correct
káfási,incorrect
kaiman,correct
sôstën,incorrect
krempi,correct
pányán,incorrect
rebeka,correct
këfási,incorrect
kwinsi,correct
sëlësi,incorrect
etikus,correct
mësrëi,incorrect
efraim,correct
mômëni,incorrect
famiri,correct
dôniká,incorrect
donwan,correct
kándrá,incorrect
ososma,correct
árimán,incorrect
olanga,correct
përësi,incorrect
burkaw,correct
grántá,incorrect
rabuni,correct
mántën,incorrect
mangri,correct
dyámán,incorrect
dyadya,correct
ëdëwán,incorrect
froiti,correct
dámárá,incorrect
smirna,correct
sámárá,incorrect
opruru,correct
yôrkás,incorrect
filipi,correct
môstër,incorrect
akwila,correct
ásiwán,incorrect
elimas,correct
dôndrë,incorrect
titius,correct
gálási,incorrect
salomo,correct
tutërë,incorrect
frambo,correct
blástë,incorrect
srakti,correct
stámën,incorrect
skowtu,correct
stënës,incorrect
feniks,correct
trôbás,incorrect
kroiti,correct
ënkrin,incorrect
lisias,correct
nômôni,incorrect
alenbo,correct
sôstër,incorrect
lusius,correct
lántën,incorrect
lantyi,correct
ákimán,incorrect
gitara,correct
brántá,incorrect
