stimulus,correct_answer
ffen,incorrect
lech,correct
draf,incorrect
prin,correct
ddiw,incorrect
gwag,correct
ffor,incorrect
pryn,correct
thaf,incorrect
lanc,correct
llyd,incorrect
mara,correct
ddaf,incorrect
tron,correct
ordd,incorrect
nath,correct
fall,incorrect
fair,correct
hyrdd,incorrect
gablu,correct
pedau,incorrect
cheir,correct
gorth,incorrect
farch,correct
dyrch,incorrect
chryn,correct
chlyd,incorrect
chlai,correct
sedec,incorrect
helpu,correct
dewid,incorrect
difar,correct
ddiad,incorrect
gaeau,correct
hymyn,incorrect
gwmwl,correct
beich,incorrect
gaiff,correct
henus,incorrect
cario,correct
penas,incorrect
gwryd,correct
dylia,incorrect
dyfod,correct
angyl,incorrect
ffodd,correct
tores,incorrect
genfa,correct
anwad,incorrect
bunni,correct
porff,incorrect
jason,correct
dymur,incorrect
gareb,correct
achol,incorrect
dduwr,correct
sefyd,incorrect
tynnu,correct
llwys,incorrect
chanu,correct
hynas,incorrect
ddifa,correct
elier,incorrect
ether,correct
nistr,incorrect
arfdy,correct
ifail,incorrect
innau,correct
rhaca,incorrect
llamu,correct
swydo,incorrect
gledr,correct
gefaid,incorrect
simsai,correct
gwarch,incorrect
gwerth,correct
anrhyw,incorrect
ennill,correct
cychwe,incorrect
bychan,correct
eliaid,incorrect
cwmpas,correct
bender,incorrect
ngwaed,correct
lasant,incorrect
damaid,correct
labydd,incorrect
eunuch,correct
ddedig,incorrect
gyflym,correct
orched,incorrect
osodir,correct
athrau,incorrect
cedwid,correct
cynnag,incorrect
cynnen,correct
dylwyr,incorrect
dyfodd,correct
reolus,incorrect
eleasa,correct
pender,incorrect
pennau,correct
nimron,incorrect
wenith,correct
fantau,incorrect
hachau,correct
gostyn,incorrect
misael,correct
wasant,incorrect
rywiol,correct
farfod,incorrect
gwnïon,correct
meddem,incorrect
meddwn,correct
fynnag,incorrect
cadach,correct
helant,incorrect
hamuel,correct
diried,incorrect
ymofyn,correct
esiaid,incorrect
tonnau,correct
annwch,incorrect
tybied,correct
maddaf,incorrect
dysgur,correct
winwyr,incorrect
fintai,correct
charor,incorrect
hyderu,correct
heddwl,incorrect
trefnu,correct
anghyd,incorrect
gorfod,correct
fagddo,incorrect
sedeur,correct
ramath,incorrect
frysio,correct
flawni,incorrect
mhoeni,correct
brifol,incorrect
seleff,correct
pethaf,incorrect
ohonon,correct
gredir,incorrect
grymus,correct
pelais,incorrect
wyrgam,correct
cyfath,incorrect
ddileu,correct
lidiau,incorrect
gronfa,correct
garnea,incorrect
fernir,correct
wythur,incorrect
chaeir,correct
arwedd,incorrect
trymru,correct
haliaf,incorrect
halhul,correct
bynnaf,incorrect
amdani,correct
heddyf,incorrect
cadwyn,correct
dygaid,incorrect
wyrodd,correct
gelwyr,incorrect
gofior,correct
boches,incorrect
paciau,correct
hyfryn,incorrect
pelaia,correct
methed,incorrect
mawrer,correct
tirhar,incorrect
trochi,correct
phedwn,incorrect
deulur,correct
meddyf,incorrect
fydded,correct
lloffi,incorrect
trosom,correct
oferen,incorrect
buasit,correct
tardio,incorrect
gynnig,correct
arwydr,incorrect
trigon,correct
chymyn,incorrect
colofn,correct
faddaf,incorrect
gyrrun,correct
eiriad,incorrect
leoedd,correct
hynnag,incorrect
hollol,correct
haneia,incorrect
cryfaf,correct
ahussa,incorrect
ehedeg,correct
bendra,incorrect
gydach,correct
gogwyr,incorrect
gwystl,correct
gludir,incorrect
gefais,correct
ochrog,incorrect
glywir,correct
syddio,incorrect
galwer,correct
maddaw,incorrect
bychod,correct
ymddan,incorrect
gynted,correct
iddent,incorrect
ithiel,correct
oeddiw,incorrect
gwelwn,correct
hollod,incorrect
lefain,correct
oeddia,incorrect
wrthor,correct
ogonia,incorrect
anfona,correct
carchod,incorrect
carchar,correct
perched,incorrect
ddadlau,correct
ddyliau,incorrect
cynnwys,correct
galonni,incorrect
gymerir,correct
gwasant,incorrect
gofaint,correct
ymgynnu,incorrect
cefnogi,correct
gyngodd,incorrect
welsoch,correct
blynydd,incorrect
colomen,correct
nerthyf,incorrect
wynebau,correct
waediad,incorrect
osodais,correct
heision,incorrect
cardota,correct
hefydlu,incorrect
cymerir,correct
deallor,incorrect
tybiodd,correct
ddisodd,incorrect
henwodd,correct
bwganol,incorrect
ensemes,correct
miriaid,incorrect
lapiodd,correct
capadon,incorrect
lewmmim,correct
wyliaid,incorrect
daliwyd,correct
phastyn,incorrect
hanrheg,correct
broffwn,incorrect
ceisiou,correct
ariadol,incorrect
chlywir,correct
ddiedig,incorrect
hyderus,correct
