stimulus,correct_answer
nywa,incorrect
dony,correct
agen,incorrect
agam,correct
wala,incorrect
jako,correct
atat,incorrect
ocwe,correct
inye,incorrect
acut,correct
ribi,incorrect
buro,correct
onyi,incorrect
ikwo,correct
tuki,incorrect
olan,correct
wali,incorrect
nyen,correct
wara,incorrect
itur,correct
atwe,incorrect
bati,correct
agwa,incorrect
igam,correct
apim,incorrect
ajut,correct
akol,incorrect
poki,correct
waru,incorrect
wugo,correct
ikon,incorrect
iwot,correct
ikwe,incorrect
opok,correct
liri,incorrect
liba,correct
abac,incorrect
badi,correct
orwa,incorrect
olet,correct
biro,incorrect
ocur,correct
gani,incorrect
aiya,correct
tabo,incorrect
coro,correct
kipo,incorrect
kiya,correct
wale,incorrect
wadi,correct
rucu,incorrect
agri,correct
lbon,incorrect
kmac,correct
amin,incorrect
awot,correct
anyi,incorrect
obin,correct
katu,incorrect
kale,correct
lagi,incorrect
wuki,correct
aska,incorrect
lyet,correct
aden,incorrect
miyi,correct
wawo,incorrect
gulo,correct
gulu,incorrect
lulo,correct
kere,incorrect
otuk,correct
lane,incorrect
itam,correct
cuku,incorrect
poke,correct
amit,incorrect
oket,correct
oyim,incorrect
puto,correct
raca,incorrect
yika,correct
lwon,incorrect
omen,correct
kila,incorrect
pany,correct
ayom,incorrect
otti,correct
akac,incorrect
ogul,correct
ticc,incorrect
kabe,correct
acen,incorrect
abio,correct
engi,incorrect
kira,correct
wake,incorrect
ater,correct
gudi,incorrect
kita,correct
ecet,incorrect
orom,correct
mata,incorrect
lako,correct
amar,incorrect
tune,correct
lawa,incorrect
lare,correct
agon,incorrect
arii,correct
kiko,incorrect
omuk,correct
kaja,incorrect
daba,correct
oceg,incorrect
oter,correct
guda,incorrect
odet,correct
gine,incorrect
lube,correct
gigu,incorrect
ibar,correct
gina,incorrect
oloc,correct
gura,incorrect
kumu,correct
manu,incorrect
time,correct
walu,incorrect
tika,correct
gili,incorrect
onek,correct
kwota,incorrect
kwoto,correct
kiria,incorrect
kiryo,correct
ogona,incorrect
ogoye,correct
wupim,incorrect
wuyab,correct
ikoni,incorrect
amedo,correct
twiya,incorrect
cetur,correct
omeni,incorrect
kwowu,correct
yweya,incorrect
gwoka,correct
bigam,incorrect
biwot,correct
binyo,incorrect
gutum,correct
luman,incorrect
bilan,correct
ryeba,incorrect
adana,correct
nekki,incorrect
otoko,correct
kabed,incorrect
aciri,correct
ateni,incorrect
atene,correct
konio,incorrect
owire,correct
lalel,incorrect
lapor,correct
anyen,incorrect
limwu,correct
bipwo,incorrect
lalar,correct
karam,incorrect
lakan,correct
awote,incorrect
gotti,correct
ridde,incorrect
naama,correct
pokki,incorrect
akulo,correct
wicce,incorrect
acora,correct
okwat,incorrect
oruke,correct
