stimulus,correct_answer
mata,incorrect
muvu,correct
mami,incorrect
maku,correct
imbi,incorrect
jems,correct
bara,incorrect
yava,correct
amin,incorrect
kaur,correct
masa,incorrect
kuku,correct
unda,incorrect
undi,correct
tara,incorrect
tapa,correct
inda,incorrect
ambi,correct
yaha,incorrect
tama,correct
nama,incorrect
vahu,correct
anda,incorrect
grik,correct
mita,incorrect
muha,correct
vundi,incorrect
kilok,correct
ndamu,incorrect
ndami,correct
atavu,incorrect
atava,correct
nasar,incorrect
nason,correct
nanda,incorrect
yinda,correct
kunda,incorrect
munda,correct
ahumi,incorrect
urahi,correct
tamam,incorrect
tamar,correct
yaham,incorrect
rahap,correct
nasin,incorrect
nambi,correct
mamba,incorrect
yambi,correct
handi,incorrect
pandu,correct
ahuta,incorrect
judia,correct
vanda,incorrect
tamin,correct
saida,incorrect
saion,correct
mundu,incorrect
kupik,correct
ninda,incorrect
apuvu,correct
makau,incorrect
umari,correct
raham,incorrect
umara,correct
andak,incorrect
andru,correct
tamut,incorrect
hambu,correct
akava,incorrect
ukari,correct
mandu,incorrect
ndaya,correct
kundu,incorrect
krais,correct
kinda,incorrect
tundu,correct
manda,incorrect
ndama,correct
mandi,incorrect
uhihi,correct
vaman,incorrect
utara,correct
naman,incorrect
kavum,correct
undur,incorrect
uramu,correct
tandu,incorrect
filip,correct
taman,incorrect
samba,correct
kanda,incorrect
kandi,correct
ambat,incorrect
matan,correct
yahavu,incorrect
yahahi,correct
ambaha,incorrect
ambahi,correct
tamara,incorrect
tamata,correct
yambin,incorrect
yamaka,correct
mundur,incorrect
kundur,correct
ambavu,incorrect
ambana,correct
manama,incorrect
manase,correct
beriko,incorrect
muhama,correct
nambin,incorrect
salmon,correct
rahata,incorrect
yahata,correct
iskari,incorrect
kavara,correct
yahana,incorrect
tamahu,correct
andaya,incorrect
andara,correct
pitana,incorrect
gadara,correct
rahami,incorrect
kamati,correct
kahahi,incorrect
milion,correct
indaya,incorrect
yahuhu,correct
kavata,incorrect
muvana,correct
baramu,incorrect
ambamu,correct
tamati,incorrect
tamamu,correct
unanda,incorrect
imbima,correct
parami,incorrect
gomora,correct
tarata,incorrect
sapavu,correct
yahara,incorrect
yahami,correct
krumba,incorrect
utauta,correct
gavami,incorrect
kamatu,correct
barami,incorrect
mitata,correct
tandak,incorrect
pailat,correct
kahaha,incorrect
tadius,correct
undana,incorrect
undara,correct
tamana,incorrect
ambahu,correct
pamati,incorrect
pamata,correct
tamatu,incorrect
tamami,correct
amunda,incorrect
amundu,correct
ndaman,incorrect
yahuta,correct
yahaha,incorrect
mitana,correct
tuvara,incorrect
sebedi,correct
mitama,incorrect
mitamu,correct
muvata,incorrect
kavumi,correct
karita,incorrect
kavuta,correct
harami,incorrect
ambata,correct
uhanda,incorrect
galili,correct
tapara,incorrect
mitahi,correct
ambira,incorrect
ambara,correct
haramu,incorrect
mitahu,correct
mandak,incorrect
kavumu,correct
uhandi,incorrect
kirivu,correct
kariot,incorrect
kavuhi,correct
vahura,incorrect
sahata,correct
tarara,incorrect
saimon,correct
undama,incorrect
yahumi,correct
andata,incorrect
noandu,correct
undamu,incorrect
ninive,correct
vahira,incorrect
saidon,correct
andana,incorrect
aisaia,correct
tamiti,incorrect
krundu,correct
uraman,incorrect
avinda,correct
pamatu,incorrect
israel,correct
undami,incorrect
ndambu,correct
yarana,incorrect
kavuhu,correct
humbat,incorrect
josaia,correct
vamana,incorrect
vamara,correct
barama,incorrect
kamata,correct
andamu,incorrect
hesron,correct
vandak,incorrect
jeriko,correct
nandak,incorrect
mastet,correct
handak,incorrect
tamahi,correct
ndamam,incorrect
betani,correct
paramu,incorrect
ambami,correct
mambat,incorrect
sipsip,correct
vambat,incorrect
akavat,correct
sambat,incorrect
daniel,correct
yindara,incorrect
handaya,correct
ndamahi,incorrect
ndamata,correct
yindamu,incorrect
kundamu,correct
solomyu,incorrect
solomon,correct
uramata,incorrect
urahihi,correct
umaramu,incorrect
mambaha,correct
yindama,incorrect
mundama,correct
tandamu,incorrect
sambavu,correct
humbata,incorrect
humbavu,correct
umarahu,incorrect
muhambu,correct
ukarita,incorrect
hesekia,correct
uramara,incorrect
nindaya,correct
tandahu,incorrect
nambira,correct
uramamu,incorrect
urarami,correct
unandak,incorrect
jehoram,correct
umarahi,incorrect
berikia,correct
uramahi,incorrect
ahumira,correct
tandami,incorrect
pitandu,correct
kindama,incorrect
kindahu,correct
tandama,incorrect
eleasar,correct
baraman,incorrect
yahandi,correct
undaman,incorrect
gavaman,correct
handahu,incorrect
yambira,correct
andaman,incorrect
abraham,correct
indaman,incorrect
barabas,correct
handamu,incorrect
nasaret,correct
nandami,incorrect
nasindu,correct
mikiram,incorrect
navundi,correct
kavunda,incorrect
ambandi,correct
uramati,incorrect
ambahin,correct
ndamahu,incorrect
babilon,correct
handami,incorrect
sadyusi,correct
vandama,incorrect
golgota,correct
uramahu,incorrect
tamandi,correct
ararama,incorrect
krumbat,correct
vandamu,incorrect
batseba,correct
nindami,incorrect
korasin,correct
vandahu,incorrect
kasiram,correct
uramatu,incorrect
kaiafas,correct
mitamahi,incorrect
mitamara,correct
tuvarahu,incorrect
tuvarata,correct
tuturami,incorrect
sealtiel,correct
mikitamu,incorrect
betsaida,correct
sambambu,incorrect
pamatavu,correct
tuturamu,incorrect
imutamut,correct
kamatava,incorrect
kamavami,correct
umaraham,incorrect
yaranava,correct
kahuvara,incorrect
kahahaha,correct
tararamu,incorrect
taparami,correct
tuvaramu,incorrect
kavaramu,correct
nindambu,incorrect
ahutambu,correct
abrahata,incorrect
herodias,correct
yahahahi,incorrect
ambarami,correct
tamarahi,incorrect
tamamiti,correct
baramara,incorrect
kamavata,correct
baramamu,incorrect
tamamamu,correct
yahavara,incorrect
ambavara,correct
mitandak,incorrect
ambasuvi,correct
baramata,incorrect
belsebul,correct
unandaya,incorrect
uhandata,correct
baramatu,incorrect
yavandak,correct
pitandak,incorrect
bulmakau,correct
yahutamu,incorrect
mandambu,correct
mamitata,incorrect
krunzapa,correct
mitamahu,incorrect
ambahana,correct
yindambu,incorrect
iskariot,correct
mambanda,incorrect
mitatuta,correct
ndamandi,incorrect
kamavahu,correct
unandahu,incorrect
kavarahi,correct
tamanase,incorrect
tamahana,correct
tamitata,incorrect
krunzava,correct
utarandi,incorrect
krunzivi,correct
mitamami,incorrect
kamavahi,correct
