stimulus,correct_answer
kafa,incorrect
sira,correct
nava,incorrect
visu,correct
rema,incorrect
fuga,correct
amag,incorrect
miga,correct
koro,incorrect
ason,correct
niko,incorrect
kiej,correct
azim,incorrect
asin,correct
igam,incorrect
ebor,correct
reva,incorrect
nait,correct
sina,incorrect
arir,correct
afar,incorrect
some,correct
ramo,incorrect
rume,correct
suin,incorrect
gumi,correct
kiro,incorrect
giev,correct
anad,incorrect
giem,correct
koze,incorrect
debi,correct
amej,incorrect
ruin,correct
areg,incorrect
kego,correct
ikon,incorrect
inki,correct
agoi,incorrect
ruak,correct
arem,incorrect
bare,correct
timo,incorrect
juin,correct
oinu,incorrect
afik,correct
maij,incorrect
tura,correct
riva,incorrect
rida,correct
esen,incorrect
inva,correct
iram,incorrect
igav,correct
fuij,incorrect
daze,correct
vaik,incorrect
aref,correct
mair,incorrect
rois,correct
idua,incorrect
fefa,correct
junam,incorrect
misur,correct
tuama,incorrect
guake,correct
damur,incorrect
nakin,correct
gafie,incorrect
aroin,correct
musik,incorrect
sodom,correct
natan,incorrect
kudie,correct
fenti,incorrect
mekma,correct
fijia,incorrect
forna,correct
kanuk,incorrect
kaion,correct
sirak,incorrect
kafar,correct
jaoik,incorrect
naoik,correct
agord,incorrect
asoij,correct
kinik,incorrect
guoin,correct
uriav,incorrect
urija,correct
mievo,incorrect
mieme,correct
burus,incorrect
jafak,correct
gamam,incorrect
kieko,correct
raisk,incorrect
sorna,correct
duoko,incorrect
roinb,correct
mamef,incorrect
rekok,correct
ikono,incorrect
amejo,correct
saida,incorrect
jakia,correct
roiga,incorrect
guavo,correct
efain,incorrect
ariva,correct
ajuar,incorrect
aseme,correct
gamer,incorrect
nijav,correct
ujuin,incorrect
utime,correct
jiamo,incorrect
foine,correct
varia,incorrect
dofuo,correct
migeg,incorrect
eoren,correct
baimo,incorrect
suime,correct
irema,incorrect
kiako,correct
zeber,incorrect
igiak,correct
iremo,incorrect
igien,correct
vanak,incorrect
uniak,correct
niria,incorrect
kuria,correct
daman,incorrect
garas,correct
burun,incorrect
unuom,correct
urimo,incorrect
barie,correct
darok,incorrect
sanav,correct
manon,incorrect
janim,correct
zuria,incorrect
zazai,correct
batie,incorrect
kazin,correct
kurie,incorrect
mareg,correct
traif,incorrect
menma,correct
bijaf,incorrect
roine,correct
kuomo,incorrect
sakno,correct
nuiga,incorrect
fioin,correct
mataf,incorrect
matan,correct
nafuf,incorrect
savno,correct
varai,incorrect
juria,correct
ziega,incorrect
garia,correct
esenma,incorrect
esenia,correct
nakibt,incorrect
nakido,correct
kajuar,incorrect
kajuam,correct
magavo,incorrect
magame,correct
uijuin,incorrect
asotas,correct
nafedo,incorrect
sanavo,correct
irifro,incorrect
irasmo,correct
dibuon,incorrect
afuivo,correct
gafame,incorrect
kurame,correct
bienva,incorrect
miaido,correct
uramri,incorrect
keokma,correct
kegare,incorrect
abesga,correct
oriain,incorrect
uzakno,correct
zekara,incorrect
biesia,correct
esiamo,incorrect
uviaij,correct
unuime,incorrect
unuoga,correct
siroik,incorrect
abedev,correct
duokva,incorrect
aremne,correct
miemno,incorrect
kienma,correct
niroij,incorrect
narame,correct
niriav,incorrect
kiriak,correct
afakga,incorrect
giredo,correct
sagavo,incorrect
onisno,correct
uikiev,incorrect
ikreof,correct
makara,incorrect
maniko,correct
defiak,incorrect
asidie,correct
nirias,incorrect
niraif,correct
toreme,incorrect
asusek,correct
oimaia,incorrect
kumeja,correct
damuij,incorrect
eronon,correct
uramur,incorrect
janano,correct
vanaba,incorrect
akozva,correct
kijdak,incorrect
matiak,correct
kariot,incorrect
kanavo,correct
kafame,incorrect
kiakro,correct
kurimo,incorrect
kurano,correct
vanano,incorrect
jajimo,correct
erafen,incorrect
bakrek,correct
siroin,incorrect
karako,correct
rokora,incorrect
guamne,correct
merian,incorrect
rivain,correct
oifuok,incorrect
reoija,correct
kedame,incorrect
mikiar,correct
unamiv,incorrect
erarno,correct
afiain,incorrect
vaikin,correct
diakaf,incorrect
juvkin,correct
reunam,incorrect
kidron,correct
nuigaf,incorrect
tuasem,correct
fairem,incorrect
iserem,correct
rirkin,incorrect
ioknum,correct
danien,incorrect
navake,correct
bukafa,incorrect
vuakno,correct
regame,incorrect
akaime,correct
nijakma,incorrect
nijakva,correct
getseme,incorrect
gebrior,correct
bakrejo,incorrect
bakreno,correct
unuokro,incorrect
unuokma,correct
urigavo,incorrect
abegavo,correct
sigunam,incorrect
sigukma,correct
isedien,incorrect
isediem,correct
ninuimo,incorrect
ninuime,correct
niriava,incorrect
niriamo,correct
iuburun,incorrect
ibrukor,correct
sabatie,incorrect
kufuime,correct
jafenva,incorrect
rediain,correct
unuokno,incorrect
navakno,correct
dazenva,incorrect
saroime,correct
muoknum,incorrect
judasno,correct
arumoko,incorrect
nakimga,correct
miagavo,incorrect
kegokro,correct
imuikin,incorrect
uzagavo,correct
duoknum,incorrect
vajafno,correct
esiakma,incorrect
ikrekno,correct
nisaido,incorrect
niraime,correct
sanaias,incorrect
aroivno,correct
darokne,incorrect
karikno,correct
nimamej,incorrect
beriako,correct
guriain,incorrect
guakafa,correct
aroikon,incorrect
aroikva,correct
garaion,incorrect
naramga,correct
dakafut,incorrect
kumekno,correct
karakva,incorrect
karavga,correct
koniame,incorrect
devidri,correct
kiraria,incorrect
rubduok,correct
matakes,incorrect
sarevno,correct
turaisk,incorrect
okurako,correct
sirimas,incorrect
samuaga,correct
niraiva,incorrect
kaniavo,correct
oimardo,incorrect
oifiain,correct
makafut,incorrect
kuriame,correct
bijukur,incorrect
biediak,correct
asarame,incorrect
jukgavo,correct
jajiama,incorrect
rediamo,correct
karifro,incorrect
karijno,correct
faimava,incorrect
baremga,correct
varaian,incorrect
kufuiro,correct
oijmana,incorrect
saifjon,correct
kavuavo,incorrect
kaniaga,correct
forisis,incorrect
foiknum,correct
biesuon,incorrect
barekva,correct
naoiknu,incorrect
nafekma,correct
guriaij,incorrect
kekokva,correct
barokma,incorrect
barmoro,correct
firiavo,incorrect
fioinki,correct
taiatar,incorrect
mazinva,correct
nabatie,incorrect
mazivno,correct
akuirin,incorrect
niekiga,correct
kanamiv,incorrect
kanakno,correct
erafene,incorrect
zieknum,correct
gafiamo,incorrect
oiserem,correct
dakumun,incorrect
gaiason,correct
juriain,incorrect
dedirik,correct
mafaimo,incorrect
kuniaim,correct
nakafie,incorrect
kaniega,correct
kamazik,incorrect
jakiavo,correct
gariaij,incorrect
ninaido,correct
ijiemne,incorrect
abedien,correct
varaimo,incorrect
rediame,correct
garaiva,incorrect
niroiva,correct
buramga,incorrect
saramis,correct
miamevo,incorrect
nijiain,correct
busikur,incorrect
naduova,correct
iraikva,incorrect
unienma,correct
sanamif,incorrect
kimekno,correct
samaink,incorrect
kuaimno,correct
kameria,incorrect
nonekma,correct
aikenma,incorrect
vajuido,correct
giriega,incorrect
raremga,correct
variain,incorrect
kabaion,correct
sumakno,incorrect
ikrenma,correct
kaforon,incorrect
turavga,correct
sokafie,incorrect
fivakno,correct
dakuain,incorrect
saifras,correct
rokafus,incorrect
vajieva,correct
zuriaij,incorrect
vajiamo,correct
kamuigi,incorrect
arafiri,correct
avediak,incorrect
krodias,correct
rivabat,incorrect
bieduin,correct
inmabat,incorrect
