stimulus,correct_answer
shwi,incorrect
kako,correct
heno,incorrect
regu,correct
gran,incorrect
gilo,correct
here,incorrect
ebez,correct
abja,incorrect
ohel,correct
enge,incorrect
enam,correct
tsal,incorrect
kaja,correct
rube,incorrect
besh,correct
tras,incorrect
grai,correct
anta,incorrect
hiob,correct
awen,incorrect
enja,correct
asar,incorrect
adam,correct
stes,incorrect
stah,correct
hala,incorrect
pere,correct
shub,incorrect
cham,correct
shel,incorrect
kand,correct
tush,incorrect
raan,correct
anel,incorrect
hade,correct
ammi,incorrect
tape,correct
acha,incorrect
usal,correct
char,incorrect
chas,correct
chat,incorrect
bude,correct
pene,incorrect
steh,correct
oholi,incorrect
ohola,correct
sarat,incorrect
jehuz,correct
wessa,incorrect
fothe,correct
betsa,incorrect
daran,correct
dande,incorrect
sanan,correct
orenn,incorrect
pijas,correct
tamle,incorrect
tamlo,correct
shale,incorrect
zenan,correct
gersh,incorrect
putch,correct
gitta,incorrect
gihon,correct
gilje,incorrect
bokan,correct
matar,incorrect
katar,correct
damas,incorrect
simma,correct
feste,incorrect
wolka,correct
ahino,incorrect
kirus,correct
budja,incorrect
golan,correct
karja,incorrect
karje,correct
recho,incorrect
gudle,correct
hawes,incorrect
djoms,correct
zedek,incorrect
shere,correct
tsell,incorrect
rodau,correct
keziz,incorrect
derbe,correct
doles,incorrect
trade,correct
ratar,incorrect
aness,correct
issas,incorrect
iseme,correct
plach,incorrect
rukes,correct
kache,incorrect
mesha,correct
sorell,incorrect
soreli,correct
bikrah,incorrect
bikral,correct
eufras,incorrect
emlige,correct
jakeno,incorrect
kamles,correct
fleder,incorrect
jizhar,correct
krende,incorrect
dadeha,correct
mandam,incorrect
mangap,correct
senell,incorrect
ginenn,correct
sechab,incorrect
brunne,correct
penele,incorrect
djiwal,correct
kangre,incorrect
jerach,correct
trijan,incorrect
grammi,correct
matsia,incorrect
jedida,correct
lakeha,incorrect
pandom,correct
aneske,incorrect
shamua,correct
mandas,incorrect
rodess,correct
mattil,incorrect
shinga,correct
paskri,incorrect
kamoms,correct
bashel,incorrect
haiwas,correct
krenge,incorrect
romeha,correct
gittim,incorrect
treppa,correct
mahana,incorrect
lajish,correct
mishte,incorrect
pherde,correct
pandar,incorrect
rowell,correct
sharat,incorrect
patsap,correct
meshel,incorrect
nahash,correct
hakenn,incorrect
sharap,correct
wiladj,incorrect
midjak,correct
antape,incorrect
korele,correct
dorjen,incorrect
iturea,correct
rakeno,incorrect
pestar,correct
nashai,incorrect
sowell,correct
rukenn,incorrect
bokell,correct
weshel,incorrect
werkli,correct
andren,incorrect
ramses,correct
momele,incorrect
khareh,correct
israch,incorrect
shunlo,correct
rashel,incorrect
hatslo,correct
makeno,incorrect
shobab,correct
nashta,incorrect
nashom,correct
pletai,incorrect
tishbe,correct
jeshur,incorrect
siddim,correct
djobes,incorrect
perals,correct
waster,incorrect
penals,correct
chande,incorrect
jekeha,correct
porjen,incorrect
tobija,correct
pashen,incorrect
kamals,correct
tchand,incorrect
dikals,correct
araman,incorrect
kishon,correct
jotamia,incorrect
koneste,correct
memukas,incorrect
megiddo,correct
secharo,incorrect
taufras,correct
phareha,incorrect
kharedo,correct
abimele,incorrect
abinoam,correct
bernaum,incorrect
jekamja,correct
nashaja,incorrect
nashras,correct
hatsele,incorrect
ladjell,correct
hurarja,incorrect
susanna,correct
tcharja,incorrect
themeha,correct
bakrell,incorrect
hidjran,correct
mangelo,incorrect
romjake,correct
hawende,incorrect
balende,correct
awengre,incorrect
pirenge,correct
ternike,incorrect
hidjedo,correct
bisteha,incorrect
phagenn,correct
rabshan,incorrect
jokneam,correct
witarja,incorrect
dadeske,correct
djangre,incorrect
merajot,correct
tchinga,incorrect
tchinap,correct
sungeli,incorrect
pijella,correct
metarje,incorrect
andikle,correct
melchis,incorrect
jorames,correct
drakeno,incorrect
kekeste,correct
mangedi,incorrect
